Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,17.05401611328125,33.81538009643555,50.73561096191406,67.21821594238281,83.19359588623047,98.78060150146484,114.13605499267578,129.38401794433594,144.61363220214844,159.86492919921875,175.14697265625,190.44259643554688,205.71932983398438,220.92137145996094,235.9952392578125,250.896484375,265.5721130371094,279.9619445800781,294.0196533203125,307.71148681640625,320.9989013671875,333.84588623046875,346.2289123535156,358.135009765625,369.54681396484375,380.45172119140625,390.8458251953125,400.73297119140625,410.1142578125,418.9930114746094,427.378173828125,435.28375244140625,442.7230529785156,449.70831298828125,456.25531005859375,462.38177490234375,468.10687255859375,473.44757080078125,478.4215087890625,483.04736328125,487.34405517578125,491.33062744140625,495.0233154296875,498.4396667480469,501.59698486328125,504.5118103027344,507.2001037597656,509.6762390136719,511.95428466796875,514.0484008789062,515.9718627929688,517.7369995117188,519.35546875,520.8375854492188,522.1937255859375,523.4338989257812,524.5671997070312,525.6021728515625,526.5464477539062,527.4071044921875,528.1911010742188,528.905029296875,529.5546875,530.1455078125,530.6823120117188,531.169677734375,531.6119384765625,532.01318359375,532.3770751953125,532.7068481445312,533.00537109375,533.2755126953125,533.5198364257812,533.7408447265625,533.940673828125,534.1212158203125,534.2841796875,534.43115234375,534.5637817382812,534.6834106445312,534.7913208007812,534.8884887695312,534.9760131835938
Albania,,2.2577900886535645,4.126626491546631,6.364170074462891,8.647326469421387,10.826961517333984,12.84482192993164,14.68779468536377,16.36197853088379,17.882606506347656,19.26527976989746,20.525678634643555,21.676549911499023,22.729337692260742,23.69326400756836,24.576143264770508,25.384660720825195,26.12470245361328,26.80158805847168,27.419933319091797,27.98392105102539,28.497692108154297,28.965290069580078,29.390132904052734,29.775522232055664,30.124650955200195,30.44053077697754,30.725921630859375,30.9833984375,31.215513229370117,31.4245662689209,31.61261558532715,31.7814884185791,31.932985305786133,32.068843841552734,32.19061279296875,32.299652099609375,32.39714050292969,32.484222412109375,32.562007904052734,32.6314697265625,32.69345474243164,32.748687744140625,32.79785919189453,32.841644287109375,32.88063049316406,32.915321350097656,32.946144104003906,32.9735221862793,32.99784469604492,33.01945114135742,33.03862762451172,33.05562973022461,33.070701599121094,33.084068298339844,33.095916748046875,33.10641098022461,33.115699768066406,33.12392044067383,33.13119888305664,33.13764190673828,33.14333724975586,33.148372650146484,33.1528205871582,33.15675735473633,33.16023254394531,33.16330337524414,33.166011810302734,33.16840362548828,33.17051696777344,33.17238235473633,33.17402648925781,33.17547607421875,33.176753997802734,33.17788314819336,33.17887878417969,33.179752349853516,33.18052673339844,33.18120574951172,33.18180465698242,33.182334899902344,33.182796478271484,33.18320846557617,33.18356704711914,33.18388366699219
Algeria,,3.0176234245300293,24.12474250793457,47.52935028076172,70.88497924804688,93.51795959472656,115.43994903564453,136.8903350830078,158.14537048339844,179.42539978027344,200.89242553710938,222.6376953125,244.70565795898438,267.09765625,289.7854919433594,312.71539306640625,335.8285217285156,359.0630187988281,382.3321228027344,405.5518798828125,428.65203857421875,451.5711975097656,474.22918701171875,496.55072021484375,518.4772338867188,539.9638061523438,560.957275390625,581.4047241210938,601.268310546875,620.5245361328125,639.1490478515625,657.1126098632812,674.3980712890625,690.9988403320312,706.9152221679688,722.13916015625,736.669921875,750.5140380859375,763.6845092773438,776.1930541992188,788.0491943359375,799.268310546875,809.869140625,819.8735961914062,829.3003540039062,838.1682739257812,846.4992065429688,854.316162109375,861.6431274414062,868.5015869140625,874.9122314453125,880.897705078125,886.4804077148438,891.6824951171875,896.5249633789062,901.0267333984375,905.2073974609375,909.08642578125,912.6826782226562,916.0143432617188,919.0975341796875,921.9475708007812,924.5799560546875,927.0097045898438,929.2507934570312,931.316650390625,933.21875,934.9685668945312,936.5775146484375,938.055908203125,939.4136352539062,940.6596069335938,941.8019409179688,942.8485107421875,943.8070068359375,944.684326171875,945.4869995117188,946.2208251953125,946.8911743164062,947.503173828125,948.0615844726562,948.5709838867188,949.035400390625,949.4586791992188,949.8441772460938
American Samoa,,3.1695899963378906,26.085180282592773,52.976341247558594,80.80040740966797,108.6500244140625,136.47634887695312,164.5035400390625,192.99612426757812,222.14846801757812,252.07534790039062,282.8049621582031,314.3056945800781,346.4908752441406,379.2376708984375,412.39569091796875,445.8103942871094,479.32330322265625,512.7537231445312,545.935546875,578.729736328125,611.0055541992188,642.6138916015625,673.434326171875,703.382568359375,732.3887329101562,760.3648681640625,787.2514038085938,813.0181884765625,837.6483154296875,861.1123657226562,883.4008178710938,904.52490234375,924.50634765625,943.3541259765625,961.0902099609375,977.7488403320312,993.3740234375,1007.9961547851562,1021.6517333984375,1034.3841552734375,1046.24267578125,1057.2701416015625,1067.5052490234375,1076.990966796875,1085.7733154296875,1093.8975830078125,1101.400390625,1108.319580078125,1114.69384765625,1120.5626220703125,1125.9609375,1130.9189453125,1135.4678955078125,1139.63818359375,1143.459716796875,1146.9586181640625,1150.157958984375,1153.0806884765625,1155.749267578125,1158.1851806640625,1160.40673828125,1162.4305419921875,1164.272705078125,1165.9488525390625,1167.4736328125,1168.8597412109375,1170.1185302734375,1171.2607421875,1172.296875,1173.2366943359375,1174.088623046875,1174.8602294921875,1175.5584716796875,1176.190185546875,1176.7615966796875,1177.2784423828125,1177.745361328125,1178.1669921875,1178.5474853515625,1178.890869140625,1179.20068359375,1179.4801025390625,1179.73193359375,1179.958740234375
Andorra,,2.88736629486084,7.407523155212402,12.701461791992188,18.010929107666016,23.00599479675293,27.569795608520508,31.688541412353516,35.38922119140625,38.71367263793945,41.7051887512207,44.402565002441406,46.83917236328125,49.043643951416016,51.039390563964844,52.846614837646484,54.482749938964844,55.963417053222656,57.302181243896484,58.51090621948242,59.600975036621094,60.58336639404297,61.4675178527832,62.26201248168945,62.97509765625,63.614410400390625,64.1868896484375,64.69880676269531,65.15635681152344,65.56503295898438,65.92965698242188,66.25439453125,66.54337310791016,66.80048370361328,67.0291519165039,67.23237609863281,67.41275024414062,67.57270050048828,67.71456909179688,67.84038543701172,67.95189666748047,68.05058288574219,68.13787078857422,68.21509552001953,68.28343200683594,68.34385681152344,68.39720916748047,68.44432067871094,68.4859390258789,68.52268981933594,68.55513000488281,68.5837173461914,68.60893249511719,68.63117980957031,68.65079498291016,68.66807556152344,68.68328857421875,68.69669342041016,68.70850372314453,68.71890258789062,68.7280502319336,68.73609924316406,68.7431869506836,68.74942016601562,68.75489807128906,68.75971984863281,68.76396179199219,68.76768493652344,68.77096557617188,68.77384185791016,68.77637481689453,68.77859497070312,68.78054809570312,68.78226470947266,68.78376770019531,68.78508758544922,68.78624725341797,68.78726959228516,68.78816223144531,68.78894805908203,68.78963470458984,68.79023742675781,68.790771484375,68.7912368774414,68.79164123535156
Angola,,2.4531757831573486,3.028712749481201,3.7547767162323,4.520001411437988,5.2634735107421875,5.954549312591553,6.579739093780518,7.136070251464844,7.625679969787598,8.053777694702148,8.426339149475098,8.749953269958496,9.03055191040039,9.273812294006348,9.484746932983398,9.667658805847168,9.826419830322266,9.964329719543457,10.084179878234863,10.18842601776123,10.279162406921387,10.358192443847656,10.427069664001465,10.487122535705566,10.539484977722168,10.585161209106445,10.625029563903809,10.659844398498535,10.690238952636719,10.716769218444824,10.7399320602417,10.760162353515625,10.777835845947266,10.793272018432617,10.80674934387207,10.818516731262207,10.828792572021484,10.8377685546875,10.84560775756836,10.85245132446289,10.85842514038086,10.863640785217285,10.868193626403809,10.872169494628906,10.875639915466309,10.878668785095215,10.881311416625977,10.883618354797363,10.88563060760498,10.8873872756958,10.888920783996582,10.8902587890625,10.891425132751465,10.892443656921387,10.893331527709961,10.8941068649292,10.894783020019531,10.89537239074707,10.895886421203613,10.89633560180664,10.896726608276367,10.89706802368164,10.89736557006836,10.897624969482422,10.89785099029541,10.898048400878906,10.898221015930176,10.898370742797852,10.8985013961792,10.898615837097168,10.898715019226074,10.898801803588867,10.898877143859863,10.898942947387695,10.89900016784668,10.89905071258545,10.899094581604004,10.899131774902344,10.899165153503418,10.899194717407227,10.899219512939453,10.89924144744873,10.899260520935059,10.899277687072754
Antigua and Barbuda,,2.1926615238189697,2.2783005237579346,2.405913829803467,2.5638036727905273,2.7434234619140625,2.938369035720825,3.1438214778900146,3.3560523986816406,3.572248935699463,3.790160655975342,4.008059024810791,4.2246012687683105,4.43868350982666,4.649492263793945,4.856383323669434,5.058833599090576,5.256468296051025,5.44901704788208,5.6362762451171875,5.818091869354248,5.99440336227417,6.165179252624512,6.33042049407959,6.490158557891846,6.644448280334473,6.793376445770264,6.937039375305176,7.075541973114014,7.209005832672119,7.337549209594727,7.461311340332031,7.580427169799805,7.695034027099609,7.805268287658691,7.9112701416015625,8.013179779052734,8.111137390136719,8.205276489257812,8.295730590820312,8.382634162902832,8.466110229492188,8.54628849029541,8.623289108276367,8.69723129272461,8.768229484558105,8.836402893066406,8.901847839355469,8.964675903320312,9.02498722076416,9.082879066467285,9.13845157623291,9.191787719726562,9.2429780960083,9.292107582092285,9.339258193969727,9.38450813293457,9.427932739257812,9.469605445861816,9.50959587097168,9.547971725463867,9.584795951843262,9.620132446289062,9.654041290283203,9.686577796936035,9.717798233032227,9.747756004333496,9.776500701904297,9.804083824157715,9.830548286437988,9.855942726135254,9.880308151245117,9.903687477111816,9.926118850708008,9.94764232635498,9.968294143676758,9.98810863494873,10.007121086120605,10.025362968444824,10.042866706848145,10.059659957885742,10.075773239135742,10.091233253479004,10.106066703796387,10.120299339294434
Argentina,,2.2143709659576416,17.383922576904297,34.11888885498047,50.95208740234375,67.53474426269531,83.93936157226562,100.3510971069336,116.94650268554688,133.83876037597656,151.08682250976562,168.69137573242188,186.614013671875,204.7895965576172,223.13800048828125,241.5563201904297,259.9494323730469,278.2337646484375,296.31048583984375,314.09033203125,331.505615234375,348.4939880371094,364.9898681640625,380.94561767578125,396.3314514160156,411.11480712890625,425.2691955566406,438.78143310546875,451.6502380371094,463.8704833984375,475.4427185058594,486.37548828125,496.68475341796875,506.3839416503906,515.488525390625,524.0184936523438,531.9967651367188,539.4470825195312,546.3907470703125,552.8519287109375,558.8554077148438,564.42626953125,569.5883178710938,574.3638916015625,578.7769165039062,582.850341796875,586.6061401367188,590.0648193359375,593.2454223632812,596.167724609375,598.8504638671875,601.31103515625,603.5657348632812,605.6290893554688,607.5156860351562,609.2396240234375,610.8137817382812,612.250244140625,613.5597534179688,614.7520751953125,615.8372192382812,616.8244018554688,617.7220458984375,618.5376586914062,619.27783203125,619.9490356445312,620.5575561523438,621.109130859375,621.60888671875,622.061279296875,622.4703369140625,622.8399658203125,623.1740112304688,623.4758911132812,623.7485961914062,623.9946899414062,624.2163696289062,624.4161987304688,624.5963134765625,624.7587280273438,624.9049072265625,625.036376953125,625.1546630859375,625.2610473632812,625.3566284179688
Armenia,,2.388047218322754,17.088336944580078,33.78112030029297,50.49315643310547,66.50172424316406,81.63375091552734,95.93190002441406,109.5020751953125,122.4383316040039,134.81683349609375,146.67984008789062,158.05062866210938,168.93714904785156,179.33853149414062,189.244140625,198.65008544921875,207.55746459960938,215.96022033691406,223.85951232910156,231.26519775390625,238.18739318847656,244.6370391845703,250.63018798828125,256.1867370605469,261.3251647949219,266.066162109375,270.4314270019531,274.44317626953125,278.1225280761719,281.4912414550781,284.57135009765625,287.3833923339844,289.9464111328125,292.2781982421875,294.3976135253906,296.3224792480469,298.06878662109375,299.6507263183594,301.08123779296875,302.374267578125,303.5425109863281,304.5972900390625,305.5482482910156,306.40423583984375,307.17462158203125,307.867919921875,308.491455078125,309.0513916015625,309.5535888671875,310.004150390625,310.4083251953125,310.77056884765625,311.0947265625,311.3847961425781,311.64434814453125,311.87652587890625,312.083984375,312.2691650390625,312.43450927734375,312.5821533203125,312.7138671875,312.8312683105469,312.9358825683594,313.02911376953125,313.1121826171875,313.18609619140625,313.2518615722656,313.3103942871094,313.3624572753906,313.40875244140625,313.44989013671875,313.4864196777344,313.5189208984375,313.5477600097656,313.5733337402344,313.5960693359375,313.6162109375,313.63409423828125,313.64996337890625,313.66400146484375,313.67645263671875,313.6875,313.697265625,313.7059326171875
Aruba,,2.1926615238189697,2.2888665199279785,2.428236961364746,2.5991318225860596,2.7927980422973633,3.0024750232696533,3.22295880317688,3.4501163959503174,3.6807546615600586,3.912327289581299,4.142816543579102,4.3706793785095215,4.594694137573242,4.813904762268066,5.027606964111328,5.235289573669434,5.436566352844238,5.631176948547363,5.818978309631348,5.999908447265625,6.173957347869873,6.34116268157959,6.501614570617676,6.655442714691162,6.802796363830566,6.943837642669678,7.078743934631348,7.207704067230225,7.330920696258545,7.4485979080200195,7.56093692779541,7.668140411376953,7.770412445068359,7.867945671081543,7.960941791534424,8.049590110778809,8.134078025817871,8.214584350585938,8.291285514831543,8.364350318908691,8.433940887451172,8.500215530395508,8.563326835632324,8.623421669006348,8.680635452270508,8.73510456085205,8.786956787109375,8.836313247680664,8.883294105529785,8.928010940551758,8.97057056427002,9.01107406616211,9.04962158203125,9.086305618286133,9.121214866638184,9.154434204101562,9.186044692993164,9.216124534606934,9.244747161865234,9.271981239318848,9.297895431518555,9.322552680969238,9.346013069152832,9.368335723876953,9.38957405090332,9.409782409667969,9.429008483886719,9.447301864624023,9.464706420898438,9.481266021728516,9.497020721435547,9.512009620666504,9.526270866394043,9.539838790893555,9.55274772644043,9.56502914428711,9.576713562011719,9.587830543518066,9.598406791687012,9.608469009399414,9.6180419921875,9.62714958190918,9.63581371307373,9.644058227539062
