Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,351.67718505859375,9970.58984375,66.02674102783203,65.71058654785156
Albania,,293.00531005859375,178.76486206054688,89.47025299072266,17.617958068847656
Algeria,,147.396240234375,3455.232177734375,24.72678565979004,43.85636520385742
American Samoa,,694.1461791992188,1091.552490234375,113.29864501953125,19.127225875854492
Andorra,,337.98370361328125,320.88262939453125,78.99240112304688,42.021881103515625
Angola,,378.3902893066406,754.4085083007812,177.65780639648438,46.08706283569336
Antigua and Barbuda,,537.7149658203125,672.5150146484375,478.8428039550781,490.927001953125
Argentina,,247.9824981689453,8133.521484375,30.848772048950195,69.10675048828125
Armenia,,177.8745880126953,3983.516845703125,43.76024627685547,58.59601974487305
Aruba,,545.414306640625,724.3665771484375,540.01416015625,693.815673828125
Australia,,548.4234619140625,5555.82958984375,31.22665786743164,79.96196746826172
Austria,,1024.864990234375,1546.5538330078125,33.65810775756836,13.105627059936523
Azerbaijan,,113.32405853271484,2922.0654296875,27.90221405029297,49.792972564697266
Bahamas,,534.9647216796875,492.1050109863281,517.82568359375,321.7940979003906
Bahrain,,300.7422790527344,3620.18115234375,88.79467010498047,64.71739196777344
Bangladesh,,454.1678466796875,36532.18359375,17.920135498046875,48.99678421020508
Barbados,,514.2183837890625,611.1932373046875,452.2781982421875,358.46160888671875
Belarus,,674.0399169921875,3722.32373046875,43.08602523803711,8.62963581085205
Belgium,,1699.993896484375,19890.3125,25.71687126159668,44.30077362060547
Belize,,269.13372802734375,623.2296142578125,58.08620071411133,24.691862106323242
Benin,,446.779541015625,533.7706298828125,263.3285827636719,50.25202941894531
Bermuda,,560.8009643554688,698.394287109375,469.3706359863281,484.95648193359375
Bhutan,,507.61651611328125,517.9266967773438,400.97540283203125,201.69863891601562
Bosnia and Herzegovina,,367.9352722167969,463.0394287109375,73.17363739013672,20.471994400024414
Botswana,,465.60394287109375,513.893798828125,162.20626831054688,32.514339447021484
Brazil,,2082.693359375,178751.28125,30.998233795166016,73.22940063476562
British Virgin Islands,,561.0826416015625,700.5297241210938,445.29827880859375,462.6838684082031
Bulgaria,,696.2901000976562,700.6080322265625,186.64093017578125,34.48206329345703
Burkina Faso,,281.01324462890625,85.12922668457031,88.05195617675781,12.092672348022461
Burundi,,486.3091125488281,425.77496337890625,284.8484191894531,111.48445892333984
Cambodia,,476.6038513183594,622.175537109375,400.9981384277344,502.06561279296875
Cameroon,,138.24794006347656,4348.3701171875,21.164060592651367,70.05487823486328
Canada,,681.8617553710938,1823.79638671875,59.20750427246094,3.4203522205352783
Cayman Islands,,473.95220947265625,575.4981689453125,303.8002014160156,287.01776123046875
Central African Republic,,480.7695617675781,2150.557861328125,130.53533935546875,49.89152526855469
Chad,,260.88848876953125,33.13747024536133,81.30477142333984,3.9625163078308105
Chile,,249.7047576904297,28929.55859375,22.377933502197266,40.31000900268555
China,,14033.2568359375,60198.01953125,53.52387619018555,74.15010070800781
Colombia,,180.59999084472656,11756.0048828125,24.596895217895508,57.60325622558594
Comoros,,501.6933898925781,548.2057495117188,261.2393493652344,179.9453582763672
Congo,,514.6638793945312,332.37060546875,243.98843383789062,50.71035385131836
Costa Rica,,287.15203857421875,185.28334045410156,82.68882751464844,21.11525535583496
Croatia,,62.762088775634766,320.9820556640625,11.238210678100586,14.78230094909668
Cuba,,384.2876281738281,174.52291870117188,73.56046295166016,9.815043449401855
Cyprus,,243.54397583007812,46.65972137451172,74.5128402709961,5.450624465942383
Czechia,,384.50567626953125,1157.2490234375,17.94832992553711,14.0844144821167
Denmark,,1829.5316162109375,4845.85302734375,85.78073120117188,54.12279510498047
Djibouti,,180.02500915527344,2269.76318359375,41.78727340698242,62.7109375
Dominica,,539.59375,670.6103515625,479.8502502441406,476.49896240234375
Dominican Republic,,2575.4111328125,9847.5302734375,115.2308120727539,92.99559020996094
Ecuador,,272.8374938964844,10803.83203125,15.82809829711914,31.647789001464844
Egypt,,958.3076171875,5771.1162109375,134.76686096191406,46.47450637817383
El Salvador,,443.12091064453125,1891.61865234375,170.9878387451172,52.18355178833008
Equatorial Guinea,,552.498046875,992.5330810546875,108.34089660644531,34.015716552734375
Eritrea,,443.6738586425781,492.93048095703125,240.62574768066406,175.07325744628906
Estonia,,2691.021484375,5372.06103515625,155.69558715820312,77.5806884765625
Eswatini,,425.43243408203125,405.2227783203125,224.14096069335938,59.35832214355469
Ethiopia,,406.4967956542969,2657.906982421875,265.1256103515625,71.47704315185547
Faroe Islands,,479.14202880859375,622.9755859375,274.89044189453125,333.33294677734375
Fiji,,459.9212646484375,3637.532470703125,305.62969970703125,74.39558410644531
Finland,,317.3243103027344,1665.155517578125,14.989750862121582,29.25173568725586
France,,3263.236083984375,19035.28515625,86.97611236572266,77.30712890625
French Polynesia,,314.12652587890625,2084.4072265625,93.60221862792969,49.51250457763672
Gabon,,480.897705078125,2234.943359375,170.85182189941406,53.232425689697266
Gambia,,264.08709716796875,1149.482421875,69.2324447631836,34.87639617919922
Georgia,,317.7758483886719,98.30144500732422,126.18872833251953,15.109434127807617
Germany,,8856.5146484375,136476.046875,107.67922973632812,98.94580841064453
Ghana,,402.5146789550781,5127.626953125,142.78211975097656,71.16065979003906
Gibraltar,,561.058349609375,696.3810424804688,444.1246032714844,453.2049560546875
Greece,,1264.810546875,285.2541198730469,151.61343383789062,12.052022933959961
Greenland,,449.1483154296875,318.70355224609375,239.6978759765625,76.54228973388672
Grenada,,522.266357421875,660.7160034179688,401.3480529785156,446.7113037109375
Guam,,522.3558349609375,645.7410888671875,386.9848937988281,386.2392883300781
Guatemala,,417.3328857421875,4747.982421875,139.2412567138672,63.6949577331543
Guinea,,352.71820068359375,1768.82763671875,105.59178924560547,46.0849723815918
Guinea-Bissau,,421.1100158691406,191.6601104736328,71.42639923095703,12.088237762451172
Guyana,,468.48590087890625,478.3794250488281,344.4732971191406,207.71347045898438
Haiti,,570.3576049804688,1918.552001953125,110.9095687866211,31.14028549194336
Honduras,,284.0919189453125,3399.887939453125,80.66277313232422,65.1918716430664
Hungary,,409.9534912109375,264.2658386230469,60.294044494628906,9.649499893188477
Iceland,,335.71966552734375,427.3660888671875,85.92074584960938,23.704660415649414
India,,654.1360473632812,64853.9765625,81.2651596069336,64.08563232421875
Indonesia,,494.4820251464844,6524.7919921875,41.536903381347656,32.64021301269531
Iraq,,244.138427734375,2084.546875,75.04399108886719,50.497318267822266
Ireland,,340.0636291503906,1716.4051513671875,20.204280853271484,7.929482460021973
Isle of Man,,427.3972473144531,515.0888061523438,167.73013305664062,153.4383087158203
Israel,,916.83154296875,3850.540283203125,38.69703674316406,24.211742401123047
Italy,,8484.5517578125,98999.5859375,43.216407775878906,61.51201248168945
Jamaica,,245.05453491210938,132.50794982910156,80.26924133300781,23.100011825561523
Japan,,347.6852722167969,7443.83203125,93.05943298339844,68.31378173828125
Jordan,,303.260009765625,197.70065307617188,98.51109313964844,40.53080749511719
Kazakhstan,,523.8226928710938,4753.85302734375,64.25175476074219,46.68528747558594
Kenya,,455.443603515625,1315.0750732421875,194.38771057128906,54.160030364990234
Kiribati,,417.5742492675781,776.6508178710938,26.445125579833984,25.46869659423828
Kuwait,,728.644775390625,9095.0107421875,245.7847900390625,60.705108642578125
Kyrgyzstan,,17989.2890625,7535.03125,124.67320251464844,13.27605152130127
Latvia,,430.2450256347656,118.04110717773438,139.8055419921875,14.313058853149414
Lebanon,,247.6599578857422,185.71939086914062,71.90052795410156,19.83567237854004
Lesotho,,271.3536376953125,310.01904296875,78.53765869140625,24.643238067626953
Liberia,,468.581298828125,302.8081970214844,266.3427429199219,88.47419738769531
Libya,,220.24276733398438,2451.91552734375,74.63119506835938,58.75314712524414
Liechtenstein,,527.8274536132812,453.2947998046875,484.05389404296875,280.3227844238281
Lithuania,,209.35665893554688,129.50784301757812,36.39411926269531,9.396758079528809
