Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,109.36921691894531,9181.9892578125,43.06718826293945,77.09223175048828
Albania,,164.0840606689453,335.0815124511719,72.25520324707031,34.34402847290039
Algeria,,367.1434020996094,3600.44921875,80.03336334228516,49.866371154785156
American Samoa,,255.15911865234375,3926.458984375,83.55704498291016,75.79084777832031
Andorra,,184.96812438964844,65.7875747680664,63.23335266113281,9.132362365722656
Angola,,72.4234619140625,916.3189697265625,46.20515823364258,60.76416015625
Antigua and Barbuda,,61.17156982421875,64.0475845336914,57.47626876831055,49.1256217956543
Argentina,,151.96060180664062,7969.83935546875,50.98025131225586,84.76251220703125
Armenia,,227.1626739501953,3606.248046875,84.2396469116211,62.34370040893555
Aruba,,62.8671760559082,89.1703109741211,62.24473190307617,86.16233825683594
Australia,,296.2151794433594,3534.02001953125,64.73623657226562,54.993919372558594
Austria,,177.08961486816406,9410.767578125,47.338199615478516,83.74054718017578
Azerbaijan,,258.2283935546875,2907.44189453125,81.46343231201172,59.58623123168945
Bahamas,,63.073585510253906,289.9571533203125,61.542205810546875,72.84332275390625
Bahrain,,102.79834747314453,3308.197265625,45.11595916748047,69.07450103759766
Bangladesh,,352.16473388671875,46090.36328125,33.96196365356445,90.80481719970703
Barbados,,62.422401428222656,35.26765441894531,59.36040496826172,25.273775100708008
Belarus,,413.18621826171875,29001.9609375,59.182010650634766,92.48390197753906
Belgium,,277.8443298339844,34739.5703125,39.38178253173828,86.28072357177734
Belize,,117.71045684814453,1199.822998046875,50.17329025268555,56.93047332763672
Benin,,52.05614471435547,756.901123046875,40.410362243652344,63.219017028808594
Bermuda,,71.634521484375,81.19412231445312,62.43876266479492,58.79733657836914
Bhutan,,57.22569274902344,68.26675415039062,53.15286636352539,27.6773624420166
Bosnia and Herzegovina,,307.25079345703125,1011.517333984375,110.46875762939453,47.341949462890625
Botswana,,85.7098617553711,811.6143798828125,45.10293960571289,57.07048797607422
Brazil,,665.6986694335938,168643.921875,43.29141616821289,95.03893280029297
