Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,428.7397766113281,8764.580078125,148.92770385742188,69.53195190429688
Albania,,567.0602416992188,345.3708801269531,244.41055297851562,55.418968200683594
Algeria,,361.27960205078125,3443.55810546875,78.80516052246094,47.19578170776367
American Samoa,,821.337158203125,3209.809326171875,252.3653564453125,63.87399673461914
Andorra,,763.8417358398438,802.30078125,248.07928466796875,111.52056121826172
Angola,,721.1028442382812,671.2639770507812,453.0063781738281,105.23637390136719
Antigua and Barbuda,,748.7068481445312,1031.28857421875,703.0601806640625,779.9574584960938
Argentina,,168.8686981201172,7892.55078125,63.092445373535156,82.95231628417969
Armenia,,262.92437744140625,3574.478759765625,96.87183380126953,60.977691650390625
Aruba,,756.163330078125,1064.508544921875,748.676513671875,1026.36474609375
Australia,,290.0821228027344,3555.196044921875,60.99647903442383,55.551841735839844
Austria,,225.33888244628906,9403.599609375,56.89137649536133,83.63851928710938
Azerbaijan,,278.75311279296875,2899.052978515625,87.73124694824219,59.208763122558594
Bahamas,,753.0946044921875,808.7373657226562,734.8480224609375,603.965087890625
Bahrain,,635.2953491210938,2866.157958984375,268.2255554199219,75.8475341796875
Bangladesh,,347.4762878417969,45761.3046875,33.28934097290039,89.7689208984375
Barbados,,758.9520263671875,1018.4042358398438,721.7338256835938,648.8934326171875
Belarus,,372.5853271484375,28617.9921875,56.26411819458008,90.3093032836914
Belgium,,282.4244689941406,34748.40234375,38.390289306640625,86.50611877441406
Belize,,542.8712768554688,746.1146240234375,188.95248413085938,38.27366256713867
Benin,,810.413818359375,527.4363403320312,626.1532592773438,145.23219299316406
Bermuda,,811.0272216796875,1118.6728515625,706.8444213867188,804.0598754882812
Bhutan,,748.2822875976562,928.222412109375,694.5173950195312,422.72900390625
Bosnia and Herzegovina,,308.88153076171875,1022.6368408203125,111.65394592285156,47.88631057739258
Botswana,,725.1654663085938,527.2364501953125,339.38909912109375,70.8561782836914
Brazil,,661.5665893554688,168442.578125,42.67537307739258,94.6444320678711
British Virgin Islands,,780.3672485351562,1063.0308837890625,672.8873901367188,721.4688720703125
Bulgaria,,1259.6492919921875,698.7295532226562,483.84759521484375,78.15428161621094
Burkina Faso,,657.2276611328125,546.2456665039062,272.611328125,84.9994125366211
Burundi,,708.601318359375,807.3329467773438,503.45672607421875,256.23822021484375
Cambodia,,709.129638671875,1004.3161010742188,623.4572143554688,812.951904296875
Cameroon,,601.6622924804688,3172.0048828125,128.560791015625,54.77779006958008
Canada,,318.5352478027344,47397.24609375,79.16378784179688,95.8635482788086
Cayman Islands,,779.3905029296875,1053.921875,572.6338500976562,543.1719360351562
Central African Republic,,628.3111572265625,2178.23388671875,295.9564208984375,65.15818786621094
Chad,,672.8536987304688,469.8983154296875,280.7682800292969,61.85969543457031
Chile,,273.5627136230469,33194.1484375,50.163272857666016,73.31515502929688
China,,235.3687286376953,9859325.0,21.01091766357422,11882.7392578125
Colombia,,171.48941040039062,12355.5576171875,58.32099914550781,82.85912322998047
Comoros,,707.5209350585938,880.7224731445312,466.33929443359375,307.1926574707031
Congo,,813.8313598632812,665.2099609375,477.3370666503906,165.98472595214844
Costa Rica,,591.697265625,435.94140625,241.35841369628906,64.23969268798828
Croatia,,161.05682373046875,933.854248046875,46.19719696044922,45.01280975341797
Cuba,,228.71405029296875,951.3446655273438,83.62789916992188,50.82393264770508
Cyprus,,532.3375854492188,371.30279541015625,223.0918731689453,47.16776657104492
Czechia,,259.92620849609375,6032.62109375,44.976070404052734,83.29694366455078
Denmark,,1318.40087890625,4784.0869140625,133.7799835205078,55.884456634521484
Djibouti,,450.4210510253906,1549.0665283203125,159.19155883789062,43.438392639160156
Dominica,,768.9324951171875,1057.586669921875,708.7026977539062,785.0184936523438
Dominican Republic,,1144.3353271484375,8102.435546875,152.56314086914062,62.82426071166992
Ecuador,,432.6517333984375,24980.025390625,51.91102981567383,92.22784423828125
