Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,208.33221435546875,282.2721862792969,336.7405090332031,377.7622375488281,409.3609313964844,434.279052734375,454.3634033203125,470.9048156738281,484.7617492675781,496.57122802734375,506.7513122558594,515.6231689453125,523.4192504882812,530.3038330078125,536.4168701171875,541.8612670898438,546.7171630859375,551.05712890625,554.9408569335938,558.4152221679688,561.523681640625,564.3062744140625,566.7963256835938,569.02294921875,571.0128784179688,572.790771484375,574.378662109375,575.7957153320312,577.0596313476562,578.1865844726562,579.19091796875,580.085205078125,580.8804321289062,581.5875244140625,582.2161865234375,582.7750244140625,583.271728515625,583.7128295898438,584.10400390625,584.4503784179688,584.7575073242188,585.0297241210938,585.2709350585938,585.4846801757812,585.673828125,585.841064453125,585.9889526367188,586.1197509765625,586.2354125976562,586.337646484375,586.427978515625,586.5076904296875,586.5780639648438,586.6401977539062,586.695068359375,586.743408203125,586.7860717773438,586.82373046875,586.8568725585938,586.8861083984375,586.911865234375,586.9345703125,586.9545288085938,586.97216796875,586.9876098632812,587.0012817382812,587.0133056640625,587.0238647460938,587.0331420898438,587.0413208007812,587.0485229492188,587.0548095703125,587.0604248046875,587.0653076171875,587.069580078125,587.0733642578125,587.07666015625,587.07958984375,587.0821533203125,587.0843505859375,587.0863647460938,587.0880737304688,587.089599609375
Albania,,104.0,215.05966186523438,295.30133056640625,354.4119873046875,398.9216613769531,433.2088928222656,460.2389221191406,482.027587890625,499.9667663574219,514.9946899414062,527.8005981445312,538.8369750976562,548.4563598632812,556.9068603515625,564.368896484375,570.995361328125,576.8955078125,582.1575927734375,586.861328125,591.0697021484375,594.8340454101562,598.2020874023438,601.2172241210938,603.9150390625,606.3271484375,608.4828491210938,610.4089965820312,612.1292114257812,613.6642456054688,615.033447265625,616.2542114257812,617.3419799804688,618.3103637695312,619.1715698242188,619.9374389648438,620.618408203125,621.2238159179688,621.7619018554688,622.2396850585938,622.6630249023438,623.0380859375,623.3706665039062,623.6654663085938,623.9267578125,624.158203125,624.3629150390625,624.5440063476562,624.7041625976562,624.8458251953125,624.9710083007812,625.0817260742188,625.1795043945312,625.2658081054688,625.3419799804688,625.4092407226562,625.4686279296875,625.52099609375,625.5671997070312,625.6078491210938,625.6437377929688,625.6754150390625,625.7033081054688,625.7278442382812,625.7494506835938,625.7685546875,625.7852783203125,625.800048828125,625.8130493164062,625.824462890625,625.8345336914062,625.8433837890625,625.8511962890625,625.8580322265625,625.8640747070312,625.8693237304688,625.8740234375,625.8781127929688,625.8816528320312,625.8848266601562,625.8876342773438,625.8900756835938,625.8922119140625,625.8941040039062,625.895751953125
Algeria,,139.0,261.5965576171875,350.182373046875,415.43353271484375,464.58856201171875,502.43975830078125,532.3028564453125,556.3651123046875,576.1840209960938,592.7940673828125,606.93701171875,619.1422119140625,629.770263671875,639.111328125,647.365234375,654.6875610351562,661.2113037109375,667.0328369140625,672.2327880859375,676.8850708007812,681.0496826171875,684.77587890625,688.109375,691.0925903320312,693.7611694335938,696.1464233398438,698.2771606445312,700.1797485351562,701.8778686523438,703.3921508789062,704.7420043945312,705.945068359375,707.0169067382812,707.9712524414062,708.8199462890625,709.5731811523438,710.2421875,710.8364868164062,711.3643798828125,711.8330688476562,712.2489013671875,712.6172485351562,712.9434204101562,713.2323608398438,713.4882202148438,713.71484375,713.9154052734375,714.0927734375,714.24951171875,714.3880615234375,714.5105590820312,714.6187133789062,714.7142944335938,714.7987060546875,714.8731689453125,714.9388427734375,714.996826171875,715.0479125976562,715.093017578125,715.1327514648438,715.167724609375,715.1986083984375,715.225830078125,715.249755859375,715.2708740234375,715.2894287109375,715.3057861328125,715.3201904296875,715.3328247070312,715.343994140625,715.353759765625,715.3623657226562,715.3699340820312,715.3766479492188,715.3825073242188,715.3876342773438,715.3922119140625,715.3961791992188,715.399658203125,715.4027099609375,715.4054565429688,715.4077758789062,715.4098510742188,715.4116821289062
American Samoa,,146.0,275.18023681640625,368.31683349609375,436.663818359375,487.858154296875,527.0120849609375,557.6356811523438,582.0894775390625,602.0396118164062,618.5906982421875,632.5668334960938,644.5106201171875,654.835205078125,663.8428955078125,671.7449340820312,678.7193603515625,684.8980712890625,690.3818969726562,695.2612915039062,699.6099853515625,703.4854125976562,706.9404296875,710.0233154296875,712.7734375,715.22509765625,717.4098510742188,719.3567504882812,721.0911865234375,722.6351928710938,724.0089111328125,725.2305297851562,726.3164672851562,727.2811279296875,728.1375732421875,728.897705078125,729.5722045898438,730.170654296875,730.7013549804688,731.171630859375,731.58740234375,731.9552612304688,732.2808227539062,732.5689697265625,732.8238525390625,733.0492553710938,733.2483520507812,733.4241333007812,733.579345703125,733.7164306640625,733.83740234375,733.9441528320312,734.038330078125,734.121337890625,734.194580078125,734.2590942382812,734.31591796875,734.3660278320312,734.4100952148438,734.448974609375,734.483154296875,734.5132446289062,734.5397338867188,734.5630493164062,734.5835571289062,734.6015625,734.6174926757812,734.6314086914062,734.6436767578125,734.6544799804688,734.6639404296875,734.6722412109375,734.6795654296875,734.6859741210938,734.6915893554688,734.6965942382812,734.700927734375,734.7047119140625,734.7080688476562,734.7109985351562,734.713623046875,734.7158813476562,734.7178344726562,734.7196044921875,734.7211303710938
Andorra,,133.0,269.29302978515625,367.64886474609375,439.94781494140625,494.2309265136719,535.8682861328125,568.5579833984375,594.7662353515625,616.2284545898438,634.1248779296875,649.2781982421875,662.29443359375,673.5776977539062,683.4514770507812,692.1463012695312,699.8331298828125,706.6597900390625,712.7362670898438,718.150146484375,722.9816284179688,727.2980346679688,731.1524658203125,734.593994140625,737.6680908203125,740.4136352539062,742.8637084960938,745.048828125,746.9970092773438,748.7333374023438,750.2799072265625,751.6566162109375,752.8817138671875,753.9715576171875,754.9405517578125,755.8011474609375,756.5645141601562,757.2418823242188,757.8428955078125,758.3760986328125,758.8489379882812,759.2680053710938,759.6387329101562,759.9667358398438,760.2570190429688,760.5138549804688,760.7410278320312,760.9419555664062,761.1194458007812,761.276123046875,761.41455078125,761.5367431640625,761.6446533203125,761.7398681640625,761.8238525390625,761.89794921875,761.9631958007812,762.0208129882812,762.071533203125,762.1162109375,762.1555786132812,762.1902465820312,762.2207641601562,762.2476806640625,762.2713623046875,762.2921752929688,762.3104858398438,762.3265991210938,762.3407592773438,762.3532104492188,762.3641967773438,762.373779296875,762.3822631835938,762.3897094726562,762.396240234375,762.4020385742188,762.4070434570312,762.4114990234375,762.4154052734375,762.4188232421875,762.4218139648438,762.4244384765625,762.4267578125,762.4287719726562,762.4305419921875
Angola,,113.0,239.45701599121094,330.8260192871094,398.13336181640625,448.8210144042969,487.86859130859375,518.655517578125,543.4738159179688,563.9103393554688,581.0316772460938,595.6229248046875,608.1994018554688,619.1616821289062,628.79296875,637.2982177734375,644.8514404296875,651.577392578125,657.5762329101562,662.9385375976562,667.7365112304688,672.0286254882812,675.8688354492188,679.3068237304688,682.3831176757812,685.1337890625,687.592041015625,689.78857421875,691.7503662109375,693.5010375976562,695.0626220703125,696.4548950195312,697.6956176757812,698.8001708984375,699.782470703125,700.656005859375,701.4328002929688,702.1233520507812,702.7371215820312,703.2821655273438,703.7651977539062,704.193115234375,704.572509765625,704.9088134765625,705.2068481445312,705.470947265625,705.7045288085938,705.9111938476562,706.0939331054688,706.2554931640625,706.3983764648438,706.5247192382812,706.6362915039062,706.7347412109375,706.8217163085938,706.8984985351562,706.9661865234375,707.0260009765625,707.0786743164062,707.1251220703125,707.1660766601562,707.2022094726562,707.2340087890625,707.2620239257812,707.2867431640625,707.3084716796875,707.32763671875,707.344482421875,707.3593139648438,707.3723754882812,707.3838500976562,707.3939819335938,707.4028930664062,707.4107055664062,707.4176025390625,707.423583984375,707.4288940429688,707.43359375,707.4376831054688,707.4412841796875,707.4444580078125,707.4472045898438,707.4496459960938,707.4517822265625,707.4536743164062
Antigua and Barbuda,,101.0,238.196533203125,337.2292785644531,410.0527648925781,464.7698974609375,506.7746887207031,539.7850341796875,566.2752075195312,588.0040893554688,606.1279907226562,621.5086669921875,634.7200927734375,646.1890258789062,656.2374877929688,665.0855712890625,672.919189453125,679.8812255859375,686.0774536132812,691.6031494140625,696.53955078125,700.9486083984375,704.8869018554688,708.4065551757812,711.5521850585938,714.3613891601562,716.8687133789062,719.10595703125,721.1018676757812,722.881103515625,724.46630859375,725.8780517578125,727.1347045898438,728.2526245117188,729.2459716796875,730.1283569335938,730.912109375,731.608154296875,732.2261352539062,732.7745361328125,733.260498046875,733.6904907226562,734.0713500976562,734.4086303710938,734.707275390625,734.9716796875,735.2055053710938,735.4121704101562,735.5947265625,735.756103515625,735.8986206054688,736.0245361328125,736.1356811523438,736.2337646484375,736.3203125,736.3966674804688,736.4639282226562,736.5233154296875,736.5756225585938,736.6217041015625,736.6622924804688,736.6980590820312,736.7296142578125,736.75732421875,736.78173828125,736.80322265625,736.8221435546875,736.8387451171875,736.8533935546875,736.8662719726562,736.8776245117188,736.8875732421875,736.8963012695312,736.9039916992188,736.9107666015625,736.9166870117188,736.9219360351562,736.926513671875,736.9305419921875,736.93408203125,736.9371948242188,736.93994140625,736.9423217773438,736.9443969726562,736.9462280273438
Argentina,,102.0,193.68280029296875,259.9248962402344,308.73974609375,345.48846435546875,373.80706787109375,396.1316223144531,414.1383361816406,428.9524230957031,441.3821105957031,451.9581604003906,461.0862121582031,469.03961181640625,476.0224914550781,482.1977233886719,487.67669677734375,492.55377197265625,496.90875244140625,500.79998779296875,504.2789611816406,507.39312744140625,510.18109130859375,512.6754150390625,514.9063110351562,516.90185546875,518.6861572265625,520.2802734375,521.70361328125,522.9738159179688,524.1068115234375,525.11669921875,526.016357421875,526.8175659179688,527.5308227539062,528.1654663085938,528.7295532226562,529.2302856445312,529.6749267578125,530.0697021484375,530.420166015625,530.7311401367188,531.0068969726562,531.2509155273438,531.467041015625,531.658447265625,531.8279418945312,531.9779052734375,532.110595703125,532.2279052734375,532.33154296875,532.4231567382812,532.5040893554688,532.5755615234375,532.638671875,532.6943969726562,532.7435302734375,532.786865234375,532.8251342773438,532.8588256835938,532.8885498046875,532.9147338867188,532.9378051757812,532.9581298828125,532.97607421875,532.9918212890625,533.0057373046875,533.0179443359375,533.0287475585938,533.0381469726562,533.0465087890625,533.0538330078125,533.060302734375,533.06591796875,533.0709228515625,533.0753173828125,533.0791625976562,533.0825805664062,533.0855712890625,533.088134765625,533.0904541015625,533.0924682617188,533.09423828125,533.0957641601562,533.09716796875
Armenia,,110.0,216.89089965820312,294.12255859375,351.0132141113281,393.85516357421875,426.8551025390625,452.8734130859375,473.84417724609375,491.1122131347656,505.5769348144531,517.903076171875,528.5266723632812,537.7852783203125,545.9197387695312,553.1026000976562,559.4805908203125,565.16015625,570.225341796875,574.7526245117188,578.8035278320312,582.4271240234375,585.6690063476562,588.5711669921875,591.1680297851562,593.4899291992188,595.5650024414062,597.4190063476562,599.0747680664062,600.5523681640625,601.8702392578125,603.0452880859375,604.0924072265625,605.024658203125,605.8536376953125,606.5908203125,607.2462158203125,607.8289184570312,608.3468017578125,608.806640625,609.2142333984375,609.5753173828125,609.8953857421875,610.1791381835938,610.4306640625,610.6533813476562,610.8505249023438,611.0248413085938,611.1790161132812,611.3153076171875,611.4358520507812,611.5424194335938,611.6365356445312,611.7196044921875,611.7929077148438,611.857666015625,611.914794921875,611.9652099609375,612.0097045898438,612.0488891601562,612.0834350585938,612.1138916015625,612.1407470703125,612.1643676757812,612.1851806640625,612.2035522460938,612.2196655273438,612.23388671875,612.2463989257812,612.2574462890625,612.26708984375,612.275634765625,612.2831420898438,612.2897338867188,612.2955322265625,612.3005981445312,612.3051147460938,612.3090209960938,612.3125,612.3155517578125,612.3181762695312,612.320556640625,612.3225708007812,612.3244018554688,612.3259887695312
Aruba,,101.0,246.83486938476562,352.11083984375,429.5401916503906,487.7210693359375,532.41015625,567.5272827148438,595.7293701171875,618.8629150390625,638.1680908203125,654.5595703125,668.63818359375,680.8700561523438,691.5856323242188,701.023193359375,709.3842163085938,716.8135375976562,723.4264526367188,729.3272705078125,734.5983276367188,739.3060913085938,743.51220703125,747.2728271484375,750.6334838867188,753.6345825195312,756.3134765625,758.7046508789062,760.8380126953125,762.7399291992188,764.4345703125,765.9439086914062,767.2874145507812,768.4822998046875,769.5443115234375,770.488037109375,771.3265380859375,772.0714111328125,772.7328491210938,773.3195190429688,773.8388671875,774.2987670898438,774.706298828125,775.0672607421875,775.3870239257812,775.6699829101562,775.9202270507812,776.1412963867188,776.3367309570312,776.5094604492188,776.662109375,776.7969360351562,776.9159545898438,777.0209350585938,777.1135864257812,777.1953125,777.2673950195312,777.3309936523438,777.3870239257812,777.4363403320312,777.4798583984375,777.5181884765625,777.5519409179688,777.5816040039062,777.6077880859375,777.6307983398438,777.6510620117188,777.6688842773438,777.6845703125,777.6983642578125,777.7105102539062,777.72119140625,777.7305297851562,777.73876953125,777.7460327148438,777.7523803710938,777.7579956054688,777.762939453125,777.7672119140625,777.7710571289062,777.7743530273438,777.7772827148438,777.7798461914062,777.7821044921875,777.7841186523438
