Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,2411.376220703125,19518.103515625,83.9200439453125,99.40708923339844
Albania,,463.3497009277344,1051.93603515625,74.39710998535156,90.78712463378906
Algeria,,2613.531982421875,8865.0341796875,86.50790405273438,98.42027282714844
American Samoa,,2962.040283203125,5810.1455078125,82.75017547607422,97.53530883789062
Andorra,,464.9678039550781,663.779052734375,72.41937255859375,83.18408203125
Angola,,406.0937805175781,1918.6005859375,63.40771484375,94.2225112915039
Antigua and Barbuda,,19.25152015686035,42.97872543334961,15.17841911315918,29.683053970336914
Argentina,,2986.52001953125,15504.412109375,87.16120910644531,99.24835968017578
Armenia,,1282.2506103515625,8223.009765625,82.5037841796875,98.44929504394531
Aruba,,1.899496078491211,5.089047908782959,1.8806891441345215,4.4744768142700195
Australia,,4504.12353515625,6936.15771484375,89.5790023803711,98.26192474365234
Austria,,7106.48046875,12813.279296875,90.75147247314453,99.02037048339844
Azerbaijan,,1460.659423828125,6651.2646484375,84.04198455810547,97.97095489501953
Bahamas,,10.232924461364746,697.4761352539062,6.852667331695557,83.897216796875
Bahrain,,1066.7730712890625,7056.0517578125,77.8521957397461,98.28250122070312
Bangladesh,,14184.7451171875,90925.3359375,91.85169982910156,99.8510513305664
Barbados,,32.49208450317383,82.262451171875,21.02322769165039,44.23402786254883
Belarus,,13553.91796875,48381.5390625,89.48905181884766,99.67920684814453
Belgium,,20520.916015625,54653.359375,92.61917877197266,99.77005767822266
Belize,,950.8037719726562,2543.70263671875,80.82275390625,95.60189819335938
Benin,,354.6640930175781,1432.111572265625,56.06975555419922,92.62702941894531
Bermuda,,19.93125343322754,38.00944519042969,14.645136833190918,25.735631942749023
Bhutan,,76.01045227050781,194.44161987304688,35.29294204711914,65.08714294433594
Bosnia and Herzegovina,,1066.30615234375,2385.177001953125,79.96227264404297,94.97291564941406
Botswana,,511.62579345703125,1708.427001953125,68.95951843261719,92.8614730834961
Brazil,,35444.7578125,354846.1875,92.87759399414062,99.9587631225586
British Virgin Islands,,29.138107299804688,46.302207946777344,20.240461349487305,30.08701515197754
Bulgaria,,753.4846801757812,2279.499267578125,65.98461151123047,92.41529083251953
Burkina Faso,,412.5891418457031,747.9163208007812,72.0179214477539,86.69442749023438
Burundi,,159.0237274169922,327.0430908203125,52.32247543334961,75.73841857910156
Cambodia,,16.940481185913086,23.10161590576172,14.005784034729004,18.347848892211914
Cameroon,,1715.8968505859375,8053.5390625,84.8620376586914,98.19879913330078
Canada,,21276.482421875,78024.7109375,89.49618530273438,99.8604507446289
Cayman Islands,,63.89305877685547,91.39976501464844,34.449737548828125,45.024513244628906
Central African Republic,,1446.0494384765625,4859.7548828125,78.44622039794922,97.74546813964844
Chad,,517.8331909179688,760.114013671875,73.83799743652344,86.59586334228516
Chile,,8945.3642578125,74760.1953125,90.12468719482422,99.74346160888672
China,,49222.44921875,82079.46875,94.47977447509766,99.84709930419922
Colombia,,3897.527587890625,25240.5234375,88.51932525634766,99.5136947631836
Comoros,,129.6041259765625,236.24649047851562,50.48426055908203,68.87565612792969
Congo,,252.79745483398438,1011.828369140625,58.040679931640625,88.82976531982422
Costa Rica,,446.5044860839844,955.9219360351562,73.09689331054688,89.05008697509766
Croatia,,1384.738037109375,2135.03759765625,87.12478637695312,95.28828430175781
Cuba,,1044.5302734375,2011.8173828125,80.90312957763672,94.36833953857422
Cyprus,,536.1513671875,832.941162109375,74.26272583007812,87.71219635009766
Czechia,,4523.361328125,8677.6865234375,90.57052612304688,98.65897369384766
Denmark,,4489.865234375,10681.54296875,86.8644027709961,97.58720397949219
Djibouti,,1196.6998291015625,4304.1279296875,81.55429077148438,97.24309539794922
Dominica,,15.421603202819824,48.888954162597656,11.97173023223877,31.530738830566406
Dominican Republic,,4888.80078125,17205.81640625,86.30054473876953,98.54692840576172
Ecuador,,12048.103515625,40826.21875,91.72837829589844,99.7246322631836
Egypt,,2510.46484375,17417.90234375,84.18926239013672,99.27083587646484
El Salvador,,861.6221313476562,4238.58447265625,72.67808532714844,97.44625854492188
Equatorial Guinea,,1015.101318359375,3317.539306640625,76.71055603027344,95.50065612792969
Eritrea,,113.3443832397461,197.30113220214844,47.45793151855469,64.19393157958984
Estonia,,4793.83740234375,6826.05615234375,77.82486724853516,96.86112976074219
Eswatini,,216.64407348632812,1159.353515625,56.52180862426758,90.67726135253906
Ethiopia,,579.7200317382812,5220.716796875,56.9642448425293,97.89469146728516
Faroe Islands,,62.20410919189453,71.36885070800781,34.12883758544922,38.1651611328125
Fiji,,389.87225341796875,7524.83447265625,54.908470153808594,98.0124740600586
Finland,,3066.3603515625,6230.9130859375,90.59385681152344,98.08323669433594
France,,11047.3623046875,29946.224609375,81.91216278076172,97.63042449951172
French Polynesia,,803.6166381835938,4726.39306640625,76.37648010253906,97.28009796142578
Gabon,,1273.719482421875,4795.47998046875,74.99047088623047,97.70716094970703
Gambia,,1700.083251953125,3440.820556640625,82.61251068115234,96.83008575439453
Georgia,,352.78289794921875,714.4415283203125,68.84325408935547,87.28398895263672
Germany,,59096.296875,166537.828125,85.09370422363281,99.89730072021484
Ghana,,1861.7022705078125,8923.8173828125,74.5268783569336,98.46231842041016
Gibraltar,,27.830806732177734,61.85986328125,20.113554000854492,36.94186019897461
Greece,,1346.41259765625,2478.0107421875,65.67643737792969,85.63864135742188
Greenland,,176.50729370117188,486.91156005859375,53.66032791137695,81.54193115234375
Grenada,,29.597156524658203,41.69379425048828,20.91843605041504,27.921749114990234
Guam,,30.558839797973633,76.35130310058594,20.730772018432617,39.524070739746094
Guatemala,,1099.671142578125,9600.685546875,74.96444702148438,98.77289581298828
Guinea,,1382.559326171875,4255.1806640625,79.18403625488281,97.55091094970703
Guinea-Bissau,,880.9284057617188,1601.5538330078125,74.37490844726562,88.74185180664062
Guyana,,60.939029693603516,230.75750732421875,32.84678649902344,68.27941131591797
Haiti,,2467.56005859375,6655.5595703125,83.11416625976562,98.4914779663086
Honduras,,974.2326049804688,6579.3310546875,77.4107894897461,98.1825180053711
Hungary,,1671.818603515625,3708.90576171875,85.51283264160156,97.27830505371094
Iceland,,1151.5810546875,1624.2117919921875,74.84626770019531,89.37744903564453
India,,14932.2236328125,135500.71875,87.1257553100586,99.90299987792969
Indonesia,,4969.0927734375,21651.44921875,88.4937973022461,99.40949249267578
Iraq,,1087.848388671875,4685.677734375,79.0841293334961,97.30744171142578
Ireland,,9977.5380859375,24219.4765625,91.14511108398438,99.46688842773438
Isle of Man,,172.49166870117188,217.35000610351562,55.530372619628906,64.30474090576172
Israel,,8551.73828125,16514.966796875,90.4074935913086,99.36466979980469
Italy,,68162.8515625,206638.265625,94.19503784179688,99.9355239868164
Jamaica,,343.68438720703125,560.3590698242188,71.36153411865234,84.08321380615234
Japan,,1979.773681640625,13838.07421875,79.93052673339844,99.22673034667969
Jordan,,271.6876525878906,558.1417236328125,66.92144012451172,83.06852722167969
Kazakhstan,,2598.641845703125,11723.6884765625,84.70231628417969,98.67214965820312
Kenya,,408.4835510253906,3115.65771484375,62.858585357666016,95.75267791748047
Kiribati,,2229.17041015625,2950.406982421875,89.12664031982422,96.19734191894531
Kuwait,,1678.1712646484375,19432.078125,74.67030334472656,99.37106323242188
Kyrgyzstan,,29277.328125,53905.37890625,70.89437103271484,89.43401336669922
Latvia,,492.18341064453125,915.5090942382812,68.57318115234375,86.9946517944336
Lebanon,,447.3086853027344,980.9440307617188,74.21769714355469,89.73384094238281
Lesotho,,541.3391723632812,1202.5201416015625,72.17916107177734,89.78630828857422
Liberia,,141.12612915039062,648.5320434570312,50.21577072143555,85.27208709716797
Libya,,722.8450927734375,5013.68115234375,76.19194793701172,97.53916931152344
Liechtenstein,,21.430891036987305,499.7306213378906,15.019756317138672,79.41209411621094
Lithuania,,894.960205078125,1507.1473388671875,83.25332641601562,93.0969467163086
Luxembourg,,1681.299560546875,2302.81640625,61.73213577270508,74.86284637451172
Madagascar,,209.11080932617188,1497.4964599609375,43.88877868652344,92.87093353271484
Malawi,,1006.2811279296875,4072.88134765625,80.52426147460938,97.5143051147461
Malaysia,,3288.453369140625,6890.72119140625,87.16072082519531,98.31501007080078
Maldives,,1105.7520751953125,2328.3759765625,84.11626434326172,95.75426483154297
Mali,,589.2200317382812,1808.1802978515625,74.74154663085938,94.40985870361328
Malta,,235.54776000976562,496.6585693359375,57.84825897216797,81.88081359863281
Marshall Islands,,12427.5830078125,15229.544921875,95.18576049804688,99.18805694580078
Mauritania,,2289.939208984375,6023.43017578125,81.908447265625,97.8549575805664
Mauritius,,195.50167846679688,233.23260498046875,62.23768997192383,69.45821380615234
Mexico,,11255.2255859375,85266.6640625,90.17688751220703,99.8327407836914
Monaco,,65.15202331542969,210.2423858642578,36.4281005859375,66.14641571044922
Mongolia,,54.27737045288086,142.29978942871094,26.571125030517578,50.83498764038086
Montenegro,,1943.3128662109375,9852.2177734375,64.7192153930664,95.26477813720703
Morocco,,2875.3701171875,7676.1611328125,87.43527221679688,98.50967407226562
Mozambique,,363.7471618652344,1357.048583984375,63.670413970947266,92.63461303710938
Myanmar,,80.42504119873047,188.41929626464844,39.84838104248047,63.488685607910156
Namibia,,1712.930419921875,7920.7333984375,84.98004150390625,98.67353820800781
Nauru,,3456.047119140625,4257.7822265625,85.89299774169922,92.36900329589844
Nepal,,3891.591064453125,16934.162109375,80.8318099975586,99.39463806152344
Netherlands,,16961.759765625,42943.46484375,83.23226928710938,99.23221588134766
New Caledonia,,15.000848770141602,19.59330177307129,12.269364356994629,15.487752914428711
New Zealand,,845.8768310546875,1051.161376953125,85.05465698242188,91.11105346679688
Nicaragua,,1317.7564697265625,2760.0263671875,72.19520568847656,90.73153686523438
Niger,,574.466064453125,882.947021484375,79.762451171875,89.58402252197266
Nigeria,,2203.97802734375,12833.9697265625,79.32498931884766,99.07067108154297
North Macedonia,,820.808349609375,2184.259033203125,71.78816986083984,93.8470687866211
Norway,,4370.40771484375,8028.84814453125,90.5747299194336,98.67708587646484
Oman,,1840.27294921875,14569.9091796875,81.45297241210938,99.10015106201172
Pakistan,,8858.95703125,62397.69921875,89.18900299072266,99.66082000732422
Palau,,2468.6279296875,3874.543701171875,87.44929504394531,97.00428009033203
Panama,,3785.4697265625,12137.0517578125,89.13665008544922,99.06654357910156
Papua New Guinea,,287.41119384765625,447.90277099609375,66.25086975097656,80.17350006103516
Paraguay,,357.3497009277344,1169.6146240234375,62.098331451416016,91.61509704589844
Peru,,16900.076171875,128459.4140625,89.47422790527344,99.89531707763672
Philippines,,4384.65673828125,14457.2197265625,86.8100357055664,99.20313262939453
Poland,,6414.92626953125,20562.37109375,90.39800262451172,99.48817443847656
Portugal,,12076.431640625,29609.0234375,83.27880859375,98.92603302001953
Puerto Rico,,768.1897583007812,1349.1658935546875,80.81986999511719,91.31879425048828
Qatar,,4108.1396484375,37077.04296875,72.71456909179688,99.19600677490234
Romania,,5811.93310546875,17448.13671875,87.60405731201172,99.34835052490234
Rwanda,,123.0374755859375,463.55413818359375,46.70626449584961,80.43716430664062
Saint Kitts and Nevis,,327.1307373046875,645.9290161132812,67.38233184814453,83.71096801757812
Saint Lucia,,128.1849365234375,427.6813659667969,50.14967727661133,78.063232421875
Saint Vincent and the Grenadines,,455.6746826171875,1467.259033203125,57.204505920410156,93.32793426513672
Samoa,,5577.15869140625,13162.509765625,89.24649047851562,98.27366638183594
San Marino,,275.8039855957031,571.9820556640625,64.8364486694336,84.66243743896484
Sao Tome and Principe,,283.27044677734375,577.1637573242188,53.19800567626953,78.05155181884766
Saudi Arabia,,9018.0185546875,67036.6171875,88.2525863647461,99.83267974853516
Senegal,,685.0553588867188,3726.55419921875,70.78173065185547,97.21055603027344
Serbia,,4955.6220703125,11132.87109375,89.50530242919922,99.0768051147461
Seychelles,,22.031293869018555,36.26079559326172,17.067920684814453,26.10346031188965
Sierra Leone,,598.31396484375,1447.4718017578125,74.93473052978516,93.22647857666016
Singapore,,1912.769775390625,21901.33984375,71.05245208740234,99.50178527832031
Slovakia,,786.4925537109375,1407.578857421875,78.99847412109375,93.08432006835938
Slovenia,,731.5892944335938,1215.645751953125,63.836063385009766,82.86592102050781
Solomon Islands,,4888.78662109375,10994.5830078125,90.42568969726562,98.46910095214844
Somalia,,1146.133544921875,2718.4765625,82.79869079589844,95.87517547607422
South Africa,,3422.133544921875,27997.228515625,89.09575653076172,99.49812316894531
South Sudan,,1104.92138671875,2075.347412109375,80.01730346679688,94.49775695800781
Spain,,89288.6484375,229762.96875,86.11051177978516,99.93521881103516
Sri Lanka,,326.966064453125,1446.447021484375,59.434722900390625,93.0221176147461
Sudan,,2845.427490234375,9127.8486328125,84.5115737915039,98.82614135742188
Suriname,,573.6672973632812,2758.845458984375,73.8393783569336,96.23301696777344
Sweden,,7683.5,29274.994140625,89.96237182617188,99.48875427246094
Switzerland,,15999.3837890625,30197.7421875,92.57603454589844,99.60200500488281
Tajikistan,,3195.09619140625,6385.33837890625,90.01248931884766,98.01707458496094
Thailand,,1856.4700927734375,2968.394775390625,85.00774383544922,96.56543731689453
United Kingdom,,51342.4140625,209735.546875,91.90381622314453,99.93534088134766
Togo,,257.5943908691406,583.8011474609375,60.35944366455078,84.07919311523438
Tonga,,2666.935302734375,9423.3115234375,75.8126449584961,98.50843811035156
Trinidad and Tobago,,8.815408706665039,14.200472831726074,7.644339561462402,11.757523536682129
Tunisia,,663.9998168945312,959.130615234375,80.59008026123047,89.32173156738281
Turks and Caicos Islands,,314.0129089355469,587.2254028320312,63.958621978759766,84.88399505615234
Tuvalu,,2093.39453125,2615.151123046875,84.75312805175781,94.1040267944336
Uganda,,515.6552124023438,1009.85302734375,72.35316467285156,89.36264038085938
Ukraine,,5442.85498046875,20621.572265625,81.99653625488281,99.38201141357422
United Arab Emirates,,6215.9892578125,29998.923828125,83.94393920898438,99.60554504394531
United States Virgin Islands,,376.9640808105469,1094.9705810546875,65.33033752441406,90.73338317871094
United States,,309706.9375,1355174.375,93.2499008178711,99.98975372314453
Uruguay,,384.4027099609375,694.6930541992188,68.4417953491211,83.61361694335938
Uzbekistan,,6394.5048828125,18655.044921875,70.12303161621094,94.19529724121094
Vanuatu,,3853.595703125,8338.8955078125,88.77426147460938,98.74646759033203
Yemen,,577.0904541015625,1529.56787109375,73.23985290527344,93.45539093017578
Zambia,,789.1797485351562,2069.639404296875,76.38500213623047,94.74067687988281
Zimbabwe,,433.7648010253906,3540.03125,64.22557067871094,95.93234252929688
United States,Washington,6829.1435546875,18958.224609375,90.66256713867188,99.41362762451172
Australia,New South Wales,2104.65185546875,2974.391845703125,87.69760131835938,96.35206604003906
Australia,Queensland,723.5350952148438,919.1021728515625,78.71812438964844,86.22818756103516
Australia,South Australia,265.12164306640625,304.9843444824219,63.95018768310547,69.35963439941406
Australia,Tasmania,97.90646362304688,116.3971176147461,45.143836975097656,51.051368713378906
Australia,Victoria,980.4400024414062,1500.30615234375,82.59080505371094,92.49193572998047
Australia,Western Australia,352.4364013671875,461.2760314941406,70.64038848876953,79.24723815917969
Canada,Alberta,2732.4052734375,6794.7099609375,86.84703826904297,98.26791381835938
Canada,British Columbia,1291.714111328125,2409.19140625,86.29805755615234,95.87354278564453
Canada,Manitoba,155.65789794921875,202.51295471191406,58.300575256347656,66.15142822265625
Canada,New Brunswick,14.864794731140137,50.16374969482422,12.398760795593262,32.16461944580078
Canada,Nova Scotia,602.0541381835938,946.9386596679688,75.9356918334961,89.54187774658203
Canada,Nunavut,125.71365356445312,177.28077697753906,51.460792541503906,62.1488151550293
Canada,Ontario,7519.5595703125,24205.087890625,90.1103744506836,99.54289245605469
Canada,Prince Edward Island,9.613154411315918,43.29838562011719,8.056299209594727,29.114818572998047
Canada,Quebec,16573.578125,47787.01953125,93.09925079345703,99.72942352294922
Canada,Saskatchewan,273.7604675292969,548.6146240234375,66.8701400756836,83.97826385498047
Canada,Yukon,314.03082275390625,564.1183471679688,67.42794799804688,84.34683990478516
United States,Illinois,26811.314453125,107969.015625,94.22806549072266,99.90129852294922
United States,California,18220.40234375,80497.359375,90.44686889648438,99.8545913696289
United States,Arizona,5106.45654296875,20417.009765625,91.88880157470703,99.45321655273438
United States,Massachusetts,25282.119140625,88323.59375,88.63590240478516,99.87617492675781
United States,Wisconsin,4164.19775390625,16516.318359375,90.74937438964844,99.33097076416016
United States,Texas,16069.609375,58771.8515625,93.52030944824219,99.81350708007812
United States,Nebraska,3872.03759765625,14773.8056640625,85.82002258300781,99.30069732666016
United States,Utah,2906.7236328125,9468.03515625,88.51531219482422,98.7780990600586
United States,Oregon,1617.8392333984375,4098.880859375,85.0386734008789,97.2463607788086
United States,Florida,18515.91796875,50493.16015625,93.01973724365234,99.77998352050781
United States,New York,132491.609375,351435.5625,92.71150970458984,99.9696273803711
United States,Rhode Island,5377.3408203125,14668.140625,87.75733184814453,99.27572631835938
United States,Georgia,13690.962890625,41056.9296875,92.00332641601562,99.70738220214844
United States,New Hampshire,1495.4886474609375,4498.6318359375,84.01848602294922,97.76433563232422
United States,North Carolina,6154.6708984375,26275.33203125,91.17172241210938,99.57825469970703
United States,New Jersey,63858.203125,153459.828125,94.49972534179688,99.8845443725586
United States,Colorado,7387.19384765625,23428.55078125,89.98125457763672,99.55467987060547
United States,Maryland,12725.029296875,49239.6328125,91.36418914794922,99.77454376220703
United States,Nevada,3169.951416015625,8233.2109375,85.92163848876953,97.99283599853516
United States,Tennessee,6674.86865234375,21765.875,91.19790649414062,99.2699203491211
United States,Hawaii,400.73333740234375,560.2107543945312,74.31267547607422,83.98045349121094
United States,Indiana,11512.650390625,34281.83984375,92.90222930908203,99.6216049194336
United States,Kentucky,3091.622314453125,9961.1923828125,88.1230697631836,98.95011138916016
United States,Minnesota,3524.15576171875,22572.8046875,86.25678253173828,99.46646881103516
United States,Oklahoma,2617.465576171875,6642.4248046875,90.23039245605469,98.39893341064453
United States,Pennsylvania,25863.080078125,71895.5625,93.10320281982422,99.85802459716797
United States,South Carolina,3816.015869140625,11393.244140625,89.21898651123047,98.85752868652344
United States,District of Columbia,3008.597900390625,8609.19140625,87.41091918945312,98.6537094116211
United States,Kansas,3081.609130859375,9945.162109375,88.12288665771484,98.97193145751953
United States,Missouri,5280.64013671875,13318.8642578125,91.5290756225586,99.01445007324219
United States,Vermont,592.226318359375,900.652587890625,77.32533264160156,87.87751770019531
United States,Virginia,9534.0498046875,41252.484375,90.89603424072266,99.71021270751953
United States,Connecticut,15807.1904296875,40830.0625,91.19071960449219,99.60839080810547
United States,Iowa,4955.3271484375,19574.9296875,87.78569793701172,99.45335388183594
United States,Louisiana,16417.16015625,37018.015625,92.90925598144531,99.71885681152344
