Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,19.73933982849121,19.792320251464844,19.849538803100586,19.910873413085938,19.975778579711914,20.0435791015625,20.113624572753906,20.18532371520996,20.2581729888916,20.331735610961914,20.405658721923828,20.479644775390625,20.55344581604004,20.626863479614258,20.69973373413086,20.771926879882812,20.843332290649414,20.91386604309082,20.983461380004883,21.05206298828125,21.119632720947266,21.186138153076172,21.251554489135742,21.315872192382812,21.379079818725586,21.441173553466797,21.502151489257812,21.562021255493164,21.62078094482422,21.67844581604004,21.735023498535156,21.790525436401367,21.84496307373047,21.898353576660156,21.950708389282227,22.002044677734375,22.052377700805664,22.10172462463379,22.150100708007812,22.197521209716797,22.24400520324707,22.289567947387695,22.334226608276367,22.37799644470215,22.420896530151367,22.462942123413086,22.504148483276367,22.544530868530273,22.5841064453125,22.622892379760742,22.660898208618164,22.698144912719727,22.73464584350586,22.770416259765625,22.80546760559082,22.83981704711914,22.873477935791016,22.906463623046875,22.938785552978516,22.970460891723633,23.00149917602539,23.03191375732422,23.061717987060547,23.090925216674805,23.119544982910156,23.14759063720703,23.175073623657227,23.202003479003906,23.2283935546875,23.254253387451172,23.27959442138672,23.304426193237305,23.328760147094727,23.35260581970215,23.375974655151367,23.39887237548828,23.42131233215332,23.443300247192383,23.4648494720459,23.485963821411133,23.506656646728516,23.526935577392578,23.54680633544922
Australia,,15.100327491760254,15.135420799255371,15.173115730285645,15.2144193649292,15.259337425231934,15.307452201843262,15.358220100402832,15.411087989807129,15.465558052062988,15.521190643310547,15.57761287689209,15.634512901306152,15.691630363464355,15.748746871948242,15.80568790435791,15.862305641174316,15.91848087310791,15.974116325378418,16.02913475036621,16.08347511291504,16.1370849609375,16.189926147460938,16.241968154907227,16.293190002441406,16.34357452392578,16.39311408996582,16.441797256469727,16.489622116088867,16.536590576171875,16.582704544067383,16.62796974182129,16.67238998413086,16.71597671508789,16.75873565673828,16.800678253173828,16.841814041137695,16.882156372070312,16.921714782714844,16.96050453186035,16.998533248901367,17.035816192626953,17.07236671447754,17.108196258544922,17.14331817626953,17.17774200439453,17.21148681640625,17.24456024169922,17.2769775390625,17.308748245239258,17.339887619018555,17.370405197143555,17.400314331054688,17.42962646484375,17.458354949951172,17.486507415771484,17.51409912109375,17.541135787963867,17.56763458251953,17.59360122680664,17.619049072265625,17.64398765563965,17.668426513671875,17.69237518310547,17.715845108032227,17.738845825195312,17.761383056640625,17.783470153808594,17.80511474609375,17.826324462890625,17.847110748291016,17.86747932434082,17.887439727783203,17.906999588012695,17.92616844177246,17.9449520111084,17.96335792541504,17.98139762878418,17.999073028564453,18.016395568847656,18.033370971679688,18.050004959106445,18.06630516052246,18.082279205322266,18.097932815551758
Austria,,16.432708740234375,16.47509765625,16.520715713500977,16.570234298706055,16.623449325561523,16.679832458496094,16.7387638092041,16.799657821655273,16.861989974975586,16.925312042236328,16.98925018310547,17.053485870361328,17.11776351928711,17.181873321533203,17.245635986328125,17.30891227722168,17.37158966064453,17.433574676513672,17.494792938232422,17.555187225341797,17.61471176147461,17.67333221435547,17.73102378845215,17.787765502929688,17.84354591369629,17.898357391357422,17.95219612121582,18.005064010620117,18.056962966918945,18.107900619506836,18.157878875732422,18.206911087036133,18.255006790161133,18.30217742919922,18.348434448242188,18.3937931060791,18.438262939453125,18.481863021850586,18.52460289001465,18.566497802734375,18.60756492614746,18.647815704345703,18.687267303466797,18.72593116760254,18.763824462890625,18.800960540771484,18.837352752685547,18.873016357421875,18.90796661376953,18.94221305847168,18.97577476501465,19.00865936279297,19.040884017944336,19.07246208190918,19.103403091430664,19.13372230529785,19.16343116760254,19.192543029785156,19.221067428588867,19.24901580810547,19.276403427124023,19.303237915039062,19.329530715942383,19.355295181274414,19.380538940429688,19.405275344848633,19.42951202392578,19.45326042175293,19.476530075073242,19.499330520629883,19.52167320251465,19.543563842773438,19.565011978149414,19.586029052734375,19.60662269592285,19.626800537109375,19.646570205688477,19.665943145751953,19.684925079345703,19.70352554321289,19.721750259399414,19.739606857299805,19.757104873657227,19.77425193786621
Belgium,,17.32096290588379,17.36676788330078,17.41558074951172,17.46808624267578,17.524097442626953,17.583112716674805,17.644527435302734,17.707775115966797,17.7723445892334,17.837800979614258,17.90378189086914,17.969980239868164,18.03614616394043,18.102073669433594,18.16759490966797,18.232572555541992,18.29690170288086,18.360488891601562,18.42326545715332,18.48517417907715,18.54617691040039,18.606237411499023,18.66533088684082,18.72344398498535,18.780563354492188,18.83668327331543,18.891801834106445,18.945920944213867,18.999046325683594,19.051179885864258,19.102333068847656,19.152515411376953,19.201736450195312,19.250011444091797,19.297351837158203,19.343769073486328,19.389280319213867,19.433897018432617,19.477636337280273,19.520511627197266,19.56254005432129,19.60373306274414,19.64410972595215,19.683683395385742,19.72246742248535,19.760480880737305,19.797733306884766,19.834243774414062,19.870023727416992,19.90509033203125,19.939455032348633,19.97313117980957,20.006135940551758,20.038480758666992,20.070178985595703,20.10124397277832,20.131689071655273,20.16152572631836,20.190767288208008,20.21942710876465,20.247512817382812,20.275039672851562,20.302019119262695,20.328462600708008,20.354379653930664,20.37978172302246,20.404680252075195,20.429080963134766,20.452999114990234,20.476442337036133,20.499420166015625,20.521940231323242,20.54401206970215,20.565643310546875,20.58684539794922,20.607624053955078,20.627986907958984,20.647945404052734,20.667503356933594,20.68667221069336,20.705455780029297,20.72386360168457,20.741901397705078,20.759578704833984
Bolivia,,15.248370170593262,15.284431457519531,15.32300853729248,15.364974975585938,15.41028881072998,15.45854377746582,15.509214401245117,15.561781883239746,15.615775108337402,15.670784950256348,15.726465225219727,15.782522201538086,15.838716506958008,15.89484691619873,15.950749397277832,16.006288528442383,16.061357498168945,16.11586570739746,16.169740676879883,16.222925186157227,16.27537727355957,16.32706069946289,16.377946853637695,16.428020477294922,16.477264404296875,16.52566909790039,16.573232650756836,16.619949340820312,16.665822982788086,16.710857391357422,16.755056381225586,16.79842758178711,16.840980529785156,16.882722854614258,16.92366600036621,16.963817596435547,17.003190994262695,17.041797637939453,17.079652786254883,17.116764068603516,17.15314483642578,17.18880844116211,17.22376823425293,17.25803565979004,17.2916259765625,17.324546813964844,17.356813430786133,17.388437271118164,17.419431686401367,17.44980812072754,17.479578018188477,17.508752822875977,17.53734588623047,17.565366744995117,17.59282684326172,17.61973762512207,17.64611053466797,17.671953201293945,17.69727897644043,17.722097396850586,17.74641990661621,17.770252227783203,17.793607711791992,17.816495895385742,17.83892250061035,17.860902786254883,17.88243865966797,17.903545379638672,17.924226760864258,17.944494247436523,17.964353561401367,17.983816146850586,18.002887725830078,18.021575927734375,18.03989028930664,18.05783462524414,18.075420379638672,18.092653274536133,18.109540939331055,18.126089096069336,18.142303466796875,18.158193588256836,18.173765182495117,18.189023971557617
Brazil,,30.348697662353516,30.593034744262695,30.863161087036133,31.153474807739258,31.45879364013672,31.774789810180664,32.09796142578125,32.42556381225586,32.75540542602539,33.08576965332031,33.41534423828125,33.74309539794922,34.068233489990234,34.39016342163086,34.70846939086914,35.022850036621094,35.333126068115234,35.639225006103516,35.94116973876953,36.23905563354492,36.53306198120117,36.823463439941406,37.11062240600586,37.394989013671875,37.67713165283203,37.95767593383789,38.23737716674805,38.51702117919922,38.797420501708984,39.079402923583984,39.363643646240234,39.65068435668945,39.940914154052734,40.23446273803711,40.531227111816406,40.83090591430664,41.133033752441406,41.43703079223633,41.74220275878906,42.047828674316406,42.35322952270508,42.657752990722656,42.96075439453125,43.261661529541016,43.55999755859375,43.8553352355957,44.14728546142578,44.435543060302734,44.7198486328125,44.999996185302734,45.27581024169922,45.54716491699219,45.81395721435547,46.07612228393555,46.33361053466797,46.586395263671875,46.83445739746094,47.07781982421875,47.31649398803711,47.55051803588867,47.7799186706543,48.00475311279297,48.22507095336914,48.44092559814453,48.652381896972656,48.8595085144043,49.0623664855957,49.26103210449219,49.45556640625,49.64604949951172,49.83255386352539,50.01515197753906,50.19391632080078,50.36891555786133,50.540225982666016,50.707923889160156,50.872074127197266,51.032752990722656,51.19002914428711,51.343971252441406,51.494632720947266,51.64210510253906,51.786441802978516,51.927711486816406
Canada,,16.580751419067383,16.624797821044922,16.671714782714844,16.72214126586914,16.775896072387695,16.832489013671875,16.891345977783203,16.95193099975586,17.01375961303711,17.076414108276367,17.13955307006836,17.202882766723633,17.266170501708984,17.329219818115234,17.391870498657227,17.453994750976562,17.51548957824707,17.576271057128906,17.636272430419922,17.6954402923584,17.75373649597168,17.811132431030273,17.86760139465332,17.92313003540039,17.977706909179688,18.031328201293945,18.08399200439453,18.135698318481445,18.186450958251953,18.23625946044922,18.28512954711914,18.333070755004883,18.38009262084961,18.426210403442383,18.471435546875,18.515777587890625,18.55925178527832,18.60187530517578,18.643657684326172,18.684616088867188,18.72476577758789,18.764118194580078,18.802690505981445,18.84049415588379,18.877548217773438,18.913862228393555,18.949453353881836,18.98433494567871,19.01852035522461,19.052024841308594,19.08485984802246,19.117040634155273,19.148578643798828,19.179489135742188,19.209781646728516,19.239473342895508,19.268571853637695,19.297094345092773,19.325048446655273,19.352447509765625,19.379302978515625,19.40562629699707,19.431428909301758,19.45671844482422,19.481508255004883,19.505807876586914,19.529626846313477,19.5529727935791,19.57585906982422,19.598289489746094,19.620275497436523,19.64182472229004,19.662946701049805,19.68364906311035,19.703937530517578,19.72382354736328,19.743310928344727,19.76241111755371,19.781129837036133,19.79947280883789,19.81744956970215,19.835065841674805,19.85232925415039,19.869245529174805
Chile,,20.873981475830078,20.94144058227539,21.013286590576172,21.089948654174805,21.170955657958984,21.255542755126953,21.34288787841797,21.4322452545166,21.522966384887695,21.614503860473633,21.70640754699707,21.798307418823242,21.889896392822266,21.98093605041504,22.071224212646484,22.160602569580078,22.248945236206055,22.336151123046875,22.422143936157227,22.50686264038086,22.59026336669922,22.672313690185547,22.752992630004883,22.83228302001953,22.91018295288086,22.986692428588867,23.061811447143555,23.13555335998535,23.20792579650879,23.278947830200195,23.348634719848633,23.41700553894043,23.484079360961914,23.549882888793945,23.61443519592285,23.67776107788086,23.739885330200195,23.80082893371582,23.86062240600586,23.919286727905273,23.976852416992188,24.03333854675293,24.088775634765625,24.143184661865234,24.196592330932617,24.2490177154541,24.300485610961914,24.351015090942383,24.400625228881836,24.4493350982666,24.49715805053711,24.544111251831055,24.590206146240234,24.635456085205078,24.679872512817383,24.723466873168945,24.76624870300293,24.8082275390625,24.849414825439453,24.88981819152832,24.92945098876953,24.968320846557617,25.006441116333008,25.043821334838867,25.080472946166992,25.11640739440918,25.151634216308594,25.186166763305664,25.220016479492188,25.253192901611328,25.28571128845215,25.317581176757812,25.348814010620117,25.379423141479492,25.409420013427734,25.438814163208008,25.467618942260742,25.4958438873291,25.523500442504883,25.550600051879883,25.5771541595459,25.603174209594727,25.6286678314209,25.65364646911621
China,,17.617048263549805,17.660722732543945,17.707416534423828,17.75800323486328,17.812376022338867,17.87003517150879,17.93036651611328,17.992778778076172,18.056730270385742,18.12175941467285,18.18747329711914,18.253541946411133,18.31969451904297,18.385711669921875,18.451406478881836,18.51662826538086,18.581256866455078,18.64519500732422,18.708362579345703,18.77069664001465,18.832151412963867,18.892684936523438,18.952272415161133,19.01089096069336,19.068525314331055,19.12516975402832,19.180818557739258,19.235471725463867,19.289127349853516,19.341796875,19.393482208251953,19.444194793701172,19.493946075439453,19.54274559020996,19.590604782104492,19.63753890991211,19.683557510375977,19.728679656982422,19.772916793823242,19.8162841796875,19.858795166015625,19.900466918945312,19.941314697265625,19.98134994506836,20.02058982849121,20.05904769897461,20.096744537353516,20.133686065673828,20.169889450073242,20.20536994934082,20.240140914916992,20.274215698242188,20.307607650756836,20.34033203125,20.372398376464844,20.403823852539062,20.43461799621582,20.464794158935547,20.494365692138672,20.523344039916992,20.551738739013672,20.57956314086914,20.606830596923828,20.633548736572266,20.659730911254883,20.685388565063477,20.710529327392578,20.735164642333984,20.759305953979492,20.782960891723633,20.806140899658203,20.828853607177734,20.851112365722656,20.872922897338867,20.89429473876953,20.915237426757812,20.935760498046875,20.955869674682617,20.975576400756836,20.99488639831543,21.01380729675293,21.0323486328125,21.050518035888672,21.068321228027344
Colombia,,24.27895736694336,24.449148178100586,24.63497543334961,24.833518981933594,25.04177474975586,25.25704574584961,25.477092742919922,25.70014762878418,25.924758911132812,26.14978790283203,26.374357223510742,26.5977783203125,26.819522857666016,27.039207458496094,27.256553649902344,27.47138023376465,27.683589935302734,27.893156051635742,28.100114822387695,28.304567337036133,28.506685256958008,28.7066707611084,28.90480613708496,29.10141372680664,29.29686164855957,29.491554260253906,29.685876846313477,29.880191802978516,30.0748348236084,30.270034790039062,30.465900421142578,30.662450790405273,30.859596252441406,31.057132720947266,31.254796981811523,31.452274322509766,31.649234771728516,31.8453369140625,32.040245056152344,32.2336540222168,32.42530059814453,32.61492919921875,32.80232238769531,32.9873161315918,33.16975402832031,33.349510192871094,33.526493072509766,33.700618743896484,33.87184143066406,34.04011154174805,34.205406188964844,34.367713928222656,34.52702713012695,34.6833610534668,34.83671951293945,34.98712921142578,35.13461685180664,35.279205322265625,35.42093276977539,35.559837341308594,35.69595718383789,35.82933044433594,35.96000289916992,36.088016510009766,36.21341323852539,36.336246490478516,36.4565544128418,36.57438659667969,36.68979263305664,36.80280685424805,36.91348648071289,37.02186584472656,37.12799835205078,37.2319221496582,37.333683013916016,37.433326721191406,37.53089141845703,37.62642288208008,37.7199592590332,37.81154251098633,37.901214599609375,37.989009857177734,38.074974060058594,38.15913391113281
