Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,291.6874694824219,91.3553237915039,120.7906494140625,16.446765899658203
Australia,,344.14044189453125,452.7618103027344,266.0536193847656,324.36724853515625
Austria,,263.6135559082031,269.25897216796875,130.84512329101562,88.24861145019531
Belgium,,168.22836303710938,110.08948516845703,72.80287170410156,15.680144309997559
Bolivia,,270.3463439941406,310.6951904296875,153.16049194335938,126.73202514648438
Brazil,,191.8960418701172,2234.25439453125,35.59261703491211,36.808895111083984
Canada,,143.686767578125,450.13104248046875,63.928001403808594,43.49869918823242
Chile,,168.42337036132812,334.5778503417969,60.35147476196289,32.579341888427734
China,,329.0536804199219,263.5433349609375,199.21080017089844,58.3176155090332
Colombia,,117.76935577392578,934.810302734375,30.79088020324707,30.656192779541016
Costa Rica,,419.49609375,510.2106628417969,271.4114074707031,243.0198211669922
Democratic Republic of Congo,,495.9375915527344,608.2857055664062,288.18963623046875,270.24005126953125
Denmark,,288.1777038574219,368.6143493652344,178.20262145996094,197.91897583007812
Ecuador,,309.8011169433594,286.2645263671875,158.61087036132812,84.43840026855469
El Salvador,,377.37457275390625,503.86376953125,362.86016845703125,484.484375
France,,77.18492126464844,305.9756164550781,18.841093063354492,10.789555549621582
Germany,,210.5124969482422,212.15823364257812,39.55968475341797,7.449161529541016
Ghana,,371.642578125,490.8913269042969,351.625,442.8407897949219
Guatemala,,315.1368408203125,324.5637512207031,175.4888458251953,115.38727569580078
Ireland,,310.3964538574219,368.5774230957031,220.71527099609375,191.24407958984375
Israel,,284.57684326171875,313.0379943847656,171.35208129882812,126.84263610839844
Italy,,194.4012908935547,103.19843292236328,66.97955322265625,14.062119483947754
Japan,,331.5197448730469,398.6526184082031,256.62646484375,228.5084686279297
Mexico,,104.55243682861328,837.3958740234375,32.84772872924805,38.31684112548828
Netherlands,,186.25425720214844,36.99618911743164,49.28804016113281,3.3535001277923584
Nigeria,,282.0091857910156,202.00074768066406,185.898193359375,66.79766082763672
Panama,,353.0851135253906,409.9120178222656,257.6158752441406,204.86180114746094
Paraguay,,359.99609375,472.9482116699219,310.96112060546875,379.9133605957031
Peru,,107.50367736816406,652.4411010742188,32.7674446105957,28.530344009399414
Poland,,322.6732177734375,384.9288635253906,219.73895263671875,193.60971069335938
Portugal,,154.88699340820312,102.58332061767578,55.26445007324219,14.666431427001953
Puerto Rico,,352.9947509765625,445.7470397949219,213.17864990234375,224.33607482910156
South Korea,,348.5460510253906,449.8749084472656,304.9212646484375,344.67364501953125
Spain,,146.28773498535156,696.7603149414062,40.36574935913086,14.3370361328125
Sweden,,318.03277587890625,383.8875427246094,215.82586669921875,198.03622436523438
Switzerland,,243.15272521972656,125.86831665039062,111.75621032714844,29.034595489501953
United Kingdom,,232.4384765625,590.521240234375,61.36376953125,24.481395721435547
United States,,157.3965606689453,8471.5849609375,35.945919036865234,62.48570251464844
