Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,19.743600845336914,19.79928207397461,19.85698127746582,19.9164981842041,19.977476119995117,20.03951644897461,20.10225486755371,20.16537094116211,20.228595733642578,20.291704177856445,20.35451316833496,20.416873931884766,20.478666305541992,20.539793014526367,20.600175857543945,20.65975570678711,20.71848487854004,20.77632713317871,20.8332576751709,20.88925552368164,20.944307327270508,20.9984073638916,21.051549911499023,21.103736877441406,21.154972076416016,21.205259323120117,21.254606246948242,21.303022384643555,21.35051918029785,21.39710807800293,21.44280242919922,21.48761749267578,21.531564712524414,21.574663162231445,21.616926193237305,21.65837287902832,21.699018478393555,21.738880157470703,21.77797508239746,21.816316604614258,21.85392189025879,21.890804290771484,21.926977157592773,21.962453842163086,21.99724578857422,22.03136444091797,22.064823150634766,22.09762954711914,22.129796981811523,22.161334991455078,22.1922550201416,22.222566604614258,22.252283096313477,22.28141212463379,22.309965133666992,22.33795166015625,22.365385055541992,22.39227294921875,22.41862678527832,22.444454193115234,22.469768524169922,22.494577407836914,22.51889419555664,22.542722702026367,22.566076278686523,22.58896255493164,22.611391067504883,22.633371353149414,22.6549129486084,22.676023483276367,22.69670867919922,22.716981887817383,22.736848831176758,22.756317138671875,22.7753963470459,22.794092178344727,22.812414169311523,22.830368041992188,22.847963333129883,22.865203857421875,22.88210105895996,22.898658752441406,22.914884567260742
Australia,,15.100327491760254,15.140015602111816,15.180765151977539,15.22281551361084,15.266056060791016,15.310251235961914,15.355134963989258,15.400458335876465,15.446006774902344,15.491591453552246,15.53706169128418,15.582289695739746,15.62717342376709,15.671630859375,15.715595245361328,15.759014129638672,15.80184555053711,15.844057083129883,15.885625839233398,15.926531791687012,15.96676254272461,16.006311416625977,16.0451717376709,16.083343505859375,16.120824813842773,16.157621383666992,16.193735122680664,16.229171752929688,16.26393699645996,16.29804229736328,16.331491470336914,16.364295959472656,16.396465301513672,16.428007125854492,16.458934783935547,16.489253997802734,16.51897621154785,16.548114776611328,16.576675415039062,16.604673385620117,16.63211441040039,16.659011840820312,16.685373306274414,16.711212158203125,16.736536026000977,16.761354446411133,16.78567886352539,16.80951499938965,16.83287811279297,16.855772018432617,16.878210067749023,16.900197982788086,16.92174530029297,16.94286346435547,16.963558197021484,16.98383903503418,17.003711700439453,17.023189544677734,17.042274475097656,17.060977935791016,17.079307556152344,17.09726905822754,17.114871978759766,17.13212013244629,17.149024963378906,17.165590286254883,17.18182373046875,17.19773292541504,17.21332359313965,17.228601455688477,17.243572235107422,17.258243560791016,17.272619247436523,17.28670883178711,17.30051612854004,17.31404685974121,17.327306747436523,17.340299606323242,17.353031158447266,17.365509033203125,17.377737045288086,17.389719009399414,17.401460647583008,17.412967681884766
Austria,,16.432708740234375,16.480222702026367,16.529861450195312,16.581737518310547,16.63556671142578,16.69094467163086,16.747451782226562,16.80471420288086,16.86241340637207,16.920276641845703,16.978086471557617,17.035661697387695,17.09285545349121,17.14954948425293,17.205652236938477,17.26108741760254,17.3157958984375,17.369731903076172,17.422861099243164,17.475156784057617,17.526599884033203,17.57717514038086,17.62687873840332,17.675704956054688,17.72365379333496,17.770729064941406,17.816932678222656,17.862272262573242,17.906757354736328,17.950395584106445,17.99319839477539,18.03517723083496,18.076343536376953,18.116708755493164,18.156288146972656,18.195096969604492,18.233144760131836,18.27044677734375,18.307018280029297,18.34287452697754,18.378026962280273,18.412492752075195,18.446285247802734,18.479415893554688,18.51190185546875,18.543758392333984,18.574993133544922,18.605619430541992,18.635652542114258,18.665102005004883,18.693981170654297,18.7222957611084,18.75006103515625,18.77728271484375,18.803972244262695,18.83013916015625,18.855791091918945,18.880939483642578,18.90559196472168,18.92975616455078,18.95344352722168,18.976661682128906,18.999418258666992,19.0217227935791,19.043582916259766,19.06500816345215,19.08600425720215,19.106584548950195,19.126750946044922,19.146516799926758,19.16588592529297,19.18486785888672,19.203468322753906,19.221698760986328,19.23956298828125,19.257068634033203,19.27422332763672,19.291034698486328,19.307506561279297,19.323650360107422,19.33946990966797,19.354970932006836,19.370162963867188,19.385047912597656
Belgium,,17.32096290588379,17.368864059448242,17.418521881103516,17.470157623291016,17.523561477661133,17.578380584716797,17.63423728942871,17.69078254699707,17.747718811035156,17.80478858947754,17.861785888671875,17.918535232543945,17.974897384643555,18.030759811401367,18.086034774780273,18.140647888183594,18.194541931152344,18.24767303466797,18.300010681152344,18.351524353027344,18.40220069885254,18.452030181884766,18.50100326538086,18.549116134643555,18.59637451171875,18.64278221130371,18.68834686279297,18.733078002929688,18.776987075805664,18.82008934020996,18.86240005493164,18.903932571411133,18.944705963134766,18.984737396240234,19.02404022216797,19.062631607055664,19.10052490234375,19.137737274169922,19.17428207397461,19.210166931152344,19.245403289794922,19.279998779296875,19.313962936401367,19.347305297851562,19.380027770996094,19.41214370727539,19.443655014038086,19.474571228027344,19.504899978637695,19.534648895263672,19.563827514648438,19.59244155883789,19.620500564575195,19.648012161254883,19.67498779296875,19.701435089111328,19.72736167907715,19.752777099609375,19.777692794799805,19.802114486694336,19.826051712036133,19.84951400756836,19.87251091003418,19.895051956176758,19.91714096069336,19.938793182373047,19.960010528564453,19.980806350708008,20.00118637084961,20.02115821838379,20.04073143005371,20.059913635253906,20.078712463378906,20.09713363647461,20.11518669128418,20.13287925720215,20.15021514892578,20.167205810546875,20.183855056762695,20.200170516967773,20.21615982055664,20.231828689575195,20.247182846069336,20.262229919433594
Bolivia,,15.248370170593262,15.288415908813477,15.32960033416748,15.372149467468262,15.415942192077637,15.460729598999023,15.506237030029297,15.552206993103027,15.598417282104492,15.644674301147461,15.69082260131836,15.736733436584473,15.782299041748047,15.827436447143555,15.872076988220215,15.916166305541992,15.959660530090332,16.00252914428711,16.04474639892578,16.086292266845703,16.127153396606445,16.167322158813477,16.20679473876953,16.24556541442871,16.28363800048828,16.321014404296875,16.357698440551758,16.393693923950195,16.42901039123535,16.463653564453125,16.49763298034668,16.53095817565918,16.563636779785156,16.595678329467773,16.62709617614746,16.657896041870117,16.688091278076172,16.71769142150879,16.746707916259766,16.775148391723633,16.80302619934082,16.830350875854492,16.857133865356445,16.88338279724121,16.90911102294922,16.934328079223633,16.959043502807617,16.983266830444336,17.007009506225586,17.0302791595459,17.05308723449707,17.075443267822266,17.097352981567383,17.11882972717285,17.139877319335938,17.160507202148438,17.180727005004883,17.200542449951172,17.2199649810791,17.238998413085938,17.257652282714844,17.275936126708984,17.293851852416992,17.311410903930664,17.328617095947266,17.345481872558594,17.36200714111328,17.378202438354492,17.394073486328125,17.40962791442871,17.424869537353516,17.43980598449707,17.454442977905273,17.468786239624023,17.48284339904785,17.496618270874023,17.510116577148438,17.523345947265625,17.53630828857422,17.54901123046875,17.561460494995117,17.573659896850586,17.585613250732422,17.597328186035156
Brazil,,30.348697662353516,30.44553565979004,30.549135208129883,30.659072875976562,30.774370193481445,30.89397430419922,31.01691436767578,31.142372131347656,31.26968002319336,31.398296356201172,31.52779197692871,31.657833099365234,31.78815460205078,31.918556213378906,32.048885345458984,32.17903137207031,32.308921813964844,32.43849563598633,32.567745208740234,32.696651458740234,32.825233459472656,32.9535026550293,33.08149719238281,33.20925521850586,33.33682632446289,33.46426010131836,33.59158706665039,33.718849182128906,33.846092224121094,33.97333526611328,34.100589752197266,34.22785568237305,34.3551139831543,34.482337951660156,34.60948181152344,34.736480712890625,34.86325454711914,34.98971176147461,35.11575698852539,35.24127960205078,35.36616134643555,35.49028778076172,35.61354064941406,35.73579788208008,35.85696792602539,35.976932525634766,36.09559631347656,36.212867736816406,36.328678131103516,36.442955017089844,36.55563735961914,36.66666793823242,36.77602005004883,36.88365173339844,36.989540100097656,37.09366989135742,37.196022033691406,37.296600341796875,37.39540100097656,37.49242401123047,37.58768081665039,37.681182861328125,37.77294158935547,37.862979888916016,37.95130920410156,38.0379524230957,38.12294006347656,38.20627975463867,38.288002014160156,38.36813735961914,38.44670104980469,38.52372741699219,38.5992317199707,38.67325210571289,38.74580764770508,38.816925048828125,38.886634826660156,38.9549560546875,39.02191925048828,39.087547302246094,39.15186309814453,39.214900970458984,39.276676177978516,39.337215423583984
Canada,,16.580751419067383,16.626237869262695,16.673381805419922,16.722396850585938,16.773086547851562,16.82512092590332,16.87813949584961,16.931814193725586,16.985858917236328,17.040029525756836,17.094133377075195,17.14800262451172,17.201507568359375,17.25453758239746,17.307008743286133,17.35885238647461,17.410015106201172,17.460458755493164,17.51014518737793,17.55905532836914,17.60717010498047,17.654483795166016,17.70098876953125,17.746685028076172,17.791574478149414,17.835662841796875,17.87895965576172,17.921478271484375,17.963228225708008,18.004226684570312,18.04448699951172,18.08402442932129,18.122859954833984,18.16100311279297,18.198471069335938,18.235280990600586,18.271440505981445,18.306964874267578,18.34186363220215,18.376144409179688,18.40981674194336,18.442882537841797,18.475351333618164,18.50722885131836,18.53852081298828,18.569231033325195,18.599369049072266,18.62894058227539,18.657949447631836,18.686405181884766,18.71431541442871,18.741687774658203,18.768529891967773,18.794849395751953,18.820655822753906,18.845956802368164,18.870759963989258,18.895076751708984,18.918912887573242,18.942277908325195,18.965179443359375,18.987627029418945,19.009628295898438,19.031192779541016,19.05232810974121,19.073043823242188,19.09334373474121,19.11324119567871,19.132740020751953,19.15184783935547,19.170576095581055,19.188928604125977,19.2069149017334,19.22454071044922,19.24181365966797,19.258739471435547,19.275327682495117,19.291584014892578,19.307514190673828,19.3231258392334,19.338422775268555,19.35341453552246,19.368106842041016,19.382503509521484
Chile,,20.873981475830078,20.93401336669922,20.99658966064453,21.061912536621094,21.129650115966797,21.199317932128906,21.270397186279297,21.342426300048828,21.41500473022461,21.4877986907959,21.56053352355957,21.63298225402832,21.704965591430664,21.776338577270508,21.84698486328125,21.91681671142578,21.985767364501953,22.05377769470215,22.120820999145508,22.186870574951172,22.251909255981445,22.315935134887695,22.378948211669922,22.44095802307129,22.501976013183594,22.5620174407959,22.621105194091797,22.679258346557617,22.736495971679688,22.792848587036133,22.84833526611328,22.90298080444336,22.956798553466797,23.009811401367188,23.062028884887695,23.113462448120117,23.16411781311035,23.213998794555664,23.26310920715332,23.311445236206055,23.359006881713867,23.405794143676758,23.451801300048828,23.497028350830078,23.541479110717773,23.58514976501465,23.62804412841797,23.670166015625,23.711519241333008,23.75210952758789,23.79194450378418,23.831029891967773,23.869375228881836,23.90699005126953,23.94388198852539,23.980064392089844,24.015544891357422,24.050334930419922,24.084444046020508,24.117887496948242,24.150672912597656,24.182811737060547,24.214317321777344,24.24519920349121,24.275468826293945,24.305139541625977,24.334218978881836,24.36271858215332,24.390653610229492,24.41802978515625,24.444860458374023,24.471155166625977,24.496925354003906,24.522178649902344,24.54692840576172,24.571184158325195,24.594953536987305,24.618247985839844,24.64107322692871,24.66344451904297,24.685365676879883,24.70684814453125,24.7278995513916,24.7485294342041
China,,17.617048263549805,17.66556167602539,17.715730667114258,17.767791748046875,17.82154655456543,17.876659393310547,17.93276023864746,17.98950958251953,18.046615600585938,18.10382843017578,18.160945892333984,18.217798233032227,18.274246215820312,18.330183029174805,18.385520935058594,18.440187454223633,18.49412727355957,18.54730224609375,18.599672317504883,18.651216506958008,18.701915740966797,18.751758575439453,18.80074119567871,18.848857879638672,18.896108627319336,18.942495346069336,18.98802375793457,19.03270149230957,19.076536178588867,19.119537353515625,19.161712646484375,19.20307731628418,19.243640899658203,19.28341293334961,19.322410583496094,19.360641479492188,19.398122787475586,19.43486785888672,19.47088623046875,19.506193161010742,19.54080581665039,19.57473373413086,19.607990264892578,19.64059066772461,19.672548294067383,19.703874588012695,19.73458480834961,19.764690399169922,19.79420280456543,19.82313346862793,19.85149574279785,19.879297256469727,19.906551361083984,19.933265686035156,19.959453582763672,19.985122680664062,20.01028060913086,20.034942626953125,20.059112548828125,20.082801818847656,20.106019973754883,20.128774642944336,20.15107536315918,20.172931671142578,20.194351196289062,20.215343475341797,20.23591423034668,20.256074905395508,20.27583122253418,20.29519271850586,20.314167022705078,20.332761764526367,20.350984573364258,20.36884117126465,20.386341094970703,20.403488159179688,20.4202938079834,20.43675994873047,20.452898025512695,20.468711853027344,20.484209060668945,20.4993953704834,20.5142765045166,20.528860092163086
Colombia,,24.27895736694336,24.355539321899414,24.437280654907227,24.523895263671875,24.614622116088867,24.708621978759766,24.805116653442383,24.903440475463867,25.003053665161133,25.10350799560547,25.204458236694336,25.30562400817871,25.406789779663086,25.507783889770508,25.608482360839844,25.708789825439453,25.808639526367188,25.907981872558594,26.006792068481445,26.10506248474121,26.202796936035156,26.30000114440918,26.39670181274414,26.492923736572266,26.588706970214844,26.684083938598633,26.779088973999023,26.87375831604004,26.968130111694336,27.06223487854004,27.156091690063477,27.249713897705078,27.343107223510742,27.436267852783203,27.5291805267334,27.621814727783203,27.714130401611328,27.80608367919922,27.897615432739258,27.98866844177246,28.079166412353516,28.169036865234375,28.258207321166992,28.34660530090332,28.434160232543945,28.52080726623535,28.606477737426758,28.691112518310547,28.77466583251953,28.857088088989258,28.93834114074707,29.018388748168945,29.097206115722656,29.174774169921875,29.251073837280273,29.326093673706055,29.39982795715332,29.472274780273438,29.543434143066406,29.613309860229492,29.681907653808594,29.749237060546875,29.8153076171875,29.88013458251953,29.9437313079834,30.00611114501953,30.067289352416992,30.12728500366211,30.186115264892578,30.243799209594727,30.30035400390625,30.355796813964844,30.41014862060547,30.46342658996582,30.515649795532227,30.56683921813965,30.617013931274414,30.666189193725586,30.71438217163086,30.76161766052246,30.80790901184082,30.8532772064209,30.897737503051758,30.941308975219727
