Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,143.97708129882812,160.52720642089844,179.92405700683594,200.383544921875,220.7425537109375,240.29901123046875,258.63623046875,275.53619384765625,290.93426513671875,304.82073974609375,317.2618103027344,328.35296630859375,338.18829345703125,346.88299560546875,354.5538024902344,361.3027648925781,367.2266845703125,372.4227600097656,376.9762878417969,380.9609069824219,384.4432678222656,387.486328125,390.14495849609375,392.4673156738281,394.4952087402344,396.2677307128906,397.82025146484375,399.1855163574219,400.3947448730469,401.4771728515625,402.4609069824219,403.3727111816406,404.23773193359375,405.0793151855469,405.9179382324219,406.76806640625,407.6404113769531,408.54095458984375,409.4657287597656,410.40582275390625,411.3493347167969,412.27947998046875,413.178955078125,414.0346374511719,414.83563232421875,415.57513427734375,416.2496643066406,416.8585205078125,417.40447998046875,417.89129638671875,418.32257080078125,418.7032775878906,419.0386962890625,419.3333740234375,419.5915222167969,419.8175354003906,420.0152282714844,420.18792724609375,420.33856201171875,420.469970703125,420.58453369140625,420.68438720703125,420.7713623046875,420.84710693359375,420.91302490234375,420.9704284667969,421.0203857421875,421.0638427734375,421.1016845703125,421.1346130371094,421.16326904296875,421.18817138671875,421.2098388671875,421.2286682128906,421.2450866699219,421.2593688964844,421.2717590332031,421.2825622558594,421.29193115234375,421.30010986328125,421.30718994140625,421.3133850097656,421.3187561035156
Australia,,102.0,109.14117431640625,120.34532165527344,133.6545867919922,147.7862091064453,161.90286254882812,175.49661254882812,188.26449584960938,200.04588317871094,210.7898406982422,220.48550415039062,229.17662048339844,236.927734375,243.8032684326172,249.8831787109375,255.24822998046875,259.9692077636719,264.1136779785156,267.7494201660156,270.9358825683594,273.7242126464844,276.1613464355469,278.2910461425781,280.1514892578125,281.77587890625,283.19281005859375,284.4287414550781,285.50640869140625,286.44580078125,287.2646179199219,287.9781799316406,288.6000061035156,289.1418762207031,289.61370849609375,290.0244140625,290.3819885253906,290.69342041015625,290.96484375,291.20123291015625,291.4069519042969,291.5859069824219,291.74163818359375,291.8772277832031,291.9953918457031,292.0982666015625,292.187744140625,292.26556396484375,292.333251953125,292.3922119140625,292.4435729980469,292.48822021484375,292.527099609375,292.5609436035156,292.5904846191406,292.6163330078125,292.63909912109375,292.659423828125,292.677978515625,292.69537353515625,292.71221923828125,292.72900390625,292.7460632324219,292.7634582519531,292.7811279296875,292.79876708984375,292.8160705566406,292.8326110839844,292.8481750488281,292.8625793457031,292.8757019042969,292.8875427246094,292.89813232421875,292.9075927734375,292.91595458984375,292.92333984375,292.9298400878906,292.935546875,292.9405212402344,292.9449157714844,292.94873046875,292.9520568847656,292.9549865722656,292.95751953125,292.959716796875
Austria,,111.0,122.91072082519531,139.22122192382812,157.67208862304688,176.78453063964844,195.60585021972656,213.5584716796875,230.3175048828125,245.7098388671875,259.7008056640625,272.29931640625,283.5681457519531,293.60455322265625,302.5006408691406,310.3580322265625,317.2861328125,323.3817138671875,328.730712890625,333.42022705078125,337.5289611816406,341.12518310546875,344.2679443359375,347.0136413574219,349.4118957519531,351.50640869140625,353.3352355957031,354.931640625,356.32659912109375,357.54669189453125,358.61627197265625,359.55767822265625,360.39105224609375,361.13409423828125,361.8031921386719,362.4139709472656,362.9809875488281,363.516845703125,364.032958984375,364.54022216796875,365.04840087890625,365.56463623046875,366.09490966796875,366.6446838378906,367.2157287597656,367.806884765625,368.4154968261719,369.0367431640625,369.6620788574219,370.28277587890625,370.8905944824219,371.4766540527344,372.0332336425781,372.5548400878906,373.0376281738281,373.4798889160156,373.88153076171875,374.24298095703125,374.56585693359375,374.8532409667969,375.10809326171875,375.33282470703125,375.5304260253906,375.7040100097656,375.856201171875,375.98931884765625,376.10565185546875,376.207275390625,376.2959899902344,376.37335205078125,376.44073486328125,376.49945068359375,376.55059814453125,376.59515380859375,376.6339416503906,376.6676940917969,376.69708251953125,376.7226257324219,376.7448425292969,376.7641906738281,376.781005859375,376.795654296875,376.8083801269531,376.8194580078125,376.8291015625
Belgium,,117.0,127.6146011352539,143.11810302734375,161.08778381347656,179.9347686767578,198.63046264648438,216.5487518310547,233.32864379882812,248.7757568359375,262.8397521972656,275.518310546875,286.8702087402344,296.9876708984375,305.9595031738281,313.88848876953125,320.8838195800781,327.04193115234375,332.45123291015625,337.2028503417969,341.3796691894531,345.0555419921875,348.2976989746094,351.1734313964844,353.74456787109375,356.06866455078125,358.1989440917969,360.1857604980469,362.0748596191406,363.9081726074219,365.7250671386719,367.5570373535156,369.4280700683594,371.3586120605469,373.3595275878906,375.42724609375,377.5517578125,379.71612548828125,381.889892578125,384.039794921875,386.1359558105469,388.14794921875,390.0495910644531,391.82275390625,393.4560241699219,394.9451599121094,396.2920837402344,397.49993896484375,398.5757751464844,399.53106689453125,400.37615966796875,401.12017822265625,401.77374267578125,402.3472900390625,402.8497009277344,403.2889099121094,403.6725769042969,404.0075988769531,404.2999572753906,404.5548095703125,404.7768859863281,404.9703674316406,405.13885498046875,405.2856140136719,405.4133605957031,405.52459716796875,405.62139892578125,405.7055969238281,405.7788391113281,405.842529296875,405.89801025390625,405.9462890625,405.98828125,406.0248107910156,406.0565490722656,406.08416748046875,406.1081848144531,406.1291198730469,406.1473083496094,406.16314697265625,406.1768798828125,406.1888427734375,406.1992492675781,406.2082824707031,406.2161560058594
Bolivia,,103.0,110.57717895507812,122.25114440917969,136.03839111328125,150.63177490234375,165.18804931640625,179.18588256835938,192.3268585205078,204.44346618652344,215.48843383789062,225.4556121826172,234.38494873046875,242.3474884033203,249.4115753173828,255.65553283691406,261.1642761230469,266.0128479003906,270.2689514160156,274.0014343261719,277.27239990234375,280.1355285644531,282.63775634765625,284.823974609375,286.7335205078125,288.4007873535156,289.8554992675781,291.1241455078125,292.23040771484375,293.1946716308594,294.0350036621094,294.767333984375,295.4054260253906,295.9615783691406,296.4459533691406,296.86761474609375,297.23468017578125,297.554443359375,297.83331298828125,298.0768127441406,298.28997802734375,298.4779052734375,298.6454772949219,298.7976379394531,298.9393310546875,299.0750427246094,299.20867919921875,299.343505859375,299.4811706542969,299.62213134765625,299.7655029296875,299.9088134765625,300.0494384765625,300.1846923828125,300.3122253417969,300.4305114746094,300.5387268066406,300.6367492675781,300.72479248046875,300.80322265625,300.8727722167969,300.93426513671875,300.9884033203125,301.0359802246094,301.0776672363281,301.11419677734375,301.1461181640625,301.17401123046875,301.1983337402344,301.2195739746094,301.2380676269531,301.25421142578125,301.26824951171875,301.28045654296875,301.2911071777344,301.3003845214844,301.3084411621094,301.3154602050781,301.3215637207031,301.3268737792969,301.33148193359375,301.33551025390625,301.3389892578125,301.342041015625,301.3446960449219
Brazil,,205.0,240.4938507080078,282.94085693359375,328.7032470703125,375.4970703125,421.9689636230469,467.3741149902344,511.4128112792969,553.987060546875,595.2324829101562,635.3347778320312,674.5381469726562,713.1451416015625,751.4419555664062,789.7195434570312,828.2710571289062,867.3754272460938,907.3090209960938,948.3475341796875,990.711669921875,1034.60302734375,1080.2294921875,1127.8001708984375,1177.426513671875,1229.128173828125,1282.9227294921875,1338.827392578125,1396.7860107421875,1456.54150390625,1517.8131103515625,1580.3179931640625,1643.7451171875,1707.608642578125,1771.398193359375,1834.640625,1896.8909912109375,1957.6456298828125,2016.435302734375,2072.864013671875,2126.60693359375,2177.37353515625,2224.981689453125,2269.329345703125,2310.3447265625,2347.989990234375,2382.338623046875,2413.54248046875,2441.745849609375,2467.081787109375,2489.737548828125,2509.94921875,2527.926025390625,2543.84765625,2557.897216796875,2570.283203125,2581.186279296875,2590.76171875,2599.148681640625,2606.491943359375,2612.91748046875,2618.53466796875,2623.437255859375,2627.71337890625,2631.442626953125,2634.6943359375,2637.528076171875,2639.995849609375,2642.145263671875,2644.016357421875,2645.64453125,2647.061767578125,2648.294921875,2649.3681640625,2650.302734375,2651.115478515625,2651.822021484375,2652.436279296875,2652.970703125,2653.436279296875,2653.84130859375,2654.193359375,2654.49951171875,2654.765625,2654.9970703125
Canada,,112.0,122.04119110107422,136.76158142089844,153.84649658203125,171.77662658691406,189.5703582763672,206.62796020507812,222.6047821044922,237.31414794921875,250.707763671875,262.7828063964844,273.594970703125,283.2322998046875,291.7793273925781,299.3346252441406,306.00311279296875,311.878173828125,317.0457458496094,321.5956726074219,325.6105041503906,329.1647033691406,332.32745361328125,335.16766357421875,337.74884033203125,340.1302185058594,342.3670349121094,344.510498046875,346.605224609375,348.69183349609375,350.8075256347656,352.9771423339844,355.2168273925781,357.5377502441406,359.9379577636719,362.3985595703125,364.8954772949219,367.3993225097656,369.8701477050781,372.2695617675781,374.5666809082031,376.7336120605469,378.75091552734375,380.60675048828125,382.2958068847656,383.82037353515625,385.18817138671875,386.4069519042969,387.48675537109375,388.4412536621094,389.28265380859375,390.02154541015625,390.6692199707031,391.236572265625,391.7329406738281,392.1663818359375,392.5446472167969,392.8746643066406,393.1625061035156,393.4133605957031,393.6318664550781,393.8221435546875,393.9878234863281,394.1320495605469,394.25762939453125,394.36688232421875,394.4620361328125,394.5448303222656,394.6167907714844,394.67938232421875,394.73382568359375,394.78125,394.8225402832031,394.8584289550781,394.8896179199219,394.916748046875,394.9403381347656,394.96087646484375,394.978759765625,394.99432373046875,395.0078125,395.0195617675781,395.02978515625,395.0386657714844,395.0464172363281
Chile,,141.0,155.768798828125,176.4521026611328,200.05615234375,224.61495971679688,248.86636352539062,272.0394287109375,293.7038879394531,313.6271667480469,331.7638244628906,348.1299743652344,362.81256103515625,375.9510803222656,387.6807556152344,398.1534118652344,407.53643798828125,415.982666015625,423.63421630859375,430.63848876953125,437.1293640136719,443.23101806640625,449.0592346191406,454.71783447265625,460.30120849609375,465.9002990722656,471.59002685546875,477.4252624511719,483.4561767578125,489.72442626953125,496.23492431640625,502.97113037109375,509.9059753417969,516.990966796875,524.14208984375,531.2732543945312,538.3013305664062,545.1342163085938,551.6851196289062,557.8870849609375,563.68896484375,569.0556640625,573.97900390625,578.4557495117188,582.4873046875,586.0938720703125,589.3103637695312,592.1673583984375,594.6905517578125,596.9114990234375,598.8645629882812,600.5789794921875,602.0797729492188,603.3921508789062,604.5392456054688,605.5411376953125,606.4151611328125,607.177001953125,607.8410034179688,608.419677734375,608.9237670898438,609.3626708984375,609.7448120117188,610.0775146484375,610.366943359375,610.6187133789062,610.8378295898438,611.028564453125,611.1946411132812,611.339111328125,611.4646606445312,611.5738525390625,611.6688232421875,611.75146484375,611.823486328125,611.8860473632812,611.9404907226562,611.98779296875,612.0289306640625,612.0647583007812,612.0958862304688,612.1229858398438,612.1465454101562,612.1670532226562,612.184814453125
China,,119.0,129.25189208984375,144.38973999023438,162.00648498535156,180.5188446044922,198.90585327148438,216.54042053222656,233.06484985351562,248.28182983398438,262.1401672363281,274.63720703125,285.827392578125,295.80206298828125,304.6484375,312.4660339355469,319.3619079589844,325.4306640625,330.7570495605469,335.4278259277344,339.520751953125,343.1032409667969,346.234130859375,348.9694519042969,351.3585205078125,353.4444885253906,355.26458740234375,356.8517150878906,358.2358093261719,359.4422302246094,360.4937438964844,361.4104309082031,362.2098693847656,362.9075012207031,363.5173034667969,364.0521545410156,364.5241394042969,364.944580078125,365.32421875,365.6733703613281,366.0018615722656,366.3188781738281,366.6322937011719,366.9482727050781,367.2718200683594,367.6057434082031,367.9493103027344,368.30029296875,368.6547546386719,369.0061340332031,369.3481750488281,369.6756896972656,369.9839172363281,370.26971435546875,370.5313720703125,370.7683410644531,370.9814147949219,371.1716613769531,371.34039306640625,371.4896240234375,371.6212158203125,371.7368469238281,371.8382263183594,371.9270324707031,372.0047302246094,372.07257080078125,372.1318054199219,372.1834716796875,372.228515625,372.2677917480469,372.3019714355469,372.3317565917969,372.3576965332031,372.3802490234375,372.39990234375,372.4169921875,372.431884765625,372.44482421875,372.4560852050781,372.46588134765625,372.4743957519531,372.4817810058594,372.48822021484375,372.49383544921875,372.49871826171875
Colombia,,164.0,190.9696044921875,223.58360290527344,258.8111267089844,294.7220153808594,330.1622009277344,364.4753112792969,397.3861083984375,428.78704833984375,458.7698669433594,487.4752197265625,515.087158203125,541.8427734375,567.9649047851562,593.677978515625,619.2095947265625,644.775146484375,670.585205078125,696.8477783203125,723.736328125,751.416748046875,780.0612182617188,809.8388671875,840.8490600585938,873.1550903320312,906.822021484375,941.9144287109375,978.4176025390625,1016.2119140625,1055.1676025390625,1095.14990234375,1135.972900390625,1177.32470703125,1218.890869140625,1260.37255859375,1301.4656982421875,1341.8023681640625,1381.0489501953125,1418.91845703125,1455.161865234375,1489.543701171875,1521.921630859375,1552.1876220703125,1580.2601318359375,1606.0870361328125,1629.7042236328125,1651.197265625,1670.6500244140625,1688.14453125,1703.8035888671875,1717.7843017578125,1730.225341796875,1741.2459716796875,1750.9735107421875,1759.55126953125,1767.1026611328125,1773.7333984375,1779.5416259765625,1784.627197265625,1789.0771484375,1792.966796875,1796.3609619140625,1799.321533203125,1801.9034423828125,1804.154541015625,1806.1163330078125,1807.824462890625,1809.3121337890625,1810.607177734375,1811.734130859375,1812.71484375,1813.5684814453125,1814.3115234375,1814.958251953125,1815.5206298828125,1816.009521484375,1816.4346923828125,1816.8045654296875,1817.126708984375,1817.4071044921875,1817.6507568359375,1817.862548828125,1818.046630859375,1818.2069091796875
