Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,90.36503601074219,212.15243530273438,42.492549896240234,31.74044418334961
Australia,,120.9760971069336,153.09214782714844,93.80016326904297,109.68258666992188
Austria,,107.2219009399414,68.09366607666016,55.5872917175293,22.402786254882812
Belgium,,70.2992172241211,264.16650390625,31.4588623046875,38.90027618408203
Bolivia,,79.16281127929688,55.337646484375,47.575416564941406,22.60122299194336
Brazil,,264.8033752441406,2974.00537109375,38.94820022583008,50.86149215698242
Canada,,74.59706115722656,590.33642578125,29.2369384765625,58.403541564941406
Chile,,105.32699584960938,398.7769775390625,36.25294876098633,38.956138610839844
China,,140.75938415527344,193.5025634765625,87.94047546386719,23.72576332092285
Colombia,,138.99246215820312,1094.028076171875,30.72845458984375,36.54877853393555
Costa Rica,,153.02806091308594,152.89085388183594,100.04385375976562,72.87317657470703
Democratic Republic of Congo,,193.3366241455078,202.732421875,112.74737548828125,90.61214447021484
Denmark,,100.51830291748047,117.58109283447266,62.77156066894531,63.14692306518555
Ecuador,,110.25723266601562,22.160728454589844,58.73026657104492,6.667814254760742
El Salvador,,140.07919311523438,185.19390869140625,134.6915283203125,178.07107543945312
France,,100.53834533691406,1387.842041015625,17.062833786010742,49.362525939941406
Germany,,112.95748901367188,389.46270751953125,27.906902313232422,12.67958927154541
Ghana,,138.5026397705078,177.92230224609375,131.06552124023438,160.5768280029297
Guatemala,,99.19566345214844,43.297889709472656,56.8232421875,16.090288162231445
Ireland,,107.82703399658203,97.40194702148438,78.03065490722656,50.724910736083984
Israel,,98.88623046875,65.01398468017578,61.64861297607422,26.37516975402832
Italy,,61.12464141845703,267.8492431640625,23.329853057861328,36.69446563720703
Japan,,134.4440155029297,137.31126403808594,104.66800689697266,78.9452896118164
Mexico,,123.20655822753906,1148.76025390625,29.485177993774414,54.20957946777344
Netherlands,,180.05374145507812,43.52671813964844,47.84992980957031,3.8342714309692383
Nigeria,,94.55696868896484,69.55125427246094,64.97689056396484,18.800718307495117
Panama,,129.96630859375,110.98861694335938,95.61206817626953,56.04628372192383
Paraguay,,134.95840454101562,170.76531982421875,116.75045776367188,137.17864990234375
Peru,,144.14622497558594,977.2749633789062,32.55271911621094,44.14900588989258
Poland,,117.77230072021484,110.0780258178711,81.20620727539062,55.457786560058594
Portugal,,84.13095092773438,144.1636962890625,32.85451126098633,20.260112762451172
Puerto Rico,,118.6244888305664,131.4384307861328,72.55557250976562,66.18241882324219
South Korea,,128.83924865722656,155.15530395507812,112.92276000976562,118.9385986328125
Spain,,222.77525329589844,2911.935302734375,41.17039489746094,65.48750305175781
Sweden,,115.4486312866211,112.16625213623047,79.03649139404297,58.04619598388672
Switzerland,,117.2179183959961,36.50181579589844,57.125518798828125,7.959107875823975
United Kingdom,,160.59877014160156,191.77432250976562,46.33332824707031,7.435446739196777
United States,,336.5984191894531,10380.0927734375,44.76459884643555,81.4128646850586
