Country,Domain,OutSample_MAE,OutSample_MAPE
Afghanistan,,8787.7880859375,77.64289855957031
Albania,,159.3079833984375,16.137147903442383
Algeria,,4685.40283203125,80.4145278930664
American Samoa,,3785.288330078125,78.06880187988281
Andorra,,363.9555358886719,47.584869384765625
Angola,,303.9935302734375,26.599742889404297
Antigua and Barbuda,,883.440185546875,641.4811401367188
Argentina,,7613.04541015625,83.87224578857422
Armenia,,3369.63134765625,65.63065338134766
Aruba,,912.7830200195312,867.0068359375
Australia,,5360.67431640625,84.57854461669922
Austria,,9803.4599609375,90.4951171875
Azerbaijan,,2878.388427734375,68.54170989990234
Bahamas,,628.1259155273438,366.7076416015625
Bahrain,,2745.116943359375,54.987003326416016
Bangladesh,,46657.828125,96.21331024169922
Barbados,,854.5830688476562,500.8582763671875
Belarus,,29183.38671875,95.76719665527344
Belgium,,37216.9296875,96.81417083740234
Belize,,834.8740844726562,45.21167755126953
Benin,,152.1417236328125,34.70357131958008
Bermuda,,876.883056640625,610.953369140625
Bhutan,,775.3115844726562,302.6385498046875
Bosnia and Herzegovina,,878.8740844726562,47.71186447143555
Botswana,,189.26678466796875,11.941139221191406
Brazil,,169167.5625,98.14867401123047
British Virgin Islands,,868.7687377929688,574.7979736328125
Bulgaria,,667.7741088867188,37.316558837890625
Burkina Faso,,321.77337646484375,40.00535583496094
Burundi,,660.554443359375,173.7042999267578
Cambodia,,893.1544799804688,718.2545776367188
Cameroon,,3632.888427734375,72.44791412353516
Canada,,47221.5,97.00239562988281
Cayman Islands,,821.6973266601562,411.65106201171875
Central African Republic,,2173.945556640625,62.00213623046875
Chad,,319.6567687988281,38.49017333984375
Chile,,36055.828125,94.70613098144531
China,,70653.4140625,98.58949279785156
Colombia,,12231.4326171875,87.47642517089844
Comoros,,720.46875,229.2043914794922
Congo,,304.6819763183594,53.979026794433594
Costa Rica,,238.0025634765625,27.694116592407227
Croatia,,973.0740966796875,50.87248992919922
Cuba,,706.8598022460938,43.28202438354492
Cyprus,,287.2441101074219,32.85565185546875
Czechia,,6062.259765625,86.1080551147461
Denmark,,6973.888671875,86.96429443359375
Djibouti,,1725.4598388671875,58.85834884643555
Dominica,,879.7544555664062,616.1971435546875
Dominican Republic,,9896.0888671875,89.39096069335938
Ecuador,,24898.033203125,94.60855102539062
Egypt,,8031.08740234375,79.2899398803711
El Salvador,,1474.4931640625,45.80870056152344
Equatorial Guinea,,1240.1455078125,51.5071907043457
Eritrea,,745.0401611328125,259.8860168457031
Estonia,,5753.47412109375,85.24205017089844
Eswatini,,325.68145751953125,68.6418685913086
Ethiopia,,1806.24169921875,69.6393814086914
Faroe Islands,,830.4544677734375,444.6336669921875
Fiji,,2633.837890625,76.92583465576172
Finland,,3930.31689453125,80.09351348876953
France,,20062.474609375,95.15372467041016
French Polynesia,,1607.331298828125,46.50929260253906
Gabon,,2017.031005859375,56.902008056640625
Gambia,,1797.6455078125,64.02127838134766
Georgia,,359.5973205566406,48.09611511230469
Germany,,112955.875,98.66785430908203
Ghana,,4161.03125,68.86766052246094
Gibraltar,,866.440185546875,556.0552368164062
Greece,,1428.774169921875,60.225704193115234
Greenland,,576.6259155273438,123.26634979248047
Grenada,,871.3544921875,590.3255615234375
Guam,,852.2973022460938,498.2925109863281
Guatemala,,3792.944580078125,54.0698356628418
Guinea,,1875.559814453125,61.317161560058594
Guinea-Bissau,,477.0884094238281,35.026432037353516
Guyana,,773.940185546875,309.12750244140625
Haiti,,3692.63134765625,75.71817779541016
Honduras,,2476.07421875,49.36049270629883
Hungary,,1859.945556640625,64.6978988647461
Iceland,,701.1741333007812,42.275028228759766
India,,65186.3984375,94.68097686767578
Indonesia,,11657.931640625,89.19031524658203
Iraq,,1816.03125,57.36799621582031
Ireland,,16636.24609375,93.62525939941406
Isle of Man,,686.4544677734375,204.29562377929688
Israel,,12420.8310546875,92.44657897949219
Italy,,135935.921875,98.98707580566406
Jamaica,,451.2068176269531,71.64175415039062
Japan,,6185.53125,69.42012023925781
Jordan,,489.5252685546875,84.99010467529297
Kazakhstan,,5844.98828125,80.56778717041016
Kenya,,794.22998046875,35.976322174072266
Kiribati,,1923.0169677734375,66.08747863769531
Kuwait,,8203.765625,68.73055267333984
Kyrgyzstan,,49321.171875,98.06461334228516
Latvia,,227.02830505371094,24.753368377685547
Lebanon,,234.8025665283203,27.19895362854004
Lesotho,,100.30753326416016,11.361515045166016
Liberia,,543.91162109375,128.53025817871094
Libya,,1649.3741455078125,41.391971588134766
Liechtenstein,,699.1259155273438,346.8841552734375
Lithuania,,357.5169677734375,29.302085876464844
Luxembourg,,1915.97412109375,66.03092193603516
Madagascar,,311.67449951171875,90.4411392211914
Malawi,,1481.231201171875,49.370086669921875
Malaysia,,4399.4169921875,81.66539001464844
Maldives,,850.58837890625,47.351318359375
Mali,,263.33123779296875,18.592004776000977
Malta,,525.02587890625,98.27796936035156
