Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,7.790505409240723,14.895364761352539,23.281810760498047,33.003726959228516,44.302555084228516,57.53693771362305,73.16036987304688,91.73486328125,113.94229125976562,140.6450653076172,172.88372802734375,211.97796630859375,259.593505859375,317.7532653808594,389.0671691894531,476.8160705566406,585.013427734375,718.85107421875,884.8362426757812,1090.958740234375,1347.5029296875,1667.274658203125,2065.8818359375,2563.26220703125,3183.657958984375,3955.992919921875,4916.2568359375,6105.9052734375,7571.92041015625,9368.767578125,11551.96875,14176.4609375,17296.29296875,20949.26953125,25155.6328125,29919.83203125,35209.2578125,40968.00390625,47120.07421875,53563.40625,60191.09375,66891.7265625,73557.6953125,80092.046875,86412.8203125,92454.234375,98163.859375,103507.609375,108467.9921875,113035.3515625,117210.3828125,121003.4609375,124430.9140625,127511.375,130266.9375,132721.984375,134901.328125,136829.03125,138528.8125,140023.84375,141336.046875,142485.0625,143488.984375,144364.75,145127.953125,145792.3125,146369.5625,146870.40625,147304.734375,147681.5,148008.125,148290.828125,148535.296875,148746.734375,148929.734375,149088.015625,149224.765625,149342.890625,149444.984375,149533.265625,149609.53125,149675.40625,149732.3125
Albania,,2.2577900886535645,7.641322135925293,14.609063148498535,22.832149505615234,32.361324310302734,43.43001174926758,56.38534927368164,71.66327667236328,89.80287170410156,111.45116424560547,137.420166015625,168.67880249023438,206.43167114257812,252.17373657226562,307.66583251953125,375.1107177734375,457.1477355957031,556.81396484375,677.78662109375,824.1867065429688,1000.4404296875,1211.4921875,1462.075439453125,1756.3436279296875,2098.068603515625,2489.118408203125,2929.158935546875,3416.4365234375,3946.0361328125,4510.841796875,5102.6376953125,5711.4873046875,6327.41943359375,6940.73876953125,7542.50244140625,8124.99462890625,8681.9658203125,9208.8505859375,9702.1943359375,10159.9150390625,10581.3642578125,10966.7421875,11316.7724609375,11632.8486328125,11916.916015625,12171.052734375,12397.4462890625,12598.37890625,12776.19921875,12933.109375,13071.1708984375,13192.3486328125,13298.515625,13391.3935546875,13472.474609375,13543.103515625,13604.54296875,13657.962890625,13704.3701171875,13744.6005859375,13779.42578125,13809.5576171875,13835.642578125,13858.193359375,13877.6630859375,13894.4609375,13908.9599609375,13921.4755859375,13932.265625,13941.5595703125,13949.5693359375,13956.4775390625,13962.4296875,13967.5546875,13971.9677734375,13975.771484375,13979.0498046875,13981.8720703125,13984.3017578125,13986.396484375,13988.2021484375,13989.7578125,13991.0966796875,13992.251953125
Algeria,,3.0176234245300293,10.1930570602417,19.480762481689453,30.44349479675293,43.15092086791992,57.91769027709961,75.2122573852539,95.62520599365234,119.89080810546875,148.89688110351562,183.7675018310547,225.8643798828125,276.8985290527344,339.0456237792969,414.941162109375,507.970703125,622.411865234375,763.47900390625,937.8910522460938,1154.105224609375,1422.4239501953125,1756.110107421875,2171.659912109375,2689.0263671875,3333.559814453125,4135.97021484375,5132.466796875,6367.51416015625,7891.728515625,9761.0888671875,12038.88671875,14787.4296875,18064.310546875,21923.314453125,26395.21875,31485.779296875,37181.80859375,43428.51953125,50145.5546875,57234.234375,64573.34375,72040.015625,79512.34375,86877.3515625,94035.6875,100906.78125,107429.3359375,113556.09375,119257.890625,124524.015625,129351.9765625,133748.125,137727.546875,141312.015625,144524.671875,147391.328125,149939.296875,152196.734375,154190.140625,155945.046875,157486.09375,158836.9375,160018.625,161050.0625,161948.828125,162731.140625,163411.71875,164002.890625,164515.5625,164959.71875,165344.53125,165678.09375,165966.796875,166216.359375,166432.046875,166618.5625,166779.90625,166919.28125,167039.625,167143.546875,167233.40625,167311.015625,167378.046875,167435.9375
American Samoa,,3.1695899963378906,10.714569091796875,20.41167449951172,31.646169662475586,44.255210876464844,58.23964309692383,73.63933563232422,90.46292114257812,108.66712188720703,128.1260986328125,148.66085815429688,170.00802612304688,191.86643981933594,213.9188995361328,235.82701110839844,257.2894287109375,278.0346984863281,297.8370056152344,316.5235900878906,333.97406005859375,350.12078857421875,364.9320068359375,378.40997314453125,390.5961608886719,401.5520324707031,411.34326171875,420.0492858886719,427.76043701171875,434.5658264160156,440.5483703613281,445.7908020019531,450.3749084472656,454.3747863769531,457.85516357421875,460.8772888183594,463.49871826171875,465.7708740234375,467.7359924316406,469.4329528808594,470.8977355957031,472.1623840332031,473.2525329589844,474.1910705566406,474.99896240234375,475.6948547363281,476.2937927246094,476.8086853027344,477.25128173828125,477.6321716308594,477.9597473144531,478.2412109375,478.4830627441406,478.69110107421875,478.8699951171875,479.0237121582031,479.15576171875,479.269287109375,479.3669128417969,479.4507751464844,479.5227966308594,479.5846862792969,479.6379089355469,479.68359375,479.72283935546875,479.756591796875,479.78558349609375,479.8104553222656,479.83184814453125,479.8502197265625,479.86602783203125,479.8796081542969,479.8912658691406,479.9012756347656,479.909912109375,479.9173278808594,479.9236755371094,479.9291687011719,479.9338684082031,479.93792724609375,479.9414367675781,479.9444274902344,479.947021484375,479.9492492675781,479.951171875
Andorra,,2.88736629486084,9.800437927246094,18.714874267578125,29.132617950439453,40.998897552490234,54.437564849853516,69.63699340820312,86.789306640625,106.05712890625,127.54094696044922,151.2776641845703,177.1788787841797,205.06857299804688,234.67491149902344,265.5856628417969,297.3663024902344,329.5335998535156,361.58575439453125,393.0709228515625,423.5794677734375,452.77166748046875,480.38214111328125,506.2262878417969,530.1947021484375,552.2276000976562,572.3222045898438,590.5350952148438,606.943359375,621.6388549804688,634.7349243164062,646.3615112304688,656.6430053710938,665.7002563476562,673.6542358398438,680.6249389648438,686.71875,692.0316162109375,696.6542358398438,700.6725463867188,704.1617431640625,707.1849365234375,709.8004150390625,712.0621948242188,714.0184936523438,715.7077026367188,717.1644897460938,718.4204711914062,719.5040893554688,720.438232421875,721.2425537109375,721.9348754882812,722.5313110351562,723.0451049804688,723.4871826171875,723.8673706054688,724.1946411132812,724.4763793945312,724.7186279296875,724.9268188476562,725.1058959960938,725.2599487304688,725.3923950195312,725.5061645507812,725.6039428710938,725.6880493164062,725.7603149414062,725.8223876953125,725.875732421875,725.921630859375,725.9610595703125,725.9949340820312,726.0240478515625,726.0491333007812,726.0706176757812,726.0891723632812,726.1051025390625,726.1187744140625,726.1305541992188,726.1406860351562,726.1494140625,726.1569213867188,726.1633911132812,726.1689453125,726.1737670898438
Angola,,2.4531757831573486,8.31386661529541,15.899260520935059,24.85317039489746,35.23370361328125,47.299171447753906,61.433406829833984,78.12120819091797,97.96400451660156,121.6905517578125,150.22305297851562,184.6758270263672,226.45733642578125,277.3497314453125,339.5142517089844,415.7359619140625,509.5191650390625,625.142333984375,768.1301879882812,945.4035034179688,1165.422119140625,1439.06884765625,1779.8262939453125,2204.0205078125,2732.396728515625,3389.906005859375,4206.04345703125,5216.841796875,6462.92822265625,7989.1318359375,9845.7939453125,12081.3466796875,14740.185546875,17862.537109375,21468.8203125,25560.025390625,30121.0078125,35103.32421875,40440.99609375,46052.91015625,51842.3359375,57712.87890625,63569.44921875,69325.4609375,74905.234375,80248.6015625,85310.0078125,90054.9453125,94463.171875,98528.3515625,102249.9375,105634.3359375,108694.484375,111448.15625,113913.8515625,116112.1640625,118064.671875,119793.3984375,121318.9921875,122661.3125,123839.484375,124871.7890625,125774.4609375,126562.0703125,127248.1328125,127845.1328125,128364.359375,128815.25,129206.15625,129544.7578125,129838.078125,130092.2734375,130312.2421875,130502.359375,130666.640625,130808.703125,130931.5546875,131037.671875,131129.28125,131208.40625,131276.78125,131335.859375,131386.859375,131430.90625
Antigua and Barbuda,,2.1926615238189697,7.420961380004883,14.171719551086426,22.089147567749023,31.163808822631836,41.53407669067383,53.404537200927734,67.00167083740234,82.55592346191406,100.27287292480469,120.33313751220703,142.83412170410156,167.79644775390625,195.15516662597656,224.6814422607422,256.0613098144531,288.89617919921875,322.6711120605469,356.8706970214844,390.9716796875,424.4733581542969,456.9438171386719,488.0214538574219,517.4287109375,544.9611206054688,570.4959716796875,593.9893188476562,615.4365234375,634.8768310546875,652.3942260742188,668.1026000976562,682.1154174804688,694.5589599609375,705.5690307617188,715.2816162109375,723.820068359375,731.3040771484375,737.8497924804688,743.566650390625,748.5475463867188,752.877685546875,756.63720703125,759.900146484375,762.7286376953125,765.17578125,767.2908935546875,769.1192016601562,770.6995239257812,772.0633544921875,773.2391967773438,774.2530517578125,775.1279296875,775.8819580078125,776.53125,777.0902709960938,777.5720825195312,777.9869384765625,778.3438110351562,778.6507568359375,778.9149780273438,779.1423950195312,779.3378295898438,779.5057983398438,779.6503295898438,779.774658203125,779.8814697265625,779.9732055664062,780.0521240234375,780.1199951171875,780.1782836914062,780.2283935546875,780.2715454101562,780.30859375,780.3405151367188,780.3678588867188,780.3914794921875,780.4117431640625,780.4291381835938,780.4441528320312,780.4570922851562,780.4682006835938,780.477783203125,780.4860229492188,780.4931640625
Argentina,,2.2143709659576416,7.492720603942871,14.324820518493652,22.389320373535156,31.73807144165039,42.60306930541992,55.32957077026367,70.35337829589844,88.21512603759766,109.57061767578125,135.24937438964844,166.25363159179688,203.85208129882812,249.64935302734375,305.59130859375,374.1933898925781,458.6183776855469,562.7374267578125,691.5606079101562,851.3828735351562,1049.9239501953125,1297.1693115234375,1605.575927734375,1990.3568115234375,2471.042724609375,3071.534423828125,3820.602783203125,4754.20654296875,5914.51025390625,7350.03955078125,9118.044921875,11279.041015625,13895.2529296875,17030.80078125,20736.681640625,25048.29296875,29986.482421875,35533.578125,41644.3515625,48250.34375,55248.20703125,62524.71875,69956.453125,77419.2109375,84797.9140625,91991.1953125,98914.765625,105499.625,111698.015625,117480.7578125,122829.234375,127737.8515625,132213.953125,136271.65625,139929.046875,143209.140625,146138.28125,148743.734375,151052.515625,153091.65625,154888.03125,156466.765625,157850.640625,159061.109375,160118.203125,161040.4375,161843.625,162541.890625,163148.1875,163674.453125,164131.359375,164527.5,164870.46875,165167.1875,165424.0,165646.40625,165838.796875,166005.046875,166148.703125,166272.953125,166380.421875,166473.265625,166553.484375,166622.8125
Armenia,,2.388047218322754,8.088275909423828,15.465764045715332,24.172029495239258,34.260398864746094,45.97755813598633,59.68997573852539,75.85850524902344,95.05164337158203,117.95248413085938,145.41651916503906,178.4637451171875,218.36109924316406,266.67608642578125,325.2509765625,396.38763427734375,482.8262634277344,587.7001342773438,714.7960815429688,868.2984008789062,1052.655517578125,1272.7708740234375,1533.208984375,1837.8216552734375,2189.966064453125,2590.912109375,3039.67333984375,3533.80810546875,4067.75830078125,4633.99365234375,5223.9873046875,5827.77734375,6435.56640625,7037.9873046875,7626.57470703125,8194.1201171875,8734.9033203125,9244.8544921875,9721.017578125,10161.6796875,10566.48046875,10935.892578125,11270.814453125,11572.7548828125,11843.703125,12085.7919921875,12301.2021484375,12492.18359375,12661.0205078125,12809.888671875,12940.7734375,13055.5703125,13156.0732421875,13243.9560546875,13320.6416015625,13387.4140625,13445.46875,13495.9208984375,13539.7392578125,13577.7197265625,13610.58984375,13639.021484375,13663.623046875,13684.892578125,13703.251953125,13719.08984375,13732.7568359375,13744.5537109375,13754.72265625,13763.482421875,13771.029296875,13777.5361328125,13783.14453125,13787.97265625,13792.1298828125,13795.7119140625,13798.7998046875,13801.4580078125,13803.7470703125,13805.71875,13807.4189453125,13808.8837890625,13810.1455078125,13811.232421875
Aruba,,2.1926615238189697,7.421141624450684,14.174209594726562,22.100719451904297,31.19856071472168,41.61673355102539,53.574867248535156,67.32066345214844,83.11337280273438,101.19686889648438,121.79928588867188,145.07310485839844,171.1029815673828,199.8835906982422,231.23660278320312,264.8874816894531,300.4532470703125,337.39471435546875,375.1609802246094,413.16363525390625,450.8182678222656,487.606201171875,523.0740356445312,556.8598022460938,588.6846923828125,618.36572265625,645.8099975585938,670.9739990234375,693.8742065429688,714.5884399414062,733.2241821289062,749.8964233398438,764.7410278320312,777.9088134765625,789.5492553710938,799.8019409179688,808.8048095703125,816.6929931640625,823.591796875,829.6093139648438,834.846923828125,839.400146484375,843.3565673828125,846.7880249023438,849.7589721679688,852.3289184570312,854.5526123046875,856.4754638671875,858.1353759765625,859.5672607421875,860.8028564453125,861.869384765625,862.7887573242188,863.5806274414062,864.2627563476562,864.850830078125,865.3572998046875,865.79296875,866.1678466796875,866.4906005859375,866.7683715820312,867.0072021484375,867.2124633789062,867.3890991210938,867.541015625,867.6715087890625,867.78369140625,867.8801879882812,867.963134765625,868.0344848632812,868.0957641601562,868.1484985351562,868.19384765625,868.2327880859375,868.2662963867188,868.2951049804688,868.3199462890625,868.34130859375,868.359619140625,868.3754272460938,868.3890380859375,868.4007568359375,868.4108276367188,868.4194946289062
