Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,206.52517700195312,308.2644348144531,427.22064208984375,575.9779052734375,767.1133422851562,1015.1982421875,1338.423828125,1760.2293701171875,2310.946533203125,3030.333984375,3970.228759765625,5198.12744140625,6803.25146484375,8900.9208984375,11642.1259765625,15225.9697265625,19908.818359375,26025.859375,34016.6640625,44445.55859375,58040.3984375,75747.0390625,98765.40625,128600.9765625,167160.953125,216793.5,280269.5,360886.59375,462417.8125,588720.9375,743732.9375,931056.9375,1153000.875,1410562.875,1702861.875,2026346.0,2375980.5,2744900.75,3125032.25,3508786.0,3888453.75,4257644.0,4611293.0,4945422.0,5257549.5,5546228.5,5811079.5,6052277.0,6270435.0,6466808.5,6642866.5,6799960.5,6939526.0,7063233.0,7172610.5,7269026.5,7353813.0,7428323.0,7493741.5,7551082.5,7601254.5,7645159.0,7683567.0,7717152.5,7746495.5,7772130.5,7794521.0,7814074.5,7831150.5,7846061.5,7859082.5,7870450.5,7880373.5,7889037.5,7896605.5,7903214.5,7908985.0,7914023.5,7918425.0,7922270.5,7925630.0,7928564.5,7931128.5
Albania,,104.0,202.60479736328125,302.3680419921875,418.94598388671875,564.6157836914062,751.5985717773438,993.9773559570312,1309.248046875,1719.762939453125,2254.248291015625,2949.787109375,3854.20849609375,5028.3779296875,6550.3759765625,8518.8828125,11056.021484375,14313.1220703125,18475.125,23754.705078125,30395.720703125,38671.32421875,48847.15234375,61172.203125,75858.265625,93002.90625,112591.7734375,134485.125,158353.171875,183782.03125,210270.921875,237246.9375,264200.625,290640.0,316157.40625,340452.5,363295.90625,384547.71875,404140.53125,422068.25,438370.1875,453100.40625,466341.8125,478207.46875,488804.78125,498231.875,506597.15625,514010.125,520567.34375,526353.125,531451.125,535940.375,539889.8125,543358.875,546400.9375,549067.5,551402.875,553446.4375,555232.875,556793.5,558156.3125,559346.1875,560384.5625,561290.3125,562080.25,562769.0625,563369.625,563893.25,564349.8125,564747.75,565094.625,565396.9375,565660.5625,565890.375,566090.625,566265.1875,566417.4375,566550.1875,566665.875,566766.75,566854.8125,566931.5625,566998.4375,567056.8125,567107.75
Algeria,,139.0,270.4312744140625,403.43670654296875,558.928466796875,753.3485107421875,1003.126220703125,1327.2733154296875,1749.55517578125,2300.529296875,3019.80859375,3959.19384765625,5186.36572265625,6789.21484375,8883.919921875,11620.88671875,15196.2197265625,19868.720703125,25971.89453125,33939.34375,44339.9140625,57902.18359375,75561.875,98529.1640625,128333.0,166875.953125,216537.75,280233.5625,361324.4375,463708.78125,591761.25,749738.9375,941678.75,1170998.125,1439247.0,1746213.75,2089532.875,2463838.0,2862471.5,3277214.0,3698983.75,4119692.0,4531498.5,4928180.5,5305058.0,5658666.5,5986991.5,6289062.5,6564997.5,6815427.5,7041240.5,7243900.5,7425175.5,7586682.5,7729943.5,7856729.0,7968713.0,8067377.0,8154067.0,8230171.5,8296943.0,8355464.0,8406663.0,8451434.0,8490582.0,8524803.0,8554703.0,8580814.0,8603616.0,8623523.0,8640902.0,8656075.0,8669322.0,8680886.0,8690979.0,8699789.0,8707481.0,8714199.0,8720063.0,8725183.0,8729653.0,8733558.0,8736969.0,8739948.0,8742550.0
American Samoa,,146.0,283.5661926269531,418.59002685546875,568.0908203125,742.3132934570312,947.9352416992188,1189.10400390625,1467.831298828125,1783.702880859375,2134.161865234375,2513.953369140625,2916.56201171875,3333.981689453125,3757.591796875,4179.72265625,4592.87841796875,4991.07373046875,5369.82568359375,5725.74267578125,6056.79931640625,6361.99462890625,6641.3486328125,6895.49951171875,7125.28369140625,7331.94970703125,7517.2646484375,7682.90966796875,7830.4052734375,7961.38623046875,8077.54931640625,8180.396484375,8271.25,8351.390625,8422.0400390625,8484.2705078125,8539.0166015625,8587.134765625,8629.4130859375,8666.5458984375,8699.140625,8727.736328125,8752.818359375,8774.810546875,8794.08984375,8810.98828125,8825.794921875,8838.765625,8850.1279296875,8860.078125,8868.79296875,8876.4208984375,8883.0966796875,8888.939453125,8894.048828125,8898.515625,8902.4169921875,8905.8251953125,8908.80078125,8911.396484375,8913.662109375,8915.63671875,8917.359375,8918.8603515625,8920.169921875,8921.310546875,8922.3046875,8923.171875,8923.9267578125,8924.583984375,8925.158203125,8925.658203125,8926.09375,8926.47265625,8926.8037109375,8927.091796875,8927.34375,8927.5625,8927.7529296875,8927.919921875,8928.0654296875,8928.19140625,8928.3017578125,8928.3984375,8928.482421875
Andorra,,133.0,259.31402587890625,385.09979248046875,527.9520874023438,699.8782958984375,910.582763671875,1168.6202392578125,1481.68798828125,1856.0811767578125,2296.1796875,2803.01220703125,3374.561767578125,4004.4267578125,4682.3251953125,5396.34423828125,6131.609375,6873.4296875,7608.59033203125,8324.46484375,9011.5302734375,9662.4970703125,10272.173828125,10837.669921875,11357.6767578125,11832.736328125,12264.123046875,12653.45703125,13003.2099609375,13316.51953125,13596.26953125,13845.109375,14065.9697265625,14261.7431640625,14434.97265625,14587.90234375,14722.7607421875,14841.615234375,14946.2734375,15038.3125,15119.19140625,15190.2412109375,15252.6318359375,15307.388671875,15355.4208984375,15397.54296875,15434.470703125,15466.8388671875,15495.203125,15520.052734375,15541.81640625,15560.8740234375,15577.5576171875,15592.1591796875,15604.9296875,15616.0927734375,15625.84765625,15634.369140625,15641.806640625,15648.2978515625,15653.9609375,15658.900390625,15663.20703125,15666.9609375,15670.234375,15673.0869140625,15675.5732421875,15677.740234375,15679.62890625,15681.2744140625,15682.708984375,15683.958984375,15685.0478515625,15685.9970703125,15686.82421875,15687.5458984375,15688.173828125,15688.72265625,15689.2001953125,15689.6162109375,15689.9794921875,15690.2958984375,15690.572265625,15690.8125,15691.0224609375
Angola,,113.0,220.32130432128906,328.95074462890625,455.9837341308594,614.868408203125,819.0493774414062,1084.1025390625,1429.48486328125,1880.2529296875,2468.852783203125,3237.778564453125,4242.49658203125,5555.1025390625,7270.91455078125,9513.2158203125,12442.99609375,16272.5556640625,21275.208984375,27806.80078125,36333.53125,47452.15234375,61928.59765625,80752.515625,105172.3828125,136736.078125,177379.109375,229455.171875,295664.9375,379130.125,483300.21875,611475.6875,766749.4375,951596.625,1166951.5,1412356.125,1685554.75,1982036.25,2296401.25,2622016.5,2951849.25,3279651.5,3599459.25,3906655.25,4197777.5,4470338.5,4722942.0,4954974.5,5166655.0,5358540.5,5531387.5,5686389.5,5824938.5,5948293.5,6057661.0,6154412.5,6239837.5,6315073.5,6381161.5,6439170.0,6490055.5,6534646.0,6573647.5,6607751.0,6637567.0,6663627.5,6686395.0,6706275.5,6723635.0,6738789.5,6752018.5,6763567.0,6773649.0,6782450.0,6790130.0,6796833.5,6802686.0,6807797.0,6812258.5,6816152.5,6819553.0,6822523.5,6825117.0,6827382.5,6829361.5
Antigua and Barbuda,,101.0,196.60507202148438,292.37060546875,402.27496337890625,536.3561401367188,703.3929443359375,911.9747314453125,1170.9583740234375,1489.106689453125,1874.818359375,2334.6025390625,2872.795166015625,3489.951904296875,4181.6328125,4939.93359375,5752.0302734375,6601.67724609375,7472.73046875,8347.3408203125,9209.66796875,10046.587890625,10846.7626953125,11602.388671875,12308.25390625,12961.5205078125,13561.181640625,14107.6396484375,14602.8486328125,15049.6728515625,15450.8720703125,15809.421875,16129.169921875,16413.6796875,16666.12109375,16889.5234375,17087.05078125,17261.5078125,17415.34765625,17550.765625,17669.939453125,17774.7578125,17866.8828125,17947.76953125,18018.767578125,18081.0625,18135.70703125,18183.619140625,18225.61328125,18262.412109375,18294.6484375,18322.880859375,18347.603515625,18369.240234375,18388.162109375,18404.70703125,18419.16796875,18431.796875,18442.8203125,18452.44140625,18460.833984375,18468.15625,18474.5390625,18480.103515625,18484.955078125,18489.18359375,18492.869140625,18496.080078125,18498.87890625,18501.318359375,18503.4453125,18505.296875,18506.91015625,18508.318359375,18509.544921875,18510.61328125,18511.544921875,18512.357421875,18513.064453125,18513.681640625,18514.220703125,18514.689453125,18515.09765625,18515.455078125,18515.765625
Argentina,,102.0,198.670654296875,296.5070495605469,410.90008544921875,553.9522094726562,737.7597045898438,976.337646484375,1287.185302734375,1692.846435546875,2222.50634765625,2914.42333984375,3818.488037109375,4999.66357421875,6543.8623046875,8562.2021484375,11200.169921875,14649.8115234375,19158.732421875,25050.77734375,32751.666015625,42808.109375,55928.8515625,73037.21875,95306.765625,124225.1953125,161687.5,210051.125,272136.75,351363.90625,451727.84375,577475.1875,733129.5,923128.125,1150833.375,1418434.0,1726295.0,2071870.625,2450711.0,2856057.75,3279210.25,3711619.25,4144155.0,4568833.0,4979134.5,5369640.0,5736746.5,6078146.0,6392775.0,6680391.5,6941408.5,7177058.5,7388827.0,7578132.0,7746601.0,7896148.5,8028516.5,8145284.5,8248071.0,8338479.0,8417903.0,8487529.0,8548487.0,8601858.0,8648566.0,8689419.0,8725119.0,8756317.0,8783575.0,8807386.0,8828185.0,8846351.0,8862217.0,8876071.0,8888167.0,8898731.0,8907961.0,8916022.0,8923062.0,8929211.0,8934583.0,8939278.0,8943380.0,8946964.0,8950096.0
Armenia,,110.0,214.39520263671875,320.0099792480469,443.4120788574219,597.5890502929688,795.4624633789062,1051.9156494140625,1385.426513671875,1819.5833740234375,2384.678955078125,3119.760009765625,4075.181640625,5314.791015625,6920.37939453125,8995.0771484375,11665.77734375,15089.056640625,19455.0703125,24980.158203125,31909.615234375,40514.234375,51049.83203125,63748.421875,78795.1484375,96252.3984375,116067.6640625,138062.390625,161875.328125,187076.234375,213158.734375,239564.515625,265807.03125,291424.9375,316046.0625,339402.09375,361293.53125,381605.0,400287.3125,417347.84375,432836.3125,446812.53125,459360.1875,470592.09375,480615.03125,489525.4375,497426.90625,504424.84375,510612.4375,516070.5625,520878.0,525110.0,528832.25,532101.5625,534968.0625,537480.1875,539680.0625,541604.9375,543287.5625,544757.3125,546040.8125,547161.1875,548139.0,548991.875,549735.6875,550384.25,550949.75,551442.75,551872.625,552247.3125,552573.8125,552858.5,553106.625,553323.0,553511.5625,553675.9375,553819.25,553944.1875,554053.125,554148.125,554230.9375,554303.1875,554366.1875,554421.125,554469.0625
Aruba,,101.0,196.6222381591797,292.5303039550781,402.8570556640625,537.866455078125,706.6905517578125,918.4703369140625,1182.87109375,1509.8377685546875,1909.330322265625,2389.828369140625,2957.96142578125,3616.669677734375,4363.642578125,5192.47705078125,6090.82373046875,7041.71728515625,8027.3759765625,9027.189453125,10022.0361328125,10995.56640625,11933.052734375,12823.9365234375,13660.7353515625,14438.724609375,15155.69140625,15811.2783203125,16407.244140625,16946.30078125,17431.21875,17865.40625,18253.265625,18598.830078125,18905.70703125,19177.568359375,19418.16796875,19630.81640625,19818.390625,19983.61328125,20129.0859375,20257.087890625,20369.615234375,20468.427734375,20555.185546875,20631.328125,20698.12890625,20756.705078125,20808.052734375,20853.052734375,20892.474609375,20927.005859375,20957.2421875,20983.703125,21006.849609375,21027.087890625,21044.775390625,21060.22265625,21073.708984375,21085.478515625,21095.74609375,21104.701171875,21112.509765625,21119.31640625,21125.251953125,21130.42578125,21134.93359375,21138.86328125,21142.287109375,21145.271484375,21147.87109375,21150.13671875,21152.111328125,21153.83203125,21155.33203125,21156.640625,21157.779296875,21158.7734375,21159.638671875,21160.39453125,21161.052734375,21161.625,21162.125,21162.5625,21162.943359375
