Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1688.7744140625,4666489.0,417.7731018066406,51054.6875
Albania,,1704.4368896484375,409356.625,592.0709228515625,43525.00390625
Algeria,,2084.43798828125,5223031.0,289.1307678222656,76600.828125
American Samoa,,1247.384765625,3490.214111328125,304.213623046875,107.26934814453125
Andorra,,1453.337158203125,13469.6689453125,389.75067138671875,1810.1138916015625
Angola,,1969.297119140625,4101470.75,1115.8975830078125,297355.09375
Antigua and Barbuda,,1362.988525390625,16304.4375,1257.7581787109375,12118.1279296875
Argentina,,1490.078857421875,5196273.0,253.84506225585938,55728.51953125
Armenia,,1733.0418701171875,398931.0625,414.186279296875,12335.9248046875
Aruba,,1405.1556396484375,18565.40625,1391.2432861328125,17834.240234375
Australia,,1551.9337158203125,3171109.25,159.8480987548828,45910.94140625
Austria,,1646.257080078125,1184076.625,166.65823364257812,9678.3486328125
Azerbaijan,,1880.5357666015625,1358766.375,332.9072265625,36681.9609375
Bahamas,,1662.5863037109375,66123.984375,1616.8487548828125,34777.2578125
Bahrain,,1774.0279541015625,217273.1875,632.0217895507812,8783.134765625
Bangladesh,,1351.810791015625,17415904.0,99.1172866821289,30400.41796875
Barbados,,1640.6148681640625,46740.73828125,1546.416259765625,28094.822265625
Belarus,,1939.559814453125,1263977.125,173.82386779785156,3887.62451171875
Belgium,,1364.463134765625,1484142.75,95.0828857421875,3283.3056640625
Belize,,1652.643798828125,63907.95703125,387.3202819824219,3586.290771484375
Benin,,1955.5264892578125,1673267.375,1459.1925048828125,157084.53125
Bermuda,,1320.4912109375,11404.041015625,1136.7501220703125,8092.89990234375
Bhutan,,1752.142822265625,121738.140625,1589.816162109375,48149.8515625
Bosnia and Herzegovina,,2013.782470703125,469909.78125,479.435302734375,22702.078125
Botswana,,2107.782958984375,378489.40625,787.8790283203125,31198.779296875
Brazil,,994.1279907226562,21362672.0,59.96807861328125,11993.8896484375
British Virgin Islands,,1027.4903564453125,5595.8984375,871.8530883789062,3764.724609375
Bulgaria,,3173.607177734375,966493.25,1000.5328979492188,53291.44921875
Burkina Faso,,1903.9320068359375,2730607.0,639.9736328125,341073.15625
Burundi,,1813.295166015625,1612630.0,1184.2083740234375,400020.40625
Cambodia,,1799.9708251953125,2080366.125,1544.795166015625,1672075.25
Cameroon,,2027.377685546875,3349593.75,279.66656494140625,69028.609375
Canada,,1396.639404296875,4424818.5,183.6070098876953,7393.59033203125
Cayman Islands,,1343.2325439453125,12036.9931640625,955.7877197265625,6116.5244140625
Central African Republic,,1854.0794677734375,748554.375,648.5630493164062,21841.35546875
Chad,,1945.8092041015625,2172070.75,592.7435913085938,251227.078125
Chile,,2035.2113037109375,2458523.0,162.50198364257812,8764.5576171875
China,,1154.733642578125,112876032.0,23.307941436767578,137594.15625
Colombia,,1543.3580322265625,5870569.5,225.89320373535156,43096.87890625
Comoros,,1767.4266357421875,128395.4296875,992.4937744140625,41938.19921875
Congo,,2023.760009765625,802400.625,1059.0933837890625,109061.828125
Costa Rica,,1862.7607421875,713027.875,577.2997436523438,81081.15625
Croatia,,1459.375244140625,567029.25,205.8443603515625,26414.923828125
Cuba,,1928.9180908203125,1472534.625,473.60150146484375,75597.484375
Cyprus,,1868.922119140625,189923.796875,560.1292114257812,21216.580078125
Czechia,,1429.8262939453125,1374694.5,130.0050048828125,17111.11328125
Denmark,,3887.98193359375,845290.625,310.356689453125,9689.3115234375
Djibouti,,1787.8238525390625,168574.3125,322.7281799316406,7041.39892578125
Dominica,,1326.9122314453125,12799.765625,1213.446044921875,9315.4169921875
Dominican Republic,,3674.091064453125,1528696.625,303.5804748535156,13452.4384765625
Ecuador,,1138.6708984375,2207479.0,87.7845458984375,7389.6845703125
Egypt,,1762.2003173828125,11634306.0,431.4179382324219,116239.59375
El Salvador,,1757.9202880859375,852814.125,867.9822998046875,36019.32421875
Equatorial Guinea,,2429.86376953125,248140.421875,587.3495483398438,11457.0673828125
Eritrea,,1882.2947998046875,513018.28125,1140.2196044921875,179169.265625
Estonia,,3635.128173828125,204653.0,1020.7728881835938,2969.986083984375
