Country,Domain,OutSample_MAE,OutSample_MAPE
Afghanistan,,80563.125,452.6371154785156
Albania,,38938128.0,3474657.25
Algeria,,7722.11328125,85.62130737304688
American Samoa,,249026.578125,4182.90869140625
Andorra,,3501.872802734375,435.89678955078125
Angola,,4610.294921875,238.07247924804688
Antigua and Barbuda,,8077.63330078125,5552.83154296875
Argentina,,15343.544921875,91.83928680419922
Armenia,,932287.5,14345.056640625
Aruba,,114545.1328125,105763.734375
Australia,,7469.4736328125,105.90772247314453
Austria,,11225.466796875,86.70384979248047
Azerbaijan,,10147.716796875,165.4197235107422
Bahamas,,3388.94970703125,480.1224365234375
Bahrain,,6380.576171875,93.7360610961914
Bangladesh,,86121.2890625,91.79666900634766
Barbados,,8287.0966796875,4477.41796875
Belarus,,216107.1875,456.2855529785156
Belgium,,46329.5546875,84.30430603027344
Belize,,40511.82421875,1604.3282470703125
Benin,,16102.2861328125,1069.7352294921875
Bermuda,,4032990.5,2735171.0
Bhutan,,7483.904296875,2474.10302734375
Bosnia and Herzegovina,,4027.843994140625,162.193603515625
Botswana,,182515.140625,10402.921875
Brazil,,347304.15625,97.15469360351562
British Virgin Islands,,3627.458251953125,2358.04541015625
Bulgaria,,496027.875,20375.865234375
Burkina Faso,,57453.2265625,6690.86669921875
Burundi,,38373.1640625,8992.681640625
Cambodia,,127765.5,101398.453125
Cameroon,,278682.96875,3701.867919921875
Canada,,73719.5859375,93.7380599975586
Cayman Islands,,4505.82373046875,2219.61767578125
Central African Republic,,62755.046875,1271.1783447265625
Chad,,71477.375,8160.11865234375
Chile,,69654.421875,86.77653503417969
China,,73830.46875,89.7889633178711
Colombia,,29490.52734375,132.97679138183594
Comoros,,15718.654296875,4629.29443359375
Congo,,39731.890625,3877.25634765625
Costa Rica,,85323992.0,8315208.5
Croatia,,1275682.375,57006.390625
Cuba,,142191200.0,6730984.5
Cyprus,,485501.6875,51330.484375
Czechia,,8528.078125,96.83509063720703
Denmark,,10769.529296875,98.0687484741211
Djibouti,,195480.78125,4431.4853515625
Dominica,,9330.318359375,6070.2392578125
Dominican Republic,,74026.3046875,444.86285400390625
Ecuador,,130935.671875,325.2401123046875
Egypt,,15990.7119140625,87.8770980834961
El Salvador,,59031876.0,1488502.625
Equatorial Guinea,,4273.751953125,126.22559356689453
Eritrea,,28155.57421875,9346.189453125
Estonia,,1090273920.0,15477797.0
Eswatini,,2880.22998046875,273.7164001464844
Ethiopia,,5181.5322265625,95.4455337524414
Faroe Islands,,9436.9560546875,5046.5
Fiji,,7155.22705078125,108.26100158691406
Finland,,7402.90234375,116.29261016845703
France,,4779750400.0,16420123.0
French Polynesia,,66530.1171875,1619.7908935546875
Gabon,,177548.765625,3714.335205078125
Gambia,,160675.828125,4526.1787109375
Georgia,,86497984.0,10699834.0
Germany,,37726470144.0,22744130.0
Ghana,,244557.953125,2848.383544921875
Gibraltar,,3314.446533203125,1983.330322265625
Greece,,3795439.5,131649.5
Greenland,,4691.61865234375,796.605712890625
Grenada,,17169.21484375,11501.9912109375
Guam,,9823.9423828125,5369.9296875
Guatemala,,7255929.5,89234.46875
Guinea,,27006.4296875,639.3771362304688
Guinea-Bissau,,119105.234375,6681.6494140625
Guyana,,10319.51171875,3194.280029296875
Haiti,,54030.98046875,803.410888671875
Honduras,,9086.384765625,150.1074981689453
Hungary,,33950.22265625,888.5640869140625
Iceland,,246975.046875,13590.7861328125
India,,134456.875,99.08932495117188
Indonesia,,21214.3046875,96.42603302001953
Iraq,,859303.8125,21896.568359375
Ireland,,23839.193359375,97.40625762939453
Isle of Man,,3449.955810546875,1020.6969604492188
Israel,,14943.1953125,89.84246063232422
Italy,,195242.296875,94.29679107666016
Jamaica,,3877.69677734375,593.522216796875
Japan,,152360.9375,1108.388427734375
Jordan,,3244.45166015625,484.9703674316406
Kazakhstan,,10222.59765625,86.09458923339844
Kenya,,12908495.0,463966.90625
Kiribati,,79271.703125,2584.828125
Kuwait,,18315.740234375,93.0549087524414
Kyrgyzstan,,22002280448.0,36583004.0
Latvia,,260799.046875,24876.197265625
Lebanon,,2849.48193359375,267.68145751953125
Lesotho,,482398.59375,36619.13671875
Liberia,,4917626.5,700191.1875
Libya,,11619.369140625,291.0335693359375
Liechtenstein,,3043378.25,682802.0
Lithuania,,7414381.0,460385.15625
Luxembourg,,592538.75,19280.55078125
Madagascar,,3466.392333984375,231.1158447265625
Malawi,,28223.541015625,694.5139770507812
Malaysia,,6007.708984375,84.9030990600586
Maldives,,5430.0888671875,221.83009338378906
Mali,,3468.525146484375,189.02793884277344
Malta,,80092.3984375,13367.279296875
Marshall Islands,,260550.125,1697.6092529296875
Mauritania,,6269.42431640625,102.34207916259766
Mauritius,,30681.6875,9139.8935546875
Mexico,,82393.0390625,95.11915588378906
Monaco,,249207456.0,84425232.0
Mongolia,,3909.51904296875,1460.7266845703125
Montenegro,,5053231.5,51584.9140625
Morocco,,6346.94384765625,81.37967681884766
Mozambique,,3634.769775390625,275.40399169921875
Myanmar,,4624.8935546875,1572.0833740234375
Namibia,,10819.056640625,135.51937866210938
Nauru,,94787.109375,2056.337890625
Nepal,,14894.169921875,86.79438018798828
Netherlands,,19028459520.0,44165768.0
New Caledonia,,10797.9287109375,8549.0859375
New Zealand,,106233168.0,9207436.0
Nicaragua,,200866.90625,6713.66357421875
Niger,,63258.7890625,6386.314453125
Nigeria,,11393.1357421875,84.2109603881836
North Macedonia,,634190.125,28668.486328125
