Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,19.769424438476562,19.897457122802734,20.053573608398438,20.225648880004883,20.406435012817383,20.59150505065918,20.778162002563477,20.964683532714844,21.150001525878906,21.333406448364258,21.514453887939453,21.692853927612305,21.868417739868164,22.041032791137695,22.210634231567383,22.377185821533203,22.54068374633789,22.701133728027344,22.858552932739258,23.012971878051758,23.1644229888916,23.312946319580078,23.458581924438477,23.60137367248535,23.741365432739258,23.87860679626465,24.01314353942871,24.1450252532959,24.2742919921875,24.4010009765625,24.52519416809082,24.64691925048828,24.76622200012207,24.883150100708008,24.99774932861328,25.110063552856445,25.220134735107422,25.32801055908203,25.433732986450195,25.53734016418457,25.638879776000977,25.738388061523438,25.83590316772461,25.93147087097168,26.02512550354004,26.116907119750977,26.206851959228516,26.29499626159668,26.381376266479492,26.466026306152344,26.548980712890625,26.63027572631836,26.709941864013672,26.78801155090332,26.864519119262695,26.93949317932129,27.01296615600586,27.0849666595459,27.15552520751953,27.22467041015625,27.292430877685547,27.35883331298828,27.423904418945312,27.487672805786133,27.5501651763916,27.61140251159668,27.671415328979492,27.730224609375,27.78785514831543,27.844331741333008,27.899677276611328,27.95391273498535,28.007062911987305,28.059146881103516,28.110187530517578,28.160205841064453,28.20922088623047,28.25725555419922,28.3043270111084,28.350454330444336,28.395658493041992,28.439956665039062,28.483366012573242
Australia,,15.100327491760254,15.159717559814453,15.255019187927246,15.371222496032715,15.499313354492188,15.633875846862793,15.771639823913574,15.910574913024902,16.049415588378906,16.18735694885254,16.32387351989746,16.45863914489746,16.5914306640625,16.72211265563965,16.850601196289062,16.976842880249023,17.10081672668457,17.222517013549805,17.341947555541992,17.459123611450195,17.574066162109375,17.686800003051758,17.797351837158203,17.905757904052734,18.012042999267578,18.116247177124023,18.218402862548828,18.31854820251465,18.416711807250977,18.512935638427734,18.607250213623047,18.69969367980957,18.790300369262695,18.879104614257812,18.966140747070312,19.051443099975586,19.13504409790039,19.216976165771484,19.297273635864258,19.37596893310547,19.453088760375977,19.528671264648438,19.602739334106445,19.67532730102539,19.746463775634766,19.81617546081543,19.88449478149414,19.951444625854492,20.01705551147461,20.08135223388672,20.14436149597168,20.20611000061035,20.26662254333496,20.3259220123291,20.384033203125,20.440980911254883,20.496788024902344,20.551477432250977,20.605073928833008,20.657594680786133,20.709062576293945,20.75950050354004,20.808927536010742,20.857364654541016,20.904830932617188,20.951345443725586,20.996929168701172,21.04159927368164,21.085372924804688,21.128273010253906,21.170310974121094,21.21150779724121,21.251876831054688,21.291439056396484,21.33020782470703,21.368202209472656,21.405433654785156,21.441917419433594,21.477672576904297,21.512710571289062,21.54704475402832,21.580692291259766,21.613666534423828,21.645978927612305
Austria,,16.432708740234375,16.498016357421875,16.60282325744629,16.730615615844727,16.871469497680664,17.019454956054688,17.170948028564453,17.32373809814453,17.476421356201172,17.62811279296875,17.778244018554688,17.926441192626953,18.072473526000977,18.2161808013916,18.35747528076172,18.49630355834961,18.63263511657715,18.76646614074707,18.897802352905273,19.02665901184082,19.153059005737305,19.27703094482422,19.398603439331055,19.517812728881836,19.634695053100586,19.749286651611328,19.86162567138672,19.971750259399414,20.079700469970703,20.185516357421875,20.289234161376953,20.390892028808594,20.49053192138672,20.588186264038086,20.68389892578125,20.7777042388916,20.869638442993164,20.95973777770996,21.04804039001465,21.134578704833984,21.21938705444336,21.302499771118164,21.383953094482422,21.463777542114258,21.542003631591797,21.61866569519043,21.69379234313965,21.76741600036621,21.83956527709961,21.910274505615234,21.979564666748047,22.047468185424805,22.114011764526367,22.179222106933594,22.243127822875977,22.30575180053711,22.367122650146484,22.427263259887695,22.4862003326416,22.543956756591797,22.600553512573242,22.65601921081543,22.710372924804688,22.76363754272461,22.81583595275879,22.866987228393555,22.9171142578125,22.966236114501953,23.014375686645508,23.061548233032227,23.107778549194336,23.153079986572266,23.197473526000977,23.24098014831543,23.283613204956055,23.32539176940918,23.366334915161133,23.406457901000977,23.445775985717773,23.484304428100586,23.522064208984375,23.559064865112305,23.595325469970703,23.630859375
Belgium,,17.32096290588379,17.390222549438477,17.501359939575195,17.636877059936523,17.786251068115234,17.94317626953125,18.103830337524414,18.26585578918457,18.427766799926758,18.58863067626953,18.747833251953125,18.904993057250977,19.05984878540039,19.212244033813477,19.362083435058594,19.509302139282227,19.65387535095215,19.795799255371094,19.935073852539062,20.071720123291016,20.20576286315918,20.33722686767578,20.466150283813477,20.592567443847656,20.716514587402344,20.83803367614746,20.957164764404297,21.073949813842773,21.188425064086914,21.300634384155273,21.410621643066406,21.51842498779297,21.624088287353516,21.727649688720703,21.829147338867188,21.92862319946289,22.02611541748047,22.121662139892578,22.215301513671875,22.307069778442383,22.397005081176758,22.485143661499023,22.571521759033203,22.656171798706055,22.73912811279297,22.820425033569336,22.900094985961914,22.978168487548828,23.05467987060547,23.129661560058594,23.203140258789062,23.275146484375,23.34571075439453,23.41486930847168,23.482635498046875,23.549047470092773,23.61412811279297,23.67790412902832,23.74040412902832,23.801651000976562,23.861671447753906,23.920488357543945,23.97812843322754,24.03461265563965,24.089967727661133,24.144210815429688,24.197368621826172,24.249460220336914,24.300508499145508,24.350534439086914,24.399559020996094,24.447601318359375,24.494678497314453,24.540815353393555,24.58602523803711,24.63033103942871,24.673748016357422,24.71629524230957,24.757991790771484,24.79884910583496,24.838890075683594,24.878131866455078,24.916584014892578,24.954265594482422
Bolivia,,15.248370170593262,15.308415412902832,15.404773712158203,15.52226734161377,15.651771545410156,15.787832260131836,15.927114486694336,16.067590713500977,16.20796775817871,16.347436904907227,16.485469818115234,16.621723175048828,16.755985260009766,16.888113021850586,17.018022537231445,17.14566421508789,17.27100944519043,17.394054412841797,17.514808654785156,17.633281707763672,17.749496459960938,17.863475799560547,17.975252151489258,18.084854125976562,18.19231605529785,18.29767608642578,18.400962829589844,18.502214431762695,18.601465225219727,18.698753356933594,18.794113159179688,18.8875789642334,18.979188919067383,19.0689754486084,19.15697479248047,19.24321937561035,19.32774543762207,19.410585403442383,19.491769790649414,19.571334838867188,19.649309158325195,19.725725173950195,19.800613403320312,19.874004364013672,19.9459285736084,20.01641273498535,20.085485458374023,20.153175354003906,20.219512939453125,20.284521102905273,20.348228454589844,20.410659790039062,20.471839904785156,20.531795501708984,20.590551376342773,20.648130416870117,20.70455551147461,20.759849548339844,20.814037322998047,20.867137908935547,20.91917610168457,20.970172882080078,21.020145416259766,21.06911849975586,21.117109298706055,21.164138793945312,21.21022605895996,21.255390167236328,21.299650192260742,21.3430233001709,21.385526657104492,21.42717933654785,21.46799659729004,21.50799560546875,21.54719352722168,21.58560562133789,21.623247146606445,21.660139083862305,21.696287155151367,21.731712341308594,21.766427993774414,21.800447463989258,21.83378791809082,21.866456985473633
Brazil,,30.348697662353516,30.475852966308594,30.679906845092773,30.92871856689453,31.20296287536621,31.491092681884766,31.78605079650879,32.083534240722656,32.38080978393555,32.6761589050293,32.968467712402344,33.25701141357422,33.54133605957031,33.821144104003906,34.09625244140625,34.36655807495117,34.63199996948242,34.892578125,35.148292541503906,35.3991813659668,35.64529037475586,35.88666915893555,36.123374938964844,36.35548400878906,36.58306121826172,36.806175231933594,37.024906158447266,37.23932647705078,37.44951248168945,37.65553665161133,37.857479095458984,38.05541229248047,38.249412536621094,38.43955993652344,38.62591552734375,38.80855941772461,38.9875602722168,39.162986755371094,39.33491897583008,39.503414154052734,39.668540954589844,39.83036804199219,39.98896026611328,40.144378662109375,40.29669189453125,40.44595718383789,40.59223175048828,40.7355842590332,40.87606430053711,41.01373291015625,41.14864730834961,41.28085708618164,41.41041946411133,41.53738784790039,41.66181945800781,41.78375244140625,41.90324401855469,42.02034378051758,42.135093688964844,42.24755096435547,42.357749938964844,42.46574401855469,42.571571350097656,42.6752815246582,42.776912689208984,42.87651062011719,42.9741096496582,43.06975555419922,43.163482666015625,43.255332946777344,43.345340728759766,43.43354797363281,43.519989013671875,43.60469436645508,43.687705993652344,43.76905059814453,43.84877014160156,43.92688751220703,44.00344467163086,44.07846450805664,44.151981353759766,44.22402572631836,44.29462432861328,44.36381149291992
Canada,,16.580751419067383,16.64672088623047,16.752582550048828,16.881662368774414,17.023935317993164,17.173416137695312,17.326435089111328,17.48076629638672,17.63498878479004,17.788211822509766,17.939857482910156,18.08955192565918,18.237056732177734,18.38221549987793,18.52493667602539,18.6651668548584,18.802875518798828,18.938058853149414,19.070722579956055,19.20088005065918,19.32855796813965,19.453781127929688,19.576581954956055,19.69699478149414,19.8150577545166,19.930809020996094,20.044282913208008,20.155521392822266,20.264562606811523,20.371444702148438,20.47620964050293,20.578895568847656,20.679540634155273,20.77818489074707,20.874862670898438,20.969615936279297,21.06247901916504,21.15349006652832,21.24268341064453,21.330095291137695,21.415761947631836,21.49971580505371,21.58199119567871,21.662620544433594,21.741636276245117,21.819072723388672,21.89495849609375,21.96932601928711,22.042205810546875,22.11362648010254,22.183618545532227,22.252206802368164,22.31942367553711,22.385292053222656,22.44984245300293,22.513099670410156,22.575090408325195,22.635839462280273,22.695369720458984,22.75370979309082,22.810880661010742,22.866907119750977,22.921810150146484,22.97561264038086,23.028337478637695,23.080007553100586,23.130640029907227,23.180259704589844,23.228883743286133,23.276533126831055,23.32322883605957,23.368989944458008,23.413833618164062,23.457778930664062,23.500843048095703,23.543045043945312,23.584402084350586,23.624927520751953,23.664644241333008,23.703563690185547,23.741703033447266,23.77907943725586,23.815704345703125,23.85159683227539
Chile,,20.873981475830078,20.959030151367188,21.095508575439453,21.261924743652344,21.445354461669922,21.638065338134766,21.835346221923828,22.034313201904297,22.233142852783203,22.43068504333496,22.626190185546875,22.81917953491211,23.00934600830078,23.196489334106445,23.380491256713867,23.561279296875,23.73881721496582,23.91309928894043,24.08413314819336,24.251935958862305,24.41653823852539,24.577980041503906,24.736297607421875,24.891538619995117,25.043750762939453,25.192977905273438,25.339269638061523,25.48267936706543,25.623260498046875,25.761056900024414,25.896121978759766,26.028507232666016,26.158260345458984,26.285432815551758,26.41007423400879,26.532230377197266,26.651948928833008,26.769285202026367,26.884275436401367,26.996971130371094,27.10741424560547,27.21565055847168,27.321720123291016,27.425670623779297,27.52754020690918,27.62737274169922,27.72520637512207,27.821081161499023,27.9150447845459,28.007122039794922,28.097354888916016,28.185781478881836,28.272436141967773,28.357357025146484,28.440576553344727,28.522130966186523,28.60205078125,28.680370330810547,28.75712013244629,28.832332611083984,28.906038284301758,28.978267669677734,29.049049377441406,29.1184139251709,29.18638801574707,29.253000259399414,29.318279266357422,29.382247924804688,29.444936752319336,29.50636863708496,29.566570281982422,29.625566482543945,29.683378219604492,29.740034103393555,29.79555320739746,29.849960327148438,29.903278350830078,29.95552635192871,30.006729125976562,30.05690574645996,30.106075286865234,30.154258728027344,30.201478958129883,30.247753143310547
China,,17.617048263549805,17.6876220703125,17.800872802734375,17.93896484375,18.091176986694336,18.251087188720703,18.414794921875,18.579898834228516,18.744890213012695,18.9088134765625,19.071044921875,19.231191635131836,19.388996124267578,19.54429054260254,19.696979522705078,19.84699821472168,19.99432373046875,20.138944625854492,20.280872344970703,20.42011833190918,20.556711196899414,20.690677642822266,20.822053909301758,20.950876235961914,21.07718276977539,21.20101547241211,21.322412490844727,21.441417694091797,21.558073043823242,21.67241859436035,21.784500122070312,21.894357681274414,22.00202751159668,22.107559204101562,22.210988998413086,22.31235694885254,22.411705017089844,22.509071350097656,22.6044921875,22.698007583618164,22.789655685424805,22.879470825195312,22.967491149902344,23.05375099182129,23.138286590576172,23.221128463745117,23.30231475830078,23.38187599182129,23.4598445892334,23.536252975463867,23.611129760742188,23.684507369995117,23.75641632080078,23.826887130737305,23.895946502685547,23.963621139526367,24.029939651489258,24.094928741455078,24.15861701965332,24.221031188964844,24.282194137573242,24.342130661010742,24.400867462158203,24.45842742919922,24.514833450317383,24.570110321044922,24.62428092956543,24.677364349365234,24.72938346862793,24.78036117553711,24.830318450927734,24.879274368286133,24.927248001098633,24.974262237548828,25.02033233642578,25.065479278564453,25.109725952148438,25.15308380126953,25.195571899414062,25.23720932006836,25.278011322021484,25.317996978759766,25.357179641723633,25.395578384399414
Colombia,,24.27895736694336,24.37913703918457,24.539899826049805,24.735925674438477,24.951995849609375,25.178993225097656,25.411378860473633,25.645748138427734,25.879959106445312,26.112651824951172,26.34294319152832,26.570276260375977,26.794281005859375,27.014724731445312,27.231468200683594,27.444425582885742,27.65355682373047,27.858850479125977,28.060317993164062,28.257980346679688,28.451875686645508,28.642044067382812,28.828535079956055,29.01140022277832,29.19069480895996,29.366477966308594,29.538803100585938,29.707735061645508,29.873327255249023,30.03564453125,30.19474220275879,30.350683212280273,30.503530502319336,30.653331756591797,30.800153732299805,30.944047927856445,31.08507537841797,31.223283767700195,31.358736038208008,31.491483688354492,31.621580123901367,31.749074935913086,31.8740234375,31.996469497680664,32.1164665222168,32.234066009521484,32.349308013916016,32.462249755859375,32.57292556762695,32.68138885498047,32.78767776489258,32.891841888427734,32.99391555786133,33.09394836425781,33.191978454589844,33.28804397583008,33.38218688964844,33.47444152832031,33.56485366821289,33.653446197509766,33.740264892578125,33.825347900390625,33.90872573852539,33.99043273925781,34.07050323486328,34.14897155761719,34.22586441040039,34.30121994018555,34.37506103515625,34.447425842285156,34.518341064453125,34.587833404541016,34.65593719482422,34.72267150878906,34.78807067871094,34.85215759277344,34.91496276855469,34.97650909423828,35.03682327270508,35.09592819213867,35.153846740722656,35.21060562133789,35.26622772216797,35.320735931396484
