Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,1028.33056640625,780.8273315429688,448.88385009765625,130.0290985107422
Australia,,830.4898071289062,914.7986450195312,656.0054321289062,655.3770751953125
Austria,,851.8294677734375,852.133544921875,448.1958312988281,278.94842529296875
Belgium,,829.7905883789062,559.979736328125,356.52996826171875,86.08419036865234
Bolivia,,793.5018920898438,820.5842895507812,477.76507568359375,334.65545654296875
Brazil,,1070.02587890625,3308.276123046875,230.4781036376953,56.797508239746094
Canada,,773.0005493164062,206.56492614746094,334.2436218261719,25.842771530151367
Chile,,994.9854125976562,500.2014465332031,351.7505798339844,51.83329391479492
China,,966.7597045898438,705.698974609375,602.4525756835938,176.44967651367188
Colombia,,792.7608032226562,1088.7471923828125,220.77088928222656,35.898155212402344
Costa Rica,,1054.821044921875,1121.297607421875,697.600341796875,534.0113525390625
Democratic Republic of Congo,,1279.176513671875,1369.634033203125,756.8377075195312,607.48486328125
Denmark,,790.8792724609375,856.4550170898438,510.41033935546875,459.8286437988281
Ecuador,,953.3286743164062,922.1311645507812,515.7190551757812,271.6666564941406
El Salvador,,871.04345703125,971.5074462890625,837.541748046875,934.1417846679688
France,,608.3368530273438,1368.74365234375,160.83470153808594,48.062374114990234
Germany,,455.6584777832031,1734.4765625,105.5576171875,58.66033935546875
Ghana,,870.33056640625,965.2151489257812,825.2528076171875,870.64892578125
Guatemala,,877.1917114257812,869.6743774414062,515.16259765625,306.88104248046875
Ireland,,808.8675537109375,849.2481689453125,597.9695434570312,440.328125
Israel,,794.2442626953125,807.349609375,504.44866943359375,327.0705261230469
Italy,,905.5502319335938,630.5726318359375,323.43121337890625,91.43549346923828
Japan,,892.4017944335938,948.2392578125,705.9458618164062,543.0077514648438
Mexico,,905.4514770507812,533.1770629882812,270.6524353027344,23.65511703491211
Netherlands,,1125.189208984375,718.483154296875,271.1585693359375,67.27381896972656
Nigeria,,795.2817993164062,702.6956787109375,548.1314697265625,220.88705444335938
Panama,,905.8115844726562,944.167724609375,677.8147583007812,470.85321044921875
Paraguay,,862.9081420898438,952.8999633789062,753.843017578125,765.4512939453125
Peru,,777.7576293945312,609.8360595703125,244.0953369140625,26.07979965209961
Poland,,834.9866333007812,878.2893676757812,589.7343139648438,441.60321044921875
Portugal,,829.9400024414062,595.7604370117188,302.71685791015625,96.25791931152344
Puerto Rico,,922.2675170898438,993.96728515625,580.046142578125,500.19677734375
South Korea,,843.5393676757812,923.6546020507812,747.4036254882812,707.575439453125
Spain,,758.2806396484375,2776.924072265625,214.1163330078125,61.38675308227539
Sweden,,813.9886474609375,859.739501953125,571.6802368164062,443.2086181640625
Switzerland,,868.688232421875,751.7122802734375,420.2978210449219,168.64344787597656
United Kingdom,,417.3238525390625,1276.2197265625,131.53106689453125,50.87807083129883
United States,,725.06298828125,11068.017578125,209.7660675048828,87.9418716430664
