Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,469.94915771484375,709.9981689453125,882.6970825195312,1008.1119384765625,1099.981201171875,1168.01318359375,1218.86376953125,1257.34716796875,1286.7957763671875,1309.5980224609375,1327.4974365234375,1341.6871337890625,1353.091064453125,1362.3472900390625,1369.93212890625,1376.2164306640625,1381.4556884765625,1385.857177734375,1389.5819091796875,1392.7451171875,1395.444580078125,1397.759521484375,1399.7479248046875,1401.4599609375,1402.9390869140625,1404.21826171875,1405.3250732421875,1406.2841796875,1407.1170654296875,1407.840087890625,1408.4677734375,1409.012939453125,1409.4873046875,1409.89990234375,1410.258544921875,1410.5704345703125,1410.8416748046875,1411.077880859375,1411.283447265625,1411.462158203125,1411.61767578125,1411.7529296875,1411.8707275390625,1411.9732666015625,1412.0625,1412.1400146484375,1412.20751953125,1412.266357421875,1412.3175048828125,1412.3619384765625,1412.400634765625,1412.434326171875,1412.463623046875,1412.489013671875,1412.51123046875,1412.530517578125,1412.54736328125,1412.5618896484375,1412.57470703125,1412.585693359375,1412.5953369140625,1412.6036376953125,1412.6109619140625,1412.6173095703125,1412.622802734375,1412.6275634765625,1412.6317138671875,1412.6353759765625,1412.6385498046875,1412.6412353515625,1412.6436767578125,1412.645751953125,1412.6475830078125,1412.649169921875,1412.6505126953125,1412.6517333984375,1412.6527099609375,1412.653564453125,1412.6544189453125,1412.655029296875,1412.6556396484375,1412.6561279296875,1412.6566162109375
Australia,,102.0,352.8050537109375,531.4954833984375,660.0447998046875,753.3848876953125,821.7868041992188,872.4114990234375,910.2676391601562,938.9174194335938,960.8231201171875,977.8134155273438,991.1234130859375,1001.691650390625,1010.1804809570312,1017.0647583007812,1022.716552734375,1027.391357421875,1031.2899169921875,1034.569091796875,1037.339599609375,1039.6934814453125,1041.70458984375,1043.4268798828125,1044.906005859375,1046.181396484375,1047.2823486328125,1048.2337646484375,1049.0574951171875,1049.772216796875,1050.3919677734375,1050.9296875,1051.3968505859375,1051.8031005859375,1052.1561279296875,1052.4630126953125,1052.7298583984375,1052.9620361328125,1053.1640625,1053.3399658203125,1053.4927978515625,1053.625732421875,1053.741455078125,1053.84228515625,1053.929931640625,1054.0062255859375,1054.0726318359375,1054.1302490234375,1054.1805419921875,1054.224365234375,1054.262451171875,1054.2955322265625,1054.3243408203125,1054.349365234375,1054.37109375,1054.39013671875,1054.4066162109375,1054.4210205078125,1054.4334716796875,1054.4443359375,1054.453857421875,1054.4620361328125,1054.46923828125,1054.4754638671875,1054.4808349609375,1054.485595703125,1054.48974609375,1054.4932861328125,1054.496337890625,1054.4990234375,1054.50146484375,1054.50341796875,1054.5052490234375,1054.5068359375,1054.5081787109375,1054.50927734375,1054.5103759765625,1054.51123046875,1054.511962890625,1054.5126953125,1054.5133056640625,1054.513671875,1054.51416015625,1054.5145263671875,1054.514892578125
Austria,,111.0,386.81878662109375,583.3128662109375,724.6808471679688,827.3367309570312,902.537353515625,958.2193603515625,999.8441162109375,1031.337158203125,1055.4423828125,1074.1019287109375,1088.751220703125,1100.364501953125,1109.695068359375,1117.2703857421875,1123.4766845703125,1128.6185302734375,1132.9061279296875,1136.507080078125,1139.5545654296875,1142.1429443359375,1144.3514404296875,1146.245361328125,1147.872314453125,1149.2730712890625,1150.4830322265625,1151.5296630859375,1152.4351806640625,1153.219970703125,1153.9012451171875,1154.4927978515625,1155.00634765625,1155.452392578125,1155.8404541015625,1156.177978515625,1156.471435546875,1156.7265625,1156.948486328125,1157.1417236328125,1157.309814453125,1157.4561767578125,1157.583251953125,1157.6939697265625,1157.790283203125,1157.8741455078125,1157.9471435546875,1158.0106201171875,1158.0657958984375,1158.1138916015625,1158.15576171875,1158.192138671875,1158.223876953125,1158.2513427734375,1158.275390625,1158.296142578125,1158.3143310546875,1158.330078125,1158.3438720703125,1158.3558349609375,1158.3662109375,1158.375244140625,1158.383056640625,1158.389892578125,1158.3958740234375,1158.401123046875,1158.405517578125,1158.409423828125,1158.412841796875,1158.4158935546875,1158.41845703125,1158.420654296875,1158.4227294921875,1158.42431640625,1158.4259033203125,1158.4271240234375,1158.42822265625,1158.42919921875,1158.4300537109375,1158.4307861328125,1158.431396484375,1158.4320068359375,1158.4324951171875,1158.432861328125,1158.4332275390625
Belgium,,117.0,409.48529052734375,617.8698120117188,767.7744140625,876.6340942382812,956.3885498046875,1015.4349365234375,1059.5699462890625,1092.9835205078125,1118.5272216796875,1138.3345947265625,1153.8590087890625,1166.177001953125,1176.07666015625,1184.10400390625,1190.6915283203125,1196.143310546875,1200.68798828125,1204.5103759765625,1207.7412109375,1210.4849853515625,1212.829345703125,1214.8375244140625,1216.56201171875,1218.04833984375,1219.3321533203125,1220.44140625,1221.401611328125,1222.2344970703125,1222.9571533203125,1223.584228515625,1224.128662109375,1224.60205078125,1225.0137939453125,1225.37158203125,1225.6826171875,1225.9532470703125,1226.1888427734375,1226.393798828125,1226.572021484375,1226.72705078125,1226.8619384765625,1226.9794921875,1227.081787109375,1227.170654296875,1227.248046875,1227.3153076171875,1227.3739013671875,1227.4249267578125,1227.4693603515625,1227.5079345703125,1227.54150390625,1227.5706787109375,1227.59619140625,1227.6182861328125,1227.6375732421875,1227.654296875,1227.6688232421875,1227.6815185546875,1227.6925048828125,1227.7021484375,1227.71044921875,1227.7177734375,1227.72412109375,1227.7296142578125,1227.734375,1227.738525390625,1227.7421875,1227.7452392578125,1227.748046875,1227.7503662109375,1227.75244140625,1227.7542724609375,1227.755859375,1227.7572021484375,1227.7584228515625,1227.7593994140625,1227.7603759765625,1227.7611083984375,1227.7618408203125,1227.7623291015625,1227.7628173828125,1227.7633056640625,1227.763671875
Bolivia,,103.0,356.58905029296875,537.249267578125,667.22119140625,761.607177734375,830.746826171875,881.94580078125,920.2136840820312,949.1739501953125,971.3350219726562,988.4939575195312,1001.9633178710938,1012.640869140625,1021.2221069335938,1028.18701171875,1033.8941650390625,1038.622802734375,1042.56494140625,1045.8765869140625,1048.6790771484375,1051.05908203125,1053.090087890625,1054.831787109375,1056.327880859375,1057.615966796875,1058.728759765625,1059.691162109375,1060.52392578125,1061.24560546875,1061.8721923828125,1062.4161376953125,1062.888427734375,1063.298583984375,1063.655517578125,1063.9659423828125,1064.23583984375,1064.4703369140625,1064.6744384765625,1064.8521728515625,1065.0068359375,1065.141357421875,1065.25830078125,1065.360107421875,1065.44873046875,1065.52587890625,1065.593017578125,1065.6513671875,1065.7021484375,1065.7462158203125,1065.7847900390625,1065.8182373046875,1065.8472900390625,1065.8726806640625,1065.8946533203125,1065.913818359375,1065.9305419921875,1065.945068359375,1065.9576416015625,1065.9686279296875,1065.978271484375,1065.986572265625,1065.9937744140625,1066.0,1066.0054931640625,1066.01025390625,1066.014404296875,1066.01806640625,1066.021240234375,1066.02392578125,1066.0262451171875,1066.0283203125,1066.0301513671875,1066.03173828125,1066.0330810546875,1066.0343017578125,1066.0352783203125,1066.0362548828125,1066.0369873046875,1066.03759765625,1066.0382080078125,1066.038818359375,1066.0391845703125,1066.03955078125,1066.0399169921875
Brazil,,205.0,742.0142211914062,1124.5924072265625,1399.8350830078125,1599.7164306640625,1746.136474609375,1854.5628662109375,1935.6090087890625,1996.9422607421875,2043.878662109375,2080.220458984375,2108.74951171875,2131.36572265625,2149.541748046875,2164.294921875,2176.38427734375,2186.400634765625,2194.751708984375,2201.76708984375,2207.7041015625,2212.745849609375,2217.048583984375,2220.73828125,2223.90771484375,2226.63671875,2228.994140625,2231.033203125,2232.79736328125,2234.326171875,2235.65380859375,2236.80615234375,2237.806640625,2238.67578125,2239.431640625,2240.08935546875,2240.6611328125,2241.157958984375,2241.59033203125,2241.966796875,2242.29443359375,2242.579345703125,2242.8271484375,2243.042724609375,2243.23046875,2243.39404296875,2243.5361328125,2243.659912109375,2243.767333984375,2243.861083984375,2243.942626953125,2244.013427734375,2244.0751953125,2244.12890625,2244.175537109375,2244.21630859375,2244.251708984375,2244.282470703125,2244.30908203125,2244.33251953125,2244.3525390625,2244.3701171875,2244.385498046875,2244.39892578125,2244.410400390625,2244.420654296875,2244.42919921875,2244.43701171875,2244.443603515625,2244.449462890625,2244.454345703125,2244.458740234375,2244.462646484375,2244.466064453125,2244.468994140625,2244.471435546875,2244.4736328125,2244.475341796875,2244.47705078125,2244.478515625,2244.479736328125,2244.480712890625,2244.481689453125,2244.482666015625,2244.4833984375
Canada,,112.0,390.5970458984375,589.0732421875,731.8677978515625,835.5606079101562,911.5225830078125,967.7705078125,1009.8182373046875,1041.633544921875,1065.9849853515625,1084.836669921875,1099.6368408203125,1111.3699951171875,1120.7978515625,1128.451904296875,1134.72314453125,1139.918701171875,1144.251220703125,1147.89013671875,1150.9697265625,1153.58544921875,1155.8172607421875,1157.731201171875,1159.3753662109375,1160.791015625,1162.013671875,1163.0714111328125,1163.986572265625,1164.7796630859375,1165.4681396484375,1166.0660400390625,1166.5849609375,1167.0357666015625,1167.427978515625,1167.76904296875,1168.065673828125,1168.323486328125,1168.5477294921875,1168.7430419921875,1168.9129638671875,1169.060791015625,1169.1893310546875,1169.3011474609375,1169.3985595703125,1169.4832763671875,1169.55712890625,1169.6212158203125,1169.677001953125,1169.7255859375,1169.767822265625,1169.8046875,1169.836669921875,1169.864501953125,1169.888671875,1169.9097900390625,1169.9281005859375,1169.944091796875,1169.9580078125,1169.969970703125,1169.98046875,1169.9896240234375,1169.99755859375,1170.0045166015625,1170.010498046875,1170.0157470703125,1170.020263671875,1170.0242919921875,1170.0277099609375,1170.0306396484375,1170.0333251953125,1170.0355224609375,1170.03759765625,1170.039306640625,1170.040771484375,1170.0421142578125,1170.043212890625,1170.044189453125,1170.0450439453125,1170.0457763671875,1170.04638671875,1170.0469970703125,1170.0474853515625,1170.0478515625,1170.0482177734375
Chile,,141.0,500.17547607421875,756.0687255859375,940.1513671875,1073.839111328125,1171.7689208984375,1244.288330078125,1298.483154296875,1339.5164794921875,1370.89013671875,1395.2083740234375,1414.2789306640625,1429.403076171875,1441.5616455078125,1451.4219970703125,1459.509765625,1466.2066650390625,1471.7884521484375,1476.4818115234375,1480.4505615234375,1483.820556640625,1486.698974609375,1489.1658935546875,1491.2841796875,1493.109130859375,1494.685791015625,1496.048583984375,1497.227783203125,1498.25048828125,1499.13818359375,1499.908447265625,1500.5771484375,1501.158447265625,1501.6640625,1502.1036376953125,1502.4857177734375,1502.8179931640625,1503.1072998046875,1503.3590087890625,1503.5780029296875,1503.7684326171875,1503.93408203125,1504.0782470703125,1504.203857421875,1504.3131103515625,1504.4080810546875,1504.49072265625,1504.562744140625,1504.6253662109375,1504.679931640625,1504.727294921875,1504.7685546875,1504.804443359375,1504.835693359375,1504.86279296875,1504.886474609375,1504.9071044921875,1504.9249267578125,1504.9405517578125,1504.9539794921875,1504.9658203125,1504.97607421875,1504.9849853515625,1504.99267578125,1504.99951171875,1505.00537109375,1505.0103759765625,1505.014892578125,1505.0186767578125,1505.0220947265625,1505.0250244140625,1505.027587890625,1505.02978515625,1505.03173828125,1505.033447265625,1505.034912109375,1505.0361328125,1505.0372314453125,1505.0382080078125,1505.0389404296875,1505.0396728515625,1505.0404052734375,1505.0408935546875,1505.0413818359375
China,,119.0,417.0448303222656,629.3877563476562,782.142333984375,893.0780029296875,974.3466186523438,1034.5247802734375,1079.5001220703125,1113.553466796875,1139.589111328125,1159.7738037109375,1175.5997314453125,1188.1531982421875,1198.2447509765625,1206.4283447265625,1213.1422119140625,1218.70068359375,1223.333740234375,1227.2301025390625,1230.5242919921875,1233.3216552734375,1235.7113037109375,1237.759033203125,1239.517333984375,1241.0325927734375,1242.3414306640625,1243.47265625,1244.4515380859375,1245.3006591796875,1246.03759765625,1246.677001953125,1247.2320556640625,1247.7147216796875,1248.134521484375,1248.4993896484375,1248.8165283203125,1249.09228515625,1249.33251953125,1249.54150390625,1249.7232666015625,1249.88134765625,1250.0189208984375,1250.1385498046875,1250.242919921875,1250.3336181640625,1250.4124755859375,1250.4810791015625,1250.540771484375,1250.5927734375,1250.6380615234375,1250.6773681640625,1250.7115478515625,1250.7413330078125,1250.7672119140625,1250.789794921875,1250.8094482421875,1250.8265380859375,1250.84130859375,1250.854248046875,1250.865478515625,1250.875244140625,1250.8837890625,1250.8912353515625,1250.8975830078125,1250.9031982421875,1250.9080810546875,1250.912353515625,1250.916015625,1250.9193115234375,1250.9219970703125,1250.9244384765625,1250.926513671875,1250.9283447265625,1250.929931640625,1250.931396484375,1250.9326171875,1250.93359375,1250.9344482421875,1250.935302734375,1250.93603515625,1250.9365234375,1250.9371337890625,1250.9376220703125,1250.93798828125
Colombia,,164.0,587.0836181640625,888.5106201171875,1105.349365234375,1262.82568359375,1378.1849365234375,1463.6090087890625,1527.44921875,1575.7879638671875,1612.7449951171875,1641.3948974609375,1663.859619140625,1681.6776123046875,1696.00146484375,1707.617431640625,1717.1463623046875,1725.035888671875,1731.6119384765625,1737.141845703125,1741.8175048828125,1745.787841796875,1749.1793212890625,1752.085693359375,1754.581298828125,1756.731689453125,1758.58935546875,1760.19482421875,1761.584228515625,1762.789306640625,1763.835205078125,1764.7425537109375,1765.5303955078125,1766.2154541015625,1766.811279296875,1767.3291015625,1767.7791748046875,1768.170654296875,1768.5115966796875,1768.8082275390625,1769.066162109375,1769.29052734375,1769.4857177734375,1769.6556396484375,1769.8037109375,1769.932373046875,1770.0443115234375,1770.1417236328125,1770.226318359375,1770.3001708984375,1770.3643798828125,1770.4202880859375,1770.4688720703125,1770.5111083984375,1770.5478515625,1770.5799560546875,1770.6077880859375,1770.6319580078125,1770.653076171875,1770.67138671875,1770.687255859375,1770.701171875,1770.7132568359375,1770.7237548828125,1770.73291015625,1770.7408447265625,1770.747802734375,1770.7537841796875,1770.759033203125,1770.7635498046875,1770.767578125,1770.77099609375,1770.7740478515625,1770.776611328125,1770.7789306640625,1770.7808837890625,1770.7825927734375,1770.7840576171875,1770.7852783203125,1770.786376953125,1770.7874755859375,1770.7882080078125,1770.7889404296875,1770.7896728515625,1770.7901611328125
