Country,Domain,OutSample_MAE,OutSample_MAPE
Afghanistan,,1311.2406005859375,8.000073432922363
Albania,,77.77935028076172,6.9016900062561035
Algeria,,602.5217895507812,6.06754207611084
American Samoa,,2202.76171875,37.129249572753906
Andorra,,134.13540649414062,16.879634857177734
Angola,,876.1823120117188,41.2602653503418
Antigua and Barbuda,,72.20979309082031,49.968666076660156
Argentina,,4850.14990234375,27.009431838989258
Armenia,,2210.597412109375,21.912691116333008
Aruba,,111.64276123046875,103.27033996582031
Australia,,1303.6668701171875,18.53467559814453
Austria,,8620.357421875,66.69091033935547
Azerbaijan,,1283.4921875,15.383049011230469
Bahamas,,564.2609252929688,63.81776809692383
Bahrain,,1235.47021484375,16.461505889892578
Bangladesh,,35968.99609375,36.42577362060547
Barbados,,31.669776916503906,17.0428409576416
Belarus,,2641.370361328125,5.130903244018555
Belgium,,5519.5009765625,9.947797775268555
Belize,,106.19840240478516,3.665428400039673
Benin,,76.04595184326172,4.695082664489746
Bermuda,,69.16789245605469,46.84309768676758
Bhutan,,26.01752471923828,8.428889274597168
Bosnia and Herzegovina,,384.60260009765625,14.985383033752441
Botswana,,1414.06201171875,76.96187591552734
Brazil,,203438.234375,52.13508224487305
British Virgin Islands,,63.256324768066406,41.100830078125
Bulgaria,,2231.58251953125,90.49224090576172
Burkina Faso,,102.59028625488281,12.13691234588623
Burundi,,138.28146362304688,32.188201904296875
Cambodia,,84.82861328125,67.40135955810547
Cameroon,,4592.4423828125,55.690948486328125
Canada,,12593.3349609375,16.005409240722656
Cayman Islands,,12.705828666687012,6.259028911590576
Central African Republic,,499.97796630859375,10.120932579040527
Chad,,254.71524047851562,29.06154441833496
Chile,,37526.9375,43.281246185302734
China,,11524.263671875,13.991795539855957
Colombia,,2092.78173828125,8.373205184936523
Comoros,,126.15515899658203,36.77782440185547
Congo,,455.93878173828125,39.12025833129883
Costa Rica,,62.20499038696289,5.744719505310059
Croatia,,130.1121063232422,5.812707424163818
Cuba,,106.48164367675781,5.015222072601318
Cyprus,,92.21269989013672,9.563633918762207
Czechia,,1616.458251953125,18.400123596191406
Denmark,,637.6962890625,5.7402729988098145
Djibouti,,851.8211669921875,19.268444061279297
Dominica,,62.94150924682617,40.82875442504883
Dominican Republic,,1547.721435546875,7.954111576080322
Ecuador,,4251.3154296875,9.901434898376465
Egypt,,4408.73193359375,21.34556770324707
El Salvador,,1030.7796630859375,21.539976119995117
Equatorial Guinea,,159.684326171875,4.922351837158203
Eritrea,,75.31314849853516,24.483257293701172
Estonia,,6579.021484375,93.34780883789062
Eswatini,,207.9774627685547,13.210236549377441
Ethiopia,,2124.6396484375,39.29712677001953
Faroe Islands,,33.09151077270508,17.695995330810547
Fiji,,2141.4716796875,42.37240219116211
Finland,,552.2267456054688,8.542956352233887
France,,25054.478515625,81.43244934082031
French Polynesia,,1715.1082763671875,29.954856872558594
Gabon,,1249.4635009765625,25.075916290283203
Gambia,,464.2977294921875,13.182368278503418
Georgia,,151.17483520507812,18.56454849243164
Germany,,134807.09375,80.84608459472656
Ghana,,622.5447387695312,5.857614040374756
Gibraltar,,49.01053237915039,29.261621475219727
Greece,,2619.344482421875,90.5425796508789
Greenland,,48.24483871459961,8.073330879211426
Grenada,,66.92292022705078,44.81180191040039
Guam,,26.866811752319336,15.068077087402344
Guatemala,,5519.9150390625,58.9536247253418
Guinea,,200.31056213378906,4.927985191345215
Guinea-Bissau,,515.5311279296875,28.89548683166504
Guyana,,20.439098358154297,5.891231060028076
Haiti,,305.18243408203125,4.683408737182617
Honduras,,1164.3157958984375,20.3087158203125
Hungary,,161.3062286376953,4.246589660644531
Iceland,,1578.391845703125,86.85657501220703
India,,64689.8203125,42.306434631347656
Indonesia,,4332.37841796875,18.242246627807617
Iraq,,843.8279418945312,14.439682960510254
Ireland,,7673.5556640625,31.41832160949707
Isle of Man,,24.465343475341797,7.238267421722412
Israel,,1583.05224609375,9.486509323120117
Italy,,7649.62255859375,3.727544069290161
Jamaica,,37.54579544067383,5.806847095489502
Japan,,6304.361328125,42.497413635253906
Jordan,,60.126747131347656,8.763585090637207
Kazakhstan,,4933.53369140625,40.5660400390625
Kenya,,1072.0399169921875,30.722591400146484
Kiribati,,585.807861328125,19.107501983642578
Kuwait,,4113.9501953125,18.679685592651367
Kyrgyzstan,,33295.73828125,55.282081604003906
Latvia,,830.559326171875,78.93185424804688
Lebanon,,30.635591506958008,2.738591432571411
Lesotho,,447.607666015625,33.168495178222656
Liberia,,10.883281707763672,1.53810715675354
Libya,,2143.89111328125,36.222572326660156
Liechtenstein,,286.33349609375,41.14861297607422
Lithuania,,111.04365539550781,6.680432319641113
Luxembourg,,2715.7373046875,88.29277801513672
Madagascar,,99.7217788696289,5.322412490844727
