Country,Domain,OutSample_MAE,OutSample_MAPE
Afghanistan,,13514.8837890625,86.73381805419922
Albania,,649.78369140625,58.27283477783203
Algeria,,6110.38330078125,78.2551498413086
American Samoa,,4135.50244140625,70.95854949951172
Andorra,,927.87890625,116.40413665771484
Angola,,76.00519561767578,5.81275749206543
Antigua and Barbuda,,1569.9979248046875,1100.4310302734375
Argentina,,10818.12109375,84.81088256835938
Armenia,,4793.00244140625,68.8885498046875
Aruba,,1605.1646728515625,1498.617919921875
Australia,,5242.9072265625,75.55001068115234
Austria,,10929.263671875,86.59658813476562
Azerbaijan,,3763.716552734375,65.79557037353516
Bahamas,,1132.7122802734375,384.1021423339844
Bahrain,,3951.978515625,65.70568084716797
Bangladesh,,70552.2421875,97.34957885742188
Barbados,,1530.736083984375,837.8888549804688
Belarus,,40738.4609375,96.00472259521484
Belgium,,49720.19921875,96.7339096069336
Belize,,643.7877807617188,28.33458137512207
Benin,,332.3551025390625,22.662076950073242
Bermuda,,1565.09326171875,1066.1346435546875
Bhutan,,1428.926513671875,495.36590576171875
Bosnia and Herzegovina,,648.3829956054688,28.865781784057617
Botswana,,119.98368072509766,7.699210166931152
Brazil,,266833.40625,99.15966796875
British Virgin Islands,,1557.47412109375,1013.1814575195312
Bulgaria,,529.7639770507812,25.049592971801758
Burkina Faso,,886.0693969726562,104.29713439941406
Burundi,,1292.4979248046875,303.6239013671875
Cambodia,,1586.4503173828125,1266.9432373046875
Cameroon,,4937.45458984375,72.44266510009766
Canada,,66856.6640625,97.53060913085938
Cayman Islands,,1508.7122802734375,744.6961669921875
Central African Republic,,2731.978271484375,62.077903747558594
Chad,,840.8551025390625,95.7968978881836
Chile,,55061.8828125,96.05390930175781
China,,79987.3125,97.91232299804688
Colombia,,18190.384765625,90.03817749023438
Comoros,,1380.8074951171875,411.0131530761719
Congo,,747.7122802734375,81.34307861328125
Costa Rica,,740.5455932617188,73.92379760742188
Croatia,,565.7634887695312,25.999406814575195
Cuba,,387.3827209472656,20.10326385498047
Cyprus,,778.9503784179688,82.07167053222656
Czechia,,6702.12158203125,79.99263000488281
Denmark,,8503.0966796875,83.56507110595703
Djibouti,,2093.763916015625,54.7631950378418
Dominica,,1562.0694580078125,1032.7320556640625
Dominican Republic,,13362.62109375,88.65717315673828
Ecuador,,35542.1953125,95.49217987060547
Egypt,,12024.4541015625,85.39673614501953
El Salvador,,1911.240234375,50.92867660522461
Equatorial Guinea,,1343.9306640625,44.518585205078125
Eritrea,,1413.7598876953125,467.745361328125
Estonia,,5293.09765625,75.63983154296875
Eswatini,,671.37890625,75.70691680908203
Ethiopia,,2465.740234375,52.807769775390625
Faroe Islands,,1524.0694580078125,815.0104370117188
Fiji,,3828.7421875,48.85213851928711
Finland,,4328.5498046875,72.11383056640625
France,,25148.931640625,93.64513397216797
French Polynesia,,2097.02587890625,47.84727478027344
Gabon,,2558.71630859375,60.16949462890625
Gambia,,1726.0496826171875,50.7862434387207
Georgia,,936.5217895507812,116.85173034667969
Germany,,154690.9375,98.92540740966797
Ghana,,6037.716796875,77.58014678955078
Gibraltar,,1550.3074951171875,951.9584350585938
Greece,,1093.763916015625,39.69011306762695
Greenland,,1174.8551025390625,213.42161560058594
Grenada,,1562.2122802734375,1047.1676025390625
Guam,,1531.926513671875,839.8967895507812
Guatemala,,5788.216796875,72.04969024658203
Guinea,,2190.33544921875,56.88429641723633
Guinea-Bissau,,262.0242614746094,15.4988374710083
Guyana,,1410.97412109375,461.2137756347656
Haiti,,4559.26416015625,73.24775695800781
Honduras,,3605.5498046875,64.05372619628906
Hungary,,1894.62109375,53.371734619140625
Iceland,,427.5249938964844,23.57415771484375
India,,102220.359375,97.94396209716797
Indonesia,,16510.265625,90.3403549194336
Iraq,,2214.383056640625,52.40372848510742
Ireland,,21489.7421875,92.73714447021484
Isle of Man,,1373.1646728515625,406.3172607421875
Israel,,14567.16796875,89.57614135742188
Italy,,187107.640625,99.11121368408203
Jamaica,,1072.2598876953125,163.54135131835938
Japan,,9528.501953125,83.26103973388672
Jordan,,1099.97412109375,174.5930633544922
Kazakhstan,,8133.3359375,82.04647827148438
Kenya,,875.3616333007812,27.69952964782715
Kiribati,,1344.5496826171875,44.083168029785156
Kuwait,,12874.8837890625,83.90339660644531
Kyrgyzstan,,56902.6015625,97.11065673828125
Latvia,,706.236083984375,67.80290985107422
Lebanon,,733.1646118164062,72.24437713623047
Lesotho,,472.7102966308594,35.47336196899414
Liberia,,1082.9027099609375,180.2403106689453
Libya,,2259.5498046875,47.99170684814453
Liechtenstein,,1258.045654296875,398.1827697753906
Lithuania,,335.666748046875,21.163179397583008
Luxembourg,,1340.263916015625,44.113121032714844
Madagascar,,399.4741516113281,39.22688674926758
Malawi,,1866.3116455078125,52.033424377441406
Malaysia,,4899.6689453125,74.59851837158203
Maldives,,571.3829956054688,26.485694885253906
Mali,,108.68085479736328,6.029780864715576
Malta,,1142.736083984375,195.83352661132812
Marshall Islands,,13618.025390625,88.8461685180664
Mauritania,,4040.906982421875,70.80851745605469
Mauritius,,1376.545654296875,410.640625
Mexico,,65247.0234375,97.04019165039062
Monaco,,1435.0218505859375,515.2584838867188
Mongolia,,1451.926513671875,548.7574462890625
Montenegro,,6903.76416015625,79.59492492675781
Morocco,,5460.26416015625,76.60357666015625
Mozambique,,450.5217590332031,35.92583084106445
Myanmar,,1433.0694580078125,503.7834777832031
Namibia,,4877.14501953125,72.88744354248047
Nauru,,2854.597412109375,62.64633560180664
Nepal,,13126.9775390625,88.51036071777344
Netherlands,,39200.93359375,95.88790130615234
New Caledonia,,1585.47412109375,1257.6505126953125
New Zealand,,591.7098388671875,51.308834075927734
Nicaragua,,1088.62109375,40.06604766845703
Niger,,749.0932006835938,76.00983428955078
Nigeria,,8872.7880859375,82.81930541992188
North Macedonia,,366.5972900390625,18.083396911621094
Norway,,6159.0263671875,78.51983642578125
Oman,,9510.5498046875,80.67640686035156
Pakistan,,47409.2421875,95.9528579711914
Palau,,2231.668701171875,56.85022735595703
Panama,,8988.07421875,84.0283432006836
Papua New Guinea,,1165.1170654296875,210.173828125
Paraguay,,575.2122802734375,48.519805908203125
Peru,,99861.7890625,98.07489776611328
Philippines,,10958.8583984375,86.49380493164062
Poland,,16501.693359375,90.71544647216797
Portugal,,26086.599609375,93.9657211303711
Puerto Rico,,373.2628479003906,25.127723693847656
Qatar,,27231.7421875,92.88348388671875
Romania,,14131.9541015625,89.39911651611328
Rwanda,,1226.09326171875,260.4147033691406
Saint Kitts and Nevis,,1008.5693969726562,141.33363342285156
Saint Lucia,,1256.140869140625,290.333251953125
Saint Vincent and the Grenadines,,286.97369384765625,17.98172378540039
Samoa,,10811.64453125,86.60096740722656
San Marino,,1062.97412109375,160.4087677001953
Sao Tome and Principe,,987.236083984375,134.21998596191406
Saudi Arabia,,51464.26171875,96.38510131835938
Senegal,,1487.978271484375,44.8598518371582
Serbia,,9035.025390625,84.32674407958984
Seychelles,,1573.5218505859375,1138.41552734375
Sierra Leone,,301.5247497558594,19.116682052612305
Singapore,,15036.52734375,86.03636932373047
Slovakia,,404.7606201171875,26.992597579956055
Slovenia,,428.7182312011719,29.39339256286621
Solomon Islands,,8591.12109375,83.72314453125
Somalia,,911.3353881835938,35.98706817626953
South Africa,,19679.861328125,89.70575714111328
South Sudan,,452.0968322753906,22.307268142700195
Spain,,216389.09375,99.22791290283203
Sri Lanka,,389.6646423339844,31.240156173706055
Sudan,,6512.81201171875,79.5261459350586
Suriname,,641.8353881835938,23.70329475402832
Sweden,,23742.2890625,93.29308319091797
Switzerland,,27951.955078125,94.2783432006836
Tajikistan,,4439.5498046875,72.69697570800781
Thailand,,1329.6925048828125,43.99228286743164
United Kingdom,,180683.71875,99.0673828125
Togo,,1067.6170654296875,160.59298706054688
Tonga,,6940.478515625,80.5886001586914
Trinidad and Tobago,,1592.28369140625,1331.694091796875
Tunisia,,656.9960327148438,61.04018020629883
Turks and Caicos Islands,,1031.78369140625,150.1860809326172
