Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,438.44451904296875,679.3903198242188,860.0625610351562,1000.6157836914062,1114.0775146484375,1208.9791259765625,1290.7657470703125,1363.11572265625,1428.35009765625,1488.080078125,1543.371826171875,1594.92578125,1643.3001708984375,1688.8345947265625,1731.8018798828125,1772.447998046875,1810.92529296875,1847.368896484375,1881.9168701171875,1914.6865234375,1945.7637939453125,1975.2357177734375,2003.190673828125,2029.7152099609375,2054.87890625,2078.74658203125,2101.382568359375,2122.849853515625,2143.2099609375,2162.521240234375,2180.834228515625,2198.19775390625,2214.658935546875,2230.263671875,2245.0546875,2259.07421875,2272.361328125,2284.9541015625,2296.884033203125,2308.186279296875,2318.89453125,2329.0390625,2338.6494140625,2347.752197265625,2356.37255859375,2364.532958984375,2372.254638671875,2379.558837890625,2386.471435546875,2393.013916015625,2399.205810546875,2405.065185546875,2410.607177734375,2415.845703125,2420.7958984375,2425.475341796875,2429.89892578125,2434.08056640625,2438.032470703125,2441.765380859375,2445.289306640625,2448.613525390625,2451.75048828125,2454.711181640625,2457.505859375,2460.143310546875,2462.631103515625,2464.975830078125,2467.182861328125,2469.260009765625,2471.216064453125,2473.05810546875,2474.79296875,2476.426025390625,2477.96142578125,2479.403076171875,2480.755859375,2482.026123046875,2483.218505859375,2484.337646484375,2485.387451171875,2486.370849609375,2487.290771484375
Albania,,104.0,430.03973388671875,666.3388671875,843.5052490234375,981.2677612304688,1092.492919921875,1185.4422607421875,1265.566650390625,1336.3707275390625,1400.23388671875,1458.6514892578125,1512.7337646484375,1563.147705078125,1610.41455078125,1654.9189453125,1696.90087890625,1736.5841064453125,1774.15673828125,1809.7406005859375,1843.453857421875,1875.4178466796875,1905.73388671875,1934.48046875,1961.737548828125,1987.5849609375,2012.1014404296875,2035.354736328125,2057.404296875,2078.31005859375,2098.129638671875,2116.91943359375,2134.734619140625,2151.6240234375,2167.63232421875,2182.80419921875,2197.181640625,2210.804931640625,2223.712890625,2235.941650390625,2247.526123046875,2258.498779296875,2268.888916015625,2278.72802734375,2288.045166015625,2296.8681640625,2305.221923828125,2313.130126953125,2320.614013671875,2327.693359375,2334.387939453125,2340.72021484375,2346.71044921875,2352.37744140625,2357.738037109375,2362.806396484375,2367.595947265625,2372.118896484375,2376.39111328125,2380.427734375,2384.24169921875,2387.844970703125,2391.24853515625,2394.460693359375,2397.48974609375,2400.34423828125,2403.036376953125,2405.57568359375,2407.970947265625,2410.229736328125,2412.3583984375,2414.36181640625,2416.245361328125,2418.017578125,2419.68505859375,2421.254150390625,2422.72998046875,2424.116943359375,2425.4189453125,2426.639892578125,2427.785400390625,2428.85986328125,2429.8671875,2430.810791015625,2431.694091796875
Algeria,,139.0,573.697509765625,888.7841186523438,1125.0269775390625,1308.7840576171875,1457.1942138671875,1581.234130859375,1688.227783203125,1782.7872314453125,1868.114501953125,1946.208984375,2018.48876953125,2085.9306640625,2149.154296875,2208.694580078125,2264.900390625,2318.02685546875,2368.32666015625,2415.99609375,2461.174560546875,2504.004638671875,2544.6318359375,2583.17724609375,2619.73876953125,2654.4150390625,2687.30517578125,2718.5078125,2748.10888671875,2776.184326171875,2802.80859375,2828.05419921875,2851.991943359375,2874.689453125,2896.2119140625,2916.615966796875,2935.956787109375,2954.28857421875,2971.661865234375,2988.1259765625,3003.7265625,3018.50732421875,3032.509521484375,3045.771728515625,3058.330322265625,3070.22265625,3081.484375,3092.148681640625,3102.246337890625,3111.8056640625,3120.851318359375,3129.4072265625,3137.498046875,3145.151611328125,3152.391845703125,3159.2412109375,3165.719482421875,3171.84375,3177.6298828125,3183.09326171875,3188.25244140625,3193.126708984375,3197.73193359375,3202.08251953125,3206.19091796875,3210.06787109375,3213.7216796875,3217.1640625,3220.409423828125,3223.469970703125,3226.35595703125,3229.076416015625,3231.638916015625,3234.04931640625,3236.314697265625,3238.4453125,3240.44921875,3242.33349609375,3244.1044921875,3245.767578125,3247.3271484375,3248.789306640625,3250.16015625,3251.444580078125,3252.64697265625
American Samoa,,146.0,602.6730346679688,931.63427734375,1174.9232177734375,1360.20263671875,1505.6865234375,1623.37109375,1721.32177734375,1804.83837890625,1877.56005859375,1941.9483642578125,1999.6654052734375,2051.966552734375,2099.653564453125,2143.3818359375,2183.650146484375,2220.801025390625,2255.149658203125,2286.967041015625,2316.44775390625,2343.77392578125,2369.12451171875,2392.651611328125,2414.48046875,2434.731689453125,2453.521484375,2470.9609375,2487.14501953125,2502.1591796875,2516.0859375,2529.003173828125,2540.98388671875,2552.097412109375,2562.40380859375,2571.960205078125,2580.820068359375,2589.033447265625,2596.6474609375,2603.70458984375,2610.244873046875,2616.30419921875,2621.917236328125,2627.11669921875,2631.93408203125,2636.397216796875,2640.5322265625,2644.3623046875,2647.907958984375,2651.1884765625,2654.2236328125,2657.032958984375,2659.634033203125,2662.04248046875,2664.272216796875,2666.33544921875,2668.2431640625,2670.0048828125,2671.6328125,2673.138427734375,2674.531005859375,2675.8193359375,2677.010498046875,2678.111328125,2679.126953125,2680.063720703125,2680.928955078125,2681.72802734375,2682.4658203125,2683.147216796875,2683.77587890625,2684.355224609375,2684.88916015625,2685.38134765625,2685.8349609375,2686.253173828125,2686.638427734375,2686.9931640625,2687.3193359375,2687.619384765625,2687.895263671875,2688.14892578125,2688.38232421875,2688.5966796875,2688.793212890625
Andorra,,133.0,551.580810546875,853.9915771484375,1079.1256103515625,1252.283935546875,1390.11328125,1503.3629150390625,1599.27880859375,1682.4888916015625,1756.24658203125,1822.5892333984375,1883.0335693359375,1938.5672607421875,1989.8917236328125,2037.582763671875,2082.00341796875,2123.462158203125,2162.2412109375,2198.53662109375,2232.517578125,2264.35302734375,2294.197998046875,2322.17041015625,2348.384765625,2372.952392578125,2395.98291015625,2417.572509765625,2437.80517578125,2456.762939453125,2474.524658203125,2491.1650390625,2506.755615234375,2521.360595703125,2535.0390625,2547.84912109375,2559.84521484375,2571.077880859375,2581.594970703125,2591.440185546875,2600.654541015625,2609.275146484375,2617.34033203125,2624.88671875,2631.948486328125,2638.556640625,2644.739013671875,2650.521240234375,2655.925537109375,2660.974853515625,2665.6943359375,2670.1064453125,2674.23193359375,2678.089599609375,2681.695556640625,2685.06396484375,2688.206787109375,2691.138427734375,2693.8759765625,2696.432373046875,2698.81982421875,2701.048828125,2703.12841796875,2705.066650390625,2706.87353515625,2708.558349609375,2710.12939453125,2711.593994140625,2712.958984375,2714.23046875,2715.413818359375,2716.514892578125,2717.53955078125,2718.4931640625,2719.380859375,2720.206298828125,2720.9736328125,2721.68603515625,2722.346923828125,2722.96044921875,2723.52978515625,2724.05859375,2724.548828125,2725.003173828125,2725.423828125
Angola,,113.0,467.82086181640625,725.0072021484375,917.8466796875,1067.8331298828125,1188.97412109375,1290.220947265625,1377.5545654296875,1454.736083984375,1524.38818359375,1588.1251220703125,1647.1309814453125,1702.1751708984375,1753.779541015625,1802.3836669921875,1848.2574462890625,1891.6195068359375,1932.679931640625,1971.5885009765625,2008.4619140625,2043.420654296875,2076.58544921875,2108.047119140625,2137.88818359375,2166.1904296875,2193.036376953125,2218.50732421875,2242.6689453125,2265.583984375,2287.314208984375,2307.91943359375,2327.457763671875,2345.985107421875,2363.553466796875,2380.20751953125,2395.994140625,2410.956787109375,2425.13720703125,2438.574951171875,2451.308349609375,2463.372314453125,2474.800537109375,2485.623779296875,2495.8740234375,2505.581298828125,2514.774658203125,2523.48046875,2531.72314453125,2539.525390625,2546.9072265625,2553.888427734375,2560.4921875,2566.73974609375,2572.650634765625,2578.2421875,2583.5302734375,2588.5283203125,2593.24853515625,2597.706298828125,2601.91796875,2605.8974609375,2609.657470703125,2613.20947265625,2616.562744140625,2619.7255859375,2622.705322265625,2625.514892578125,2628.164306640625,2630.66357421875,2633.020263671875,2635.2412109375,2637.33203125,2639.2978515625,2641.146484375,2642.885498046875,2644.521484375,2646.06005859375,2647.505859375,2648.86279296875,2650.13525390625,2651.32861328125,2652.447509765625,2653.495849609375,2654.4775390625
Antigua and Barbuda,,101.0,417.3525390625,646.1700439453125,816.9581909179688,948.8413696289062,1054.3685302734375,1141.6160888671875,1215.994873046875,1280.963134765625,1338.926025390625,1391.3883056640625,1439.4710693359375,1483.8853759765625,1525.1505126953125,1563.682373046875,1599.7379150390625,1633.5443115234375,1665.30712890625,1695.161865234375,1723.232421875,1749.6435546875,1774.5068359375,1797.9071044921875,1819.9281005859375,1840.6522216796875,1860.16162109375,1878.5260009765625,1895.8079833984375,1912.0689697265625,1927.36767578125,1941.7608642578125,1955.3018798828125,1968.04052734375,1980.021484375,1991.288818359375,2001.8843994140625,2011.847412109375,2021.21484375,2030.0208740234375,2038.2974853515625,2046.073974609375,2053.380126953125,2060.244873046875,2066.695556640625,2072.757080078125,2078.451904296875,2083.800537109375,2088.821533203125,2093.531982421875,2097.95263671875,2102.102294921875,2105.998779296875,2109.6572265625,2113.092041015625,2116.314453125,2119.3349609375,2122.1630859375,2124.813720703125,2127.29931640625,2129.6298828125,2131.814697265625,2133.8623046875,2135.779052734375,2137.572509765625,2139.251708984375,2140.82373046875,2142.295166015625,2143.672119140625,2144.9599609375,2146.163330078125,2147.28759765625,2148.337890625,2149.319580078125,2150.236572265625,2151.0927734375,2151.891845703125,2152.63671875,2153.330322265625,2153.9765625,2154.5791015625,2155.14013671875,2155.66259765625,2156.148681640625,2156.599853515625
Argentina,,102.0,421.64691162109375,653.3282470703125,827.0584106445312,962.178955078125,1071.3045654296875,1162.5286865234375,1241.1966552734375,1310.738037109375,1373.486083984375,1430.9031982421875,1484.0740966796875,1533.6558837890625,1580.1541748046875,1623.947998046875,1665.27099609375,1704.3406982421875,1741.3421630859375,1776.39453125,1809.6124267578125,1841.11474609375,1871.0003662109375,1899.34619140625,1926.2301025390625,1951.729736328125,1975.9232177734375,1998.8756103515625,2020.645751953125,2041.2918701171875,2060.87060546875,2079.436767578125,2097.0439453125,2113.740966796875,2129.571533203125,2144.57861328125,2158.8037109375,2172.2861328125,2185.063720703125,2197.172607421875,2208.646240234375,2219.517333984375,2229.814453125,2239.567626953125,2248.8056640625,2257.5556640625,2265.843017578125,2273.690185546875,2281.119140625,2288.149169921875,2294.79833984375,2301.088623046875,2307.040771484375,2312.6728515625,2318.001708984375,2323.042236328125,2327.80712890625,2332.30859375,2336.560791015625,2340.579345703125,2344.376953125,2347.9658203125,2351.3564453125,2354.55810546875,2357.578125,2360.425048828125,2363.110107421875,2365.643310546875,2368.033447265625,2370.287841796875,2372.4130859375,2374.41455078125,2376.296875,2378.067626953125,2379.734130859375,2381.302734375,2382.7783203125,2384.165771484375,2385.468994140625,2386.69091796875,2387.837646484375,2388.91357421875,2389.92236328125,2390.86767578125,2391.75244140625
Armenia,,110.0,455.2290344238281,705.429931640625,893.015869140625,1038.8897705078125,1156.6402587890625,1255.06201171875,1339.87841796875,1414.8485107421875,1482.4488525390625,1544.295166015625,1601.5457763671875,1654.9056396484375,1704.946044921875,1752.051513671875,1796.483642578125,1838.4921875,1878.2603759765625,1915.9185791015625,1951.598876953125,1985.4329833984375,2017.517333984375,2047.9378662109375,2076.781494140625,2104.1357421875,2130.083251953125,2154.690185546875,2178.021484375,2200.141845703125,2221.113037109375,2240.995849609375,2259.84765625,2277.718017578125,2294.655517578125,2310.70703125,2325.917724609375,2340.33056640625,2353.98583984375,2366.9228515625,2379.177734375,2390.783935546875,2401.77490234375,2412.18359375,2422.04052734375,2431.37451171875,2440.211669921875,2448.57666015625,2456.491455078125,2463.9775390625,2471.056884765625,2477.75439453125,2484.090576171875,2490.0849609375,2495.754150390625,2501.11376953125,2506.176513671875,2510.95849609375,2515.4765625,2519.74609375,2523.7802734375,2527.591064453125,2531.189453125,2534.584228515625,2537.784423828125,2540.80224609375,2543.6494140625,2546.335205078125,2548.86865234375,2551.257080078125,2553.5068359375,2555.623046875,2557.613525390625,2559.48681640625,2561.25,2562.9091796875,2564.4697265625,2565.935791015625,2567.31103515625,2568.601318359375,2569.811767578125,2570.947509765625,2572.01220703125,2573.009765625,2573.943115234375
Aruba,,101.0,417.3646240234375,646.2520751953125,817.18701171875,949.302490234375,1055.14404296875,1142.7642822265625,1217.5777587890625,1283.0169677734375,1341.488525390625,1394.485595703125,1443.115478515625,1488.09716796875,1529.9334716796875,1569.0391845703125,1605.67529296875,1640.0582275390625,1672.392333984375,1702.817626953125,1731.4525146484375,1758.4169921875,1783.826171875,1807.7646484375,1830.31396484375,1851.5546875,1871.5667724609375,1890.424072265625,1908.1873779296875,1924.91748046875,1940.6727294921875,1955.509033203125,1969.47998046875,1982.6356201171875,1995.020751953125,2006.679443359375,2017.6534423828125,2027.982421875,2037.7034912109375,2046.8511962890625,2055.4580078125,2063.55322265625,2071.165283203125,2078.323486328125,2085.055419921875,2091.38720703125,2097.341796875,2102.940673828125,2108.203125,2113.14599609375,2117.78759765625,2122.1484375,2126.246337890625,2130.09716796875,2133.715576171875,2137.114501953125,2140.304443359375,2143.294921875,2146.099609375,2148.731689453125,2151.20166015625,2153.51953125,2155.694091796875,2157.732177734375,2159.640869140625,2161.428955078125,2163.1044921875,2164.67431640625,2166.144775390625,2167.521728515625,2168.809814453125,2170.013916015625,2171.139892578125,2172.192626953125,2173.17724609375,2174.097412109375,2174.95703125,2175.759521484375,2176.507568359375,2177.204833984375,2177.855224609375,2178.46142578125,2179.026123046875,2179.552001953125,2180.041015625
