Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1604.291748046875,17160.623046875,120.066162109375,86.32322692871094
Albania,,1305.4129638671875,1252.82958984375,264.77203369140625,112.08021545410156
Algeria,,1108.4486083984375,5782.51123046875,77.1152572631836,63.61311340332031
American Samoa,,1753.7486572265625,3274.479248046875,128.27174377441406,54.95945739746094
Andorra,,1616.4400634765625,1915.7835693359375,281.0052490234375,241.15371704101562
Angola,,1522.484619140625,602.8326416015625,430.4839782714844,33.74197006225586
Antigua and Barbuda,,1602.2894287109375,1999.6195068359375,1306.5201416015625,1384.4088134765625
Argentina,,1660.544677734375,13237.556640625,83.54914855957031,82.68047332763672
Armenia,,810.3455200195312,5783.3056640625,120.93013763427734,64.34657287597656
Aruba,,1633.4520263671875,2058.34228515625,1617.2794189453125,1903.9339599609375
Australia,,2712.618408203125,4216.3662109375,80.61947631835938,59.728111267089844
Austria,,5302.361328125,10005.302734375,80.84612274169922,77.3111572265625
Azerbaijan,,745.346435546875,3933.309326171875,94.30794525146484,53.12697982788086
Bahamas,,1685.9437255859375,1496.1412353515625,1524.1761474609375,262.4176940917969
Bahrain,,948.560546875,4646.8896484375,194.4710235595703,60.627899169921875
Bangladesh,,12288.8154296875,88181.8359375,82.68283081054688,96.55470275878906
Barbados,,1686.5904541015625,2131.952880859375,1227.830322265625,1147.9185791015625
Belarus,,11334.123046875,45008.27734375,98.85948944091797,92.60575866699219
Belgium,,18593.615234375,51867.1484375,84.92594146728516,94.67427825927734
Belize,,964.182861328125,303.9300231933594,141.85818481445312,11.464879035949707
Benin,,1538.582763671875,1037.37841796875,547.7097778320312,70.34127807617188
Bermuda,,1679.210205078125,2067.281005859375,1279.1956787109375,1400.769287109375
Bhutan,,1665.81982421875,2067.3486328125,953.566162109375,697.0543212890625
Bosnia and Herzegovina,,1066.53857421875,393.8075866699219,151.93736267089844,16.13189697265625
Botswana,,1619.9954833984375,1067.9169921875,335.93402099609375,64.59789276123047
Brazil,,33525.58984375,352148.0625,87.83993530273438,99.04724884033203
British Virgin Islands,,1511.4627685546875,1792.79150390625,1091.21337890625,1164.962646484375
Bulgaria,,2386.83935546875,1813.814453125,372.34954833984375,74.4117202758789
Burkina Faso,,1533.158447265625,1790.380859375,311.38861083984375,207.88372802734375
Burundi,,1612.62255859375,1983.849365234375,649.283203125,460.2994384765625
Cambodia,,1720.02099609375,2242.75146484375,1423.00146484375,1782.6314697265625
Cameroon,,892.7620239257812,4993.7470703125,88.45838165283203,58.27046203613281
Canada,,19715.740234375,75644.59375,110.44955444335938,96.77566528320312
Cayman Islands,,1672.84521484375,2064.204345703125,934.44384765625,1016.849365234375
Central African Republic,,899.3492431640625,2393.018798828125,172.8903045654297,47.93935012817383
Chad,,1479.87060546875,1845.7923583984375,264.1690673828125,210.3115997314453
Chile,,6677.33154296875,71293.765625,80.67215728759766,94.09400939941406
China,,47178.58984375,79290.4296875,90.5929946899414,96.45427703857422
Colombia,,2478.571044921875,22837.560546875,79.05303955078125,88.78120422363281
Comoros,,1664.33349609375,2093.488525390625,695.9807739257812,611.3486328125
Congo,,1743.378662109375,1590.8145751953125,540.7423706054688,157.8242645263672
Costa Rica,,1479.997802734375,1555.71630859375,285.4229736328125,152.72958374023438
Croatia,,402.4593505859375,194.65020751953125,52.02806854248047,8.686091423034668
Cuba,,987.479248046875,638.481201171875,141.0953369140625,30.323219299316406
Cyprus,,1434.34228515625,1729.3780517578125,254.8109588623047,182.2045440673828
Czechia,,2768.740966796875,6072.84716796875,69.19945526123047,68.97591400146484
Denmark,,1869.6475830078125,4878.96435546875,77.2755126953125,44.45905685424805
Djibouti,,939.611083984375,1633.4442138671875,127.81979370117188,36.7465705871582
Dominica,,1640.4146728515625,2015.9691162109375,1341.0211181640625,1306.92138671875
Dominican Republic,,2257.37451171875,11775.6142578125,83.05944061279297,66.55626678466797
Ecuador,,10299.291015625,38356.1875,78.07646942138672,93.6345443725586
Egypt,,1535.380126953125,14969.33203125,117.68629455566406,83.17329406738281
El Salvador,,933.289794921875,1952.0919189453125,261.85736083984375,41.1715087890625
Equatorial Guinea,,1543.08740234375,470.1258850097656,212.45010375976562,14.330225944519043
Eritrea,,1742.8328857421875,2221.92724609375,767.7131958007812,725.9205322265625
Estonia,,2090.86572265625,2003.681396484375,189.6864471435547,28.4320125579834
