Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,19.73518943786621,19.77983856201172,19.823598861694336,19.86648941040039,19.908523559570312,19.94972038269043,19.990095138549805,20.0296630859375,20.068439483642578,20.106441497802734,20.1436824798584,20.180177688598633,20.215944290161133,20.250993728637695,20.285341262817383,20.319002151489258,20.351987838745117,20.384313583374023,20.415990829467773,20.44703483581543,20.47745704650879,20.50727081298828,20.53648567199707,20.56511688232422,20.59317398071289,20.620668411254883,20.647613525390625,20.67401885986328,20.699893951416016,20.725252151489258,20.75010108947754,20.774452209472656,20.798315048217773,20.821701049804688,20.84461784362793,20.867074966430664,20.889081954956055,20.9106502532959,20.931785583496094,20.952495574951172,20.97279167175293,20.9926815032959,21.01217269897461,21.031272888183594,21.049991607666016,21.068334579467773,21.0863094329834,21.103925704956055,21.121187210083008,21.138103485107422,21.154682159423828,21.170927047729492,21.186845779418945,21.20244598388672,21.217735290527344,21.232715606689453,21.247398376464844,21.26178550720215,21.2758846282959,21.28969955444336,21.303239822387695,21.316509246826172,21.329511642456055,21.342252731323242,21.354740142822266,21.366975784301758,21.37896728515625,21.390718460083008,21.40223503112793,21.41351890563965,21.424577713012695,21.435415267944336,21.446035385131836,21.45644187927246,21.46664047241211,21.476634979248047,21.48642921447754,21.49602699279785,21.50543212890625,21.5146484375,21.523681640625,21.532533645629883,21.54120635986328
Australia,,15.100327491760254,15.134232521057129,15.167466163635254,15.200039863586426,15.231966018676758,15.26325511932373,15.293920516967773,15.323972702026367,15.353425025939941,15.382288932800293,15.410574913024902,15.438295364379883,15.465460777282715,15.492083549499512,15.518173217773438,15.543740272521973,15.568795204162598,15.59334945678711,15.617410659790039,15.6409912109375,15.664098739624023,15.68674373626709,15.708935737609863,15.730682373046875,15.751994132995605,15.772878646850586,15.793344497680664,15.813400268554688,15.833054542541504,15.852315902709961,15.871190071105957,15.889686584472656,15.90781307220459,15.925576210021973,15.942983627319336,15.960041999816895,15.976758003234863,15.993139266967773,16.009193420410156,16.024925231933594,16.040342330932617,16.055450439453125,16.070255279541016,16.084762573242188,16.098979949951172,16.112913131713867,16.12656593322754,16.13994598388672,16.153059005737305,16.16590690612793,16.178499221801758,16.190839767456055,16.202932357788086,16.214780807495117,16.226394653320312,16.237773895263672,16.248924255371094,16.25985336303711,16.27056312561035,16.281057357788086,16.29134178161621,16.301420211791992,16.311296463012695,16.320974349975586,16.330459594726562,16.339754104614258,16.34886360168457,16.3577880859375,16.366535186767578,16.375106811523438,16.383506774902344,16.391738891601562,16.399805068969727,16.407711029052734,16.415456771850586,16.42304801940918,16.43048858642578,16.43777847290039,16.444923400878906,16.451923370361328,16.458784103393555,16.46550750732422,16.472095489501953,16.478551864624023
Austria,,16.432708740234375,16.469993591308594,16.506540298461914,16.542362213134766,16.577470779418945,16.611879348754883,16.64560317993164,16.678651809692383,16.711040496826172,16.742782592773438,16.773889541625977,16.804372787475586,16.834247589111328,16.863523483276367,16.892213821411133,16.920330047607422,16.947885513305664,16.974885940551758,17.001346588134766,17.027278900146484,17.052690505981445,17.077592849731445,17.10199737548828,17.125913619995117,17.149349212646484,17.172317504882812,17.19482421875,17.21687889099121,17.238492965698242,17.259674072265625,17.280431747436523,17.300771713256836,17.32070541381836,17.340240478515625,17.35938262939453,17.378141403198242,17.396526336669922,17.414541244506836,17.432193756103516,17.449495315551758,17.466449737548828,17.483062744140625,17.499343872070312,17.51529884338379,17.530935287475586,17.54625701904297,17.56127166748047,17.575986862182617,17.590404510498047,17.604536056518555,17.618383407592773,17.6319522857666,17.645252227783203,17.658283233642578,17.671052932739258,17.68356704711914,17.695831298828125,17.707849502563477,17.71962547302246,17.73116683959961,17.742477416992188,17.75356101989746,17.764421463012695,17.77506446838379,17.78549575805664,17.795717239379883,17.80573272705078,17.815549850463867,17.82516860961914,17.8345947265625,17.84383201599121,17.85288429260254,17.86175537109375,17.87044906616211,17.87896728515625,17.88731575012207,17.895496368408203,17.903514862060547,17.9113712310791,17.919069290161133,17.92661476135254,17.93400764465332,17.941253662109375,17.948352813720703
Belgium,,17.32096290588379,17.360502243041992,17.399259567260742,17.437246322631836,17.474477767944336,17.510967254638672,17.546728134155273,17.58177375793457,17.616121292114258,17.649782180786133,17.682767868041992,17.71509552001953,17.746776580810547,17.777822494506836,17.80824851989746,17.838064193725586,17.86728286743164,17.895917892456055,17.92397689819336,17.95147705078125,17.978424072265625,18.004833221435547,18.03071403503418,18.056074142456055,18.0809268951416,18.105281829833984,18.129150390625,18.15254020690918,18.175460815429688,18.197921752929688,18.219932556152344,18.24150276184082,18.26264190673828,18.283355712890625,18.30365562438965,18.323549270629883,18.34304428100586,18.36214828491211,18.380868911743164,18.399215698242188,18.417194366455078,18.434812545776367,18.452077865600586,18.468996047973633,18.485576629638672,18.5018253326416,18.517745971679688,18.533349990844727,18.548641204833984,18.56362533569336,18.578310012817383,18.59269905090332,18.606801986694336,18.620620727539062,18.63416290283203,18.64743423461914,18.660438537597656,18.67318344116211,18.685670852661133,18.69791030883789,18.709903717041016,18.721656799316406,18.733173370361328,18.744461059570312,18.755521774291992,18.766361236572266,18.7769832611084,18.78739356994629,18.79759407043457,18.807588577270508,18.817384719848633,18.826984405517578,18.83639144897461,18.845609664916992,18.854644775390625,18.863496780395508,18.872173309326172,18.880674362182617,18.889005661010742,18.897171020507812,18.905170440673828,18.91301155090332,18.92069435119629,18.928224563598633
Bolivia,,15.248370170593262,15.282649993896484,15.316251754760742,15.349186897277832,15.381465911865234,15.413102149963379,15.444107055664062,15.474493026733398,15.504271507263184,15.533454895019531,15.562053680419922,15.590082168579102,15.617548942565918,15.644465446472168,15.670844078063965,15.696694374084473,15.722026824951172,15.74685287475586,15.771181106567383,15.795022964477539,15.818387031555176,15.841282844543457,15.863719940185547,15.88570785522461,15.907256126403809,15.92837142944336,15.949064254760742,15.969343185424805,15.989214897155762,16.008689880371094,16.027772903442383,16.04647445678711,16.064802169799805,16.082761764526367,16.100360870361328,16.11760902404785,16.134510040283203,16.151073455810547,16.16730499267578,16.183210372924805,16.19879722595215,16.214073181152344,16.229042053222656,16.243711471557617,16.258085250854492,16.272172927856445,16.285978317260742,16.29950523376465,16.312763214111328,16.325754165649414,16.338485717773438,16.350961685180664,16.363187789916992,16.375167846679688,16.38690948486328,16.398414611816406,16.409690856933594,16.420740127563477,16.431568145751953,16.44217872619629,16.452577590942383,16.4627685546875,16.472753524780273,16.482540130615234,16.492128372192383,16.50152587890625,16.5107364654541,16.519760131835938,16.52860450744629,16.53727149963379,16.545764923095703,16.554086685180664,16.56224250793457,16.570234298706055,16.578067779541016,16.585742950439453,16.593263626098633,16.600635528564453,16.607858657836914,16.61493682861328,16.62187385559082,16.628671646118164,16.635334014892578,16.641860961914062
Brazil,,30.348697662353516,30.42129135131836,30.492446899414062,30.562191009521484,30.630550384521484,30.69754409790039,30.763200759887695,30.827547073364258,30.890607833862305,30.952409744262695,31.01297378540039,31.072324752807617,31.130489349365234,31.18749237060547,31.24335289001465,31.298095703125,31.351741790771484,31.404314041137695,31.455833435058594,31.50632095336914,31.555797576904297,31.60428237915039,31.651798248291016,31.698360443115234,31.74399185180664,31.788707733154297,31.832529067993164,31.875469207763672,31.917552947998047,31.958791732788086,31.999204635620117,32.03881072998047,32.07762145996094,32.11565017700195,32.152923583984375,32.18944549560547,32.22523880004883,32.260311126708984,32.29468536376953,32.328369140625,32.36137771606445,32.39372634887695,32.42542266845703,32.45648956298828,32.48693084716797,32.516761779785156,32.54599380493164,32.574642181396484,32.60271453857422,32.630226135253906,32.657188415527344,32.68360900878906,32.70949935913086,32.73487091064453,32.759735107421875,32.78409957885742,32.80797576904297,32.83137512207031,32.854305267333984,32.876773834228516,32.89879608154297,32.92037582397461,32.94152069091797,32.962242126464844,32.98255157470703,33.0024528503418,33.02195358276367,33.04106521606445,33.059791564941406,33.07814407348633,33.09613037109375,33.11375427246094,33.13102722167969,33.147953033447266,33.1645393371582,33.18079376220703,33.19672393798828,33.21232986450195,33.22762680053711,33.242618560791016,33.25730514526367,33.27170181274414,33.28580856323242,33.29963302612305
Canada,,16.580751419067383,16.618412017822266,16.65532875061035,16.691511154174805,16.726974487304688,16.761730194091797,16.795791625976562,16.829174041748047,16.861888885498047,16.893949508666992,16.925371170043945,16.956161499023438,16.98633575439453,17.01590919494629,17.044889450073242,17.073287963867188,17.101119995117188,17.128393173217773,17.155120849609375,17.181312561035156,17.206981658935547,17.232135772705078,17.256786346435547,17.280942916870117,17.304615020751953,17.32781219482422,17.35054588317871,17.37282371520996,17.394657135009766,17.416051864624023,17.4370174407959,17.457563400268555,17.477697372436523,17.497426986694336,17.51676368713379,17.53571128845215,17.554279327392578,17.57247543334961,17.590309143066406,17.6077823638916,17.624906539916992,17.641687393188477,17.658132553100586,17.67424964904785,17.69004249572754,17.705516815185547,17.720684051513672,17.735546112060547,17.750110626220703,17.76438331604004,17.778369903564453,17.792076110839844,17.80550765991211,17.81867027282715,17.83156967163086,17.844209671020508,17.856595993041992,17.868736267089844,17.880632400512695,17.892290115356445,17.90371322631836,17.91490936279297,17.925878524780273,17.936630249023438,17.94716453552246,17.957489013671875,17.967605590820312,17.977521896362305,17.98723602294922,17.99675750732422,18.006088256835938,18.01523208618164,18.024192810058594,18.032974243164062,18.04157829284668,18.050010681152344,18.05827522277832,18.06637191772461,18.074308395385742,18.08208465576172,18.089706420898438,18.0971736907959,18.1044921875,18.111663818359375
Chile,,20.873981475830078,20.922534942626953,20.970129013061523,21.01677703857422,21.062496185302734,21.1073055267334,21.151220321655273,21.194257736206055,21.236434936523438,21.27777099609375,21.318279266357422,21.35797691345215,21.396879196166992,21.43500518798828,21.472366333007812,21.508981704711914,21.544862747192383,21.58002471923828,21.614482879638672,21.648250579833984,21.68134307861328,21.71377182006836,21.74555206298828,21.776695251464844,21.807214736938477,21.83712387084961,21.866432189941406,21.89515495300293,21.923301696777344,21.950883865356445,21.97791290283203,22.00440216064453,22.030359268188477,22.055797576904297,22.080726623535156,22.10515594482422,22.12909507751465,22.15255355834961,22.17554473876953,22.19807243347168,22.220149993896484,22.241785049438477,22.26298713684082,22.283763885498047,22.30412483215332,22.324077606201172,22.343629837036133,22.362791061401367,22.381568908691406,22.39996910095215,22.418001174926758,22.435672760009766,22.45298957824707,22.469959259033203,22.486589431762695,22.502885818481445,22.518856048583984,22.53450584411621,22.549842834472656,22.56487274169922,22.579599380493164,22.59403419494629,22.608177185058594,22.622037887573242,22.6356201171875,22.648929595947266,22.66197395324707,22.674755096435547,22.68728256225586,22.69955825805664,22.711585998535156,22.72337532043457,22.734928131103516,22.746248245239258,22.757341384887695,22.768213272094727,22.778865814208984,22.789306640625,22.799537658691406,22.80956268310547,22.819387435913086,22.829015731811523,22.838451385498047,22.847698211669922
Colombia,,24.27895736694336,24.336151123046875,24.3922119140625,24.447160720825195,24.50101661682129,24.55379867553711,24.605525970458984,24.656221389770508,24.70590591430664,24.754594802856445,24.802309036254883,24.849071502685547,24.8948974609375,24.939804077148438,24.983814239501953,25.02694320678711,25.0692081451416,25.110626220703125,25.151216506958008,25.190994262695312,25.2299747467041,25.26817512512207,25.30560874938965,25.34229278564453,25.37824249267578,25.41347312927246,25.447996139526367,25.481828689575195,25.514984130859375,25.547473907470703,25.579315185546875,25.610515594482422,25.64109230041504,25.671056747436523,25.700420379638672,25.72919464111328,25.757394790649414,25.7850284576416,25.812108993530273,25.838645935058594,25.864652633666992,25.89013671875,25.915111541748047,25.939584732055664,25.96356964111328,25.987070083618164,26.010103225708008,26.032672882080078,26.054790496826172,26.076465606689453,26.097707748413086,26.11852264404297,26.138919830322266,26.15890884399414,26.178499221801758,26.197694778442383,26.216506958007812,26.234941482543945,26.253007888793945,26.270709991455078,26.28805923461914,26.30506134033203,26.321720123291016,26.33804702758789,26.354047775268555,26.36972427368164,26.385089874267578,26.400146484375,26.414901733398438,26.42936134338379,26.443531036376953,26.457416534423828,26.471023559570312,26.484357833862305,26.497426986694336,26.51023292541504,26.522781372070312,26.535079956054688,26.547130584716797,26.55893898010254,26.570512771606445,26.58185386657715,26.592967987060547,26.603858947753906
Costa Rica,,18.653345108032227,18.696264266967773,18.73833465576172,18.77956771850586,18.819982528686523,18.85959243774414,18.89841079711914,18.936452865600586,18.973735809326172,19.01027488708496,19.04608154296875,19.081172943115234,19.115562438964844,19.149261474609375,19.182289123535156,19.21465301513672,19.246370315551758,19.277454376220703,19.307912826538086,19.3377628326416,19.367015838623047,19.395681381225586,19.42377471923828,19.451303482055664,19.478281021118164,19.504718780517578,19.53062629699707,19.55601692199707,19.580896377563477,19.60527801513672,19.62917137145996,19.652587890625,19.675533294677734,19.698017120361328,19.72005271911621,19.741647720336914,19.762807846069336,19.783546447753906,19.80386734008789,19.823781967163086,19.843297958374023,19.862422943115234,19.88116455078125,19.8995304107666,19.91752815246582,19.935165405273438,19.952449798583984,19.96938705444336,19.985984802246094,20.00225067138672,20.018190383911133,20.033809661865234,20.049118041992188,20.064117431640625,20.078819274902344,20.093223571777344,20.10733985900879,20.121173858642578,20.13473129272461,20.14801597595215,20.161035537719727,20.17379379272461,20.186296463012695,20.19854736328125,20.210554122924805,20.222318649291992,20.233848571777344,20.245147705078125,20.2562198638916,20.267070770263672,20.2777042388916,20.28812599182129,20.298337936401367,20.3083438873291,20.318151473999023,20.327760696411133,20.337177276611328,20.346406936645508,20.355451583862305,20.36431312561035,20.37299919128418,20.38150978088379,20.389848709106445,20.398021697998047
