Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,180.80323791503906,563.165771484375,47.8470573425293,80.71260833740234
Australia,,26.19544219970703,37.958351135253906,19.67171287536621,27.036354064941406
Austria,,110.06641387939453,202.09320068359375,44.45625686645508,64.43928527832031
Belgium,,239.70147705078125,594.2428588867188,55.72243118286133,83.4660415649414
Bolivia,,86.28877258300781,144.56028747558594,40.61287307739258,58.27983856201172
Brazil,,1592.5379638671875,6142.31884765625,70.03287506103516,96.69681549072266
Canada,,288.755615234375,990.5169067382812,58.53297805786133,89.70860290527344
Chile,,350.3988037109375,934.877197265625,57.59100341796875,86.79448699951172
Colombia,,1006.0640869140625,3000.516357421875,69.52642822265625,94.74949645996094
Costa Rica,,38.57905960083008,86.69950866699219,20.835561752319336,40.629493713378906
Democratic Republic of Congo,,27.094511032104492,91.31961059570312,14.344646453857422,37.78779220581055
Denmark,,60.28316116333008,86.49850463867188,35.301185607910156,46.0201301574707
Ecuador,,104.85115051269531,225.4783935546875,40.08286666870117,65.16716766357422
El Salvador,,132.58763122558594,144.35693359375,127.48811340332031,138.8047637939453
France,,842.3139038085938,2910.418701171875,74.77806854248047,95.79113006591797
Germany,,1182.9312744140625,3044.298095703125,80.45533752441406,96.39036560058594
Ghana,,118.9010009765625,122.2799301147461,112.30927276611328,108.35910034179688
Guatemala,,81.13430786132812,195.7717742919922,37.93803405761719,63.44445037841797
Ireland,,46.171146392822266,98.56993103027344,28.30704689025879,49.26369094848633
Israel,,79.0345687866211,147.70797729492188,38.75514221191406,59.04417419433594
Italy,,260.060302734375,634.1232299804688,58.66684341430664,83.20690155029297
Japan,,26.904787063598633,73.60763549804688,18.068347930908203,40.36662292480469
Mexico,,617.626708984375,2161.598388671875,65.17927551269531,93.51856994628906
Netherlands,,459.877685546875,973.1448364257812,64.19375610351562,85.26924133300781
Nigeria,,76.04612731933594,279.3199157714844,36.2142333984375,72.85993957519531
Panama,,35.637996673583984,101.77659606933594,21.88961410522461,47.71894454956055
Paraguay,,11.62949275970459,20.204395294189453,9.689868927001953,16.163516998291016
Peru,,731.0164794921875,2224.61767578125,67.37417602539062,93.88563537597656
Poland,,49.90201187133789,98.62688446044922,29.56378746032715,48.53085708618164
Portugal,,242.1392059326172,595.3761596679688,59.89457702636719,83.10429382324219
Puerto Rico,,53.24825668334961,87.00730895996094,29.605478286743164,43.17320251464844
Spain,,1094.2965087890625,4858.9794921875,71.30838012695312,97.07071685791016
Sweden,,49.60598373413086,98.38652801513672,30.492324829101562,48.958126068115234
Switzerland,,151.6079559326172,364.3596496582031,48.91493606567383,75.88286590576172
United Kingdom,,812.7864990234375,2585.188720703125,76.77473449707031,95.98091125488281
United States,,2119.376953125,15159.01171875,72.79249572753906,99.21965789794922
