Country,Domain,OutSample_MAE,OutSample_MAPE
Afghanistan,,6953.7783203125,51.484432220458984
Albania,,596.6177368164062,59.59497833251953
Algeria,,4848.97265625,84.8419418334961
American Samoa,,1386.9833984375,28.599672317504883
Andorra,,576.1298217773438,74.88028717041016
Angola,,626.5396118164062,47.070091247558594
Antigua and Barbuda,,209.50611877441406,151.80274963378906
Argentina,,4697.04443359375,44.736228942871094
Armenia,,1824.3115234375,24.901592254638672
Aruba,,643.5377197265625,600.6602783203125
Australia,,37743.44921875,554.3508911132812
Austria,,4873.45166015625,48.73432540893555
Azerbaijan,,1120.1888427734375,33.299251556396484
Bahamas,,216.19210815429688,83.86551666259766
Bahrain,,1539.6641845703125,96.7488021850586
Bangladesh,,24549.58984375,33.50594711303711
Barbados,,195.61398315429688,114.8086929321289
Belarus,,9053.8837890625,26.966474533081055
Belgium,,25719.0625,88.15397644042969
Belize,,2923.674560546875,151.67477416992188
Benin,,616.416748046875,58.0438117980957
Bermuda,,245.20083618164062,170.05674743652344
Bhutan,,60.81089782714844,21.735801696777344
Bosnia and Herzegovina,,1318.64990234375,57.383636474609375
Botswana,,1119.7911376953125,87.98727416992188
Brazil,,120143.171875,46.76432800292969
British Virgin Islands,,223.52891540527344,146.21629333496094
Bulgaria,,1275.0484619140625,78.73523712158203
Burkina Faso,,3951.539794921875,515.1996459960938
Burundi,,5981.4912109375,1563.1212158203125
Cambodia,,72.61393737792969,58.377777099609375
Cameroon,,1035.6436767578125,28.3099422454834
Canada,,19339.27734375,38.11822509765625
Cayman Islands,,638.2099609375,316.0185241699219
Central African Republic,,2404.291015625,66.22748565673828
Chad,,400.8194885253906,49.972557067871094
Chile,,13786.482421875,30.860082626342773
China,,39171.546875,54.909217834472656
Colombia,,10543.935546875,68.75260925292969
Comoros,,419.0639953613281,131.8099365234375
Congo,,212.5152130126953,21.8627986907959
Costa Rica,,195.40354919433594,22.12923240661621
Croatia,,3321.1455078125,153.73635864257812
Cuba,,684.3512573242188,33.155338287353516
Cyprus,,800.635009765625,85.63903045654297
Czechia,,5515.9091796875,66.90851593017578
Denmark,,1210.6015625,14.944272994995117
Djibouti,,474.54486083984375,18.32324981689453
Dominica,,156.1942596435547,109.56690979003906
Dominican Republic,,7344.76416015625,58.044586181640625
Ecuador,,23659.873046875,83.32304382324219
Egypt,,6826.62744140625,59.25181579589844
El Salvador,,1821.0953369140625,61.074623107910156
Equatorial Guinea,,14464.1064453125,657.9395141601562
Eritrea,,121.47885131835938,45.48814392089844
Estonia,,6359.904296875,94.1120834350586
Eswatini,,527.0502319335938,55.93706512451172
Ethiopia,,2216.16650390625,67.86040496826172
Faroe Islands,,128.72218322753906,68.87085723876953
Fiji,,3167.9814453125,63.66672897338867
Finland,,2936.149169921875,48.58869171142578
France,,20728.5859375,99.13668823242188
French Polynesia,,2128.02734375,70.85498809814453
Gabon,,1773.3883056640625,51.73317337036133
Gambia,,2248.40478515625,79.96537780761719
Georgia,,220.15184020996094,30.45757484436035
Germany,,113086.875,99.04496002197266
Ghana,,4753.626953125,82.47105407714844
Gibraltar,,94.42477416992188,58.60551834106445
Greece,,1997.031494140625,83.23332977294922
Greenland,,128.95220947265625,25.95421600341797
Grenada,,187.562255859375,126.19945526123047
Guam,,63.719390869140625,37.46293258666992
Guatemala,,3493.48828125,48.157012939453125
Guinea,,728.4628295898438,20.31682586669922
Guinea-Bissau,,3717.939208984375,230.8590087890625
Guyana,,14.533544540405273,7.869204998016357
Haiti,,2190.86572265625,42.858516693115234
Honduras,,2679.68408203125,54.25777816772461
Hungary,,506.0485534667969,18.450462341308594
Iceland,,1246.2408447265625,73.49070739746094
India,,49346.73046875,60.41159439086914
Indonesia,,7882.64306640625,50.91741943359375
Iraq,,624.0576171875,16.41285514831543
Ireland,,15408.0166015625,80.7579116821289
Isle of Man,,805.3770141601562,238.97134399414062
Israel,,33975.1875,236.77171325683594
Italy,,72502.5234375,48.53071212768555
Jamaica,,118.27056121826172,20.30307960510254
Japan,,5743.56591796875,59.538211822509766
Jordan,,367.11541748046875,63.43333435058594
Kazakhstan,,1490.3270263671875,39.10503005981445
Kenya,,1112.7149658203125,46.694061279296875
Kiribati,,15128.193359375,500.06182861328125
Kuwait,,8226.0517578125,70.11738586425781
Kyrgyzstan,,47124.01171875,94.22402954101562
Latvia,,486.55615234375,59.888545989990234
Lebanon,,1070.0201416015625,117.22312927246094
Lesotho,,1294.3779296875,108.17189025878906
Liberia,,61.12154006958008,15.99462890625
Libya,,1262.5306396484375,27.071842193603516
Liechtenstein,,151.12796020507812,66.9664306640625
Lithuania,,1444.47119140625,94.93666076660156
Luxembourg,,1989.674560546875,68.74510192871094
Madagascar,,643.0293579101562,53.42753982543945
Malawi,,400.839111328125,25.7796573638916
Malaysia,,17928.525390625,287.57427978515625
Maldives,,279.07470703125,16.503578186035156
Mali,,925.5050048828125,70.78380584716797
Malta,,204.2360076904297,43.996917724609375
Marshall Islands,,29636.4296875,193.6613311767578
Mauritania,,670.5526733398438,15.656375885009766
Mauritius,,948.3740234375,282.9194641113281
Mexico,,29361.37890625,49.817508697509766
Monaco,,127.7428970336914,52.5745964050293
Mongolia,,276.65435791015625,113.84793853759766
Montenegro,,5478.46435546875,92.27495574951172
Morocco,,1888.6973876953125,34.47940444946289
Mozambique,,167.98390197753906,15.684138298034668
Myanmar,,92.6924819946289,35.545230865478516
Namibia,,2766.254638671875,51.246910095214844
Nauru,,34285.05859375,754.0320434570312
Nepal,,8194.0859375,73.43318939208984
Netherlands,,30097.892578125,97.2152099609375
New Caledonia,,144.26168823242188,115.02715301513672
New Zealand,,2015.8582763671875,176.2405242919922
Nicaragua,,2133.950439453125,88.06189727783203
Niger,,3681.763916015625,400.8797912597656
Nigeria,,5955.44189453125,72.99015808105469
North Macedonia,,1247.4222412109375,79.12232971191406
Norway,,7812.91455078125,99.76791381835938
Oman,,5317.77783203125,49.24260330200195
Pakistan,,28738.64453125,81.26537322998047
Palau,,41631.32421875,1099.7767333984375
Panama,,4677.2177734375,53.83489227294922
Papua New Guinea,,160.15194702148438,31.49609375
Paraguay,,263.65582275390625,29.56291961669922
Peru,,56334.3359375,74.0887680053711
Philippines,,5242.255859375,45.910152435302734
Poland,,8945.388671875,64.17716217041016
Portugal,,21000.29296875,97.0111312866211
Puerto Rico,,319.04119873046875,30.394590377807617
Qatar,,17329.294921875,83.74717712402344
Romania,,8357.6650390625,57.915855407714844
Rwanda,,63.963134765625,21.55033302307129
Saint Kitts and Nevis,,86.03730773925781,14.510361671447754
Saint Lucia,,137.3983612060547,37.323490142822266
Saint Vincent and the Grenadines,,851.1254272460938,72.0777359008789
Samoa,,4824.85986328125,44.2256965637207
San Marino,,809.852294921875,129.47390747070312
Sao Tome and Principe,,151.82247924804688,28.56728172302246
Saudi Arabia,,28451.046875,65.52820587158203
