Country,Domain,OutSample_MAE,OutSample_MAPE
Afghanistan,,17605.216796875,89.37248992919922
Albania,,862.9619750976562,73.57061004638672
Algeria,,6985.32373046875,77.72177124023438
American Samoa,,3937.466796875,66.18697357177734
Andorra,,1221.9617919921875,151.80462646484375
Angola,,32.07044219970703,1.6759949922561646
Antigua and Barbuda,,1874.9261474609375,1291.32666015625
Argentina,,13587.5029296875,86.16251373291016
Armenia,,6314.1455078125,73.68770599365234
Aruba,,1911.104736328125,1752.9967041015625
Australia,,5039.359375,71.45809173583984
Austria,,10920.5029296875,84.4542465209961
Azerbaijan,,4754.466796875,68.6014633178711
Bahamas,,1220.3548583984375,191.95094299316406
Bahrain,,5146.18115234375,70.3133773803711
Bangladesh,,89029.5390625,97.70173645019531
Barbados,,1833.640625,982.59228515625
Belarus,,46514.8984375,95.86612701416016
Belgium,,52759.578125,96.33654022216797
Belize,,638.8595581054688,24.4969539642334
Benin,,475.7476501464844,30.0710506439209
Bermuda,,1871.854736328125,1265.2620849609375
Bhutan,,1721.4620361328125,572.495361328125
Bosnia and Herzegovina,,491.3952941894531,20.178064346313477
Botswana,,185.35475158691406,10.616156578063965
Brazil,,352948.40625,99.3679428100586
British Virgin Islands,,1865.5689697265625,1212.013427734375
Bulgaria,,446.0381774902344,18.704565048217773
Burkina Faso,,1156.9261474609375,133.007080078125
Burundi,,1587.8548583984375,365.3548583984375
Cambodia,,1893.640380859375,1501.789794921875
Cameroon,,6171.82373046875,74.84477996826172
Canada,,76112.828125,97.43558502197266
Cayman Islands,,1816.4620361328125,894.808837890625
Central African Republic,,2951.895263671875,59.67900466918945
Chad,,1141.7119140625,129.61471557617188
Chile,,72897.578125,96.96392059326172
China,,80185.6796875,97.54735565185547
Colombia,,23329.6484375,91.52937316894531
Comoros,,1676.6405029296875,486.2345275878906
Congo,,889.9976806640625,82.79185485839844
Costa Rica,,949.92626953125,88.75252532958984
Croatia,,362.52081298828125,16.212377548217773
Cuba,,244.0922088623047,11.72516918182373
Cyprus,,1069.8905029296875,111.95274353027344
Czechia,,6775.85986328125,77.19441223144531
Denmark,,8925.5029296875,81.66850280761719
Djibouti,,2406.32373046875,54.644832611083984
Dominica,,1864.9619140625,1200.3443603515625
Dominican Republic,,15432.681640625,88.45612335205078
Ecuador,,38918.36328125,95.10759735107422
Egypt,,15509.0390625,87.5718002319336
El Salvador,,2322.68115234375,52.52082443237305
Equatorial Guinea,,1449.895263671875,41.955299377441406
Eritrea,,1712.569091796875,553.79833984375
Estonia,,5027.7880859375,71.37682342529297
Eswatini,,753.5333862304688,66.5941162109375
Ethiopia,,3306.82373046875,61.5286979675293
Faroe Islands,,1832.4620361328125,979.9261474609375
Fiji,,5608.93115234375,65.3662338256836
Finland,,4333.109375,68.34892272949219
France,,28623.541015625,93.37372589111328
French Polynesia,,2819.5380859375,54.64494323730469
Gabon,,2885.609619140625,58.958587646484375
Gambia,,1533.9666748046875,43.31745147705078
Georgia,,1201.4617919921875,145.00318908691406
Germany,,164689.296875,98.79542541503906
Ghana,,7037.07421875,77.52032470703125
Gibraltar,,1852.033447265625,1104.902587890625
Greece,,873.7881469726562,30.46149444580078
Greenland,,1422.9620361328125,235.97189331054688
Grenada,,1870.1761474609375,1250.765869140625
Guam,,1830.4976806640625,963.2109985351562
Guatemala,,7685.7880859375,77.83576965332031
Guinea,,2341.2880859375,54.068519592285156
Guinea-Bissau,,253.24505615234375,13.430965423583984
Guyana,,1684.1405029296875,498.2523498535156
Haiti,,4737.6455078125,70.3333969116211
Honduras,,4670.466796875,68.60335540771484
Hungary,,1793.00244140625,47.34523391723633
Iceland,,344.2926330566406,18.93444061279297
India,,133593.859375,98.38291931152344
Indonesia,,19753.646484375,90.61685943603516
Iraq,,2778.82373046875,54.69633102416992
Ireland,,22329.720703125,91.74048614501953
Isle of Man,,1681.4620361328125,497.47393798828125
Israel,,14601.07421875,87.87997436523438
Italy,,204751.515625,99.0306625366211
Jamaica,,1353.533447265625,200.96893310546875
Japan,,11924.181640625,85.58683013916016
Jordan,,1348.7119140625,198.7509307861328
Kazakhstan,,9855.0380859375,82.90141296386719
Kenya,,1218.8597412109375,34.351600646972656
Kiribati,,1047.57373046875,34.16860580444336
Kuwait,,17517.181640625,88.74827575683594
Kyrgyzstan,,58251.79296875,96.65935516357422
Latvia,,967.2119750976562,91.13359832763672
Lebanon,,928.92626953125,84.19097137451172
Lesotho,,682.2119140625,49.873477935791016
Liberia,,1264.3548583984375,168.59658813476562
Libya,,3099.7880859375,56.41239929199219
Liechtenstein,,1418.17626953125,276.1033935546875
Lithuania,,409.2184753417969,24.666370391845703
Luxembourg,,1056.5380859375,34.419254302978516
Madagascar,,415.39044189453125,28.76951026916504
Malawi,,2154.966796875,51.88259506225586
Malaysia,,4988.8955078125,71.39772033691406
Maldives,,411.46673583984375,17.594165802001953
Mali,,152.65896606445312,7.475616931915283
Malta,,1413.2120361328125,231.35597229003906
Marshall Islands,,13334.7529296875,86.85083770751953
Mauritania,,4135.68115234375,67.39588928222656
Mauritius,,1683.67626953125,501.0146789550781
Mexico,,83374.8984375,97.51465606689453
Monaco,,1707.67626953125,549.3838500976562
Mongolia,,1741.42626953125,622.5462646484375
Montenegro,,8304.2880859375,80.39947509765625
Morocco,,5772.32373046875,74.28062438964844
Mozambique,,558.8547973632812,38.540687561035156
Myanmar,,1723.4620361328125,577.2272338867188
Namibia,,6003.82373046875,74.79186248779297
Nauru,,2590.07373046875,56.19060134887695
Nepal,,15017.2529296875,88.23802185058594
Netherlands,,41255.79296875,95.3579330444336
New Caledonia,,1893.0689697265625,1494.5179443359375
New Zealand,,865.7476806640625,75.0284652709961
Nicaragua,,1021.0738525390625,34.05546188354492
Niger,,1033.9619140625,104.03445434570312
Nigeria,,10926.1103515625,84.011962890625
North Macedonia,,301.5381774902344,12.241198539733887
Norway,,6116.966796875,75.2682113647461
Oman,,12660.0380859375,84.69218444824219
Pakistan,,60566.2578125,96.58153533935547
Palau,,1974.7169189453125,49.548954010009766
Panama,,10227.181640625,83.4256362915039
Papua New Guinea,,1460.9620361328125,259.812255859375
Paraguay,,745.2833862304688,57.73876190185547
Peru,,126561.609375,98.36198425292969
Philippines,,12549.3603515625,86.08265686035156
Poland,,18646.466796875,90.28350067138672
Portugal,,27909.291015625,93.30399322509766
Puerto Rico,,542.6047973632812,35.704864501953125
Qatar,,35321.0078125,94.23978424072266
Romania,,15542.2890625,88.59635925292969
Rwanda,,1453.3548583984375,266.3531188964844
Saint Kitts and Nevis,,1253.8905029296875,165.4398193359375
Saint Lucia,,1486.2120361328125,296.7926330566406
Saint Vincent and the Grenadines,,447.6404724121094,27.617345809936523
Samoa,,11373.2880859375,85.03421783447266
San Marino,,1343.92626953125,197.8811798095703
Sao Tome and Principe,,1280.42626953125,172.1701202392578
Saudi Arabia,,65120.72265625,96.90691375732422
Senegal,,1809.645263671875,47.08109664916992
Serbia,,9216.9677734375,82.13081359863281
Seychelles,,1880.640380859375,1351.364990234375
Sierra Leone,,467.4261779785156,29.086862564086914
Singapore,,19984.431640625,90.65084838867188
Slovakia,,509.1763000488281,33.449119567871094
