Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,136.5264129638672,139.0553436279297,140.9037628173828,142.281982421875,143.33383178710938,144.15420532226562,144.80975341796875,145.3439483642578,145.78851318359375,146.16419982910156,146.486328125,146.76580810546875,147.01016235351562,147.22555541992188,147.41627502441406,147.58567810058594,147.73670959472656,147.8715362548828,147.9919891357422,148.0996856689453,148.1960906982422,148.28231811523438,148.35940551757812,148.42832946777344,148.48995971679688,148.54501342773438,148.59417724609375,148.63803100585938,148.67713928222656,148.71202087402344,148.74307250976562,148.77073669433594,148.7953643798828,148.8172607421875,148.8367462158203,148.85403442382812,148.869384765625,148.8830108642578,148.89511108398438,148.90585327148438,148.9153594970703,148.92379760742188,148.93124389648438,148.93785095214844,148.94371032714844,148.94888305664062,148.95346069335938,148.95751953125,148.96109008789062,148.96426391601562,148.96705627441406,148.96951293945312,148.97169494628906,148.97361755371094,148.97531127929688,148.976806640625,148.97813415527344,148.9792938232422,148.98033142089844,148.98123168945312,148.98202514648438,148.98272705078125,148.9833526611328,148.98390197753906,148.984375,148.98480224609375,148.98516845703125,148.98550415039062,148.9857940673828,148.9860382080078,148.98626708984375,148.98646545410156,148.98663330078125,148.98678588867188,148.98690795898438,148.98703002929688,148.9871368408203,148.98721313476562,148.9873046875,148.98736572265625,148.9874267578125,148.98748779296875,148.98753356933594
Australia,,102.0,113.33967590332031,121.45296478271484,127.3638916015625,131.75892639160156,135.0990753173828,137.6967010498047,139.763427734375,141.4427490234375,142.83578491210938,144.0094757080078,145.01437377929688,145.88380432128906,146.6432342529297,147.31185913085938,147.90298461914062,148.42799377441406,148.89578247070312,149.31300354003906,149.6856689453125,150.01902770996094,150.31715393066406,150.58370971679688,150.8220672607422,151.0352783203125,151.225830078125,151.39599609375,151.54791259765625,151.68348693847656,151.80441284179688,151.9121856689453,152.00820922851562,152.09373474121094,152.16989135742188,152.2376251220703,152.2977752685547,152.35118103027344,152.39862060546875,152.4407501220703,152.47816467285156,152.5113525390625,152.540771484375,152.56680297851562,152.58985900878906,152.6102752685547,152.6283721923828,152.64437866210938,152.6585235595703,152.67103576660156,152.68209838867188,152.69186401367188,152.70050048828125,152.7081298828125,152.71487426757812,152.72080993652344,152.72605895996094,152.73068237304688,152.73475646972656,152.7383575439453,152.7415313720703,152.74432373046875,152.74679565429688,152.74896240234375,152.75086975097656,152.7525634765625,152.75404357910156,152.75534057617188,152.75650024414062,152.75750732421875,152.75839233398438,152.75917053222656,152.75985717773438,152.76046752929688,152.76100158691406,152.76145935058594,152.76187133789062,152.76223754882812,152.76255798339844,152.76283264160156,152.76307678222656,152.76329040527344,152.7634735107422,152.76364135742188,152.7637939453125
Austria,,111.0,112.52955627441406,113.62954711914062,114.43624877929688,115.03994750976562,115.50260162353516,115.86489868164062,116.155517578125,116.3933334350586,116.59175872802734,116.76008605957031,116.9046630859375,117.0303955078125,117.14053344726562,117.23766326904297,117.32380676269531,117.400390625,117.46866607666016,117.52967071533203,117.5842056274414,117.63296508789062,117.67660522460938,117.71566009521484,117.7505874633789,117.78180694580078,117.80972290039062,117.83466339111328,117.85693359375,117.8768081665039,117.89453125,117.91033172607422,117.92440795898438,117.93694305419922,117.94808959960938,117.95801544189453,117.96683502197266,117.97467803955078,117.98164367675781,117.9878158569336,117.99329376220703,117.99815368652344,118.0024642944336,118.00628662109375,118.00967407226562,118.01266479492188,118.01531219482422,118.01766204833984,118.01973724365234,118.02156829833984,118.023193359375,118.02462005615234,118.02588653564453,118.02700805664062,118.02799224853516,118.02886199951172,118.02963256835938,118.03031158447266,118.0309066772461,118.03144073486328,118.03190612792969,118.03231048583984,118.03267669677734,118.03298950195312,118.03327178955078,118.03351593017578,118.03373718261719,118.03392791748047,118.03409576416016,118.03424072265625,118.03437042236328,118.03448486328125,118.03459167480469,118.03467559814453,118.03475952148438,118.03482818603516,118.03488159179688,118.0349349975586,118.03498077392578,118.03502655029297,118.0350570678711,118.03508758544922,118.03511810302734,118.03514862060547,118.03516387939453
Belgium,,117.0,119.28944396972656,120.93309783935547,122.135986328125,123.03408813476562,123.72066497802734,124.25694274902344,124.68608856201172,125.03642272949219,125.32817077636719,125.57518005371094,125.78704071044922,125.97106170654297,126.132080078125,126.27398681640625,126.3997573852539,126.51152038574219,126.61112213134766,126.7000961303711,126.77960205078125,126.8506851196289,126.91429901123047,126.97122192382812,127.02212524414062,127.067626953125,127.10830688476562,127.1446533203125,127.1771011352539,127.20606231689453,127.23188781738281,127.25491333007812,127.27542114257812,127.29368591308594,127.30992889404297,127.32439422607422,127.33724975585938,127.34867095947266,127.35881042480469,127.36780548095703,127.37578582763672,127.38287353515625,127.38915252685547,127.39472198486328,127.39965057373047,127.40401458740234,127.40787506103516,127.41129302978516,127.41431427001953,127.41698455810547,127.41934967041016,127.42143249511719,127.42327880859375,127.42491149902344,127.42634582519531,127.4276123046875,127.4287338256836,127.42971801757812,127.43059539794922,127.43135833740234,127.43203735351562,127.43263244628906,127.43315887451172,127.43362426757812,127.43402862548828,127.43439483642578,127.43470764160156,127.43498992919922,127.43523406982422,127.4354476928711,127.43563842773438,127.43580627441406,127.43595123291016,127.43608093261719,127.43619537353516,127.43629455566406,127.43638610839844,127.43645477294922,127.4365234375,127.43658447265625,127.43663787841797,127.43668365478516,127.43672180175781,127.43675994873047,127.4367904663086
Bolivia,,103.0,107.40426635742188,110.55823516845703,112.86026763916016,114.5737533569336,115.87921142578125,116.89532470703125,117.70586395263672,118.36521911621094,118.9129867553711,119.37537384033203,119.77127838134766,120.114501953125,120.41435241699219,120.6784439086914,120.91221618652344,121.11978149414062,121.30474853515625,121.46987915039062,121.61735534667969,121.74920654296875,121.8672103881836,121.97274780273438,122.06710815429688,122.1514663696289,122.22689056396484,122.29426574707031,122.35441589355469,122.40808868408203,122.4559555053711,122.4986343383789,122.5366439819336,122.57048797607422,122.60061645507812,122.6274185180664,122.65125274658203,122.67241668701172,122.69120025634766,122.70787811279297,122.72267150878906,122.73580932617188,122.74745178222656,122.75777435302734,122.76690673828125,122.77498626708984,122.78214263916016,122.78848266601562,122.79408264160156,122.79904174804688,122.80341339111328,122.80728149414062,122.81069946289062,122.813720703125,122.8163833618164,122.81874084472656,122.82081604003906,122.82264709472656,122.82426452636719,122.82569122314453,122.82694244384766,122.82804870605469,122.82902526855469,122.82988739013672,122.83064270019531,122.83130645751953,122.83189392089844,122.83241271972656,122.8328628540039,122.83326721191406,122.8336181640625,122.83393096923828,122.8342056274414,122.83444213867188,122.83465576171875,122.8348388671875,122.83499908447266,122.83514404296875,122.83526611328125,122.83538055419922,122.83547973632812,122.83556365966797,122.83563995361328,122.83570098876953,122.83576202392578
Brazil,,205.0,206.2158203125,207.09799194335938,207.7513427734375,208.2459716796875,208.62930297851562,208.9333038330078,209.17971801757812,209.38369750976562,209.55535888671875,209.70220947265625,209.82920837402344,209.940185546875,210.03790283203125,210.12432861328125,210.20115661621094,210.26966857910156,210.330810546875,210.385498046875,210.4344482421875,210.47825622558594,210.5174560546875,210.55255126953125,210.58396911621094,210.612060546875,210.63717651367188,210.6596221923828,210.67965698242188,210.69754028320312,210.7135009765625,210.72772216796875,210.7404022216797,210.75169372558594,210.76173400878906,210.77064514160156,210.77857971191406,210.78562927246094,210.79190063476562,210.79747009277344,210.8024139404297,210.80677795410156,210.81065368652344,210.81410217285156,210.817138671875,210.81983947753906,210.8222198486328,210.8243408203125,210.82620239257812,210.82786560058594,210.82931518554688,210.8306121826172,210.8317413330078,210.83274841308594,210.83364868164062,210.8344268798828,210.8351287841797,210.8357391357422,210.83627319335938,210.8367462158203,210.837158203125,210.8375244140625,210.83786010742188,210.83815002441406,210.83839416503906,210.838623046875,210.83880615234375,210.83897399902344,210.83912658691406,210.83926391601562,210.83938598632812,210.83949279785156,210.83958435058594,210.83966064453125,210.83973693847656,210.8397979736328,210.83984375,210.8398895263672,210.83993530273438,210.83998107910156,210.8400115966797,210.8400421142578,210.84007263183594,210.840087890625,210.84010314941406
Canada,,112.0,114.1473617553711,115.6890869140625,116.8175048828125,117.66007232666016,118.30426025390625,118.80744171142578,119.2102279663086,119.53897094726562,119.8128662109375,120.04468536376953,120.24359130859375,120.41635131835938,120.56749725341797,120.70075988769531,120.81884765625,120.92375946044922,121.01729583740234,121.10083770751953,121.17548370361328,121.24222564697266,121.30196380615234,121.35540771484375,121.4031982421875,121.4459228515625,121.48412322998047,121.51824951171875,121.54872131347656,121.57591247558594,121.60016632080078,121.62178802490234,121.64104461669922,121.65818786621094,121.67344665527344,121.68702697753906,121.69910430908203,121.70982360839844,121.71934509277344,121.72779846191406,121.73529052734375,121.741943359375,121.74784851074219,121.7530746459961,121.75769805908203,121.76179504394531,121.76541900634766,121.76863098144531,121.77146911621094,121.77397918701172,121.77619171142578,121.77815246582031,121.7798843383789,121.78141784667969,121.78276824951172,121.7839584350586,121.7850112915039,121.78593444824219,121.78675079345703,121.7874755859375,121.7881088256836,121.7886734008789,121.7891616821289,121.78960418701172,121.78998565673828,121.79032135009766,121.79061889648438,121.79088592529297,121.7911148071289,121.79131317138672,121.79149627685547,121.7916488647461,121.79178619384766,121.79190826416016,121.7920150756836,121.79210662841797,121.79219055175781,121.79226684570312,121.79232788085938,121.7923812866211,121.79243469238281,121.79247283935547,121.79251098632812,121.79254913330078,121.7925796508789
Chile,,141.0,143.12208557128906,144.64772033691406,145.76600646972656,146.6025390625,147.24325561523438,147.74476623535156,148.1468048095703,148.47569274902344,148.74993896484375,148.9825439453125,149.1822509765625,149.3558807373047,149.50794982910156,149.64202880859375,149.7609405517578,149.86663818359375,149.9608612060547,150.0450439453125,150.12030029296875,150.1875762939453,150.24778747558594,150.3016815185547,150.34986877441406,150.39295959472656,150.4314727783203,150.46588134765625,150.49661254882812,150.52403259277344,150.54847717285156,150.57028198242188,150.58970642089844,150.60699462890625,150.62237548828125,150.6360626220703,150.6482391357422,150.6590576171875,150.66867065429688,150.67718505859375,150.6847381591797,150.6914520263672,150.6973876953125,150.70266723632812,150.70733642578125,150.7114715576172,150.71511840820312,150.71835327148438,150.72122192382812,150.7237548828125,150.7259979248047,150.72796630859375,150.72972106933594,150.73126220703125,150.7326202392578,150.73382568359375,150.73487854003906,150.73582458496094,150.7366485595703,150.73736572265625,150.73800659179688,150.7385711669922,150.73907470703125,150.73951721191406,150.73989868164062,150.740234375,150.74053955078125,150.7407989501953,150.7410430908203,150.74124145507812,150.74142456054688,150.74159240722656,150.74172973632812,150.74185180664062,150.74195861816406,150.74205017089844,150.74212646484375,150.74220275878906,150.7422637939453,150.74232482910156,150.74237060546875,150.74241638183594,150.74246215820312,150.74249267578125,150.74252319335938
China,,119.0,125.52311706542969,130.19290161132812,133.5994415283203,136.13392639160156,138.06350708007812,139.5647735595703,140.76148986816406,141.73443603515625,142.54248046875,143.2240753173828,143.80767822265625,144.31332397460938,144.75497436523438,145.14398193359375,145.48817443847656,145.79376220703125,146.0661163330078,146.30918884277344,146.52626037597656,146.72036743164062,146.89407348632812,147.0493927001953,147.18826293945312,147.31243896484375,147.4234619140625,147.5226287841797,147.6111602783203,147.69015502929688,147.76060485839844,147.8234100341797,147.87936401367188,147.92918395996094,147.97352600097656,148.0129852294922,148.04806518554688,148.07920837402344,148.10684204101562,148.1313934326172,148.15318298339844,148.17251586914062,148.1896514892578,148.204833984375,148.21827697753906,148.23016357421875,148.24070739746094,148.25003051757812,148.25828552246094,148.26556396484375,148.2720184326172,148.2777099609375,148.28273010253906,148.2871856689453,148.29110717773438,148.29457092285156,148.29762268066406,148.30032348632812,148.30270385742188,148.30479431152344,148.306640625,148.3082733154297,148.30970764160156,148.31097412109375,148.3120880126953,148.3130645751953,148.31393432617188,148.314697265625,148.3153533935547,148.31594848632812,148.31646728515625,148.31692504882812,148.31732177734375,148.31768798828125,148.3179931640625,148.31825256347656,148.31849670410156,148.31871032714844,148.3188934326172,148.31906127929688,148.31919860839844,148.31932067871094,148.31942749023438,148.31951904296875,148.31961059570312
Colombia,,164.0,165.19635009765625,166.061767578125,166.7006378173828,167.1824188232422,167.55447387695312,167.84828186035156,168.0856475830078,168.2814178466797,168.44569396972656,168.58587646484375,168.7068328857422,168.81236267089844,168.9051513671875,168.9871368408203,169.05996704101562,169.12484741210938,169.1827392578125,169.23448181152344,169.28079223632812,169.32223510742188,169.35931396484375,169.3925018310547,169.4221954345703,169.44876098632812,169.47250366210938,169.49371337890625,169.5126495361328,169.52955627441406,169.54464721679688,169.55809020996094,169.570068359375,169.5807342529297,169.59022521972656,169.59866333007812,169.6061553955078,169.6128387451172,169.61875915527344,169.6240234375,169.62869262695312,169.63282775878906,169.63648986816406,169.63973999023438,169.64260864257812,169.64517211914062,169.6474151611328,169.6494140625,169.6511688232422,169.65274047851562,169.65411376953125,169.65533447265625,169.6564178466797,169.65736389160156,169.658203125,169.658935546875,169.6595916748047,169.66017150878906,169.66067504882812,169.6611328125,169.66152954101562,169.66188049316406,169.6621856689453,169.66246032714844,169.66268920898438,169.66290283203125,169.6630859375,169.6632537841797,169.66339111328125,169.66351318359375,169.66363525390625,169.66372680664062,169.663818359375,169.6638946533203,169.66395568847656,169.6640167236328,169.6640625,169.6641082763672,169.66415405273438,169.66419982910156,169.6642303466797,169.66424560546875,169.66427612304688,169.66429138183594,169.664306640625
