Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,19.73554229736328,19.781047821044922,19.82596206665039,19.87018585205078,19.913658142089844,19.95635223388672,19.99825668334961,20.039371490478516,20.079696655273438,20.11924171447754,20.158018112182617,20.19603729248047,20.233306884765625,20.26984405517578,20.3056583404541,20.34076690673828,20.37517738342285,20.408906936645508,20.441965103149414,20.474367141723633,20.506122589111328,20.537246704101562,20.567750930786133,20.597646713256836,20.62694549560547,20.65566062927246,20.683799743652344,20.711380004882812,20.738407135009766,20.764894485473633,20.79085350036621,20.81629180908203,20.841222763061523,20.86565399169922,20.889596939086914,20.91305923461914,20.936052322387695,20.958585739135742,20.980669021606445,21.002307891845703,21.023515701293945,21.044296264648438,21.06466293334961,21.08462142944336,21.10417938232422,21.12334632873535,21.14212989807129,21.16053581237793,21.178573608398438,21.196250915527344,21.213573455810547,21.230548858642578,21.24718475341797,21.263486862182617,21.279460906982422,21.295116424560547,21.310457229614258,21.32549285888672,21.340225219726562,21.354663848876953,21.368812561035156,21.38267707824707,21.396263122558594,21.409578323364258,21.422626495361328,21.435413360595703,21.44794464111328,21.460224151611328,21.472257614135742,21.484050750732422,21.495607376098633,21.50693130493164,21.518028259277344,21.52890396118164,21.539562225341797,21.550006866455078,21.560239791870117,21.570270538330078,21.58009910583496,21.58972930908203,21.59916877746582,21.60841941833496,21.617483139038086
Australia,,15.100327491760254,15.13537883758545,15.171407699584961,15.207756042480469,15.244034767150879,15.280019760131836,15.315577507019043,15.350630760192871,15.385133743286133,15.419059753417969,15.452394485473633,15.48513126373291,15.5172700881958,15.548811912536621,15.579761505126953,15.610123634338379,15.63990592956543,15.669116020202637,15.697761535644531,15.725851058959961,15.753393173217773,15.780397415161133,15.806872367858887,15.8328275680542,15.858272552490234,15.883213996887207,15.907663345336914,15.931629180908203,15.955120086669922,15.978145599365234,16.000713348388672,16.0228328704834,16.044511795043945,16.065757751464844,16.08658218383789,16.106992721557617,16.12699317932129,16.146596908569336,16.165807723999023,16.18463706970215,16.203088760375977,16.221172332763672,16.238893508911133,16.25625991821289,16.273279190063477,16.289958953857422,16.306304931640625,16.322322845458984,16.338022232055664,16.35340690612793,16.36848258972168,16.383256912231445,16.397735595703125,16.411924362182617,16.42582893371582,16.439455032348633,16.45280647277832,16.465892791748047,16.478715896606445,16.491283416748047,16.503597259521484,16.51566505432129,16.52749252319336,16.539081573486328,16.550437927246094,16.561569213867188,16.57247543334961,16.58316421508789,16.593637466430664,16.60390281677246,16.61396026611328,16.623817443847656,16.63347816467285,16.6429443359375,16.652219772338867,16.66131019592285,16.67021942138672,16.6789493560791,16.687503814697266,16.695886611938477,16.704103469848633,16.712154388427734,16.72004508972168,16.72777557373047
Austria,,16.432708740234375,16.470144271850586,16.507055282592773,16.54336929321289,16.57904624938965,16.61406707763672,16.648427963256836,16.68212890625,16.71517562866211,16.747577667236328,16.779340744018555,16.81048011779785,16.841001510620117,16.870920181274414,16.900243759155273,16.928985595703125,16.957155227661133,16.98476219177246,17.011821746826172,17.038339614868164,17.064329147338867,17.089799880981445,17.114763259887695,17.13922691345215,17.16320037841797,17.186697006225586,17.2097225189209,17.232288360595703,17.25440216064453,17.276073455810547,17.297311782836914,17.318124771118164,17.33852195739746,17.358509063720703,17.378097534179688,17.397293090820312,17.416105270385742,17.434537887573242,17.452604293823242,17.470308303833008,17.48765754699707,17.504657745361328,17.521320343017578,17.537647247314453,17.553646087646484,17.569326400756836,17.584692001342773,17.599750518798828,17.614505767822266,17.62896728515625,17.643138885498047,17.657024383544922,17.67063331604004,17.683969497680664,17.697038650512695,17.70984649658203,17.722396850585938,17.734695434570312,17.746747970581055,17.75855827331543,17.770132064819336,17.781475067138672,17.792591094970703,17.803482055664062,17.814157485961914,17.824617385864258,17.834867477416992,17.844913482666016,17.85475730895996,17.864404678344727,17.873857498168945,17.883121490478516,17.892200469970703,17.90109634399414,17.909814834594727,17.918357849121094,17.92673110961914,17.934934616088867,17.942975997924805,17.950855255126953,17.958576202392578,17.966142654418945,17.97355842590332,17.980823516845703
Belgium,,17.32096290588379,17.360727310180664,17.400035858154297,17.438766479492188,17.476856231689453,17.514272689819336,17.55099868774414,17.587032318115234,17.62237548828125,17.657033920288086,17.691017150878906,17.724334716796875,17.756996154785156,17.789012908935547,17.820398330688477,17.851160049438477,17.881311416625977,17.91086196899414,17.93982696533203,17.968215942382812,17.99603843688965,18.02330780029297,18.050031661987305,18.076223373413086,18.101892471313477,18.127046585083008,18.151700973510742,18.175861358642578,18.199539184570312,18.222742080688477,18.245481491088867,18.26776695251465,18.28960609436035,18.31100845336914,18.33198356628418,18.352537155151367,18.372678756713867,18.392419815063477,18.41176414489746,18.430721282958984,18.449298858642578,18.467504501342773,18.48534393310547,18.50282859802246,18.519960403442383,18.53675079345703,18.553205490112305,18.56932830810547,18.58513069152832,18.600614547729492,18.615787506103516,18.630659103393555,18.645231246948242,18.65951156616211,18.673505783081055,18.687219619750977,18.700658798217773,18.713829040527344,18.726736068725586,18.739383697509766,18.75177764892578,18.76392364501953,18.77582550048828,18.78748893737793,18.798917770385742,18.81011962890625,18.821096420288086,18.83185386657715,18.84239387512207,18.852724075317383,18.86284637451172,18.87276840209961,18.882488250732422,18.89201545715332,18.901351928710938,18.910499572753906,18.919466018676758,18.928251266479492,18.936861038208008,18.945297241210938,18.95356559753418,18.961668014526367,18.9696102142334,18.97739028930664
Bolivia,,15.248370170593262,15.283092498779297,15.317771911621094,15.352161407470703,15.38611888885498,15.419564247131348,15.452455520629883,15.484766960144043,15.516491889953613,15.547625541687012,15.578170776367188,15.608132362365723,15.637516021728516,15.666328430175781,15.694580078125,15.722278594970703,15.749433517456055,15.776053428649902,15.80214786529541,15.827727317810059,15.852799415588379,15.877375602722168,15.901463508605957,15.925073623657227,15.948213577270508,15.970892906188965,15.993121147155762,16.01490592956543,16.036256790161133,16.057180404663086,16.077688217163086,16.09778594970703,16.117481231689453,16.136783599853516,16.15570068359375,16.174238204956055,16.192407608032227,16.21021270751953,16.2276611328125,16.244760513305664,16.261516571044922,16.277938842773438,16.294031143188477,16.309803009033203,16.325258255004883,16.340402603149414,16.35524559020996,16.36979103088379,16.384044647216797,16.398014068603516,16.411701202392578,16.42511558532715,16.438262939453125,16.45114517211914,16.463768005371094,16.47614097595215,16.488264083862305,16.500144958496094,16.51178741455078,16.523197174072266,16.534378051757812,16.545333862304688,16.556072235107422,16.56659507751465,16.576906204223633,16.587011337280273,16.596914291381836,16.606616973876953,16.616127014160156,16.625446319580078,16.634578704833984,16.64352798461914,16.652297973632812,16.660890579223633,16.669313430786133,16.677566528320312,16.68565559387207,16.693580627441406,16.70134735107422,16.708959579467773,16.71641731262207,16.72372817993164,16.73089027404785,16.7379093170166
Brazil,,30.348697662353516,30.421401977539062,30.49283218383789,30.562944412231445,30.631725311279297,30.69917869567871,30.76531219482422,30.83014678955078,30.893701553344727,30.955995559692383,31.017051696777344,31.076892852783203,31.13554573059082,31.193025588989258,31.249361038208008,31.304569244384766,31.35867691040039,31.41170310974121,31.46367073059082,31.514598846435547,31.56450653076172,31.613418579101562,31.66135025024414,31.708324432373047,31.754358291625977,31.799470901489258,31.843679428100586,31.88700294494629,31.929460525512695,31.971067428588867,32.0118408203125,32.051795959472656,32.0909538269043,32.12932586669922,32.166927337646484,32.20378112792969,32.239891052246094,32.2752799987793,32.30996322631836,32.34394836425781,32.377254486083984,32.409889221191406,32.44187545776367,32.47321701049805,32.50393295288086,32.53403091430664,32.56352996826172,32.59243392944336,32.62076187133789,32.64851760864258,32.67572021484375,32.7023811340332,32.7285041809082,32.75410079956055,32.7791862487793,32.80377197265625,32.82786560058594,32.85147476196289,32.874610900878906,32.897281646728516,32.919498443603516,32.9412727355957,32.962608337402344,32.983516693115234,33.00400924682617,33.024085998535156,33.043766021728516,33.06304931640625,33.08194351196289,33.1004638671875,33.11861038208008,33.13639450073242,33.1538200378418,33.1708984375,33.1876335144043,33.20403289794922,33.2201042175293,33.23585510253906,33.25128936767578,33.266414642333984,33.28123474121094,33.29576110839844,33.309993743896484,33.32394027709961
Canada,,16.580751419067383,16.61862564086914,16.656057357788086,16.69293785095215,16.729206085205078,16.76483154296875,16.7997989654541,16.834104537963867,16.867753982543945,16.900753021240234,16.93310546875,16.964824676513672,16.995920181274414,17.02640151977539,17.0562801361084,17.085567474365234,17.114273071289062,17.14240837097168,17.16998291015625,17.197010040283203,17.22349739074707,17.24945831298828,17.274900436401367,17.299835205078125,17.32427215576172,17.348220825195312,17.371692657470703,17.39469337463379,17.417234420776367,17.4393253326416,17.460975646972656,17.48219108581543,17.50298309326172,17.523357391357422,17.543325424194336,17.56289291381836,17.582069396972656,17.600862503051758,17.619277954101562,17.637325286865234,17.655012130737305,17.672344207763672,17.689327239990234,17.70597267150879,17.72228240966797,17.73826789855957,17.753931045532227,17.7692813873291,17.784324645996094,17.79906463623047,17.81351089477539,17.827669143676758,17.841541290283203,17.85513687133789,17.868459701538086,17.881515502929688,17.894309997558594,17.906848907470703,17.91913604736328,17.931175231933594,17.942975997924805,17.954538345336914,17.965869903564453,17.976974487304688,17.987855911254883,17.998519897460938,18.008970260620117,18.019210815429688,18.029245376586914,18.039081573486328,18.048717498779297,18.058162689208984,18.06741714477539,18.076486587524414,18.08537483215332,18.094085693359375,18.10262107849121,18.110984802246094,18.11918067932129,18.127212524414062,18.13508415222168,18.142797470092773,18.150358200073242,18.157766342163086
Chile,,20.873981475830078,20.92274284362793,20.970842361450195,21.018173217773438,21.064682006835938,21.110342025756836,21.15514373779297,21.199087142944336,21.24217987060547,21.28443145751953,21.325855255126953,21.36646270751953,21.406267166137695,21.445283889770508,21.4835262298584,21.52100944519043,21.55774688720703,21.593753814697266,21.62904167175293,21.66362762451172,21.69752311706543,21.730743408203125,21.76329803466797,21.795204162597656,21.826473236083984,21.85711669921875,21.887147903442383,21.91657829284668,21.945419311523438,21.973684310913086,22.00138282775879,22.028528213500977,22.055130004882812,22.081199645996094,22.106746673583984,22.13178253173828,22.15631675720215,22.180360794067383,22.203922271728516,22.227012634277344,22.2496395111084,22.271814346313477,22.29354476928711,22.314838409423828,22.33570671081543,22.356157302856445,22.376197814941406,22.395837783813477,22.415082931518555,22.433942794799805,22.452425003051758,22.470537185668945,22.4882869720459,22.505680084228516,22.522724151611328,22.5394287109375,22.555797576904297,22.57183837890625,22.58755874633789,22.602964401245117,22.618059158325195,22.63285255432129,22.647350311279297,22.661556243896484,22.675477981567383,22.68912124633789,22.702491760253906,22.715593338012695,22.728431701660156,22.74101448059082,22.75334358215332,22.765426635742188,22.777267456054688,22.78887176513672,22.800241470336914,22.811386108398438,22.82230567932129,22.833005905151367,22.84349250793457,22.853769302368164,22.863840103149414,22.873708724975586,22.883378982543945,22.89285659790039
China,,17.617048263549805,17.657995223999023,17.699087142944336,17.73995590209961,17.78038787841797,17.82025718688965,17.8594970703125,17.8980712890625,17.93596076965332,17.97315788269043,18.009660720825195,18.04547119140625,18.08060073852539,18.11505126953125,18.148836135864258,18.181962966918945,18.21444320678711,18.24628448486328,18.27750015258789,18.308103561401367,18.33810043334961,18.36750602722168,18.39632797241211,18.424577713012695,18.452268600463867,18.479408264160156,18.50600814819336,18.532079696655273,18.55763053894043,18.582674026489258,18.60721778869629,18.631269454956055,18.654844284057617,18.677946090698242,18.700586318969727,18.722774505615234,18.74452018737793,18.765830993652344,18.786714553833008,18.807180404663086,18.827238082885742,18.846893310546875,18.86615562438965,18.885032653808594,18.903532028198242,18.921661376953125,18.93942642211914,18.956836700439453,18.97389793395996,18.990617752075195,19.007003784179688,19.023059844970703,19.038795471191406,19.054214477539062,19.069326400756836,19.084135055541992,19.09864616394043,19.11286735534668,19.126802444458008,19.140460968017578,19.15384292602539,19.16695785522461,19.179811477661133,19.192405700683594,19.204748153686523,19.21684455871582,19.228696823120117,19.240312576293945,19.251693725585938,19.262849807739258,19.273780822753906,19.28449249267578,19.29499053955078,19.30527687072754,19.315359115600586,19.325237274169922,19.334918975830078,19.344406127929688,19.353702545166016,19.36281394958496,19.371742248535156,19.3804931640625,19.389066696166992,19.39746856689453
Colombia,,24.27895736694336,24.33626365661621,24.39259910583496,24.44791603088379,24.502199172973633,24.55544090270996,24.607648849487305,24.65883445739746,24.70901107788086,24.758195877075195,24.806406021118164,24.85365867614746,24.89997100830078,24.945362091064453,24.98984718322754,25.033447265625,25.076175689697266,25.118051528930664,25.159090042114258,25.199308395385742,25.238723754882812,25.2773494720459,25.315204620361328,25.35230255126953,25.388656616210938,25.424283981323242,25.459197998046875,25.4934139251709,25.52694320678711,25.559803009033203,25.592004776000977,25.62356185913086,25.65448570251465,25.684791564941406,25.71449089050293,25.743595123291016,25.77211570739746,25.800064086914062,25.82745361328125,25.85429573059082,25.880598068237305,25.906375885009766,25.9316349029541,25.956388473510742,25.980648040771484,26.004419326782227,26.0277156829834,26.05054473876953,26.07291603088379,26.094839096069336,26.116323471069336,26.137374877929688,26.158008575439453,26.1782283782959,26.198040008544922,26.217456817626953,26.23648452758789,26.255130767822266,26.27340316772461,26.291309356689453,26.308856964111328,26.326053619384766,26.342905044555664,26.359418869018555,26.375600814819336,26.391460418701172,26.406999588012695,26.422229766845703,26.43715476989746,26.451780319213867,26.46611213684082,26.48015785217285,26.493921279907227,26.507408142089844,26.520626068115234,26.533578872680664,26.54627227783203,26.5587100982666,26.570899963378906,26.58284568786621,26.594552993774414,26.60602378845215,26.617265701293945,26.628280639648438
