Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3769078254699707,2.4958407878875732,2.6426217555999756,2.8076553344726562,2.9848432540893555,3.170255661010742,3.361241579055786,3.5560083389282227,3.753244400024414,3.952009439468384,4.151571750640869,4.3513617515563965,4.550929546356201,4.7499003410339355,4.947967052459717,5.144876480102539,5.34041166305542,5.5343852043151855,5.726644515991211,5.917057991027832,6.105508804321289,6.291901111602783,6.4761552810668945,6.658202171325684,6.837982654571533,7.015447616577148,7.190566539764404,7.363296985626221,7.533619403839111,7.7015156745910645,7.866971969604492,8.02997875213623,8.190532684326172,8.348640441894531,8.504293441772461,8.65750503540039,8.808283805847168,8.956643104553223,9.102595329284668,9.246155738830566,9.387341499328613,9.526172637939453,9.662668228149414,9.796852111816406,9.92874813079834,10.058378219604492,10.185768127441406,10.310942649841309,10.433927536010742,10.554757118225098,10.673445701599121,10.790027618408203,10.904531478881836,11.016983032226562,11.127412796020508,11.235847473144531,11.342315673828125,11.446844100952148,11.54946517944336,11.650205612182617,11.74909496307373,11.846160888671875,11.941431045532227,12.034934997558594,12.126700401306152,12.216761589050293,12.305134773254395,12.391852378845215,12.47694206237793,12.560432434082031,12.64234733581543,12.722713470458984,12.801559448242188,12.87890911102295,12.954789161682129,13.02922534942627,13.102241516113281,13.17386245727539,13.24411392211914,13.313017845153809,13.38060188293457,13.446884155273438,13.51189136505127
Albania,,2.2577900886535645,2.3157715797424316,2.3929901123046875,2.481206178665161,2.5754711627960205,2.672820806503296,2.7714617252349854,2.870291233062744,2.9686179161071777,3.066011905670166,3.162191867828369,3.2569844722747803,3.350278615951538,3.4420056343078613,3.532127857208252,3.6206271648406982,3.707496166229248,3.7927398681640625,3.8763694763183594,3.9583988189697266,4.038847923278809,4.117735862731934,4.195086479187012,4.270923614501953,4.345273017883301,4.418157577514648,4.489603519439697,4.559636116027832,4.628281593322754,4.6955647468566895,4.76151180267334,4.826147556304932,4.889495372772217,4.951581954956055,5.012430667877197,5.072065353393555,5.130510330200195,5.18778657913208,5.243919372558594,5.298930644989014,5.352842330932617,5.405675888061523,5.457451343536377,5.50819206237793,5.55791711807251,5.606647491455078,5.654401779174805,5.70120096206665,5.747062683105469,5.792006015777588,5.836049556732178,5.87921142578125,5.921508312225342,5.962958335876465,6.003578186035156,6.043384075164795,6.082392692565918,6.120619773864746,6.158081531524658,6.194792747497559,6.230768203735352,6.2660231590271,6.300571918487549,6.334428310394287,6.367606163024902,6.400119304656982,6.431981086730957,6.463204383850098,6.493802070617676,6.523787021636963,6.553171157836914,6.581966400146484,6.610185146331787,6.637837886810303,6.6649370193481445,6.691493034362793,6.71751594543457,6.74301815032959,6.768009662628174,6.792500019073486,6.816500186920166,6.840019226074219,6.863066673278809,6.885652542114258
Algeria,,3.0176234245300293,3.5026614665985107,4.298892498016357,5.316869735717773,6.497517108917236,7.801198959350586,9.200024604797363,10.674306869506836,12.208946228027344,13.792543411254883,15.415633201599121,17.070432662963867,18.75035285949707,20.449417114257812,22.162519454956055,23.88506507873535,25.61281967163086,27.341964721679688,29.06913185119629,30.79120445251465,32.50535583496094,34.20897674560547,35.899803161621094,37.575782775878906,39.23502731323242,40.8758544921875,42.49679183959961,44.09646987915039,45.673789978027344,47.22774124145508,48.7574348449707,50.262107849121094,51.74109649658203,53.19382858276367,54.61989974975586,56.018951416015625,57.39077377319336,58.735172271728516,60.05203628540039,61.34129333496094,62.60291290283203,63.836944580078125,65.04346466064453,66.22261810302734,67.37461853027344,68.49971008300781,69.59812927246094,70.670166015625,71.71611785888672,72.73626708984375,73.73099517822266,74.70065307617188,75.6456527709961,76.56636810302734,77.46321105957031,78.33658599853516,79.18689727783203,80.01457977294922,80.82007598876953,81.60382080078125,82.36625671386719,83.10782623291016,83.8289566040039,84.53008270263672,85.21168518066406,85.87413024902344,86.51789093017578,87.14340209960938,87.75108337402344,88.34136962890625,88.91466522216797,89.47138977050781,90.01193237304688,90.53670501708984,91.04611206054688,91.5405502319336,92.02039337158203,92.48602294921875,92.93780517578125,93.37609100341797,93.8012924194336,94.21369171142578,94.61366271972656,95.00153350830078
American Samoa,,3.1695899963378906,3.257714033126831,3.3826167583465576,3.5286705493927,3.686508893966675,3.850497245788574,4.017247200012207,4.18465518951416,4.351433753967285,4.516756534576416,4.680102825164795,4.841141223907471,4.999661922454834,5.155538558959961,5.308701038360596,5.4591064453125,5.606746196746826,5.751620292663574,5.893750190734863,6.03316068649292,6.1698808670043945,6.303948402404785,6.435400009155273,6.564280986785889,6.690627574920654,6.814483165740967,6.935897350311279,7.054906368255615,7.17155647277832,7.285890579223633,7.39795446395874,7.507787704467773,7.615434169769287,7.720935344696045,7.8243327140808105,7.925666332244873,8.024977684020996,8.122304916381836,8.21768856048584,8.311163902282715,8.40277099609375,8.492546081542969,8.580525398254395,8.66674518585205,8.751237869262695,8.834041595458984,8.915185928344727,8.994707107543945,9.07263469696045,9.149002075195312,9.22384262084961,9.2971830368042,9.369053840637207,9.439485549926758,9.508506774902344,9.57614517211914,9.642428398132324,9.70738410949707,9.771038055419922,9.833416938781738,9.89454460144043,9.954452514648438,10.01315689086914,10.070685386657715,10.127060890197754,10.182308197021484,10.236448287963867,10.289501190185547,10.341493606567383,10.39244270324707,10.44237232208252,10.491300582885742,10.539249420166016,10.586236953735352,10.632283210754395,10.677406311035156,10.721626281738281,10.764959335327148,10.807424545288086,10.849039077758789,10.889819145202637,10.92978286743164,10.968945503234863,11.007323265075684
Andorra,,2.88736629486084,2.951870918273926,3.0267715454101562,3.1073553562164307,3.19079327583313,3.275405168533325,3.3601701259613037,3.4444708824157715,3.5279242992401123,3.6102919578552246,3.691429376602173,3.771245002746582,3.8496875762939453,3.926729679107666,4.002358436584473,4.076573848724365,4.149383068084717,4.220797061920166,4.29083251953125,4.3595075607299805,4.426840782165527,4.492854118347168,4.5575690269470215,4.621006965637207,4.683191299438477,4.744143486022949,4.8038859367370605,4.8624420166015625,4.919833660125732,4.976082801818848,5.031210899353027,5.085240364074707,5.138192176818848,5.190086841583252,5.240943431854248,5.290785312652588,5.339631080627441,5.387499809265137,5.434411525726318,5.480384826660156,5.52543830871582,5.569590091705322,5.612858295440674,5.6552605628967285,5.696814060211182,5.73753547668457,5.777441501617432,5.8165483474731445,5.85487174987793,5.892428398132324,5.929232597351074,5.965299129486084,6.000643730163574,6.035280227661133,6.069222927093506,6.102485179901123,6.1350812911987305,6.1670241355896,6.198327541351318,6.229003429412842,6.2590651512146,6.288524150848389,6.3173933029174805,6.345683574676514,6.373406887054443,6.400575160980225,6.427199840545654,6.453289985656738,6.478857517242432,6.503912925720215,6.52846622467041,6.552527904510498,6.576107025146484,6.599213600158691,6.621857166290283,6.644047260284424,6.665792942047119,6.687102317810059,6.7079854011535645,6.72844934463501,6.748503684997559,6.768156051635742,6.78741455078125,6.80628776550293
Angola,,2.4531757831573486,2.5037643909454346,2.557326078414917,2.6122684478759766,2.667637586593628,2.7228715419769287,2.777632713317871,2.8317208290100098,2.8850159645080566,2.937445640563965,2.9889707565307617,3.0395684242248535,3.089231491088867,3.1379597187042236,3.1857569217681885,3.232632875442505,3.278597116470337,3.3236637115478516,3.3678460121154785,3.4111568927764893,3.45361328125,3.4952292442321777,3.5360193252563477,3.5759994983673096,3.615185022354126,3.6535909175872803,3.691230058670044,3.728119373321533,3.764272689819336,3.7997047901153564,3.834428548812866,3.8684587478637695,3.901808738708496,3.9344918727874756,3.9665215015411377,3.997910261154175,4.0286712646484375,4.058816432952881,4.088358402252197,4.117308616638184,4.145678997039795,4.1734819412231445,4.200727939605713,4.227427959442139,4.253593921661377,4.279235363006592,4.30436372756958,4.328988075256348,4.353119373321533,4.376768112182617,4.399942398071289,4.422652244567871,4.4449076652526855,4.466716766357422,4.488089084625244,4.509033203125,4.529557704925537,4.549671173095703,4.569381237030029,4.5886969566345215,4.607625484466553,4.626174449920654,4.644351959228516,4.66216516494751,4.67962121963501,4.696727752685547,4.713491916656494,4.72991943359375,4.746018409729004,4.761794567108154,4.777254581451416,4.792405128479004,4.807251453399658,4.821800708770752,4.836058139801025,4.850030422210693,4.863722324371338,4.877140045166016,4.890288829803467,4.903173923492432,4.915801048278809,4.928175449371338,4.940301895141602,4.952184677124023
Antigua and Barbuda,,2.1926615238189697,2.239044427871704,2.2898941040039062,2.343045711517334,2.3971967697143555,2.451580047607422,2.5057289600372314,2.5593652725219727,2.6123170852661133,2.664480686187744,2.715794324874878,2.766221761703491,2.815744161605835,2.864354372024536,2.9120514392852783,2.9588406085968018,3.004730463027954,3.0497307777404785,3.0938539505004883,3.137113094329834,3.1795215606689453,3.2210941314697266,3.2618448734283447,3.301788568496704,3.340940237045288,3.3793137073516846,3.416924476623535,3.4537861347198486,3.4899134635925293,3.525320291519165,3.560020685195923,3.5940284729003906,3.627356767654419,3.6600191593170166,3.6920292377471924,3.7233989238739014,3.754141330718994,3.784268617630005,3.813793182373047,3.8427271842956543,3.871081590652466,3.8988685607910156,3.9260993003845215,3.952784776687622,3.978936195373535,4.004563808441162,4.029677867889404,4.0542893409729,4.0784077644348145,4.102043151855469,4.125205039978027,4.147902965545654,4.1701459884643555,4.191943645477295,4.2133049964904785,4.234237194061279,4.254750728607178,4.274853229522705,4.294552803039551,4.3138580322265625,4.332776069641113,4.351315498352051,4.369483470916748,4.387287139892578,4.404734134674072,4.421832084655762,4.438586711883545,4.455005645751953,4.471096038818359,4.48686408996582,4.502315998077393,4.517457962036133,4.532297134399414,4.546838283538818,4.561088562011719,4.5750532150268555,4.588737964630127,4.602148532867432,4.615290641784668,4.628169536590576,4.640789985656738,4.653157711029053,4.665277004241943,4.677154541015625
Argentina,,2.2143709659576416,3.117601156234741,4.5442962646484375,6.333089351654053,8.380670547485352,10.619324684143066,13.002052307128906,15.495550155639648,18.074256896972656,20.7186279296875,23.41225814819336,26.14177703857422,28.895727157592773,31.663881301879883,34.437889099121094,37.21025085449219,39.974151611328125,42.7240104675293,45.454925537109375,48.162628173828125,50.84339904785156,53.49402618408203,56.111873626708984,58.694828033447266,61.24108123779297,63.749114990234375,66.21771240234375,68.64596557617188,71.03314971923828,73.37889099121094,75.68302917480469,77.94551849365234,80.16639709472656,82.3458023071289,84.48399353027344,86.58128356933594,88.63824462890625,90.6552505493164,92.63306427001953,94.57238006591797,96.47386932373047,98.33824157714844,100.16619873046875,101.95829772949219,103.71553039550781,105.43868255615234,107.12857055664062,108.78601837158203,110.41179656982422,112.00665283203125,113.57132720947266,115.10661315917969,116.61322021484375,118.09202575683594,119.54379272460938,120.9692611694336,122.36911010742188,123.74398803710938,125.0944595336914,126.4212646484375,127.72511291503906,129.00669860839844,130.26661682128906,131.50547790527344,132.72377014160156,133.9220733642578,135.10084533691406,136.26071166992188,137.40223693847656,138.5259246826172,139.63223266601562,140.7215576171875,141.7942657470703,142.85089111328125,143.89186096191406,144.9176025390625,145.92848205566406,146.9248504638672,147.90701293945312,148.875244140625,149.82997131347656,150.77149963378906,151.7000732421875,152.61595153808594
Armenia,,2.388047218322754,2.461263418197632,2.5724174976348877,2.706580877304077,2.8548505306243896,3.0118284225463867,3.1742007732391357,3.3398184776306152,3.5072708129882812,3.6755518913269043,3.843930244445801,4.011834144592285,4.178805351257324,4.344483852386475,4.508578777313232,4.670854568481445,4.831125259399414,4.98923921585083,5.145081043243408,5.29857063293457,5.4496355056762695,5.59822940826416,5.744318962097168,5.887886047363281,6.028924942016602,6.16743278503418,6.30341911315918,6.436897277832031,6.567885875701904,6.696415424346924,6.822502136230469,6.946180820465088,7.0674824714660645,7.186439514160156,7.30308723449707,7.417469501495361,7.529609680175781,7.63955020904541,7.747329235076904,7.8529839515686035,7.956551551818848,8.058073997497559,8.15758228302002,8.255115509033203,8.350712776184082,8.444408416748047,8.536239624023438,8.626240730285645,8.714447975158691,8.800896644592285,8.885619163513184,8.968649864196777,9.05002498626709,9.129772186279297,9.207924842834473,9.284516334533691,9.359575271606445,9.43313217163086,9.505217552185059,9.575860977172852,9.645090103149414,9.712934494018555,9.779419898986816,9.844575881958008,9.908422470092773,9.970993995666504,10.03231143951416,10.092401504516602,10.151288032531738,10.208993911743164,10.265545845031738,10.320963859558105,10.375271797180176,10.428491592407227,10.480645179748535,10.531754493713379,10.581840515136719,10.630921363830566,10.679019927978516,10.726154327392578,10.772344589233398,10.817610740661621,10.861968994140625,10.905438423156738
Aruba,,2.1926615238189697,2.2443246841430664,2.3080360889434814,2.3785107135772705,2.4525842666625977,2.528355121612549,2.6046831607818604,2.680863618850708,2.7564613819122314,2.831205129623413,2.9049201011657715,2.977501392364502,3.048882484436035,3.119025230407715,3.1879100799560547,3.2555289268493652,3.3218843936920166,3.3869833946228027,3.4508349895477295,3.513455629348755,3.5748605728149414,3.6350691318511963,3.6940977573394775,3.7519664764404297,3.8086941242218018,3.8643016815185547,3.918808937072754,3.9722352027893066,4.024601459503174,4.075926303863525,4.126230716705322,4.175533771514893,4.223851680755615,4.271207332611084,4.317618370056152,4.363102436065674,4.407678604125977,4.451363563537598,4.494175434112549,4.536131381988525,4.577248573303223,4.617541790008545,4.657029151916504,4.6957268714904785,4.733649730682373,4.770813941955566,4.8072333335876465,4.84292459487915,4.877901077270508,4.912176609039307,4.945765972137451,4.978682518005371,5.010939598083496,5.042550563812256,5.07352876663208,5.103886127471924,5.1336350440979,5.162788391113281,5.191357612609863,5.219354629516602,5.246790409088135,5.273676872253418,5.300024509429932,5.325843811035156,5.351146221160889,5.375942230224609,5.400240898132324,5.424052715301514,5.447387218475342,5.470254421234131,5.492663383483887,5.514623641967773,5.5361433029174805,5.55723237991333,5.5778985023498535,5.598150730133057,5.617997169494629,5.637445449829102,5.6565046310424805,5.6751813888549805,5.693484306335449,5.71142053604126,5.728997230529785,5.746221542358398
