Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,671.3992309570312,9978.24609375,151.16864013671875,66.00848388671875
Albania,,132.68319702148438,434.16082763671875,51.88292694091797,41.56712341308594
Algeria,,1023.2208862304688,2663.253662109375,132.98028564453125,33.95847702026367
American Samoa,,698.4491577148438,4626.78466796875,78.96060180664062,83.44342041015625
Andorra,,153.8342742919922,420.6273193359375,29.648483276367188,54.47809982299805
Angola,,64.77757263183594,1239.595947265625,23.220056533813477,82.65377807617188
Antigua and Barbuda,,81.79619598388672,71.66954040527344,73.38713836669922,52.64221954345703
Argentina,,759.5228271484375,3957.168212890625,119.05000305175781,26.87518882751465
Armenia,,458.62615966796875,3955.86669921875,117.5772476196289,57.667388916015625
Aruba,,258.7052917480469,301.7400817871094,256.1438903808594,289.1710510253906
Australia,,539.9273071289062,11377.888671875,66.13288879394531,162.8147430419922
Austria,,685.2406005859375,18010.4765625,64.95118713378906,143.3678741455078
Azerbaijan,,727.7164306640625,2294.24853515625,129.87176513671875,39.0991325378418
Bahamas,,197.25682067871094,342.4933166503906,191.07847595214844,119.7945327758789
Bahrain,,155.52041625976562,3991.274658203125,56.57087326049805,77.40837860107422
Bangladesh,,324.546875,24872.08984375,37.89528274536133,26.596763610839844
Barbados,,99.07247924804688,59.10622024536133,88.35255432128906,35.513118743896484
Belarus,,750.8792114257812,8762.6396484375,76.75007629394531,23.87938690185547
Belgium,,625.4324340820312,11128.123046875,38.38115310668945,21.85956573486328
Belize,,189.4827117919922,1369.6549072265625,54.4977912902832,61.59480285644531
Benin,,44.89918518066406,981.9083862304688,23.6095027923584,80.60420227050781
Bermuda,,105.55154418945312,100.2574234008789,88.72028350830078,69.70157623291016
Bhutan,,79.1340103149414,48.128849029541016,65.01042938232422,17.067840576171875
Bosnia and Herzegovina,,370.08734130859375,1006.8364868164062,107.17203521728516,44.17899703979492
Botswana,,160.68927001953125,1210.0770263671875,40.490699768066406,84.86785888671875
Brazil,,398.3561706542969,174604.109375,25.732587814331055,62.6384391784668
British Virgin Islands,,54.74129867553711,40.147682189941406,44.28044128417969,26.6014461517334
Bulgaria,,225.5572509765625,1729.882568359375,42.866310119628906,86.93504333496094
Burkina Faso,,157.89849853515625,549.573486328125,35.485469818115234,70.2449722290039
Burundi,,24.946025848388672,216.37240600585938,14.366191864013672,54.07613754272461
Cambodia,,119.14044952392578,136.51913452148438,100.74288940429688,110.19102478027344
Cameroon,,620.7843627929688,5257.0029296875,63.528594970703125,93.26652526855469
Canada,,589.9168701171875,24711.12109375,79.76241302490234,34.41288375854492
Cayman Islands,,23.185426712036133,12.98975658416748,16.360422134399414,6.4513444900512695
Central African Republic,,210.94134521484375,3387.82666015625,48.70478439331055,86.77597045898438
Chad,,254.97891235351562,663.4856567382812,48.04850769042969,77.32771301269531
Chile,,868.9080810546875,20539.509765625,69.41014862060547,27.9404239654541
China,,2706.475341796875,80828.5,20.54616928100586,98.51730346679688
Colombia,,729.5447387695312,8789.7626953125,98.53772735595703,39.09013366699219
Comoros,,42.18672561645508,140.20664978027344,21.061954498291016,44.08492660522461
Congo,,37.100341796875,631.6507568359375,15.843814849853516,70.967529296875
Costa Rica,,116.86441802978516,357.95220947265625,44.42864227294922,36.61613082885742
