Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,374.6714172363281,569.764404296875,716.6163330078125,831.5435791015625,924.98876953125,1003.806884765625,1072.3101806640625,1133.4302978515625,1188.970947265625,1240.217529296875,1287.9725341796875,1332.7943115234375,1375.107421875,1415.160400390625,1453.171875,1489.3231201171875,1523.7237548828125,1556.478759765625,1587.695556640625,1617.457763671875,1645.8294677734375,1672.877197265625,1698.6700439453125,1723.274658203125,1746.7410888671875,1769.119384765625,1790.459228515625,1810.8096923828125,1830.2196044921875,1848.735107421875,1866.394287109375,1883.2344970703125,1899.292236328125,1914.603271484375,1929.202392578125,1943.1240234375,1956.401611328125,1969.0672607421875,1981.1483154296875,1992.6668701171875,2003.6458740234375,2014.1082763671875,2024.0777587890625,2033.5780029296875,2042.63330078125,2051.267822265625,2059.5068359375,2067.3662109375,2074.85546875,2081.98974609375,2088.784423828125,2095.2568359375,2101.423828125,2107.30224609375,2112.90234375,2118.234375,2123.310302734375,2128.14111328125,2132.738037109375,2137.1123046875,2141.274169921875,2145.229736328125,2148.9853515625,2152.547607421875,2155.921875,2159.107421875,2162.092529296875,2164.8662109375,2167.41748046875,2169.739013671875,2171.838134765625,2173.724365234375,2175.407958984375,2176.905029296875,2178.23291015625,2179.40673828125,2180.44091796875,2181.35107421875,2182.151123046875,2182.853271484375,2183.46826171875,2184.0068359375,2184.47802734375
Albania,,104.0,218.94400024414062,300.83746337890625,359.7527160644531,402.5450744628906,433.88983154296875,457.1051025390625,474.45867919921875,487.5914001464844,497.6438903808594,505.42645263671875,511.53729248046875,516.3821411132812,520.2753295898438,523.4363403320312,526.0263671875,528.1723022460938,529.9619140625,531.4649658203125,532.7371215820312,533.8176879882812,534.7396850585938,535.5303344726562,536.2095947265625,536.79443359375,537.299560546875,537.736572265625,538.1146850585938,538.4423217773438,538.726806640625,538.9738159179688,539.188232421875,539.3744506835938,539.5364379882812,539.6773681640625,539.7999267578125,539.9064331054688,539.9990844726562,540.0797729492188,540.1499633789062,540.2110595703125,540.26416015625,540.3103637695312,540.3505859375,540.3856201171875,540.4160766601562,540.4425659179688,540.4656372070312,540.4856567382812,540.5031127929688,540.518310546875,540.5315551757812,540.5430297851562,540.5530395507812,540.561767578125,540.5693359375,540.575927734375,540.5816650390625,540.586669921875,540.5910034179688,540.5947875976562,540.5980834960938,540.6008911132812,540.6033935546875,540.6055297851562,540.607421875,540.6090698242188,540.6104736328125,540.6117553710938,540.61279296875,540.61376953125,540.6145629882812,540.615234375,540.6158447265625,540.6163940429688,540.6168823242188,540.6172485351562,540.6176147460938,540.617919921875,540.6181640625,540.618408203125,540.61865234375,540.6187744140625,540.6189575195312
Algeria,,139.0,516.04248046875,802.3250122070312,1029.45849609375,1217.6063232421875,1379.4620361328125,1523.27734375,1654.173095703125,1775.6033935546875,1889.6358642578125,1997.78564453125,2100.937255859375,2199.727294921875,2294.658935546875,2385.99755859375,2473.984375,2558.852783203125,2640.736083984375,2719.746337890625,2796.008544921875,2869.6552734375,2940.770751953125,3009.43408203125,3075.729736328125,3139.746337890625,3201.576904296875,3261.29248046875,3318.958251953125,3374.640869140625,3428.40673828125,3480.3232421875,3530.4580078125,3578.8828125,3625.656005859375,3670.827392578125,3714.4423828125,3756.548828125,3797.196533203125,3836.43701171875,3874.323486328125,3910.9111328125,3946.257568359375,3980.410888671875,4013.3876953125,4045.220947265625,4075.947021484375,4105.6044921875,4134.23779296875,4161.89453125,4188.61083984375,4214.408203125,4239.310546875,4263.34619140625,4286.54541015625,4308.93994140625,4330.5654296875,4351.455078125,4371.6279296875,4391.10107421875,4409.8935546875,4428.0283203125,4445.5283203125,4462.4208984375,4478.73388671875,4494.49365234375,4509.71044921875,4524.39501953125,4538.5615234375,4552.2265625,4565.4091796875,4578.13232421875,4590.419921875,4602.2919921875,4613.74951171875,4624.80126953125,4635.458984375,4645.736328125,4655.6494140625,4665.2177734375,4674.45703125,4683.3701171875,4691.96533203125,4700.2548828125,4708.2490234375
American Samoa,,146.0,346.62506103515625,489.3770446777344,591.854736328125,665.9920654296875,720.1227416992188,759.955322265625,789.5953979492188,811.856201171875,828.7715454101562,841.783447265625,851.8955688476562,859.8684692382812,866.2150268554688,871.328857421875,875.4962158203125,878.9190673828125,881.7601928710938,884.135498046875,886.1327514648438,887.8248901367188,889.2643432617188,890.4929809570312,891.5468139648438,892.4530639648438,893.2334594726562,893.9071044921875,894.4901733398438,894.994873046875,895.4320068359375,895.811279296875,896.1407470703125,896.4267578125,896.6751098632812,896.8909912109375,897.0787353515625,897.2420654296875,897.384033203125,897.5074462890625,897.6148071289062,897.708251953125,897.7896118164062,897.8602905273438,897.9217529296875,897.9752197265625,898.0218505859375,898.0623779296875,898.09765625,898.1282958984375,898.1549682617188,898.1781616210938,898.1983642578125,898.2159423828125,898.231201171875,898.2445068359375,898.2560424804688,898.2660522460938,898.2748413085938,898.282470703125,898.2890625,898.2947998046875,898.2998046875,898.30419921875,898.3079833984375,898.311279296875,898.3141479492188,898.316650390625,898.3187866210938,898.3206787109375,898.3223266601562,898.3237915039062,898.3250122070312,898.3261108398438,898.3270263671875,898.327880859375,898.3285522460938,898.3291625976562,898.3297119140625,898.3302001953125,898.33056640625,898.3309326171875,898.3312377929688,898.3314819335938,898.3317260742188
Andorra,,133.0,190.22442626953125,230.992919921875,260.30108642578125,281.5794982910156,297.1490173339844,308.6703796386719,317.27130126953125,323.7705383300781,328.7390441894531,332.5784912109375,335.588623046875,337.9712829589844,339.8822937011719,341.4319152832031,342.6995849609375,343.7484436035156,344.6221923828125,345.3551330566406,345.97491455078125,346.5009765625,346.949462890625,347.33380126953125,347.66387939453125,347.9479064941406,348.1931457519531,348.4052429199219,348.5887145996094,348.7476501464844,348.8856201171875,349.00537109375,349.1093444824219,349.1996154785156,349.27813720703125,349.346435546875,349.40582275390625,349.4574279785156,349.5023193359375,349.5413818359375,349.5754089355469,349.60498046875,349.6307067871094,349.6531066894531,349.6725769042969,349.6895446777344,349.7043151855469,349.7171325683594,349.7283020019531,349.7380065917969,349.7464904785156,349.75384521484375,349.76025390625,349.7658386230469,349.7706604003906,349.77490234375,349.778564453125,349.7817687988281,349.7845458984375,349.7869567871094,349.7890625,349.7908630371094,349.7924499511719,349.7938537597656,349.7950439453125,349.79608154296875,349.7969970703125,349.79779052734375,349.7984619140625,349.799072265625,349.7995910644531,349.800048828125,349.8004150390625,349.8007507324219,349.8010559082031,349.80133056640625,349.8015441894531,349.8017578125,349.8019104003906,349.80206298828125,349.80218505859375,349.80230712890625,349.8023986816406,349.8024597167969,349.80255126953125
Angola,,113.0,131.4418487548828,144.58984375,154.054443359375,160.9320526123047,165.97821044921875,169.71536254882812,172.51658630371094,174.63560485839844,176.26185607910156,177.5224151611328,178.51251220703125,179.2999725341797,179.9324188232422,180.44708251953125,180.8694305419922,181.2191619873047,181.51153564453125,181.75721740722656,181.9650421142578,182.14193725585938,182.2929229736328,182.42227172851562,182.5335693359375,182.6294708251953,182.71221923828125,182.7838134765625,182.84584045410156,182.89959716796875,182.9462127685547,182.9866943359375,183.0218963623047,183.05245971679688,183.0790252685547,183.10211181640625,183.12222290039062,183.13970947265625,183.15492248535156,183.1681365966797,183.1796417236328,183.18966674804688,183.19839477539062,183.2059783935547,183.2125701904297,183.2183074951172,183.22329711914062,183.2276611328125,183.2314453125,183.23472595214844,183.2375946044922,183.24008178710938,183.2422637939453,183.244140625,183.24578857421875,183.24722290039062,183.2484588623047,183.24954223632812,183.25048828125,183.25131225585938,183.25201416015625,183.2526397705078,183.253173828125,183.25363159179688,183.25404357910156,183.25439453125,183.2547149658203,183.25497436523438,183.25521850585938,183.2554168701172,183.25558471679688,183.25575256347656,183.25587463378906,183.25599670410156,183.25608825683594,183.2561798095703,183.25625610351562,183.25631713867188,183.25637817382812,183.25643920898438,183.2564697265625,183.2565155029297,183.2565460205078,183.25657653808594,183.25660705566406
Antigua and Barbuda,,101.0,129.5211639404297,149.84642028808594,164.46511840820312,175.08294677734375,182.8603515625,188.61724853515625,192.9227752685547,196.1764373779297,198.66896057128906,200.59677124023438,202.1095733642578,203.30950927734375,204.27210998535156,205.05418395996094,205.69464111328125,206.2246856689453,206.66702270507812,207.0382537841797,207.35220336914062,207.6190643310547,207.84661865234375,208.04161071777344,208.20925903320312,208.35357666015625,208.4781036376953,208.5858612060547,208.6791534423828,208.75994873046875,208.83004760742188,208.8909454345703,208.94383239746094,208.98976135253906,209.0296630859375,209.06439208984375,209.0946044921875,209.12088012695312,209.14370727539062,209.16357421875,209.18087768554688,209.19593811035156,209.2090301513672,209.2204132080078,209.23033142089844,209.23895263671875,209.2464599609375,209.25299072265625,209.25868225097656,209.2636260986328,209.26791381835938,209.27166748046875,209.27491760253906,209.2777557373047,209.2802276611328,209.28236389160156,209.2842254638672,209.28585815429688,209.28726196289062,209.2884979248047,209.28956604003906,209.29049682617188,209.2913055419922,209.29200744628906,209.29261779785156,209.29315185546875,209.2936248779297,209.2940216064453,209.29437255859375,209.294677734375,209.29495239257812,209.29518127441406,209.29537963867188,209.29554748535156,209.2957000732422,209.29583740234375,209.29595947265625,209.29605102539062,209.296142578125,209.2962188720703,209.29627990722656,209.2963409423828,209.29638671875,209.2964324951172,209.2964630126953
Argentina,,102.0,337.84307861328125,524.3889770507812,680.842041015625,818.9744262695312,945.9061889648438,1066.0869140625,1182.1346435546875,1295.7569580078125,1407.88134765625,1519.18701171875,1630.012451171875,1740.569580078125,1851.0489501953125,1961.5037841796875,2071.96728515625,2182.498779296875,2293.128173828125,2403.843017578125,2514.64208984375,2625.53662109375,2736.548828125,2847.673095703125,2958.8984375,3070.21875,3181.63330078125,3293.146484375,3404.767333984375,3516.511962890625,3628.3671875,3740.314208984375,3852.3408203125,3964.441162109375,4076.61669921875,4188.87744140625,4301.23828125,4413.72314453125,4526.34130859375,4639.04541015625,4751.8125,4864.6298828125,4977.5029296875,5090.4521484375,5203.513671875,5316.703125,5429.97802734375,5543.30126953125,5656.6572265625,5770.04638671875,5883.48583984375,5997.0107421875,6110.673828125,6224.42822265625,6338.22314453125,6452.025390625,6565.82568359375,6679.63671875,6793.4951171875,6907.45654296875,7021.5341796875,7135.64404296875,7249.73974609375,7363.80078125,7477.833984375,7591.8740234375,7705.9833984375,7820.17431640625,7934.3564453125,8048.4931640625,8162.56640625,8276.5830078125,8390.568359375,8504.56640625,8618.5556640625,8732.4716796875,8846.28125,8959.966796875,9073.52734375,9186.9833984375,9300.35546875,9413.57421875,9526.6015625,9639.4130859375,9751.9853515625
Armenia,,110.0,365.60821533203125,550.532470703125,688.4161376953125,794.42529296875,878.039794921875,945.3265991210938,1000.2784423828125,1045.7430419921875,1083.7109375,1115.7198486328125,1142.8619384765625,1166.015380859375,1185.8726806640625,1202.943603515625,1217.6666259765625,1230.4072265625,1241.4398193359375,1251.00439453125,1259.3134765625,1266.538330078125,1272.818359375,1278.27978515625,1283.034912109375,1287.17724609375,1290.782958984375,1293.921142578125,1296.65380859375,1299.0355224609375,1301.1107177734375,1302.917236328125,1304.4896240234375,1305.8587646484375,1307.0518798828125,1308.0916748046875,1308.996826171875,1309.784423828125,1310.4698486328125,1311.0667724609375,1311.5869140625,1312.0400390625,1312.4342041015625,1312.777099609375,1313.075439453125,1313.3353271484375,1313.5616455078125,1313.7587890625,1313.93017578125,1314.0792236328125,1314.2088623046875,1314.32177734375,1314.420166015625,1314.5057373046875,1314.5802001953125,1314.6448974609375,1314.701171875,1314.7503662109375,1314.7930908203125,1314.8302001953125,1314.8624267578125,1314.8905029296875,1314.9150390625,1314.936279296875,1314.954833984375,1314.970947265625,1314.98486328125,1314.9970703125,1315.007568359375,1315.016845703125,1315.02490234375,1315.0318603515625,1315.037841796875,1315.043212890625,1315.0477294921875,1315.0517578125,1315.05517578125,1315.0582275390625,1315.0609130859375,1315.0631103515625,1315.0650634765625,1315.06689453125,1315.068359375,1315.0697021484375,1315.07080078125
Aruba,,101.0,181.64883422851562,239.097900390625,280.4081726074219,310.394287109375,332.34259033203125,348.58160400390625,360.70977783203125,369.8732604980469,376.88140869140625,382.2975158691406,386.54461669921875,389.9075927734375,392.6049499511719,394.79302978515625,396.58331298828125,398.064697265625,399.2991943359375,400.3348388671875,401.21063232421875,401.9541931152344,402.5881042480469,403.13140869140625,403.59808349609375,403.99969482421875,404.3464050292969,404.64630126953125,404.90576171875,405.1305236816406,405.3255920410156,405.4949645996094,405.64202880859375,405.76971435546875,405.8807373046875,405.97735595703125,406.06134033203125,406.1343688964844,406.1978454589844,406.2531433105469,406.30126953125,406.3431091308594,406.3795166015625,406.4111633300781,406.438720703125,406.4627380371094,406.4836120605469,406.50177001953125,406.5175476074219,406.53131103515625,406.5432434082031,406.5536804199219,406.562744140625,406.57061767578125,406.57745361328125,406.5834045410156,406.588623046875,406.5931396484375,406.5970458984375,406.6004638671875,406.6034240722656,406.60601806640625,406.6082458496094,406.6102294921875,406.6119079589844,406.6134033203125,406.61468505859375,406.6158142089844,406.6167907714844,406.6176452636719,406.6183776855469,406.6190185546875,406.6195983886719,406.6200866699219,406.6204833984375,406.620849609375,406.6211853027344,406.6214599609375,406.6217041015625,406.6219177246094,406.6221008300781,406.62225341796875,406.6224060058594,406.62249755859375,406.62261962890625
