Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1224.19482421875,15232.9794921875,82.01020812988281,75.67288970947266
Albania,,306.8954162597656,167.25572204589844,75.1663818359375,13.131869316101074
Algeria,,767.8546752929688,3356.452880859375,45.34856414794922,36.26451110839844
American Samoa,,1360.6883544921875,2743.806884765625,72.71871185302734,46.04989242553711
Andorra,,489.8697204589844,448.7735290527344,88.79734802246094,56.72295379638672
Angola,,446.9356994628906,938.7247314453125,154.7406768798828,44.395240783691406
Antigua and Barbuda,,572.2120971679688,632.6611328125,469.563720703125,438.12152099609375
Argentina,,611.3541870117188,8827.919921875,38.51385498046875,50.735469818115234
Armenia,,592.7792358398438,5784.38525390625,66.52810668945312,64.32183074951172
Aruba,,605.9369506835938,686.196533203125,599.9376831054688,635.0053100585938
Australia,,759.6635131835938,644.4708862304688,25.380733489990234,9.119264602661133
Austria,,1112.2054443359375,3146.735107421875,23.439781188964844,24.26941680908203
Azerbaijan,,528.9337158203125,3823.341064453125,48.21373748779297,51.27431869506836
Bahamas,,585.3287353515625,302.04095458984375,534.3829345703125,49.865169525146484
Bahrain,,677.3258666992188,4912.744140625,112.95660400390625,64.74028015136719
Bangladesh,,1762.06884765625,44842.23828125,15.619553565979004,45.76891326904297
Barbados,,576.47802734375,613.069091796875,428.1745300292969,330.19757080078125
Belarus,,720.1671142578125,6827.3876953125,21.629947662353516,13.295673370361328
Belgium,,4161.18603515625,1771.9947509765625,20.075817108154297,3.3240678310394287
Belize,,283.8195495605469,1134.5877685546875,46.20857620239258,41.53676986694336
Benin,,496.2318115234375,492.8685302734375,219.5969696044922,30.577407836914062
Bermuda,,590.0372314453125,657.7484130859375,452.0099182128906,445.7156677246094
Bhutan,,616.238037109375,588.598876953125,370.9753723144531,198.89956665039062
Bosnia and Herzegovina,,478.9568176269531,253.30490112304688,65.87428283691406,9.713047981262207
Botswana,,425.7731018066406,638.9579467773438,114.596435546875,32.11774444580078
Brazil,,4916.21044921875,218800.9375,11.933284759521484,56.430301666259766
British Virgin Islands,,564.3809204101562,630.332275390625,408.9278259277344,409.5936279296875
Bulgaria,,656.23388671875,731.1607666015625,135.97216796875,29.277807235717773
Burkina Faso,,439.22210693359375,244.07943725585938,98.34098052978516,28.460805892944336
Burundi,,563.9947509765625,498.9200439453125,244.09518432617188,115.9059066772461
Cambodia,,492.0283508300781,564.3246459960938,407.4146423339844,448.5977783203125
Cameroon,,538.8414916992188,5759.9970703125,34.767417907714844,68.23038482666016
Canada,,3154.8857421875,9392.21875,31.31161117553711,11.961145401000977
Cayman Islands,,527.68359375,593.8671264648438,296.5929260253906,292.5453796386719
Central African Republic,,668.0108642578125,2309.5595703125,97.11841583251953,46.246829986572266
Chad,,320.8009338378906,213.4004364013672,70.28219604492188,24.33196258544922
Chile,,3086.4521484375,42075.171875,42.14434051513672,47.75580596923828
China,,20666.33203125,33414.421875,44.75318908691406,40.50380325317383
Colombia,,973.7077026367188,17101.568359375,35.489990234375,63.42194747924805
Comoros,,592.6576538085938,591.6487426757812,254.831298828125,172.90371704101562
Congo,,566.0551147460938,268.6011657714844,195.40098571777344,24.114850997924805
Costa Rica,,385.09954833984375,167.24301147460938,83.1636734008789,15.654023170471191
Croatia,,181.21676635742188,372.1094055175781,15.421104431152344,16.606979370117188
Cuba,,282.2969055175781,313.3359375,49.052303314208984,14.427568435668945
