Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,193.7423553466797,277.0880126953125,359.6543884277344,443.4231872558594,529.4957275390625,618.3781127929688,710.3027954101562,805.218017578125,903.00732421875,1003.4423828125,1106.199951171875,1210.9656982421875,1317.40625,1425.1187744140625,1533.7103271484375,1642.809326171875,1752.05810546875,1861.0633544921875,1969.4808349609375,2076.980224609375,2183.241943359375,2287.95751953125,2390.826171875,2491.62109375,2590.160400390625,2686.25927734375,2779.72607421875,2870.3681640625,2958.040771484375,3042.72412109375,3124.388916015625,3202.983154296875,3278.43115234375,3350.6396484375,3419.643310546875,3485.52783203125,3548.34912109375,3608.142333984375,3664.921875,3718.71435546875,3769.640380859375,3817.81201171875,3863.3212890625,3906.2412109375,3946.6298828125,3984.58544921875,4020.2412109375,4053.7099609375,4085.08740234375,4114.45361328125,4141.8818359375,4167.4892578125,4191.38818359375,4213.67578125,4234.4365234375,4253.74072265625,4271.6630859375,4288.30224609375,4303.7451171875,4318.06689453125,4331.3349609375,4343.60498046875,4354.93994140625,4365.41259765625,4375.08544921875,4384.01416015625,4392.24658203125,4399.8251953125,4406.7958984375,4413.208984375,4419.10791015625,4424.53076171875,4429.51123046875,4434.0771484375,4438.26171875,4442.09716796875,4445.6123046875,4448.83154296875,4451.77880859375,4454.47119140625,4456.93115234375,4459.1787109375,4461.23095703125
Albania,,104.0,208.83499145507812,301.9881591796875,385.0150451660156,458.9853210449219,524.783935546875,583.1971435546875,634.947509765625,680.70068359375,721.0716552734375,756.6621704101562,788.0042114257812,815.5531005859375,839.7122802734375,860.899658203125,879.4734497070312,895.7463989257812,909.9871215820312,922.4349365234375,933.3176879882812,942.8282470703125,951.137451171875,958.3937377929688,964.7265625,970.2540893554688,975.0760498046875,979.2814331054688,982.9489135742188,986.1472778320312,988.9368286132812,991.3688354492188,993.4876708984375,995.3333740234375,996.9415283203125,998.34326171875,999.5654296875,1000.630126953125,1001.5570068359375,1002.3638305664062,1003.0664672851562,1003.6788330078125,1004.2125244140625,1004.6771850585938,1005.0814819335938,1005.433349609375,1005.7396850585938,1006.006591796875,1006.2391357421875,1006.4415283203125,1006.6175537109375,1006.7706909179688,1006.904052734375,1007.0202026367188,1007.1213989257812,1007.2093505859375,1007.285888671875,1007.3524780273438,1007.4104614257812,1007.4609985351562,1007.5049438476562,1007.5431518554688,1007.576416015625,1007.6053466796875,1007.6304931640625,1007.6524047851562,1007.6715087890625,1007.6881103515625,1007.7025146484375,1007.715087890625,1007.7260131835938,1007.7355346679688,1007.7438354492188,1007.7509765625,1007.7572631835938,1007.7626953125,1007.7673950195312,1007.7715454101562,1007.775146484375,1007.7782592773438,1007.7809448242188,1007.7833251953125,1007.785400390625,1007.7871704101562,1007.7886962890625
Algeria,,139.0,264.16583251953125,380.7630615234375,494.59619140625,608.87841796875,725.3922119140625,845.005859375,968.115478515625,1094.70947265625,1224.6776123046875,1357.6966552734375,1493.361572265625,1631.28173828125,1770.983642578125,1911.945556640625,2053.67236328125,2195.69287109375,2337.518798828125,2478.67236328125,2618.715087890625,2757.224609375,2893.796630859375,3028.04296875,3159.624267578125,3288.29931640625,3413.824951171875,3535.951416015625,3654.42529296875,3769.03076171875,3879.725830078125,3986.477783203125,4089.223876953125,4187.87060546875,4282.29296875,4372.49658203125,4458.60205078125,4540.6904296875,4618.8125,4692.994140625,4763.2607421875,4829.7529296875,4892.626953125,4952.00830078125,5007.99755859375,5060.67626953125,5110.15673828125,5156.6162109375,5200.20703125,5241.05908203125,5279.28076171875,5314.9677734375,5348.265625,5379.32470703125,5408.27587890625,5435.23193359375,5460.28857421875,5483.53857421875,5505.1103515625,5525.1201171875,5543.66796875,5560.84228515625,5576.71826171875,5591.375,5604.90869140625,5617.40087890625,5628.92626953125,5639.54736328125,5649.3203125,5658.3037109375,5666.5634765625,5674.15576171875,5681.13134765625,5687.5341796875,5693.40234375,5698.77587890625,5703.6982421875,5708.2060546875,5712.3330078125,5716.10791015625,5719.55615234375,5722.70361328125,5725.578125,5728.20068359375,5730.59326171875
American Samoa,,146.0,281.0595703125,405.879150390625,525.1065063476562,641.2191162109375,755.552490234375,868.6126708984375,980.5905151367188,1091.328125,1200.58056640625,1308.069091796875,1413.423583984375,1516.310546875,1616.444091796875,1713.53271484375,1807.3544921875,1897.71923828125,1984.4605712890625,2067.4306640625,2146.5673828125,2221.87841796875,2293.36669921875,2361.02392578125,2424.83984375,2484.9130859375,2541.386962890625,2594.381591796875,2643.99267578125,2690.29345703125,2733.428466796875,2773.584228515625,2810.919677734375,2845.5712890625,2877.65283203125,2907.30078125,2934.687255859375,2959.964599609375,2983.264892578125,3004.701904296875,3024.383056640625,3042.4482421875,3059.02197265625,3074.215087890625,3088.123046875,3100.8291015625,3112.427978515625,3123.015625,3132.675537109375,3141.4814453125,3149.497314453125,3156.781494140625,3163.40087890625,3169.41552734375,3174.878173828125,3179.835205078125,3184.326904296875,3188.391845703125,3192.071533203125,3195.40234375,3198.415771484375,3201.14013671875,3203.599609375,3205.81787109375,3207.8193359375,3209.624755859375,3211.253173828125,3212.720947265625,3214.0419921875,3215.229736328125,3216.298583984375,3217.260009765625,3218.124755859375,3218.90185546875,3219.599853515625,3220.22607421875,3220.787841796875,3221.2919921875,3221.744140625,3222.14990234375,3222.513427734375,3222.8388671875,3223.13037109375,3223.39111328125,3223.624755859375
Andorra,,133.0,272.72198486328125,394.0681457519531,500.1016845703125,592.994873046875,674.4890747070312,745.9920043945312,808.7319946289062,863.7632446289062,912.00341796875,954.2720947265625,991.289306640625,1023.6869506835938,1052.028076171875,1076.8094482421875,1098.4688720703125,1117.39013671875,1133.9140625,1148.3404541015625,1160.9320068359375,1171.91845703125,1181.50048828125,1189.8564453125,1197.1429443359375,1203.4969482421875,1209.03515625,1213.860107421875,1218.0634765625,1221.7261962890625,1224.91845703125,1227.7000732421875,1230.1217041015625,1232.2296142578125,1234.0648193359375,1235.66357421875,1237.056884765625,1238.2698974609375,1239.3253173828125,1240.2435302734375,1241.042724609375,1241.7388916015625,1242.345458984375,1242.8731689453125,1243.332275390625,1243.7315673828125,1244.0791015625,1244.3817138671875,1244.645263671875,1244.87451171875,1245.073974609375,1245.247314453125,1245.3983154296875,1245.52978515625,1245.6441650390625,1245.74365234375,1245.830078125,1245.9053955078125,1245.970947265625,1246.0279541015625,1246.0775146484375,1246.12060546875,1246.158203125,1246.1907958984375,1246.2191162109375,1246.243896484375,1246.265380859375,1246.2840576171875,1246.30029296875,1246.314453125,1246.32666015625,1246.33740234375,1246.3466796875,1246.3548583984375,1246.36181640625,1246.367919921875,1246.373291015625,1246.3779296875,1246.3819580078125,1246.385498046875,1246.3885498046875,1246.39111328125,1246.3934326171875,1246.3955078125,1246.397216796875
Angola,,113.0,217.7831573486328,312.45440673828125,398.17108154296875,475.69805908203125,545.6234130859375,608.5007934570312,664.8616943359375,715.2283325195312,760.0986328125,799.9859008789062,835.3917846679688,866.75048828125,894.44140625,918.867919921875,940.4036865234375,959.3723754882812,976.0513916015625,990.6964721679688,1003.5543212890625,1014.8385009765625,1024.736083984375,1033.4073486328125,1040.9991455078125,1047.645751953125,1053.4625244140625,1058.552001953125,1063.0032958984375,1066.8936767578125,1070.294677734375,1073.26611328125,1075.8614501953125,1078.1280517578125,1080.1075439453125,1081.836181640625,1083.3458251953125,1084.6630859375,1085.8121337890625,1086.814453125,1087.6890869140625,1088.4525146484375,1089.1187744140625,1089.6998291015625,1090.2060546875,1090.6474609375,1091.0323486328125,1091.3681640625,1091.6611328125,1091.9163818359375,1092.1387939453125,1092.33251953125,1092.5013427734375,1092.648681640625,1092.7772216796875,1092.8890380859375,1092.9864501953125,1093.0712890625,1093.145263671875,1093.2098388671875,1093.2659912109375,1093.31494140625,1093.3575439453125,1093.3946533203125,1093.4268798828125,1093.455078125,1093.4796142578125,1093.5009765625,1093.5196533203125,1093.5357666015625,1093.5499267578125,1093.5621337890625,1093.5728759765625,1093.5821533203125,1093.59033203125,1093.597412109375,1093.6036376953125,1093.60888671875,1093.6136474609375,1093.61767578125,1093.6212158203125,1093.624267578125,1093.626953125,1093.6292724609375,1093.63134765625
Antigua and Barbuda,,101.0,211.11563110351562,299.109619140625,370.6667785644531,429.6493225097656,478.8092041015625,520.1573486328125,555.1932983398438,585.0555419921875,610.6427001953125,632.6373901367188,651.6114501953125,668.02294921875,682.2324829101562,694.5578002929688,705.27001953125,714.580322265625,722.676025390625,729.7227172851562,735.8587646484375,741.2012329101562,745.85400390625,749.9073486328125,753.4380493164062,756.5135498046875,759.1929931640625,761.5272216796875,763.560302734375,765.331298828125,766.8740844726562,768.2177124023438,769.3878173828125,770.406982421875,771.2945556640625,772.0673217773438,772.7402954101562,773.3262329101562,773.83642578125,774.280517578125,774.6671752929688,775.0037841796875,775.2968139648438,775.5518188476562,775.7738647460938,775.9671020507812,776.1353149414062,776.2816162109375,776.4089965820312,776.5198364257812,776.6163330078125,776.7002563476562,776.7733154296875,776.8369140625,776.8922119140625,776.9403686523438,776.9822387695312,777.0186157226562,777.0503540039062,777.0779418945312,777.1019287109375,777.122802734375,777.1409301757812,777.15673828125,777.1704711914062,777.1824340820312,777.19287109375,777.201904296875,777.2097778320312,777.2166748046875,777.2225952148438,777.2278442382812,777.2322998046875,777.2362670898438,777.2396850585938,777.2426147460938,777.2451782226562,777.2474365234375,777.2493896484375,777.2510986328125,777.2525634765625,777.2538452148438,777.2550048828125,777.2559814453125,777.2568359375
Argentina,,102.0,190.5886993408203,274.3858337402344,358.23431396484375,444.85662841796875,535.8076782226562,631.9501342773438,733.7310791015625,841.308349609375,954.7337646484375,1073.841796875,1198.42138671875,1328.2265625,1462.88134765625,1601.95556640625,1745.0340576171875,1891.69970703125,2041.4180908203125,2193.6455078125,2347.86279296875,2503.57763671875,2660.2939453125,2817.45947265625,2974.584716796875,3131.19482421875,3286.830810546875,3441.0478515625,3593.415283203125,3743.558349609375,3891.184814453125,4035.994384765625,4177.68115234375,4315.93212890625,4450.4765625,4581.2255859375,4708.09716796875,4830.9775390625,4949.7158203125,5064.12841796875,5174.12890625,5279.8154296875,5381.2412109375,5478.42724609375,5571.36279296875,5660.01123046875,5744.4560546875,5824.84716796875,5901.2998046875,5973.90380859375,6042.720703125,6107.81494140625,6169.34765625,6227.4814453125,6282.3525390625,6334.07275390625,6382.7314453125,6428.43603515625,6471.359375,6511.64990234375,6549.4365234375,6584.82763671875,6617.91455078125,6648.8134765625,6677.66845703125,6704.60302734375,6729.7255859375,6753.12744140625,6774.88916015625,6795.11083984375,6813.90234375,6831.3583984375,6847.56298828125,6862.58740234375,6876.4951171875,6889.36181640625,6901.267578125,6912.2802734375,6922.46142578125,6931.86328125,6940.53125,6948.5224609375,6955.88818359375,6962.673828125,6968.92041015625
Armenia,,110.0,208.26124572753906,300.1893310546875,388.52044677734375,474.7425537109375,559.6951904296875,643.711669921875,726.9456787109375,809.3416137695312,890.7620239257812,971.0660400390625,1050.045654296875,1127.490966796875,1203.220947265625,1277.062255859375,1348.8447265625,1418.44091796875,1485.730224609375,1550.6009521484375,1612.94873046875,1672.74072265625,1729.9691162109375,1784.6195068359375,1836.669189453125,1886.0950927734375,1932.93701171875,1977.27978515625,2019.1898193359375,2058.716064453125,2095.890625,2130.77392578125,2163.487548828125,2194.133544921875,2222.798095703125,2249.552978515625,2274.46435546875,2297.6435546875,2319.197021484375,2339.218017578125,2357.785400390625,2374.967041015625,2390.846923828125,2405.5205078125,2419.070556640625,2431.569580078125,2443.079345703125,2453.6572265625,2463.378173828125,2472.30859375,2480.507568359375,2488.026611328125,2494.909912109375,2501.203369140625,2506.958740234375,2512.220458984375,2517.027587890625,2521.41455078125,2525.411376953125,2529.05029296875,2532.3642578125,2535.38134765625,2538.12646484375,2540.62158203125,2542.885986328125,2544.940185546875,2546.803955078125,2548.49462890625,2550.02783203125,2551.41650390625,2552.6728515625,2553.80859375,2554.836181640625,2555.76513671875,2556.605224609375,2557.364013671875,2558.04833984375,2558.66552734375,2559.22216796875,2559.72412109375,2560.1767578125,2560.584716796875,2560.951904296875,2561.281982421875,2561.579345703125
Aruba,,101.0,211.80299377441406,300.71356201171875,373.35040283203125,433.504150390625,483.85760498046875,526.3836059570312,562.5419311523438,593.4645385742188,620.0264282226562,642.9148559570312,662.7052612304688,679.8449096679688,694.7062377929688,707.6195068359375,718.8504028320312,728.6196899414062,737.1235961914062,744.5309448242188,750.9827880859375,756.6036376953125,761.5016479492188,765.76953125,769.4884033203125,772.7293701171875,775.5533447265625,778.013916015625,780.1578979492188,782.0259399414062,783.6531982421875,785.07080078125,786.3057861328125,787.38134765625,788.3181762695312,789.1340942382812,789.8446655273438,790.46337890625,791.0021362304688,791.4713134765625,791.8797607421875,792.2353515625,792.5448608398438,792.814453125,793.0490112304688,793.2532348632812,793.4309692382812,793.585693359375,793.7203369140625,793.8375244140625,793.9395141601562,794.0283203125,794.1055908203125,794.1727905273438,794.2313232421875,794.2822265625,794.3265380859375,794.3650512695312,794.3986206054688,794.4277954101562,794.4531860351562,794.4752807617188,794.4945068359375,794.5111694335938,794.5257568359375,794.5383911132812,794.5493774414062,794.5589599609375,794.5673217773438,794.5745849609375,794.5808715820312,794.5863647460938,794.5911254882812,794.5952758789062,794.598876953125,794.60205078125,794.604736328125,794.6071166992188,794.6091918945312,794.6110229492188,794.612548828125,794.6139526367188,794.6151123046875,794.6161499023438,794.6170654296875
