Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,3.4418258666992188,5.079551696777344,7.188946723937988,9.762544631958008,12.801837921142578,16.313817977905273,20.306774139404297,24.79047393798828,29.772987365722656,35.261653900146484,41.26238250732422,47.77845001220703,54.810768127441406,62.35868835449219,70.41900634765625,78.98584747314453,88.05143737792969,97.60527038574219,107.63491821289062,118.12608337402344,129.0628204345703,140.42762756347656,152.20144653320312,164.36370849609375,176.89183044433594,189.76315307617188,202.9547576904297,216.4436492919922,230.20582580566406,244.2153778076172,258.44696044921875,272.8760986328125,287.47918701171875,302.2341003417969,317.1158752441406,332.1007385253906,347.1657409667969,362.2894287109375,377.45159912109375,392.632568359375,407.8123474121094,422.97198486328125,438.0938415527344,453.1616516113281,468.1611022949219,483.0764465332031,497.89385986328125,512.6004028320312,527.1841430664062,541.634521484375,555.9415283203125,570.0960693359375,584.0894165039062,597.9137573242188,611.5625,625.02978515625,638.3098754882812,651.3985595703125,664.2913818359375,676.9848022460938,689.4761352539062,701.7631225585938,713.8438110351562,725.716796875,737.381103515625,748.8359985351562,760.08154296875,771.1180419921875,781.9458618164062,792.56591796875,802.9790649414062,813.1868286132812,823.190673828125,832.9923095703125,842.5938110351562,851.9973754882812,861.2051391601562,870.219482421875,879.0430297851562,887.6775512695312,896.1270751953125,904.3936157226562,912.4801635742188
Albania,,2.2577900886535645,2.4979608058929443,2.8292770385742188,3.2298598289489746,3.681607246398926,4.169313430786133,4.680322647094727,5.204134941101074,5.732016563415527,6.2569379806518555,6.773408889770508,7.276976585388184,7.764185428619385,8.232498168945312,8.680142402648926,9.106045722961426,9.509509086608887,9.890203475952148,10.248122215270996,10.583695411682129,10.897522926330566,11.19028377532959,11.462732315063477,11.715712547302246,11.950188636779785,12.167203903198242,12.367757797241211,12.552816390991211,12.723307609558105,12.880165100097656,13.024340629577637,13.156737327575684,13.2781982421875,13.38951587677002,13.491429328918457,13.584656715393066,13.669882774353027,13.74774169921875,13.818824768066406,13.883678436279297,13.942804336547852,13.996683120727539,14.045753479003906,14.090422630310059,14.131067276000977,14.1680326461792,14.20163631439209,14.232172966003418,14.259910583496094,14.28509521484375,14.30795669555664,14.32870101928711,14.347518920898438,14.364584922790527,14.38005542755127,14.39407730102539,14.406781196594238,14.418291091918945,14.428715705871582,14.438154220581055,14.446698188781738,14.45443058013916,14.461427688598633,14.467759132385254,14.47348690032959,14.478666305541992,14.483349800109863,14.487584114074707,14.491412162780762,14.494872093200684,14.49799919128418,14.500824928283691,14.503377914428711,14.505682945251465,14.507765769958496,14.509647369384766,14.511346817016602,14.5128812789917,14.514266014099121,14.51551628112793,14.516645431518555,14.517663955688477,14.518583297729492,14.519413948059082
Algeria,,3.0176234245300293,4.361776351928711,6.339869976043701,8.911361694335938,12.061378479003906,15.788347244262695,20.098430633544922,25.000621795654297,30.50588035583496,36.62356185913086,43.36241149902344,50.72936248779297,58.72802734375,67.36007690429688,76.6247787475586,86.51829528808594,97.0333251953125,108.16097259521484,119.88893127441406,132.20249938964844,145.08493041992188,158.51736450195312,172.47946166992188,186.9480438232422,201.89797973632812,217.3033447265625,233.13780212402344,249.37469482421875,265.98651123046875,282.9429626464844,300.2137756347656,317.769775390625,335.5826110839844,353.6247863769531,371.8680419921875,390.28253173828125,408.84027099609375,427.51458740234375,446.28033447265625,465.11334228515625,483.9887390136719,502.8825988769531,521.7725830078125,540.6377563476562,559.4605712890625,578.2200317382812,596.8983154296875,615.4786376953125,633.9453125,652.283935546875,670.4826049804688,688.5272216796875,706.406494140625,724.1098022460938,741.6275024414062,758.9513549804688,776.0742797851562,792.9880981445312,809.6869506835938,826.1651611328125,842.4180908203125,858.4426879882812,874.234375,889.7905883789062,905.1090087890625,920.1879272460938,935.0257568359375,949.6229248046875,963.9776611328125,978.0903930664062,991.9614868164062,1005.5914916992188,1018.9814453125,1032.133056640625,1045.0472412109375,1057.725830078125,1070.1710205078125,1082.384765625,1094.369384765625,1106.1275634765625,1117.6614990234375,1128.9742431640625,1140.0682373046875,1150.9466552734375
American Samoa,,3.1695899963378906,5.044597625732422,7.774081230163574,11.282340049743652,15.52075481414795,20.453861236572266,26.054841995239258,32.298309326171875,39.160804748535156,46.617618560791016,54.64207458496094,63.20684814453125,72.28253173828125,81.8377685546875,91.8403549194336,102.25630950927734,113.05133819580078,124.19109344482422,135.64097595214844,147.36651611328125,159.3321990966797,171.50424194335938,183.85043334960938,196.3402557373047,208.9425048828125,221.62692260742188,234.3654327392578,247.132080078125,259.9029235839844,272.65484619140625,285.365234375,298.0137023925781,310.58184814453125,323.0536193847656,335.41314697265625,347.6459655761719,359.7392578125,371.6815490722656,383.46307373046875,395.0750427246094,406.50946044921875,417.7594299316406,428.8191223144531,439.68377685546875,450.3500671386719,460.8142395019531,471.07391357421875,481.1273498535156,490.97344970703125,500.6116027832031,510.0423278808594,519.265380859375,528.2817993164062,537.093017578125,545.7003784179688,554.10595703125,562.3117065429688,570.3202514648438,578.1340942382812,585.756103515625,593.1890869140625,600.4361572265625,607.5005493164062,614.385498046875,621.0943603515625,627.6305541992188,633.99755859375,640.1987915039062,646.2376098632812,652.1177368164062,657.8426513671875,663.415771484375,668.840576171875,674.1204833984375,679.2593383789062,684.2598876953125,689.1257934570312,693.8602294921875,698.466552734375,702.9478759765625,707.3076171875,711.5485229492188,715.6737060546875,719.6862182617188
Andorra,,2.88736629486084,3.2954015731811523,3.837924003601074,4.468217372894287,5.150998592376709,5.859153747558594,6.572575092315674,7.275918483734131,7.958163738250732,8.611733436584473,9.23116397857666,9.813135147094727,10.356233596801758,10.859932899475098,11.324429512023926,11.750730514526367,12.140568733215332,12.4957914352417,12.818312644958496,13.110203742980957,13.373749732971191,13.611199378967285,13.824661254882812,14.016106605529785,14.18746280670166,14.340620040893555,14.477315902709961,14.59914493560791,14.70755672454834,14.803885459899902,14.889397621154785,14.965219497680664,15.032383918762207,15.091822624206543,15.144372940063477,15.190799713134766,15.23177719116211,15.26791000366211,15.299747467041016,15.327788352966309,15.352473258972168,15.374192237854004,15.393282890319824,15.410048484802246,15.424766540527344,15.437685012817383,15.449023246765137,15.458967208862305,15.467679023742676,15.475308418273926,15.481987953186035,15.487836837768555,15.49295711517334,15.4974365234375,15.501350402832031,15.50477123260498,15.507760047912598,15.510372161865234,15.512654304504395,15.514646530151367,15.51638412475586,15.517899513244629,15.5192232131958,15.520378112792969,15.521384239196777,15.522261619567871,15.523025512695312,15.52369213104248,15.524272918701172,15.524778366088867,15.52521800994873,15.525601387023926,15.525935173034668,15.526226043701172,15.52647876739502,15.526698112487793,15.52688980102539,15.527055740356445,15.527200698852539,15.527326583862305,15.527436256408691,15.527530670166016,15.527613639831543,15.52768611907959
Angola,,2.4531757831573486,2.703671932220459,3.0402402877807617,3.442051410675049,3.8917105197906494,4.3746418952941895,4.878525733947754,5.393176078796387,5.910111904144287,6.422458648681641,6.924740791320801,7.412666320800781,7.882931709289551,8.333186149597168,8.761743545532227,9.167625427246094,9.55028247833252,9.909564018249512,10.245668411254883,10.559115409851074,10.850619316101074,11.120983123779297,11.371088981628418,11.601932525634766,11.814598083496094,12.010185241699219,12.189754486083984,12.354334831237793,12.504926681518555,12.64254379272461,12.768162727355957,12.882702827453613,12.98702335357666,13.081928253173828,13.168168067932129,13.246476173400879,13.317521095275879,13.381926536560059,13.440271377563477,13.493085861206055,13.540857315063477,13.584043502807617,13.623059272766113,13.658285140991211,13.690074920654297,13.718749046325684,13.744601249694824,13.767898559570312,13.788881301879883,13.807769775390625,13.82476806640625,13.84006118774414,13.853816986083984,13.866183280944824,13.87729549407959,13.887276649475098,13.896240234375,13.904289245605469,13.911515235900879,13.917999267578125,13.923815727233887,13.929032325744629,13.933709144592285,13.937901496887207,13.94166088104248,13.945030212402344,13.948047637939453,13.950749397277832,13.953169822692871,13.955337524414062,13.957279205322266,13.959015846252441,13.960570335388184,13.961960792541504,13.963205337524414,13.964319229125977,13.965315818786621,13.966206550598145,13.967002868652344,13.967714309692383,13.968351364135742,13.96891975402832,13.969429016113281,13.96988296508789
Antigua and Barbuda,,2.1926615238189697,2.637012004852295,3.1801271438598633,3.734663963317871,4.256037712097168,4.724390506744385,5.133594989776611,5.48487663269043,5.782927989959717,6.0337748527526855,6.243813514709473,6.419040679931641,6.564923286437988,6.686152458190918,6.786852836608887,6.87058162689209,6.940152645111084,6.997962951660156,7.046114921569824,7.0862836837768555,7.119787693023682,7.1477813720703125,7.17123556137085,7.19089412689209,7.207390308380127,7.22127103805542,7.232966423034668,7.242825984954834,7.251155376434326,7.258208274841309,7.264181613922119,7.269246578216553,7.273551940917969,7.277215003967285,7.280332088470459,7.282989025115967,7.285258769989014,7.287197113037109,7.288853168487549,7.290270805358887,7.2914862632751465,7.292527675628662,7.293420314788818,7.294187068939209,7.294846057891846,7.295412063598633,7.2958984375,7.296317100524902,7.296678066253662,7.296988487243652,7.297255992889404,7.297486782073975,7.2976861000061035,7.297857761383057,7.2980055809021,7.298133373260498,7.298243522644043,7.298338890075684,7.298421382904053,7.298492431640625,7.298553943634033,7.298606872558594,7.298652648925781,7.29869270324707,7.298727035522461,7.2987565994262695,7.2987823486328125,7.298804759979248,7.298823833465576,7.298840522766113,7.298854827880859,7.298867702484131,7.298878192901611,7.298887729644775,7.298895835876465,7.298902988433838,7.298908710479736,7.298913955688477,7.298918724060059,7.298922538757324,7.298925876617432,7.298928737640381,7.29893159866333,7.298933982849121
Argentina,,2.2143709659576416,3.21657657623291,4.681869029998779,6.589831829071045,8.941744804382324,11.75072956085205,15.036540031433105,18.82233428955078,23.133075714111328,27.99335289001465,33.42783737182617,39.45966339111328,46.10945510864258,53.39703369140625,61.33952713012695,69.95075988769531,79.24156951904297,89.22061157226562,99.89366149902344,111.26287078857422,123.3269271850586,136.08139038085938,149.519775390625,163.63174438476562,178.4044952392578,193.82272338867188,209.86865234375,226.52206420898438,243.760986328125,261.56005859375,279.89324951171875,298.7337646484375,318.0537414550781,337.8247375488281,358.0146789550781,378.59112548828125,399.5227355957031,420.7785949707031,442.3288879394531,464.1427001953125,486.1866760253906,508.42901611328125,530.83935546875,553.3887939453125,576.0487670898438,598.792236328125,621.5900268554688,644.4154663085938,667.2435302734375,690.050537109375,712.8151245117188,735.51318359375,758.1239624023438,780.6275024414062,803.0054931640625,825.2412109375,847.318359375,869.2215576171875,890.9364013671875,912.44970703125,933.7498779296875,954.82568359375,975.668212890625,996.2676391601562,1016.61572265625,1036.705322265625,1056.52978515625,1076.0843505859375,1095.3636474609375,1114.363525390625,1133.08056640625,1151.511474609375,1169.6544189453125,1187.5076904296875,1205.0704345703125,1222.3416748046875,1239.3212890625,1256.0093994140625,1272.40673828125,1288.5135498046875,1304.3326416015625,1319.8648681640625,1335.112060546875,1350.07666015625
Armenia,,2.388047218322754,3.849155902862549,5.948672294616699,8.63469123840332,11.872451782226562,15.635159492492676,19.902080535888672,24.653602600097656,29.87152099609375,35.53763198852539,41.632354736328125,48.135955810546875,55.02782440185547,62.28605270385742,69.88842010498047,77.811279296875,86.03081512451172,94.52301025390625,103.26387786865234,112.22908782958984,121.39463806152344,130.7356414794922,140.22845458984375,149.8505401611328,159.58090209960938,169.39662170410156,179.27635192871094,189.19979858398438,199.14820861816406,209.1044921875,219.0513916015625,228.97227478027344,238.8517608642578,248.67584228515625,258.4319152832031,268.1084289550781,277.69403076171875,287.1783447265625,296.55218505859375,305.80755615234375,314.9375,323.93524169921875,332.7949523925781,341.51153564453125,350.0807189941406,358.4990234375,366.7633056640625,374.871337890625,382.821044921875,390.6109313964844,398.2401123046875,405.7082824707031,413.0151062011719,420.1609191894531,427.1461181640625,433.9716491699219,440.63861083984375,447.1483459472656,453.5024719238281,459.70269775390625,465.7509765625,471.6494140625,477.400146484375,483.00537109375,488.4677429199219,493.7896728515625,498.9736633300781,504.0223083496094,508.93829345703125,513.7244873046875,518.38330078125,522.9176025390625,527.3300170898438,531.6234130859375,535.8003540039062,539.8635864257812,543.81591796875,547.6597900390625,551.3980102539062,555.0330810546875,558.5675659179688,562.0040893554688,565.3450317382812,568.5928955078125
Aruba,,2.1926615238189697,2.6802122592926025,3.2651963233947754,3.8533737659454346,4.39845609664917,4.881461143493652,5.297853469848633,5.650844573974609,5.946707248687744,6.192921161651611,6.396884441375732,6.56541633605957,6.704443454742432,6.819000244140625,6.913532733917236,6.991633415222168,7.0561370849609375,7.109527111053467,7.1538615226745605,7.190689563751221,7.221343994140625,7.246946811676025,7.268352508544922,7.286280632019043,7.3013458251953125,7.314021587371826,7.324700832366943,7.333724021911621,7.341360569000244,7.347828388214111,7.353317737579346,7.357986927032471,7.361959934234619,7.365344047546387,7.368234157562256,7.370703220367432,7.3728132247924805,7.374619007110596,7.376167297363281,7.377494812011719,7.37863302230835,7.379610538482666,7.380451202392578,7.381173610687256,7.3817949295043945,7.382329940795898,7.382791042327881,7.383188247680664,7.383530139923096,7.383824825286865,7.384079456329346,7.384298801422119,7.384488582611084,7.384652137756348,7.384793281555176,7.384915828704834,7.385021209716797,7.385112285614014,7.385190963745117,7.38525915145874,7.385318279266357,7.385369300842285,7.38541316986084,7.385451316833496,7.385484218597412,7.385512828826904,7.385537624359131,7.38555908203125,7.38557767868042,7.385593891143799,7.385607719421387,7.385619640350342,7.385630130767822,7.385639190673828,7.385647296905518,7.385653972625732,7.385659694671631,7.385664939880371,7.385669708251953,7.385673522949219,7.385676860809326,7.385679721832275,7.385682106018066,7.385684490203857
