Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1234.279296875,14800.8984375,87.62981414794922,73.29209899902344
Albania,,319.01708984375,162.05490112304688,77.8979721069336,12.77402400970459
Algeria,,808.2399291992188,3138.66357421875,47.15607833862305,33.81273651123047
American Samoa,,1275.7720947265625,2524.66015625,72.91683197021484,42.370540618896484
Andorra,,500.9373779296875,461.2392578125,90.73399353027344,58.29056167602539
Angola,,480.7083740234375,875.0724487304688,163.71934509277344,41.158912658691406
Antigua and Barbuda,,579.717529296875,641.1535034179688,475.7207336425781,444.0014953613281
Argentina,,657.15234375,8396.4990234375,40.76766586303711,47.62947463989258
Armenia,,633.119140625,5602.15673828125,71.4419174194336,61.78151321411133
Aruba,,612.7107543945312,693.7799072265625,606.644287109375,642.0203857421875
Australia,,929.7658081054688,2822.624755859375,27.538061141967773,39.96173095703125
Austria,,1150.825927734375,3810.24462890625,23.574289321899414,29.390527725219727
Azerbaijan,,581.8007202148438,3671.020263671875,52.20222473144531,48.766056060791016
Bahamas,,593.7313842773438,302.71441650390625,542.0279541015625,50.55314636230469
Bahrain,,736.9046020507812,4601.93310546875,124.58229064941406,59.8921012878418
Bangladesh,,1716.68310546875,45836.77734375,14.029489517211914,46.935768127441406
Barbados,,583.8909912109375,621.4532470703125,433.6541748046875,334.71240234375
Belarus,,634.9976806640625,8285.0673828125,19.90139389038086,16.317630767822266
Belgium,,4059.85107421875,1910.0093994140625,19.481895446777344,3.5186102390289307
Belize,,288.940673828125,1046.7763671875,47.8151969909668,38.1706657409668
Benin,,500.2311096191406,485.0356750488281,221.36715698242188,30.0599422454834
Bermuda,,600.01025390625,669.103759765625,459.6402893066406,453.4101867675781
Bhutan,,624.3016357421875,600.7244262695312,374.9330139160156,202.9873504638672
Bosnia and Herzegovina,,504.2938232421875,216.19357299804688,68.46882629394531,8.233619689941406
Botswana,,443.7651672363281,611.6007690429688,118.45513916015625,30.563919067382812
Brazil,,4665.4921875,214292.96875,11.709212303161621,55.04008865356445
British Virgin Islands,,574.52685546875,641.8743896484375,416.2648620605469,417.0937805175781
Bulgaria,,689.2520751953125,673.1935424804688,141.57235717773438,26.9140567779541
Burkina Faso,,459.6850891113281,267.15234375,102.56060028076172,31.13921546936035
Burundi,,593.6461791992188,534.7472534179688,255.7807159423828,124.21870422363281
Cambodia,,494.5049133300781,568.095703125,409.4290771484375,451.595458984375
Cameroon,,560.8610229492188,5442.32958984375,39.5269775390625,64.08680725097656
Canada,,3275.00439453125,9421.533203125,31.032367706298828,12.010634422302246
Cayman Islands,,574.2568359375,647.8088989257812,322.65557861328125,319.11767578125
Central African Republic,,694.0768432617188,1888.237548828125,105.92977142333984,37.74481201171875
Chad,,346.0106201171875,244.27796936035156,74.30757904052734,27.850326538085938
Chile,,2907.194580078125,42613.3125,39.982635498046875,48.610836029052734
China,,19809.1484375,42453.83984375,43.50531768798828,51.4836311340332
Colombia,,971.874755859375,17116.0703125,35.2558708190918,63.48631286621094
Comoros,,641.883056640625,651.829345703125,274.9136657714844,190.47886657714844
Congo,,587.1442260742188,265.2259216308594,201.7512969970703,24.368000030517578
Costa Rica,,398.0970764160156,171.25148010253906,85.80075073242188,16.22762107849121
Croatia,,142.04452514648438,274.5888366699219,13.785562515258789,12.254697799682617
Cuba,,319.27880859375,191.36988830566406,52.18566131591797,8.690898895263672
Cyprus,,326.326416015625,172.85533142089844,71.09758758544922,18.255041122436523
Czechia,,481.2005920410156,504.451416015625,14.559159278869629,5.60122013092041
Denmark,,3604.236572265625,4986.267578125,84.4053955078125,45.76353073120117
Djibouti,,548.9383544921875,2254.302490234375,58.77900695800781,50.79784393310547
Dominica,,602.1764526367188,656.412109375,495.18511962890625,425.7250671386719
Dominican Republic,,2946.501708984375,2481.45654296875,72.74603271484375,13.185444831848145
Ecuador,,3970.563720703125,17482.9765625,22.281343460083008,42.472389221191406
Egypt,,1073.3216552734375,11590.3017578125,86.31562805175781,61.11089324951172
El Salvador,,739.6319580078125,1928.927490234375,171.00918579101562,40.55988693237305
Equatorial Guinea,,694.0177001953125,1127.01123046875,100.65271759033203,30.5921573638916
Eritrea,,667.8947143554688,711.1246337890625,299.2635498046875,232.60748291015625
Estonia,,3565.5673828125,4836.93359375,129.7733612060547,68.63436889648438
Eswatini,,514.0354614257812,392.9718017578125,202.7334442138672,26.982715606689453
Ethiopia,,580.534423828125,4449.970703125,188.1741180419922,82.52474212646484
Faroe Islands,,546.6572265625,638.2141723632812,300.56976318359375,341.291015625
Fiji,,466.76593017578125,6724.56103515625,206.32225036621094,82.6547622680664
Finland,,376.1349792480469,1564.63427734375,10.622881889343262,24.59096908569336
France,,1881.9833984375,11344.9072265625,53.77341842651367,34.43138885498047
French Polynesia,,442.3690185546875,3243.234619140625,89.36058807373047,61.47117614746094
Gabon,,647.5665893554688,2818.35009765625,116.26153564453125,56.3665885925293
Gambia,,405.4480895996094,755.6312866210938,52.283634185791016,21.24984359741211
Georgia,,415.3771667480469,180.8744659423828,118.75283813476562,22.651538848876953
Germany,,10149.4365234375,103763.53125,96.33732604980469,61.64167785644531
Ghana,,1218.0765380859375,5505.48779296875,147.10980224609375,58.91583251953125
Gibraltar,,582.0587158203125,633.7072143554688,431.3115539550781,378.5328063964844
Greece,,1905.6826171875,1279.5804443359375,149.9072723388672,44.32004165649414
Greenland,,546.664306640625,351.82403564453125,214.15509033203125,59.72587966918945
Grenada,,544.97998046875,617.3966674804688,391.85345458984375,413.61749267578125
Guam,,548.9198608398438,595.58154296875,379.08782958984375,321.3170471191406
Guatemala,,902.4893188476562,7164.2021484375,152.99652099609375,70.23899841308594
Guinea,,545.4906005859375,1458.3497314453125,90.28459930419922,32.71506881713867
Guinea-Bissau,,679.1097412109375,219.2600555419922,80.26036834716797,12.692716598510742
Guyana,,607.655029296875,545.1681518554688,375.0724792480469,167.10287475585938
Haiti,,621.9462280273438,1655.9119873046875,74.92807006835938,24.296550750732422
Honduras,,776.6986694335938,4313.84765625,134.9339141845703,60.9924201965332
