Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,3.6204638481140137,5.513845920562744,7.950460433959961,10.92143440246582,14.428892135620117,18.48175811767578,23.09065055847168,28.26798439025879,34.024471282958984,40.36962890625,47.311614990234375,54.855224609375,63.002662658691406,71.75415802001953,81.10688781738281,91.05480194091797,101.58853912353516,112.69733428955078,124.36677551269531,136.5803985595703,149.319580078125,162.56349182128906,176.28948974609375,190.47312927246094,205.08766174316406,220.10604858398438,235.50067138671875,251.2436065673828,267.3056640625,283.6551818847656,300.2615051269531,317.09503173828125,334.12713623046875,351.3310546875,368.67572021484375,386.1320495605469,403.67193603515625,421.2691955566406,438.899169921875,456.5379943847656,474.1606750488281,491.7441101074219,509.2668762207031,526.7091064453125,544.052734375,561.279296875,578.3717651367188,595.3142700195312,612.092529296875,628.69384765625,645.1055297851562,661.317626953125,677.3192749023438,693.1011962890625,708.6556396484375,723.9757690429688,739.056396484375,753.8908081054688,768.474609375,782.8040771484375,796.8762817382812,810.689208984375,824.2409057617188,837.5300903320312,850.5562133789062,863.3190307617188,875.8189086914062,888.0576782226562,900.035400390625,911.7540893554688,923.2155151367188,934.4219970703125,945.3760986328125,956.0801391601562,966.5377807617188,976.751953125,986.725830078125,996.4630126953125,1005.967041015625,1015.2418823242188,1024.291259765625,1033.1190185546875,1041.7291259765625
Albania,,2.2577900886535645,2.595263957977295,3.0474624633789062,3.5771324634552,4.155570030212402,4.7602620124816895,5.374070167541504,5.983660697937012,6.579036712646484,7.15317440032959,7.70088005065918,8.218582153320312,8.704428672790527,9.157620429992676,9.577926635742188,9.96570110321045,10.32197380065918,10.648215293884277,10.94594955444336,11.216739654541016,11.462276458740234,11.68443489074707,11.885038375854492,12.065796852111816,12.228307723999023,12.374116897583008,12.504769325256348,12.621684074401855,12.726163864135742,12.819393157958984,12.90245532989502,12.976391792297363,13.042137145996094,13.100543975830078,13.152383804321289,13.198347091674805,13.239068031311035,13.275116920471191,13.306999206542969,13.33517837524414,13.360071182250977,13.382048606872559,13.40144157409668,13.418540954589844,13.433605194091797,13.446870803833008,13.458548545837402,13.468827247619629,13.477869987487793,13.485818862915039,13.492801666259766,13.498932838439941,13.504317283630371,13.50904655456543,13.513195991516113,13.51683521270752,13.520024299621582,13.522818565368652,13.525269508361816,13.527417182922363,13.529296875,13.530942916870117,13.53238296508789,13.533642768859863,13.534746170043945,13.535711288452148,13.536554336547852,13.537291526794434,13.537936210632324,13.538498878479004,13.538991928100586,13.539422035217285,13.539796829223633,13.540124893188477,13.540410995483398,13.540661811828613,13.540879249572754,13.541069984436035,13.54123592376709,13.541380882263184,13.54150676727295,13.541617393493652,13.54171371459961,13.541796684265137
Algeria,,3.0176234245300293,4.4302873611450195,6.501169204711914,9.191226959228516,12.487262725830078,16.389545440673828,20.905885696411133,26.047040939331055,31.825546264648438,38.2519645690918,45.336639404296875,53.08744812011719,61.50930404663086,70.6042251586914,80.3721923828125,90.80958557128906,101.90972137451172,113.66294860839844,126.05686950683594,139.07627868652344,152.7036895751953,166.91925048828125,181.70083618164062,197.02455139160156,212.8634033203125,229.1898956298828,245.9759521484375,263.194091796875,280.8129577636719,298.8005065917969,317.12432861328125,335.753173828125,354.6566162109375,373.80450439453125,393.1669006347656,412.7110595703125,432.40679931640625,452.22528076171875,472.13934326171875,492.12384033203125,512.1499633789062,532.1925048828125,552.227294921875,572.2318725585938,592.185791015625,612.0679931640625,631.8585205078125,651.5389404296875,671.092529296875,690.5035400390625,709.7587890625,728.8433227539062,747.744873046875,766.4519653320312,784.9542236328125,803.2427978515625,821.3086547851562,839.1450805664062,856.7449340820312,874.1022338867188,891.2120971679688,908.0704345703125,924.673583984375,941.0184936523438,957.1027221679688,972.9246826171875,988.4828491210938,1003.7764282226562,1018.8056640625,1033.5703125,1048.0711669921875,1062.3087158203125,1076.284423828125,1090.0,1103.4569091796875,1116.657470703125,1129.60400390625,1142.298828125,1154.7445068359375,1166.9442138671875,1178.900634765625,1190.6173095703125,1202.096923828125,1213.3431396484375
American Samoa,,3.1695899963378906,5.513342380523682,8.912267684936523,13.26903247833252,18.521963119506836,24.626630783081055,31.54974365234375,39.259552001953125,47.726966857910156,56.92080307006836,66.80712890625,77.35105895996094,88.51467895507812,100.25743103027344,112.53738403320312,125.31034851074219,138.53163146972656,152.15631103515625,166.14013671875,180.4361114501953,194.99856567382812,209.78350830078125,224.74920654296875,239.85604858398438,255.06256103515625,270.3298645019531,285.62188720703125,300.9056396484375,316.15081787109375,331.3271789550781,346.40631103515625,361.3629150390625,376.17425537109375,390.8205261230469,405.2823486328125,419.542236328125,433.5851135253906,447.397705078125,460.9692077636719,474.2896728515625,487.350341796875,500.14410400390625,512.665283203125,524.90966796875,536.8749389648438,548.5576171875,559.9567260742188,571.0718994140625,581.9035034179688,592.4529418945312,602.7218017578125,612.7123413085938,622.427490234375,631.8704833984375,641.0449829101562,649.95556640625,658.60595703125,667.0009155273438,675.1453857421875,683.0443115234375,690.7028198242188,698.12646484375,705.3202514648438,712.2896728515625,719.040283203125,725.5775756835938,731.9069213867188,738.033935546875,743.9639282226562,749.7022705078125,755.2545166015625,760.6256713867188,765.8211059570312,770.8458862304688,775.7050170898438,780.403564453125,784.9462890625,789.337890625,793.5831298828125,797.6865234375,801.6522827148438,805.4850463867188,809.1888427734375,812.7678833007812
Andorra,,2.88736629486084,3.3739726543426514,4.009990692138672,4.7360029220581055,5.508893966674805,6.296897888183594,7.077617645263672,7.83474588394165,8.557568550109863,9.239217758178711,9.8753080368042,10.464107513427734,11.005547523498535,11.500338554382324,11.950057029724121,12.357211112976074,12.724451065063477,13.054438591003418,13.349961280822754,13.614004135131836,13.849390983581543,14.058735847473145,14.244471549987793,14.408982276916504,14.554479598999023,14.68297290802002,14.796281814575195,14.896048545837402,14.983804702758789,15.06089973449707,15.128554344177246,15.187873840332031,15.239847183227539,15.285357475280762,15.325172424316406,15.359959602355957,15.390331268310547,15.416836738586426,15.439970016479492,15.460155487060547,15.477746963500977,15.493063926696777,15.506393432617188,15.517993927001953,15.528094291687012,15.536881446838379,15.544517517089844,15.551149368286133,15.556910514831543,15.561917304992676,15.566267013549805,15.570040702819824,15.573314666748047,15.576154708862305,15.578619956970215,15.580759048461914,15.582612991333008,15.584218978881836,15.585611343383789,15.58681869506836,15.587865829467773,15.58877182006836,15.589556694030762,15.59023666381836,15.590826034545898,15.591336250305176,15.591777801513672,15.59216022491455,15.592490196228027,15.592777252197266,15.593025207519531,15.593239784240723,15.593425750732422,15.593585968017578,15.593725204467773,15.59384536743164,15.593949317932129,15.594039916992188,15.594117164611816,15.594185829162598,15.594244003295898,15.594294548034668,15.594337463378906,15.594375610351562
Angola,,2.4531757831573486,2.7919483184814453,3.237894058227539,3.7594683170318604,4.332122325897217,4.936232089996338,5.556170463562012,6.1795573234558105,6.796376705169678,7.399066925048828,7.98179817199707,8.54015827178955,9.071022987365723,9.572559356689453,10.043663024902344,10.483846664428711,10.893211364746094,11.272333145141602,11.622188568115234,11.943962097167969,12.238968849182129,12.50862979888916,12.754495620727539,12.978168487548828,13.1812105178833,13.365132331848145,13.531394958496094,13.681424140930176,13.81659984588623,13.938213348388672,14.047464370727539,14.145469665527344,14.233266830444336,14.3118314743042,14.382050514221191,14.444744110107422,14.500665664672852,14.550498008728027,14.594869613647461,14.634342193603516,14.669419288635254,14.700562477111816,14.728196144104004,14.752703666687012,14.774430274963379,14.793675422668457,14.810707092285156,14.825765609741211,14.839075088500977,14.850834846496582,14.861225128173828,14.87039852142334,14.878491401672363,14.885623931884766,14.8919095993042,14.89744758605957,14.902327537536621,14.906624794006348,14.910405158996582,14.913729667663574,14.91665267944336,14.919221878051758,14.921481132507324,14.923466682434082,14.925209045410156,14.926738739013672,14.928080558776855,14.929258346557617,14.930293083190918,14.931199073791504,14.931994438171387,14.932690620422363,14.933300971984863,14.93383502960205,14.934304237365723,14.934714317321777,14.935072898864746,14.93538761138916,14.935663223266602,14.935903549194336,14.936114311218262,14.936298370361328,14.9364595413208,14.936600685119629
Antigua and Barbuda,,2.1926615238189697,2.5002377033233643,2.9008586406707764,3.3347225189208984,3.7670364379882812,4.178505897521973,4.55939245223999,4.90552282333374,5.216249465942383,5.492609977722168,5.736802577972412,5.951513290405273,6.139520645141602,6.303649425506592,6.446583271026611,6.570800304412842,6.678582668304443,6.771966457366943,6.852772235870361,6.922634124755859,6.983006477355957,7.035130500793457,7.080085277557373,7.118840217590332,7.152256965637207,7.181070804595947,7.205887794494629,7.227248668670654,7.245636463165283,7.261476039886475,7.275118350982666,7.286856651306152,7.296952724456787,7.305640697479248,7.3131232261657715,7.319563865661621,7.325103282928467,7.329868316650391,7.333969593048096,7.3375020027160645,7.340541839599609,7.343156814575195,7.345407009124756,7.347344875335693,7.3490142822265625,7.350451469421387,7.351687908172607,7.352752685546875,7.353670120239258,7.354461193084717,7.355142116546631,7.3557281494140625,7.3562331199646,7.356668949127197,7.357044219970703,7.357367992401123,7.357646465301514,7.357887268066406,7.358094692230225,7.358273506164551,7.358428001403809,7.358561038970947,7.358675479888916,7.358774662017822,7.358860015869141,7.358933925628662,7.358997344970703,7.3590521812438965,7.359099864959717,7.359140872955322,7.359176158905029,7.359206676483154,7.3592329025268555,7.359255790710449,7.359275817871094,7.359292507171631,7.359307289123535,7.359320163726807,7.359331130981445,7.359340667724609,7.359348773956299,7.359355926513672,7.3593621253967285,7.359367370605469
Argentina,,2.2143709659576416,3.2631890773773193,4.794099807739258,6.787258148193359,9.245521545410156,12.184242248535156,15.625571250915527,19.595592498779297,24.122135162353516,29.23259735107422,34.954959869384766,41.315162658691406,48.33695983886719,56.043025970458984,64.4532241821289,73.58385467529297,83.4485855102539,94.05780792236328,105.41947937011719,117.53729248046875,130.41128540039062,144.0380401611328,158.41162109375,173.52236938476562,189.35755920410156,205.90158081054688,223.13653564453125,241.0405731201172,259.5900573730469,278.75872802734375,298.5189514160156,318.8420715332031,339.70025634765625,361.0584716796875,382.8826599121094,405.1381530761719,427.791259765625,450.8087463378906,474.157470703125,497.8026123046875,521.7069091796875,545.8355102539062,570.1551513671875,594.6339721679688,619.241455078125,643.944580078125,668.7118530273438,693.5137939453125,718.3224487304688,743.111572265625,767.8558959960938,792.5293579101562,817.1080932617188,841.570068359375,865.89453125,890.062744140625,914.0562133789062,937.85693359375,961.4489135742188,984.8172607421875,1007.9488525390625,1030.8328857421875,1053.4560546875,1075.808349609375,1097.8804931640625,1119.6644287109375,1141.152587890625,1162.3404541015625,1183.2203369140625,1203.7879638671875,1224.03955078125,1243.9716796875,1263.581787109375,1282.86962890625,1301.8319091796875,1320.4683837890625,1338.779052734375,1356.763916015625,1374.424072265625,1391.760009765625,1408.7742919921875,1425.4683837890625,1441.8441162109375,1457.904296875
Armenia,,2.388047218322754,4.366192817687988,7.1982526779174805,10.80410385131836,15.12959098815918,20.133291244506836,25.782909393310547,32.04830551147461,38.902191162109375,46.317344665527344,54.264976501464844,62.716548919677734,71.64246368408203,81.01146697998047,90.79181671142578,100.95087432861328,111.4553451538086,122.2719497680664,133.36746215820312,144.7089385986328,156.26266479492188,167.99530029296875,179.87506103515625,191.8717498779297,203.95623779296875,216.09898376464844,228.27125549316406,240.44650268554688,252.6003875732422,264.7100830078125,276.75445556640625,288.711669921875,300.56231689453125,312.2890625,323.87652587890625,335.3106384277344,346.577880859375,357.666015625,368.5646057128906,379.26483154296875,389.75921630859375,400.04083251953125,410.1037292480469,419.9431457519531,429.5554504394531,438.9381103515625,448.0898132324219,457.00848388671875,465.69390869140625,474.146240234375,482.3664245605469,490.35546875,498.1158752441406,505.6496276855469,512.9593505859375,520.0480346679688,526.919189453125,533.5759887695312,540.0228881835938,546.263671875,552.302490234375,558.143798828125,563.7919921875,569.2516479492188,574.5274047851562,579.6239013671875,584.5458374023438,589.2978515625,593.8847045898438,598.3112182617188,602.581787109375,606.7010498046875,610.6736450195312,614.5039672851562,618.1964111328125,621.755615234375,625.1856079101562,628.490478515625,631.6744995117188,634.7415771484375,637.6957397460938,640.5407104492188,643.2802124023438,645.9178466796875
Aruba,,2.1926615238189697,2.54935622215271,3.004488706588745,3.4885330200195312,3.9624249935150146,4.405545234680176,4.8085408210754395,5.168306350708008,5.485605239868164,5.762882709503174,6.003641128540039,6.211707592010498,6.3908281326293945,6.544609546661377,6.676342964172363,6.789000034332275,6.885248184204102,6.967371940612793,7.037363052368164,7.09699821472168,7.147833347320557,7.191133499145508,7.227980136871338,7.259339809417725,7.286059379577637,7.3088274002075195,7.328210353851318,7.34471321105957,7.3587799072265625,7.370779037475586,7.381006717681885,7.389724254608154,7.397162914276123,7.403517246246338,7.408942222595215,7.413572788238525,7.417529582977295,7.420914649963379,7.423810005187988,7.426286220550537,7.428404331207275,7.430219650268555,7.4317755699157715,7.433107852935791,7.4342498779296875,7.435229778289795,7.436070919036865,7.436792850494385,7.437412738800049,7.437944412231445,7.43840217590332,7.438796043395996,7.439134120941162,7.439424991607666,7.439675331115723,7.4398908615112305,7.44007682800293,7.440236568450928,7.44037389755249,7.440492630004883,7.4405951499938965,7.440683364868164,7.440759658813477,7.440825462341309,7.440882205963135,7.44093132019043,7.440973281860352,7.441009998321533,7.441041469573975,7.441068172454834,7.441092014312744,7.441112041473389,7.441129684448242,7.441144943237305,7.441158294677734,7.441169738769531,7.4411797523498535,7.441187858581543,7.441195487976074,7.441201686859131,7.441206932067871,7.441211700439453,7.441215991973877,7.441219329833984
