Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,195.22752380371094,280.02685546875,364.25506591796875,450.0320129394531,538.5491333007812,630.3626708984375,725.7445068359375,824.6643676757812,927.0195922851562,1032.5889892578125,1141.0455322265625,1252.068115234375,1365.311767578125,1480.35107421875,1596.7666015625,1714.1595458984375,1832.140869140625,1950.28466796875,2068.1962890625,2185.50048828125,2301.836181640625,2416.858154296875,2530.22607421875,2641.670166015625,2750.956787109375,2857.852294921875,2962.1201171875,3063.52099609375,3161.901611328125,3257.21337890625,3349.392578125,3438.34765625,3523.961669921875,3606.10986328125,3684.821533203125,3760.174560546875,3832.208984375,3900.942626953125,3966.369384765625,4028.503173828125,4087.4716796875,4143.38427734375,4196.3291015625,4246.37451171875,4293.572265625,4338.0302734375,4379.888671875,4419.265625,4456.26123046875,4490.95703125,4523.4296875,4553.81298828125,4582.2275390625,4608.78076171875,4633.56298828125,4656.65087890625,4678.12939453125,4698.10986328125,4716.68896484375,4733.95263671875,4749.974609375,4764.818359375,4778.556640625,4791.2734375,4803.04052734375,4813.92138671875,4823.9716796875,4833.23779296875,4841.77734375,4849.64697265625,4856.89794921875,4863.5751953125,4869.716796875,4875.35693359375,4880.5341796875,4885.28759765625,4889.65087890625,4893.65380859375,4897.3232421875,4900.681640625,4903.75439453125,4906.56591796875,4909.13720703125
Albania,,104.0,213.7946319580078,310.28826904296875,395.535888671875,470.9439697265625,537.6524047851562,596.6064453125,648.6506958007812,694.5404052734375,734.953369140625,770.5023803710938,801.73583984375,829.1524658203125,853.20166015625,874.2799682617188,892.736083984375,908.8876953125,923.016357421875,935.37060546875,946.1671142578125,955.5979614257812,963.8336181640625,971.0226440429688,977.2970581054688,982.7720336914062,987.5488891601562,991.7152709960938,995.3473510742188,998.513427734375,1001.2735595703125,1003.6803588867188,1005.7785034179688,1007.6062622070312,1009.197998046875,1010.5844116210938,1011.7926025390625,1012.8458251953125,1013.7633666992188,1014.56201171875,1015.2571411132812,1015.8623046875,1016.3895874023438,1016.8491821289062,1017.249267578125,1017.597412109375,1017.9002685546875,1018.1639404296875,1018.3936767578125,1018.5938110351562,1018.7679443359375,1018.91943359375,1019.0512084960938,1019.1658935546875,1019.265869140625,1019.3528442382812,1019.4285278320312,1019.494384765625,1019.5516357421875,1019.6015625,1019.6449584960938,1019.6827392578125,1019.7156372070312,1019.7442016601562,1019.76904296875,1019.7907104492188,1019.8095703125,1019.825927734375,1019.8402099609375,1019.8526000976562,1019.8634033203125,1019.872802734375,1019.8809814453125,1019.8880615234375,1019.894287109375,1019.899658203125,1019.904296875,1019.9083862304688,1019.9119262695312,1019.9150390625,1019.917724609375,1019.9200439453125,1019.9220581054688,1019.923828125,1019.9253540039062
Algeria,,139.0,262.65484619140625,378.62396240234375,492.47271728515625,607.2797241210938,724.7383422851562,845.6842041015625,970.4774169921875,1099.0982666015625,1231.428955078125,1367.1318359375,1505.799560546875,1647.03369140625,1790.344970703125,1935.1971435546875,2081.081787109375,2227.51904296875,2373.989990234375,2519.998291015625,2665.078369140625,2808.78564453125,2950.69384765625,3090.38818359375,3227.51708984375,3361.808349609375,3492.98876953125,3620.781494140625,3744.909912109375,3865.148193359375,3981.447998046875,4093.75390625,4201.97998046875,4306.00634765625,4405.6826171875,4501.02783203125,4592.1533203125,4679.1298828125,4761.99755859375,4840.76708984375,4915.45751953125,4986.21923828125,5053.2041015625,5116.53466796875,5176.30712890625,5232.59716796875,5285.52783203125,5335.279296875,5382.005859375,5425.837890625,5466.88427734375,5505.2431640625,5541.0703125,5574.521484375,5605.7314453125,5634.81591796875,5661.87255859375,5686.9990234375,5710.3359375,5732.00146484375,5752.10107421875,5770.7275390625,5787.958984375,5803.880859375,5818.59521484375,5832.18896484375,5844.740234375,5856.31640625,5866.9736328125,5876.77880859375,5885.8017578125,5894.1025390625,5901.734375,5908.74462890625,5915.1728515625,5921.064453125,5926.46533203125,5931.41552734375,5935.95068359375,5940.1015625,5943.8955078125,5947.36181640625,5950.5283203125,5953.42041015625,5956.06005859375
American Samoa,,146.0,281.7799072265625,407.71337890625,528.6398315429688,647.1257934570312,764.5238647460938,881.3237915039062,997.6788330078125,1113.375,1228.11279296875,1341.5438232421875,1453.22705078125,1562.762939453125,1669.7957763671875,1773.969970703125,1874.9964599609375,1972.6229248046875,2066.628173828125,2156.81689453125,2243.0927734375,2325.421875,2403.765380859375,2478.077392578125,2548.32763671875,2614.615966796875,2677.069580078125,2735.791259765625,2790.858154296875,2842.334716796875,2890.385986328125,2935.19921875,2976.932861328125,3015.720947265625,3051.67822265625,3084.962158203125,3115.755615234375,3144.21728515625,3170.484619140625,3194.67529296875,3216.91552734375,3237.358154296875,3256.13720703125,3273.37060546875,3289.16064453125,3303.599609375,3316.79833984375,3328.86083984375,3339.878173828125,3349.9306640625,3359.0869140625,3367.41650390625,3374.9951171875,3381.888427734375,3388.155029296875,3393.845947265625,3399.005126953125,3403.6796875,3407.915771484375,3411.753662109375,3415.22900390625,3418.372802734375,3421.21240234375,3423.7763671875,3426.092041015625,3428.182861328125,3430.070068359375,3431.77197265625,3433.30419921875,3434.683837890625,3435.926025390625,3437.044189453125,3438.05078125,3438.956298828125,3439.76953125,3440.499755859375,3441.155517578125,3441.744384765625,3442.273193359375,3442.74755859375,3443.173095703125,3443.554443359375,3443.895751953125,3444.201904296875,3444.475830078125
Andorra,,133.0,275.4352111816406,398.714111328125,506.1603698730469,600.113525390625,682.4229125976562,754.5699462890625,817.832275390625,873.292724609375,921.893798828125,964.4740600585938,1001.7578735351562,1034.3876953125,1062.9329833984375,1087.8951416015625,1109.7125244140625,1128.7742919921875,1145.423828125,1159.9622802734375,1172.6517333984375,1183.723876953125,1193.383544921875,1201.81005859375,1209.159423828125,1215.56591796875,1221.1494140625,1226.0159912109375,1230.258544921875,1233.9566650390625,1237.177978515625,1239.982666015625,1242.425048828125,1244.552734375,1246.407470703125,1248.0230712890625,1249.4290771484375,1250.652587890625,1251.717529296875,1252.6451416015625,1253.4534912109375,1254.1571044921875,1254.7694091796875,1255.302001953125,1255.765625,1256.1695556640625,1256.5211181640625,1256.8270263671875,1257.093017578125,1257.3245849609375,1257.5262451171875,1257.70166015625,1257.8543701171875,1257.9871826171875,1258.1026611328125,1258.2032470703125,1258.290771484375,1258.366943359375,1258.4332275390625,1258.4908447265625,1258.5408935546875,1258.5845947265625,1258.62255859375,1258.655517578125,1258.6842041015625,1258.709228515625,1258.73095703125,1258.7498779296875,1258.7662353515625,1258.7806396484375,1258.79296875,1258.8038330078125,1258.813232421875,1258.8214111328125,1258.82861328125,1258.8348388671875,1258.8402099609375,1258.8448486328125,1258.8489990234375,1258.8525390625,1258.8555908203125,1258.8582763671875,1258.860595703125,1258.862548828125,1258.8643798828125
Angola,,113.0,219.9130096435547,315.9103088378906,402.7629699707031,481.57427978515625,553.1299438476562,618.0184326171875,676.7335205078125,729.742919921875,777.4776611328125,820.357666015625,858.7794189453125,893.1102294921875,923.7498168945312,951.0648193359375,975.367919921875,996.9205322265625,1016.0081176757812,1032.912109375,1047.870849609375,1061.09130859375,1072.7520751953125,1083.0330810546875,1092.0950927734375,1100.078857421875,1107.1072998046875,1113.285888671875,1118.7161865234375,1123.48779296875,1127.6793212890625,1131.3599853515625,1134.58984375,1137.4219970703125,1139.9061279296875,1142.0836181640625,1143.991943359375,1145.6641845703125,1147.12890625,1148.41162109375,1149.5350341796875,1150.5181884765625,1151.37841796875,1152.1309814453125,1152.7894287109375,1153.365478515625,1153.86962890625,1154.310302734375,1154.6954345703125,1155.0321044921875,1155.3262939453125,1155.58349609375,1155.8084716796875,1156.0050048828125,1156.176513671875,1156.326416015625,1156.457275390625,1156.5716552734375,1156.671630859375,1156.7587890625,1156.8349609375,1156.9013671875,1156.95947265625,1157.0101318359375,1157.054443359375,1157.093017578125,1157.126708984375,1157.1561279296875,1157.1817626953125,1157.2042236328125,1157.2237548828125,1157.2408447265625,1157.255615234375,1157.2686767578125,1157.2799072265625,1157.289794921875,1157.2984619140625,1157.305908203125,1157.3125,1157.318115234375,1157.3231201171875,1157.3275146484375,1157.331298828125,1157.3345947265625,1157.33740234375
Antigua and Barbuda,,101.0,212.5062713623047,301.64837646484375,374.15753173828125,433.9240417480469,483.741455078125,525.626953125,561.1243896484375,591.3650512695312,617.2693481445312,639.54345703125,658.7420654296875,675.3434448242188,689.7263793945312,702.1953735351562,713.021240234375,722.4374389648438,730.6256103515625,737.7465209960938,743.9442138671875,749.3441772460938,754.0471801757812,758.14111328125,761.70556640625,764.8114013671875,767.5182495117188,769.8756713867188,771.9281616210938,773.715576171875,775.2728881835938,776.629638671875,777.8109130859375,778.8392944335938,779.7347412109375,780.5147094726562,781.1939697265625,781.78515625,782.2997436523438,782.747802734375,783.137939453125,783.4776000976562,783.7731323242188,784.0302734375,784.2542114257812,784.4491577148438,784.6187744140625,784.766357421875,784.894775390625,785.006591796875,785.1038818359375,785.1885375976562,785.26220703125,785.3262329101562,785.3820190429688,785.4305419921875,785.4727783203125,785.5094604492188,785.5414428710938,785.5692138671875,785.5934448242188,785.614501953125,785.6327514648438,785.648681640625,785.66259765625,785.6746215820312,785.6851196289062,785.6942749023438,785.7022094726562,785.7091064453125,785.715087890625,785.7203369140625,785.724853515625,785.7288208007812,785.7322387695312,785.7352294921875,785.7378540039062,785.7401123046875,785.7420654296875,785.7438354492188,785.7453002929688,785.74658203125,785.7477416992188,785.7487182617188,785.74951171875
Argentina,,102.0,189.92474365234375,273.4295349121094,357.3402404785156,444.38360595703125,536.116455078125,633.4295654296875,736.7806396484375,846.361572265625,962.2393798828125,1084.2684326171875,1212.261962890625,1345.9952392578125,1485.080810546875,1629.1021728515625,1777.6529541015625,1930.3150634765625,2086.52099609375,2245.71826171875,2407.37548828125,2570.990478515625,2736.024658203125,2901.900390625,3068.08544921875,3234.0673828125,3399.353515625,3563.483642578125,3725.968505859375,3886.42578125,4044.5009765625,4199.83740234375,4352.0791015625,4500.8798828125,4645.98876953125,4787.31201171875,4924.71142578125,5058.01171875,5186.9970703125,5311.42724609375,5431.3017578125,5546.69677734375,5657.6328125,5764.09619140625,5866.03564453125,5963.39990234375,6056.32275390625,6144.93359375,6229.3310546875,6309.5869140625,6385.7431640625,6457.89013671875,6526.2080078125,6590.8505859375,6651.9482421875,6709.6044921875,6763.90185546875,6814.98779296875,6863.03955078125,6908.20751953125,6950.62060546875,6990.3857421875,7027.5986328125,7062.40673828125,7094.95947265625,7125.3857421875,7153.79638671875,7180.2861328125,7204.94287109375,7227.890625,7249.24462890625,7269.10546875,7287.56103515625,7304.6875,7320.5556640625,7335.2578125,7348.87939453125,7361.49462890625,7373.16796875,7383.95654296875,7393.9130859375,7403.10400390625,7411.5849609375,7419.40673828125,7426.6142578125
Armenia,,110.0,210.2537078857422,303.91473388671875,393.9779052734375,482.0788269042969,569.1397705078125,655.53662109375,741.4418334960938,826.80517578125,911.4824829101562,995.323486328125,1078.0987548828125,1159.578369140625,1239.56103515625,1317.8426513671875,1394.23193359375,1468.5675048828125,1540.7001953125,1610.4927978515625,1677.8216552734375,1742.628173828125,1804.8770751953125,1864.526123046875,1921.5260009765625,1975.8336181640625,2027.486572265625,2076.55224609375,2123.079345703125,2167.099365234375,2208.625732421875,2247.72021484375,2284.50146484375,2319.0654296875,2351.492431640625,2381.8466796875,2410.193603515625,2436.6494140625,2461.322021484375,2484.305419921875,2505.6787109375,2525.510498046875,2543.89208984375,2560.92431640625,2576.694580078125,2591.279296875,2604.74365234375,2617.15087890625,2628.58251953125,2639.111328125,2648.8017578125,2657.7099609375,2665.883544921875,2673.375732421875,2680.243896484375,2686.537841796875,2692.30126953125,2697.57275390625,2702.385498046875,2706.778076171875,2710.787353515625,2714.4453125,2717.781005859375,2720.819091796875,2723.581298828125,2726.0927734375,2728.376708984375,2730.452880859375,2732.33935546875,2734.05126953125,2735.6025390625,2737.008544921875,2738.28271484375,2739.437255859375,2740.48291015625,2741.42919921875,2742.284423828125,2743.056884765625,2743.755126953125,2744.385986328125,2744.955810546875,2745.47021484375,2745.93408203125,2746.35205078125,2746.728759765625
Aruba,,101.0,213.13787841796875,303.1387634277344,376.66937255859375,437.547119140625,488.503662109375,531.51123046875,568.0814819335938,599.3307495117188,626.1671142578125,649.2926025390625,669.2637329101562,686.5609741210938,701.5661010742188,714.5896606445312,725.9085693359375,735.7608032226562,744.3345947265625,751.7953491210938,758.2918701171875,763.95458984375,768.8880615234375,773.1847534179688,776.927490234375,780.1893920898438,783.031982421875,785.5079956054688,787.6646728515625,789.543701171875,791.1807861328125,792.6066284179688,793.8483276367188,794.9297485351562,795.8717651367188,796.6920776367188,797.40625,798.028076171875,798.5696411132812,799.0411376953125,799.4515380859375,799.8087768554688,800.1198120117188,800.390625,800.6262817382812,800.8313598632812,801.0098876953125,801.1653442382812,801.3005981445312,801.4182739257812,801.5206909179688,801.6098022460938,801.6873779296875,801.7548828125,801.8135986328125,801.8646850585938,801.9091186523438,801.9478149414062,801.9815063476562,802.0107421875,802.0362548828125,802.0584106445312,802.0776977539062,802.094482421875,802.1090698242188,802.1217651367188,802.1328125,802.1423950195312,802.1507568359375,802.1580810546875,802.1643676757812,802.1698608398438,802.1746826171875,802.1788330078125,802.1824340820312,802.1856079101562,802.1883544921875,802.1907348632812,802.1928100585938,802.1946411132812,802.1962280273438,802.1976318359375,802.1987915039062,802.1998291015625,802.2007446289062
